IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
2;hand_pronation.csv;0.25;0.0001;0.0001;1;1;0;38.334;57.724;10.7261;9.31384;9.54917e-06;6.9517e-06;9.73847e-06;7.06888e-06;0.028169;0;11.2394;4.58338;0.00311937;0.00268706;0.29303;0.282066;0.0336398;0.0286527;9.17566;14.0128;0.456003;1.11346;110.377;28.2737;47.6348;16.6334;26.8901;21.9185;1.78541;3.07557;185.741;46.9293;54.1705;15.5333;8.47066;2.89295;0.179688;0.10147;11.4914;2.96907;0.322817;0.253588;8.87582;2.68165;1.71302;0.7682;10.7858;3.00914;0.962267;0.363106
2;hand_pronation.csv;0.25;0.0001;0.0001;2;2;0;37.5183;57.3738;10.3817;9.05832;9.44888e-06;6.61731e-06;1.61302e-05;8.83971e-06;0.0704225;0.0140845;11.2337;4.59344;0.00119885;0.00190202;0.29303;0.282066;0.0336399;0.0286528;7.20889;14.4592;0.336267;1.06838;110.249;28.2183;47.395;16.6035;22.9057;18.5192;1.3635;2.49858;183.677;43.821;51.5072;14.4979;8.46951;2.89316;0.180265;0.101601;11.4904;2.9706;0.323461;0.253612;8.87127;2.68516;1.71354;0.767708;10.7843;3.01079;0.962903;0.362525
2;hand_pronation.csv;0.25;0.0001;0.0001;3;2.99972;0.0167813;37.3536;57.709;10.3195;9.01384;9.45637e-06;7.36842e-06;2.24733e-05;1.09891e-05;0.352113;19.7887;11.2331;4.59457;0.000796022;0.00171101;0.29303;0.282066;0.0336401;0.0286528;6.62822;14.6109;0.319706;1.06905;110.206;28.1783;47.2996;16.5942;20.8835;17.1621;1.18141;2.22946;184.678;42.9526;51.1788;14.0126;8.46968;2.89245;0.180376;0.101646;11.4905;2.97048;0.3236;0.253614;8.87034;2.68587;1.71366;0.767624;10.7842;3.01093;0.963094;0.362436
2;hand_pronation.csv;0.25;0.0001;0.0001;4;3.79958;0.401015;37.3057;57.9766;10.3113;9.00984;9.50101e-06;7.13481e-06;2.7998e-05;1.42545e-05;0.802817;44.9577;11.233;4.59475;0.000642686;0.00156686;0.29303;0.282066;0.0336402;0.0286526;6.3673;14.6852;0.314558;1.07288;110.172;28.1368;47.2345;16.5876;19.8132;16.5819;1.09196;2.10105;185.564;42.6572;51.2574;13.795;8.46971;2.8923;0.180404;0.101648;11.4905;2.97041;0.323629;0.253608;8.87005;2.68605;1.7137;0.767612;10.7842;3.01093;0.963116;0.36244
2;hand_pronation.csv;0.25;0.0001;0.0001;5;4.34634;0.795702;37.286;58.161;10.3143;9.01339;9.39897e-06;7.05553e-06;3.12462e-05;1.53141e-05;1.57746;59.1127;11.2329;4.59479;0.000633188;0.00163793;0.29303;0.282066;0.0336405;0.0286527;6.21638;14.7322;0.312393;1.07561;110.143;28.0973;47.1852;16.5825;19.17;16.3536;1.04214;2.03645;186.191;42.5134;51.388;13.6915;8.4697;2.89227;0.180411;0.101648;11.4905;2.9704;0.323637;0.253604;8.86996;2.68602;1.71372;0.76762;10.7842;3.01091;0.963137;0.362454
2;hand_pronation.csv;0.25;0.0001;0.0001;6;4.75394;1.18495;37.2761;58.2909;10.3219;9.01997;9.34729e-06;7.22196e-06;3.39962e-05;1.7687e-05;2.28169;67.4789;11.2329;4.59478;0.000694301;0.00190142;0.29303;0.282066;0.0336406;0.0286527;6.11794;14.7679;0.311379;1.07752;110.122;28.0633;47.1485;16.578;18.7456;16.2869;1.01334;2.00157;186.635;42.4277;51.5304;13.6422;8.46968;2.89226;0.180413;0.101648;11.4905;2.9704;0.323637;0.253604;8.86995;2.686;1.71372;0.767625;10.7842;3.0109;0.963123;0.362468
2;hand_pronation.csv;0.25;0.0001;0.0001;7;5.08169;1.56043;37.2695;58.3861;10.3312;9.02782;9.33131e-06;6.80616e-06;3.66135e-05;2.09757e-05;2.56338;75.1127;11.233;4.59477;0.000647941;0.00161976;0.29303;0.282066;0.0336406;0.0286527;6.04255;14.7923;0.310792;1.07892;110.097;28.0294;47.1184;16.5746;18.4489;16.2923;0.995654;1.98201;186.966;42.3734;51.6721;13.6234;8.46969;2.89227;0.180413;0.101648;11.4905;2.9704;0.323637;0.253604;8.86995;2.68601;1.71372;0.767626;10.7842;3.01091;0.963129;0.362457
2;hand_pronation.csv;0.25;0.0001;0.0001;8;5.32099;1.88826;37.2636;58.4491;10.3406;9.03589;9.26502e-06;7.05766e-06;3.79897e-05;2.24277e-05;2.76056;82.4366;11.233;4.59477;0.000675309;0.00199815;0.29303;0.282066;0.0336407;0.0286526;5.99358;14.8131;0.310474;1.07992;110.074;28.0175;47.0947;16.5732;18.2418;16.3291;0.984799;1.97151;187.187;42.3529;51.8009;13.6288;8.46969;2.89227;0.180413;0.101647;11.4905;2.9704;0.323637;0.253603;8.86994;2.68601;1.71372;0.767626;10.7842;3.01091;0.963131;0.362463
2;hand_pronation.csv;0.25;0.0001;0.0001;9;5.49183;2.14828;37.2568;58.4875;10.3476;9.0419;9.20134e-06;6.6032e-06;3.92129e-05;2.46531e-05;2.80282;85.3803;11.233;4.59473;0.000694851;0.00191323;0.29303;0.282066;0.0336405;0.0286527;5.95597;14.8246;0.310287;1.08074;110.042;28.002;47.068;16.5709;18.103;16.3805;0.977789;1.96764;187.326;42.3697;51.9045;13.6449;8.46969;2.89226;0.180413;0.101648;11.4905;2.9704;0.323638;0.253604;8.86995;2.68601;1.71372;0.767626;10.7842;3.01091;0.963149;0.362464
2;hand_pronation.csv;0.25;0.0001;0.0001;10;5.62606;2.38401;37.2576;58.5205;10.3542;9.04734;9.29777e-06;6.95837e-06;4.01733e-05;2.56197e-05;2.91549;87.1972;11.2329;4.59478;0.000709377;0.00206085;0.29303;0.282066;0.0336404;0.0286527;5.93506;14.8344;0.310139;1.08143;110.018;27.9894;47.0417;16.5676;18.0304;16.464;0.976164;1.97237;187.453;42.4101;51.9987;13.677;8.46969;2.89226;0.180413;0.101648;11.4905;2.9704;0.323638;0.253604;8.86994;2.68601;1.71372;0.767626;10.7842;3.01091;0.963154;0.362451
