IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
2;hip_flexion.csv;0.25;0.0001;0.0001;1;1;0;42.0045;26.2638;15.4997;15.7123;9.40181e-06;7.10758e-06;9.58131e-06;7.21125e-06;0.030303;0;4.36927;3.56877;0.0184152;0.0308864;2.8745;4.08843;0.589204;0.72812;34.2154;14.3801;0.593693;0.728075;73.9096;23.2614;37.7257;12.4541;35.4187;14.1079;0.0206664;0.0313307;60.5162;20.0886;39.2645;12.8568;27.2119;24.5395;0.857954;0.634156;32.8876;39.3607;0.917056;0.858894;67.4285;63.6874;35.6276;39.4538;81.2131;79.745;39.382;38.4872
2;hip_flexion.csv;0.25;0.0001;0.0001;2;2;0;41.7133;26.4026;15.4514;15.7695;9.29084e-06;6.5432e-06;1.59747e-05;8.55121e-06;0.0454545;0.030303;4.0699;3.47772;0.00470987;0.00765124;2.8745;4.08843;0.589203;0.72812;33.4794;14.7142;0.0185348;0.0289377;73.95;23.6042;37.8615;12.4818;35.3189;14.2648;0.00338395;0.00525428;60.6806;19.8309;39.3047;12.8009;26.2787;24.3833;0.838391;0.641239;32.0662;39.4857;0.888456;0.85493;67.3214;63.5016;35.6263;39.4555;81.0934;79.7535;39.3789;38.4861
2;hip_flexion.csv;0.25;0.0001;0.0001;3;3;0;41.6898;26.4479;15.455;15.7742;9.36865e-06;7.04012e-06;2.24095e-05;1.11832e-05;0.287879;1.36364;4.01951;3.48245;0.00215301;0.00350065;2.8745;4.08843;0.589203;0.72812;33.2991;14.9195;0.00364583;0.00548558;73.9819;23.7375;37.8946;12.4887;35.2733;14.3467;0.00124946;0.00181554;60.8976;19.3641;39.3336;12.7372;26.1632;24.3807;0.835994;0.644168;31.9637;39.5192;0.884192;0.855552;67.3274;63.4953;35.6263;39.4555;81.0975;79.7756;39.3787;38.4859
2;hip_flexion.csv;0.25;0.0001;0.0001;4;4;0;41.6912;26.4718;15.4582;15.7764;9.32342e-06;6.57851e-06;2.85674e-05;1.36565e-05;0.575758;9.12121;4.00903;3.48643;0.00116589;0.00216595;2.8745;4.08843;0.589203;0.72812;33.1973;15.0589;0.00152541;0.00255021;74.0058;23.7968;37.9086;12.4913;35.241;14.4087;0.000751705;0.00135146;61.0587;19.0132;39.3576;12.6812;26.1405;24.3805;0.83545;0.645254;31.9459;39.5275;0.883065;0.855808;67.3346;63.4977;35.6264;39.4555;81.1049;79.7859;39.3785;38.4857
2;hip_flexion.csv;0.25;0.0001;0.0001;5;5;0;41.6955;26.4873;15.4607;15.778;9.29093e-06;6.89151e-06;3.44564e-05;1.41798e-05;0.772727;27.303;4.00689;3.48762;0.000831308;0.00199131;2.8745;4.08843;0.589203;0.72812;33.1306;15.156;0.00097379;0.00196258;74.0257;23.8218;37.9165;12.492;35.2162;14.4579;0.000589601;0.00128471;61.1744;18.7603;39.3762;12.6367;26.1356;24.3798;0.835358;0.645646;31.9426;39.53;0.882703;0.855836;67.3386;63.4992;35.6264;39.4555;81.1096;79.7905;39.3785;38.4857
2;hip_flexion.csv;0.25;0.0001;0.0001;6;6;0;41.6998;26.4985;15.4632;15.7435;9.20318e-06;6.52987e-06;4.01055e-05;1.68358e-05;0.772727;52.0151;4.00648;3.4879;0.00073545;0.00197795;2.8745;4.08843;0.589203;0.728121;33.0862;15.2261;0.0110207;0.372363;74.0445;23.8286;37.9169;12.491;35.1965;14.4986;0.000550597;0.00131028;61.2596;18.5731;39.3906;12.6021;26.1349;24.3791;0.835255;0.645818;31.9424;39.5308;0.882514;0.85586;67.3409;63.5001;35.6264;39.4555;81.1123;79.7926;39.3785;38.4857
2;hip_flexion.csv;0.25;0.0001;0.0001;7;7;0;41.7026;26.5072;15.4642;15.7803;9.15597e-06;6.74805e-06;4.58454e-05;1.83413e-05;0.924242;69.9242;4.00637;3.48799;0.000752807;0.00225488;2.8745;4.08843;0.589202;0.72812;33.0486;15.2792;0.000678233;0.00150704;74.0598;23.8233;37.9258;12.4897;35.1809;14.5309;0.000476261;0.00104395;61.3245;18.429;39.4019;12.5749;26.134;24.379;0.83525;0.645904;31.9424;39.531;0.88246;0.855843;67.3417;63.5004;35.6264;39.4555;81.1137;79.7935;39.3785;38.4857
2;hip_flexion.csv;0.25;0.0001;0.0001;8;8;0;41.7053;26.5142;15.4654;15.7811;9.24761e-06;7.74086e-06;5.20934e-05;2.21242e-05;0.893939;79.8939;4.00636;3.48799;0.000804273;0.00252442;2.8745;4.08843;0.589202;0.72812;33.0201;15.3242;0.000615123;0.001469;74.0748;23.8124;37.9294;12.4873;35.1687;14.5562;0.000457197;0.00114336;61.3755;18.3154;39.4107;12.5532;26.134;24.3789;0.835285;0.645925;31.9426;39.5311;0.882394;0.85588;67.3422;63.5006;35.6264;39.4555;81.1144;79.7938;39.3785;38.4857
2;hip_flexion.csv;0.25;0.0001;0.0001;9;9;0;41.7075;26.5201;15.4664;15.7818;9.21362e-06;7.49936e-06;5.70908e-05;2.11728e-05;1;91.3485;4.00635;3.48801;0.00065468;0.0019914;2.8745;4.08843;0.589201;0.72812;32.9965;15.3623;0.000586074;0.00156098;74.0887;23.7976;37.9322;12.4845;35.1588;14.5771;0.000423735;0.00124322;61.4168;18.2223;39.4186;12.5356;26.1335;24.3789;0.83534;0.645935;31.9424;39.5313;0.882416;0.855844;67.3423;63.5006;35.6264;39.4555;81.1148;79.794;39.3785;38.4857
2;hip_flexion.csv;0.25;0.0001;0.0001;10;10;0;41.7095;26.525;15.4673;15.7824;9.06606e-06;7.05998e-06;6.4016e-05;2.35182e-05;1.07576;96.9242;4.00634;3.48801;0.000662872;0.00203392;2.8745;4.08843;0.589201;0.72812;32.9769;15.3942;0.000525693;0.00133909;74.1016;23.7811;37.9348;12.4813;35.1507;14.5945;0.000406847;0.00136952;61.4507;18.1454;39.4246;12.5211;26.1341;24.3787;0.835241;0.645965;31.9426;39.5313;0.882384;0.855866;67.3426;63.5006;35.6264;39.4555;81.1151;79.7941;39.3784;38.4857
