IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
2;kicking.csv;0.25;0.0001;0.0001;1;1;0;32.2927;27.5024;15.1578;12.9233;9.57108e-06;6.71535e-06;9.74598e-06;6.81515e-06;0.0159299;0;12.5433;7.79569;0.0159259;0.0147559;2.51738;2.16716;0.561119;0.510711;4.37582;4.60675;0.566966;0.512439;25.5656;12.7212;40.6405;7.60138;3.9672;5.50896;0.0157926;0.0153678;55.4383;17.0619;36.3614;6.66758;32.0353;27.8227;0.787956;0.709292;31.6661;29.7781;0.682423;0.466665;72.2571;48.3224;34.6567;26.1456;82.5612;61.8346;37.2887;25.5503
2;kicking.csv;0.25;0.0001;0.0001;2;2;0;31.7571;27.8447;15.1029;12.9516;9.54103e-06;6.78783e-06;1.64357e-05;9.20205e-06;0.0637196;0.0159299;12.452;7.85533;0.00378082;0.00342511;2.51738;2.16716;0.561118;0.510711;2.17929;3.99194;0.0169511;0.0142542;25.3455;12.6868;40.6517;7.57644;2.98034;5.3188;0.00430983;0.00409728;55.5348;17.6675;36.4323;6.66808;31.1474;27.7934;0.762781;0.701636;30.6639;29.7233;0.661577;0.456046;72.2472;48.0008;34.6509;26.1473;82.5035;61.7036;37.2839;25.5514
2;kicking.csv;0.25;0.0001;0.0001;3;2.99984;0.0126204;31.6363;27.9712;15.105;12.9566;9.31514e-06;6.99838e-06;2.23994e-05;1.07866e-05;0.390283;0.422143;12.4418;7.86433;0.00160443;0.00187074;2.51738;2.16716;0.561119;0.510711;1.60292;3.80907;0.00368949;0.00298979;25.2782;12.6093;40.6644;7.56579;2.52664;5.26289;0.00272392;0.00255233;55.6212;17.8476;36.4637;6.64518;31.0363;27.8076;0.760719;0.702073;30.5425;29.7255;0.659709;0.457246;72.2658;47.9909;34.6496;26.1475;82.5297;61.7003;37.2828;25.5517
2;kicking.csv;0.25;0.0001;0.0001;4;3.99554;0.0689802;31.5825;28.043;15.1072;12.9607;9.50296e-06;7.45651e-06;2.86126e-05;1.29293e-05;1.35404;3.85504;12.4402;7.86601;0.000844936;0.00173179;2.51738;2.16716;0.561119;0.510711;1.31705;3.70105;0.00205942;0.00212483;25.248;12.538;40.6701;7.55509;2.24626;5.24473;0.00216056;0.00269851;55.6994;17.9338;36.4839;6.6125;31.0159;27.8107;0.760402;0.70232;30.5207;29.7242;0.659257;0.458132;72.2749;47.9948;34.6492;26.1476;82.5452;61.7016;37.2826;25.5518
2;kicking.csv;0.25;0.0001;0.0001;5;4.955;0.22953;31.5508;28.0901;15.1087;12.9644;9.23463e-06;6.6718e-06;3.44947e-05;1.54237e-05;3.03465;12.0908;12.4399;7.86635;0.000600585;0.00184071;2.51738;2.16716;0.561119;0.51071;1.14303;3.63086;0.00149262;0.00173436;25.2325;12.4797;40.6727;7.54418;2.0519;5.24043;0.00175751;0.00195247;55.7639;18.0004;36.4983;6.58281;31.0115;27.8114;0.760348;0.702393;30.5161;29.723;0.65913;0.458633;72.2793;47.9973;34.6489;26.1477;82.5529;61.7019;37.2825;25.5518
2;kicking.csv;0.25;0.0001;0.0001;6;5.83067;0.489765;31.5329;28.1251;15.1101;12.9671;9.33839e-06;6.82624e-06;3.98407e-05;1.71145e-05;4.58781;29.08;12.4398;7.86641;0.000497885;0.00172006;2.51738;2.16716;0.561119;0.51071;1.02379;3.58291;0.0012211;0.00158817;25.2229;12.4294;40.6746;7.53407;1.91888;5.25026;0.00154802;0.00199519;55.8426;18.1316;36.5107;6.56404;31.0107;27.8115;0.760297;0.702419;30.515;29.7223;0.659031;0.458849;72.2814;47.9984;34.6489;26.1477;82.5566;61.7017;37.2826;25.5519
2;kicking.csv;0.25;0.0001;0.0001;7;6.53397;0.833819;31.518;28.149;15.1107;12.9683;9.3474e-06;7.85479e-06;4.38232e-05;1.83985e-05;5.67901;45.6073;12.4398;7.86641;0.0004669;0.00168027;2.51738;2.16716;0.561118;0.51071;0.935602;3.54912;0.0010541;0.00178118;25.2124;12.3808;40.675;7.52667;1.82394;5.26057;0.00134891;0.00179019;55.8841;18.2171;36.5171;6.55866;31.0105;27.8114;0.760283;0.702426;30.5147;29.722;0.659014;0.458982;72.2825;47.9988;34.6489;26.1477;82.5585;61.7014;37.2826;25.5519
2;kicking.csv;0.25;0.0001;0.0001;8;7.06985;1.20519;31.5029;28.1643;15.1106;12.9684;9.19088e-06;6.81994e-06;4.70338e-05;1.95704e-05;6.45161;60.5337;12.4398;7.86639;0.000474226;0.00174395;2.51738;2.16716;0.561119;0.51071;0.87304;3.53417;0.000890182;0.00128994;25.1994;12.3415;40.674;7.5262;1.7483;5.26571;0.00122145;0.00186662;55.8837;18.2211;36.518;6.55701;31.0105;27.8114;0.760277;0.702447;30.5147;29.7218;0.658976;0.459033;72.2831;47.9988;34.6488;26.1477;82.5594;61.7013;37.2826;25.5519
2;kicking.csv;0.25;0.0001;0.0001;9;7.46037;1.55538;31.4912;28.1755;15.1105;12.9682;9.29406e-06;7.30313e-06;4.94195e-05;2.12095e-05;6.77818;73.8988;12.4398;7.86639;0.000482539;0.00186814;2.51738;2.16716;0.561118;0.51071;0.826961;3.52617;0.000838868;0.00162249;25.1915;12.3214;40.6724;7.52584;1.68851;5.27003;0.00109868;0.00156633;55.8797;18.2315;36.518;6.55782;31.0106;27.8113;0.760263;0.702446;30.5146;29.7218;0.658995;0.459071;72.2833;47.999;34.6488;26.1477;82.5598;61.7012;37.2826;25.5519
2;kicking.csv;0.25;0.0001;0.0001;10;7.70609;1.85083;31.4832;28.1842;15.1104;12.9683;9.27987e-06;7.21456e-06;5.09724e-05;2.28331e-05;6.87375;81.0116;12.4398;7.86642;0.000467452;0.00167858;2.51738;2.16716;0.561118;0.51071;0.79376;3.52446;0.000741219;0.00146364;25.1884;12.3148;40.6721;7.52572;1.64295;5.275;0.00101918;0.0014822;55.8814;18.2486;36.5181;6.55773;31.0105;27.8114;0.760266;0.702455;30.5147;29.7217;0.658984;0.459065;72.2834;47.999;34.6488;26.1477;82.5599;61.7012;37.2826;25.5519
