IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
2;knee_flexion.csv;0.25;0.0001;0.0001;1;1;0;42.9877;24.9059;13.8559;13.5584;9.51785e-06;6.81246e-06;9.70889e-06;6.91562e-06;0.0312256;0;8.43428;4.25543;0.00883197;0.00631875;1.76005;1.46017;0.275056;0.254941;41.2736;17.592;0.279095;0.262626;86.5381;19.4296;37.2935;9.16992;52.4082;13.1227;0.0122123;0.0106026;74.5499;17.6171;36.6378;8.53444;33.5334;35.2729;0.853642;0.715099;31.4981;31.5247;0.838315;0.59133;48.0994;44.9545;31.4902;32.9049;51.7822;43.6217;30.8708;31.8356
2;knee_flexion.csv;0.25;0.0001;0.0001;2;2;0;42.8258;24.9513;13.8252;13.5783;9.30672e-06;6.2295e-06;1.6207e-05;9.05092e-06;0.078064;0.0156128;8.39476;4.28797;0.00232717;0.00223548;1.76005;1.46017;0.275056;0.25494;41.1492;17.686;0.010179;0.009691;86.5597;19.4395;37.2667;9.11859;52.3634;13.2828;0.00224829;0.003238;74.591;17.6724;36.6614;8.51432;33.0474;34.8665;0.840658;0.705607;30.9568;30.9866;0.830699;0.582124;47.867;44.7825;31.4919;32.9105;51.5684;43.5665;30.8707;31.8377
2;knee_flexion.csv;0.25;0.0001;0.0001;3;2.99969;0.017668;42.8092;24.9639;13.8264;13.5338;9.41697e-06;7.37335e-06;2.25343e-05;1.10902e-05;0.218579;1.29586;8.39018;4.29275;0.00114076;0.00181777;1.76005;1.46017;0.275056;0.254941;41.14;17.7036;0.0153949;0.471767;86.5864;19.3909;37.2706;9.1022;52.3549;13.3112;0.00092019;0.00203382;74.6256;17.6144;36.6705;8.50612;32.9908;34.8273;0.839279;0.703842;30.8902;30.9333;0.829802;0.580334;47.8279;44.7635;31.4918;32.9106;51.5258;43.5781;30.8701;31.837
2;knee_flexion.csv;0.25;0.0001;0.0001;4;3.98595;0.120331;42.8086;24.9721;13.8257;13.5814;9.49615e-06;7.38735e-06;2.86786e-05;1.27947e-05;0.218579;12.8181;8.38945;4.29362;0.000687459;0.0015818;1.76005;1.46017;0.275056;0.254941;41.1338;17.7082;0.000865677;0.0014172;86.6046;19.3426;37.2733;9.09278;52.3497;13.3283;0.00056634;0.00153193;74.6627;17.5149;36.6764;8.49856;32.9803;34.8201;0.838974;0.703406;30.8772;30.9234;0.829662;0.579758;47.8159;44.7583;31.4917;32.9106;51.5121;43.5857;30.8697;31.8367
2;knee_flexion.csv;0.25;0.0001;0.0001;5;4.8548;0.390541;42.8116;24.9794;13.8265;13.5822;9.43102e-06;6.79589e-06;3.41498e-05;1.56689e-05;0.265418;37.8767;8.38933;4.29378;0.000582022;0.00181196;1.76005;1.46017;0.275057;0.25494;41.132;17.7115;0.000571034;0.00144319;86.6204;19.3014;37.2774;9.08594;52.3446;13.3451;0.000553912;0.00238475;74.7005;17.4009;36.6811;8.48991;32.978;34.8192;0.838791;0.703157;30.8739;30.9214;0.829636;0.579572;47.8107;44.7556;31.4916;32.9107;51.506;43.5903;30.8696;31.8366
2;knee_flexion.csv;0.25;0.0001;0.0001;6;5.47166;0.75509;42.815;24.9859;13.8272;13.5831;9.39977e-06;7.91789e-06;3.77292e-05;1.79534e-05;0.28103;64.1374;8.38931;4.29379;0.000502935;0.00147239;1.76005;1.46017;0.275057;0.25494;41.1308;17.7136;0.000562898;0.00205849;86.6332;19.271;37.2805;9.08103;52.3395;13.3628;0.000470984;0.00190358;74.7356;17.2865;36.6853;8.4807;32.9774;34.819;0.838854;0.703068;30.8732;30.9209;0.829632;0.57949;47.8078;44.7539;31.4917;32.9107;51.5033;43.5923;30.8695;31.8365
2;knee_flexion.csv;0.25;0.0001;0.0001;7;5.82763;1.08557;42.8178;24.9908;13.8278;13.5837;9.12891e-06;6.39538e-06;3.94187e-05;1.74213e-05;0.28103;79.1101;8.38931;4.29379;0.00056599;0.00205103;1.76005;1.46017;0.275057;0.25494;41.1299;17.7151;0.000498655;0.00183614;86.6431;19.2504;37.2824;9.07739;52.3355;13.3767;0.000479529;0.00179913;74.7618;17.201;36.6888;8.47359;32.9773;34.8186;0.838806;0.703137;30.8729;30.921;0.829665;0.579383;47.8067;44.7525;31.4916;32.9107;51.5018;43.5937;30.8696;31.8365
2;knee_flexion.csv;0.25;0.0001;0.0001;8;6.03747;1.35298;42.8185;24.9919;13.8283;13.583;9.43328e-06;7.35681e-06;4.05704e-05;1.77492e-05;0.265418;84.1062;8.38931;4.29379;0.000538442;0.00201006;1.76005;1.46017;0.275056;0.25494;41.1307;17.7154;0.000836778;0.0121845;86.6466;19.2458;37.287;9.07652;52.335;13.3781;0.000453139;0.00144349;74.7665;17.1873;36.6894;8.47235;32.9773;34.8188;0.838822;0.703056;30.873;30.9208;0.829648;0.579393;47.8057;44.7518;31.4917;32.9107;51.5011;43.5942;30.8695;31.8365
2;knee_flexion.csv;0.25;0.0001;0.0001;9;6.1961;1.60901;42.818;24.9914;13.8279;13.5838;9.22243e-06;6.95416e-06;4.13815e-05;1.81739e-05;0.265418;87.4005;8.38931;4.2938;0.000525302;0.00186583;1.76005;1.46017;0.275056;0.25494;41.1298;17.7154;0.000497006;0.00171445;86.6437;19.2468;37.2828;9.07693;52.335;13.3781;0.000500353;0.002284;74.7666;17.1874;36.6894;8.47238;32.9771;34.8188;0.838855;0.703054;30.8727;30.9211;0.829681;0.579368;47.805;44.7512;31.4917;32.9107;51.5005;43.5948;30.8696;31.8364
2;knee_flexion.csv;0.25;0.0001;0.0001;10;6.32287;1.84499;42.8181;24.9916;13.8278;13.584;9.36604e-06;7.01583e-06;4.2004e-05;1.7664e-05;0.265418;90.7572;8.38932;4.29378;0.000505094;0.00150364;1.76005;1.46017;0.275056;0.25494;41.1298;17.7154;0.00045223;0.00118761;86.6447;19.2464;37.2829;9.07689;52.3349;13.3785;0.000447897;0.00149368;74.7666;17.1861;36.6894;8.47227;32.9774;34.8187;0.8388;0.703108;30.873;30.9209;0.829716;0.579332;47.805;44.7505;31.4916;32.9107;51.5007;43.5947;30.8695;31.8365
