IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
2;lunges.csv;0.25;0.0001;0.0001;1;1;0;51.8714;33.5863;17.0531;13.8055;9.49013e-06;7.14419e-06;9.67793e-06;7.25522e-06;0.0210526;0;12.4547;10.374;0.0197208;0.0187212;5.2923;3.80275;0.517328;0.455805;28.5678;17.5158;0.526584;0.460306;83.2879;33.4249;48.0575;9.70087;13.256;9.45847;0.219731;0.652056;87.0105;23.6208;25.0721;10.5561;61.4342;40.9649;1.80144;1.30157;44.2899;25.9409;1.15533;0.746056;92.514;58.9168;44.2647;25.9839;90.6062;55.3351;48.8965;27.344
2;lunges.csv;0.25;0.0001;0.0001;2;2;0;51.6206;34.8634;16.8484;13.7224;9.2337e-06;6.47215e-06;1.60236e-05;8.60456e-06;0.0315789;0.0210526;12.3192;10.4414;0.00418754;0.00513157;5.2923;3.80275;0.517328;0.455805;23.7946;18.8009;0.0294658;0.0239735;83.9797;34.7702;47.9675;9.69165;10.6151;9.3555;0.119428;0.416011;92.0607;24.3188;23.7574;11.2309;61.2459;41.0347;1.78939;1.30609;43.999;26.1054;1.13822;0.740323;92.4287;58.8659;44.2646;25.9864;90.4708;55.3334;48.8961;27.3473
2;lunges.csv;0.25;0.0001;0.0001;3;2.99979;0.014508;51.6614;35.4939;16.7989;13.7004;9.36649e-06;6.80775e-06;2.24708e-05;1.04315e-05;0.0526316;0.421053;12.2998;10.4544;0.00191406;0.00257091;5.2923;3.80275;0.517328;0.455804;22.1763;19.478;0.0112624;0.0117606;84.2475;35.1571;47.9712;9.70218;9.54558;9.47748;0.0842364;0.31558;94.9815;24.6854;23.3176;11.2892;61.2258;41.0458;1.7881;1.30642;43.9668;26.1303;1.13633;0.739951;92.4206;58.8552;44.2647;25.9859;90.4573;55.3263;48.8961;27.3472
2;lunges.csv;0.25;0.0001;0.0001;4;3.99526;0.0716652;51.736;35.9038;16.7849;13.7021;9.49923e-06;6.97886e-06;2.87295e-05;1.28434e-05;0.252632;3.74737;12.2957;10.4576;0.00118047;0.00223273;5.2923;3.80275;0.517328;0.455804;21.3433;19.869;0.00633265;0.00739911;84.3656;35.3036;47.9863;9.70944;8.94452;9.59153;0.0653589;0.259198;97.0558;24.9691;23.1887;11.192;61.2236;41.0476;1.7877;1.30647;43.963;26.1346;1.13572;0.73994;92.4202;58.8511;44.2647;25.9857;90.4559;55.3225;48.8959;27.3471
2;lunges.csv;0.25;0.0001;0.0001;5;4.95842;0.22353;51.8037;36.1949;16.7852;13.712;9.4123e-06;7.12567e-06;3.47167e-05;1.51971e-05;0.610526;10.9895;12.2949;10.4584;0.000959913;0.00220326;5.2923;3.80275;0.517328;0.455805;20.8301;20.1244;0.00429626;0.00550509;84.4018;35.3403;47.9997;9.71431;8.55403;9.68235;0.0538057;0.22261;98.6;25.2674;23.1928;11.0623;61.2238;41.0481;1.78752;1.30649;43.9633;26.1356;1.13546;0.739931;92.421;58.8491;44.2646;25.9855;90.4562;55.3207;48.8959;27.3471
2;lunges.csv;0.25;0.0001;0.0001;6;5.84516;0.475374;51.8644;36.4178;16.7919;13.7256;9.11611e-06;6.86653e-06;3.9251e-05;1.68192e-05;0.978947;28.0842;12.2947;10.4586;0.000840425;0.00233307;5.2923;3.80275;0.517327;0.455805;20.4784;20.3076;0.00327319;0.00446238;84.3873;35.3171;48.0101;9.71789;8.28558;9.75479;0.0458914;0.19597;99.8397;25.6054;23.2587;10.9201;61.2242;41.0482;1.78744;1.30648;43.9638;26.1359;1.13533;0.739927;92.4216;58.8481;44.2647;25.9855;90.4566;55.3198;48.8958;27.3471
2;lunges.csv;0.25;0.0001;0.0001;7;6.56168;0.806564;51.9162;36.5889;16.8012;13.7399;9.42604e-06;8.26672e-06;4.44322e-05;2.03116e-05;1.41053;47.6211;12.2947;10.4586;0.000835974;0.00222689;5.2923;3.80275;0.517327;0.455805;20.219;20.4486;0.00268122;0.00383912;84.3681;35.293;48.0195;9.72043;8.10797;9.8142;0.0398843;0.176002;100.812;25.9177;23.3485;10.7861;61.2244;41.0484;1.78739;1.30648;43.9641;26.136;1.13528;0.739916;92.4222;58.8475;44.2646;25.9854;90.457;55.3193;48.8959;27.3471
2;lunges.csv;0.25;0.0001;0.0001;8;7.072;1.16842;51.9501;36.7146;16.8103;13.7529;9.52651e-06;7.79605e-06;4.96531e-05;2.20604e-05;1.68421;66.5684;12.2947;10.4586;0.000822732;0.002062;5.2923;3.80275;0.517327;0.455805;20.0165;20.5612;0.00230657;0.00343307;84.3257;35.2385;48.0255;9.72174;7.97619;9.86112;0.0353713;0.161172;101.527;26.1766;23.4389;10.6712;61.2246;41.0484;1.78736;1.30648;43.9643;26.1361;1.13524;0.739914;92.4226;58.8472;44.2646;25.9854;90.4572;55.3191;48.8959;27.3471
2;lunges.csv;0.25;0.0001;0.0001;9;7.39716;1.48376;51.9899;36.8272;16.8205;13.7661;9.94467e-06;8.65349e-06;5.42759e-05;2.63234e-05;2.02105;76.1579;12.2947;10.4586;0.000777852;0.00201325;5.2923;3.80275;0.517327;0.455805;19.8755;20.645;0.00201946;0.0031118;84.3462;35.2539;48.0308;9.72319;7.86534;9.8993;0.0318521;0.14902;102.156;26.4441;23.5392;10.5608;61.2247;41.0485;1.78735;1.30647;43.9644;26.1362;1.13523;0.739913;92.4227;58.847;44.2646;25.9854;90.4573;55.319;48.8959;27.3471
2;lunges.csv;0.25;0.0001;0.0001;10;7.62326;1.76629;52.027;36.922;16.8301;13.7782;9.36444e-06;8.00291e-06;5.18112e-05;2.62982e-05;2.21053;81.0842;12.2947;10.4586;0.000783525;0.00204721;5.2923;3.80275;0.517327;0.455805;19.7683;20.7106;0.00181303;0.00277677;84.3669;35.2696;48.0344;9.72429;7.78335;9.92979;0.0289853;0.139112;102.695;26.6857;23.6344;10.4633;61.2248;41.0485;1.78735;1.30647;43.9645;26.1362;1.13522;0.739908;92.4229;58.8469;44.2646;25.9854;90.4574;55.319;48.8958;27.3471
2;lunges.csv;0.25;0.0001;0.0001;11;7.80147;2.03064;52.0533;36.9958;16.8378;13.788;9.22476e-06;7.32762e-06;5.21174e-05;2.56739e-05;2.34737;84.4316;12.2947;10.4586;0.000846411;0.00223673;5.2923;3.80275;0.517327;0.455805;19.6785;20.7663;0.00164952;0.00253094;84.3732;35.2703;48.0377;9.72521;7.71455;9.95571;0.0267887;0.130758;103.11;26.8729;23.7106;10.3843;61.2248;41.0486;1.78734;1.30647;43.9644;26.1362;1.13523;0.739904;92.423;58.8469;44.2646;25.9854;90.4574;55.319;48.8959;27.3471
2;lunges.csv;0.25;0.0001;0.0001;12;7.93768;2.28083;52.085;37.067;16.8472;13.7992;9.13208e-06;6.85858e-06;5.25806e-05;2.59374e-05;2.43158;86.7053;12.2947;10.4586;0.000790268;0.00193164;5.2923;3.80275;0.517327;0.455805;19.6107;20.8105;0.00156393;0.0024885;84.3907;35.2836;48.0398;9.72585;7.66462;9.98054;0.0249658;0.123789;103.527;27.0769;23.8046;10.2982;61.2248;41.0485;1.78734;1.30647;43.9645;26.1362;1.13522;0.739907;92.423;58.8469;44.2646;25.9854;90.4575;55.3189;48.8958;27.3471
2;lunges.csv;0.25;0.0001;0.0001;13;8.06295;2.51972;52.1117;37.1301;16.8555;13.809;9.20107e-06;6.96978e-06;5.32915e-05;2.657e-05;2.63158;88.1684;12.2947;10.4586;0.000797947;0.00210049;5.2923;3.80275;0.517327;0.455805;19.5539;20.8476;0.00146394;0.00232603;84.4054;35.3004;48.0421;9.72653;7.61093;9.99739;0.0233247;0.117703;103.89;27.2546;23.8865;10.2242;61.2248;41.0486;1.78734;1.30646;43.9644;26.1362;1.13523;0.739911;92.4231;58.8469;44.2646;25.9854;90.4574;55.3189;48.8959;27.3471
