IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
2;punching.csv;0.25;0.0001;0.0001;1;1;0;51.4265;48.486;12.4856;10.6633;9.46035e-06;6.8734e-06;9.65609e-06;7.02898e-06;0.0185185;0;19.9952;7.39542;0.012282;0.00825196;0.826698;0.928299;0.205352;0.18785;58.2484;67.4454;0.23136;0.242157;126.185;66.0717;50.3904;14.7437;49.1279;61.9524;0.151582;0.462938;158.905;54.292;62.9522;17.1937;27.5425;8.66586;2.30695;1.17302;23.097;7.57691;1.69332;0.756824;28.0372;8.89728;3.33877;1.48376;22.3003;7.46387;3.57423;1.44757
2;punching.csv;0.25;0.0001;0.0001;2;2;0;50.0735;48.1009;12.496;10.7383;9.33625e-06;6.45897e-06;1.61044e-05;9.0667e-06;0.138889;0.0277778;19.9763;7.41241;0.00276894;0.00251632;0.826698;0.928299;0.205347;0.187848;52.0071;68.9315;0.0264102;0.0830058;124.055;67.255;49.8695;14.9835;44.2345;63.2416;0.068898;0.269591;158.703;54.4436;63.8699;17.6384;27.5283;8.67462;2.30754;1.17327;23.0884;7.58496;1.6941;0.758467;28.0265;8.90279;3.3399;1.48315;22.29;7.46961;3.57555;1.44701
2;punching.csv;0.25;0.0001;0.0001;3;3;0;49.5866;48.0065;12.525;10.7831;9.37688e-06;7.3509e-06;2.23153e-05;1.13907e-05;0.87037;1.99074;19.9745;7.41454;0.00112041;0.00156569;0.826698;0.928299;0.205347;0.187848;49.7218;69.4808;0.0132887;0.0466755;123.26;67.654;49.8789;15.0426;42.4147;63.7835;0.0417022;0.184878;158.737;54.4618;64.1922;17.7632;27.5284;8.67543;2.30766;1.1735;23.0893;7.58577;1.69427;0.758962;28.0249;8.90447;3.34004;1.48314;22.2889;7.4704;3.57576;1.44695
2;punching.csv;0.25;0.0001;0.0001;4;4;0;49.3387;47.9833;12.5489;10.8133;9.24082e-06;6.61553e-06;2.84054e-05;1.25937e-05;2;23.9444;19.9742;7.41483;0.000640145;0.00146627;0.826698;0.928299;0.205347;0.187848;48.5018;69.812;0.00842985;0.0314146;122.838;67.8411;49.9099;15.0617;41.4647;64.0992;0.0291258;0.139611;158.85;54.4209;64.4175;17.8353;27.5286;8.67559;2.30768;1.17358;23.0896;7.58594;1.69431;0.759092;28.0244;8.90515;3.34007;1.48315;22.2887;7.47057;3.57579;1.44694
2;punching.csv;0.25;0.0001;0.0001;5;5;0;49.1918;47.9867;12.5682;10.8359;9.25137e-06;6.90108e-06;3.44106e-05;1.5425e-05;3.41667;48.3796;19.9742;7.4149;0.000453011;0.00144201;0.826698;0.928299;0.205347;0.187848;47.7406;70.0402;0.00602415;0.0233509;122.579;67.9404;49.9236;15.0697;40.8788;64.3101;0.0220806;0.112319;158.987;54.3604;64.6071;17.8908;27.5287;8.67562;2.30769;1.1736;23.0898;7.58597;1.69432;0.759126;28.0242;8.90547;3.34006;1.48315;22.2886;7.47062;3.5758;1.44695
2;punching.csv;0.25;0.0001;0.0001;6;6;0;49.0983;48.0065;12.5873;10.8568;9.10216e-06;7.2215e-06;3.99394e-05;1.69864e-05;4.55556;64.1019;19.9742;7.41492;0.000425741;0.00157972;0.826698;0.928299;0.205347;0.187848;47.2168;70.2088;0.00457007;0.0182376;122.4;67.9963;49.9237;15.0725;40.4797;64.4626;0.0174376;0.0943274;159.154;54.2942;64.804;17.9469;27.5287;8.67562;2.30769;1.1736;23.0898;7.58598;1.69432;0.759134;28.0242;8.90562;3.34006;1.48315;22.2886;7.47063;3.5758;1.44695
2;punching.csv;0.25;0.0001;0.0001;7;7;0;49.0372;48.0374;12.6083;10.8785;9.21437e-06;6.98427e-06;4.60175e-05;1.8709e-05;5.93518;71.6389;19.9742;7.41494;0.000414193;0.00153024;0.826698;0.928299;0.205348;0.187848;46.8342;70.3394;0.00362412;0.014817;122.268;68.0304;49.9209;15.0719;40.1906;64.5781;0.014916;0.0828454;159.347;54.227;65.0201;18.0079;27.5287;8.67563;2.30769;1.17361;23.0898;7.58598;1.69432;0.759137;28.0241;8.90569;3.34007;1.48315;22.2886;7.47063;3.5758;1.44696
2;punching.csv;0.25;0.0001;0.0001;8;8;0;49.0013;48.0857;12.6354;10.9054;9.52454e-06;7.61996e-06;5.47336e-05;2.07993e-05;6.97222;74.9259;19.9742;7.41491;0.000422732;0.00151106;0.826698;0.928299;0.205347;0.187848;46.5422;70.444;0.00297098;0.0123041;122.166;68.0508;49.9129;15.0703;39.9719;64.6688;0.0133212;0.0766763;159.601;54.1539;65.3016;18.0894;27.5287;8.67563;2.30769;1.17361;23.0898;7.58598;1.69432;0.759137;28.0241;8.90573;3.34008;1.48317;22.2886;7.47063;3.5758;1.44696
2;punching.csv;0.25;0.0001;0.0001;9;9;0;48.9807;48.1412;12.6654;10.9348;9.17099e-06;7.09916e-06;5.78268e-05;2.15077e-05;8.21296;77.1944;19.9742;7.41492;0.000430354;0.00156261;0.826698;0.928299;0.205348;0.187848;46.3125;70.5288;0.00246635;0.0104058;122.084;68.065;49.9087;15.067;39.8014;64.7416;0.012129;0.0733692;159.877;54.0834;65.6067;18.1829;27.5287;8.67563;2.30769;1.17361;23.0898;7.58598;1.69432;0.759137;28.0241;8.90575;3.34008;1.48316;22.2886;7.47063;3.5758;1.44696
2;punching.csv;0.25;0.0001;0.0001;10;10;0;48.969;48.1976;12.6953;10.964;9.23982e-06;7.37831e-06;6.41867e-05;2.35258e-05;9.67593;79.5555;19.9742;7.41492;0.000406243;0.00137725;0.826698;0.928299;0.205348;0.187848;46.1273;70.5995;0.00210122;0.0090167;122.016;68.0745;49.9064;15.0633;39.6645;64.8015;0.0112761;0.0716438;160.15;54.0174;65.9096;18.2775;27.5287;8.67563;2.30769;1.17361;23.0898;7.58599;1.69432;0.759137;28.0241;8.90576;3.34006;1.48315;22.2886;7.47063;3.5758;1.44696
