IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
2;rotation_with_arm_at_side.csv;0.25;0.0001;0.0001;1;1;0;25.6612;36.766;9.74864;8.4886;9.49692e-06;6.99543e-06;9.68138e-06;7.10872e-06;0.0167434;0;8.90394;4.77689;0.00429721;0.00350433;0.484249;0.458741;0.0853236;0.0738574;6.53287;9.16363;0.0946894;0.0741534;73.2722;27.4682;49.1735;11.1041;12.1459;10.6664;0.206396;0.370728;118.866;38.6408;44.9347;10.8244;10.2949;4.17602;0.454151;0.352833;7.80901;3.53115;0.488745;0.375994;9.50304;4.49958;0.945713;0.471558;8.8;2.85951;1.09884;0.514594
2;rotation_with_arm_at_side.csv;0.25;0.0001;0.0001;2;2;0;25.1714;37.0664;9.65464;8.41578;9.27316e-06;7.24549e-06;1.59526e-05;9.2611e-06;0.0586019;0.0334868;8.89507;4.78413;0.0012525;0.00161837;0.484249;0.458741;0.0853236;0.0738571;4.19154;8.97688;0.00656501;0.0049391;73.5811;28.1957;49.6397;11.2704;9.27648;10.9246;0.217437;0.391075;118.929;39.3306;43.6126;10.7605;10.2834;4.17755;0.453398;0.352625;7.79096;3.53582;0.487609;0.375739;9.49095;4.50888;0.944819;0.470964;8.79074;2.87394;1.09767;0.513949
2;rotation_with_arm_at_side.csv;0.25;0.0001;0.0001;3;2.99967;0.0182942;25.0264;37.2357;9.48605;8.2691;9.25907e-06;6.99841e-06;2.22767e-05;1.10061e-05;0.34324;7.97823;8.89409;4.78504;0.000604379;0.00137172;0.484249;0.458741;0.0853231;0.0738567;3.394;8.95423;0.00315112;0.00373351;73.7015;28.3786;49.7845;11.3238;8.25973;11.1198;0.221489;0.396011;119.178;38.9276;41.7826;10.5456;10.2827;4.17733;0.45331;0.352623;7.78971;3.53608;0.487422;0.375773;9.48941;4.51017;0.944703;0.470899;8.78996;2.87736;1.09743;0.513923
2;rotation_with_arm_at_side.csv;0.25;0.0001;0.0001;4;3.91938;0.274068;24.9864;37.4152;9.35206;8.15486;9.37725e-06;7.17156e-06;2.82912e-05;1.33556e-05;0.904144;34.0812;8.89394;4.7852;0.000389196;0.0012651;0.484249;0.458741;0.085323;0.0738565;2.99293;8.95431;0.00224672;0.00349789;73.7651;28.4455;49.8544;11.3496;7.71278;11.2424;0.220675;0.394465;119.663;38.4904;40.3748;10.5011;10.2827;4.17727;0.4533;0.352613;7.78954;3.53609;0.487385;0.375778;9.48904;4.51043;0.944672;0.470897;8.78993;2.87858;1.09737;0.513933
2;rotation_with_arm_at_side.csv;0.25;0.0001;0.0001;5;4.57346;0.640869;24.9892;37.6004;9.25206;8.07189;9.16064e-06;6.69284e-06;3.20931e-05;1.50184e-05;1.79154;54.4831;8.89391;4.78522;0.000354281;0.00139412;0.484249;0.458741;0.085323;0.0738563;2.74974;8.95924;0.00180695;0.00315702;73.8049;28.4713;49.894;11.3635;7.35595;11.3238;0.217876;0.390426;120.252;38.1811;39.3385;10.5785;10.2826;4.17729;0.453309;0.352607;7.78952;3.53612;0.487382;0.375782;9.48894;4.51049;0.94467;0.470908;8.78995;2.8791;1.09735;0.513944
2;rotation_with_arm_at_side.csv;0.25;0.0001;0.0001;6;5.02838;1.02248;25.0104;37.7772;9.17825;8.01235;9.29773e-06;7.43246e-06;3.53877e-05;1.90321e-05;2.31059;66.6304;8.89391;4.78523;0.000356971;0.00154684;0.484249;0.458741;0.0853232;0.0738568;2.58845;8.96423;0.00160112;0.00326025;73.8343;28.4802;49.9203;11.3719;7.1024;11.3793;0.214481;0.38566;120.85;37.9907;38.5778;10.6978;10.2826;4.1773;0.453312;0.352602;7.78951;3.53613;0.487383;0.375781;9.48892;4.51049;0.944667;0.470913;8.78994;2.87929;1.09735;0.513948
2;rotation_with_arm_at_side.csv;0.25;0.0001;0.0001;7;5.35036;1.37796;25.0371;37.9281;9.11886;7.96356;9.21373e-06;7.15429e-06;3.77218e-05;2.03872e-05;2.62872;74.257;8.89391;4.78523;0.000372453;0.00185982;0.484249;0.458741;0.0853232;0.0738568;2.48245;8.97236;0.00139655;0.00305303;73.8577;28.4836;49.9389;11.3769;6.92646;11.4175;0.211392;0.381346;121.375;37.8729;37.9684;10.7284;10.2826;4.1773;0.453312;0.352602;7.78951;3.53613;0.487383;0.37578;9.48892;4.51048;0.94467;0.470914;8.78996;2.8793;1.09735;0.513947
2;rotation_with_arm_at_side.csv;0.25;0.0001;0.0001;8;5.60033;1.70618;25.0594;38.0469;9.07913;7.93132;9.17354e-06;7.07228e-06;3.92322e-05;2.15848e-05;2.89661;78.5015;8.89391;4.78523;0.000347937;0.00161476;0.484249;0.458741;0.0853232;0.0738568;2.40371;8.96942;0.00128982;0.00294824;73.8566;28.4728;49.9489;11.3809;6.8036;11.4446;0.208772;0.377631;121.801;37.8218;37.564;10.754;10.2826;4.1773;0.453312;0.352602;7.78951;3.53613;0.487383;0.375781;9.48892;4.51049;0.944668;0.470913;8.78995;2.87932;1.09735;0.513947
2;rotation_with_arm_at_side.csv;0.25;0.0001;0.0001;9;5.801;2.01533;25.0854;38.1574;9.0432;7.90165;9.19414e-06;6.72145e-06;4.06064e-05;2.34066e-05;2.99707;81.2641;8.89391;4.78523;0.000324304;0.00133133;0.484249;0.458741;0.0853233;0.0738567;2.35181;8.96969;0.00118532;0.00258585;73.8565;28.4644;49.9562;11.384;6.71083;11.4638;0.206264;0.374266;122.206;37.7785;37.2;10.7495;10.2826;4.1773;0.453312;0.352601;7.78951;3.53613;0.487382;0.375781;9.48893;4.51048;0.944669;0.470913;8.78996;2.87931;1.09735;0.513949
2;rotation_with_arm_at_side.csv;0.25;0.0001;0.0001;10;5.97221;2.30635;25.1111;38.2568;9.01274;7.87611;9.27211e-06;7.30723e-06;4.19642e-05;2.57603e-05;3.1059;83.9933;8.89391;4.78524;0.000315392;0.00114617;0.484249;0.458741;0.0853232;0.0738567;2.31558;8.97115;0.00116235;0.00320731;73.8581;28.4603;49.9613;11.3861;6.63581;11.478;0.203937;0.370975;122.573;37.7544;36.8927;10.7293;10.2826;4.1773;0.453312;0.352601;7.7895;3.53613;0.487383;0.37578;9.48892;4.51048;0.944668;0.470914;8.78996;2.87931;1.09735;0.513948
2;rotation_with_arm_at_side.csv;0.25;0.0001;0.0001;11;6.1121;2.57785;25.127;38.3219;8.99571;7.86196;9.20689e-06;6.80622e-06;4.31885e-05;2.76749e-05;3.15613;86.6136;8.89391;4.78523;0.000321958;0.00129637;0.484249;0.458741;0.0853233;0.0738567;2.29047;8.97327;0.0011245;0.00332826;73.8596;28.4578;49.9649;11.3876;6.57942;11.4912;0.202411;0.368856;122.811;37.7451;36.7203;10.722;10.2826;4.1773;0.453311;0.352602;7.78951;3.53613;0.487383;0.37578;9.48892;4.51047;0.944668;0.470913;8.78996;2.87931;1.09735;0.513949
2;rotation_with_arm_at_side.csv;0.25;0.0001;0.0001;12;6.22972;2.81989;25.1398;38.3735;8.98106;7.84955;9.23097e-06;6.90153e-06;4.41637e-05;2.80727e-05;3.18962;89.2172;8.89391;4.78523;0.000348025;0.00155079;0.484249;0.458741;0.0853233;0.0738568;2.27148;8.97499;0.00109569;0.00319662;73.8602;28.4518;49.9687;11.3892;6.53694;11.5016;0.201087;0.367203;123.001;37.7376;36.5713;10.7042;10.2826;4.1773;0.453312;0.352601;7.7895;3.53613;0.487382;0.37578;9.48892;4.51048;0.944669;0.470913;8.78996;2.8793;1.09735;0.51395
2;rotation_with_arm_at_side.csv;0.25;0.0001;0.0001;13;6.32583;3.03145;25.1513;38.4179;8.97387;7.84413;9.19375e-06;6.85647e-06;4.4085e-05;2.89862e-05;3.18962;91.5781;8.89391;4.78523;0.000341798;0.00139778;0.484249;0.458741;0.0853232;0.0738569;2.25723;8.97414;0.00112766;0.0038471;73.8584;28.4458;49.969;11.3895;6.50295;11.5091;0.19993;0.365707;123.166;37.7472;36.5003;10.7254;10.2826;4.1773;0.453311;0.352601;7.7895;3.53613;0.487383;0.37578;9.48892;4.51048;0.944668;0.470912;8.78996;2.87931;1.09735;0.513949
2;rotation_with_arm_at_side.csv;0.25;0.0001;0.0001;14;6.39406;3.20091;25.1583;38.4453;8.95259;7.82368;9.24797e-06;7.43774e-06;4.48081e-05;3.05148e-05;3.23148;93.8384;8.89391;4.78523;0.00031972;0.00130884;0.484249;0.458741;0.0853232;0.0738569;2.2487;8.9753;0.00108405;0.00351631;73.8612;28.4503;49.9707;11.3901;6.47877;11.5157;0.19931;0.364965;123.265;37.6986;36.2865;10.5947;10.2826;4.1773;0.453313;0.352601;7.7895;3.53613;0.487383;0.37578;9.48892;4.51048;0.94467;0.470912;8.78996;2.87931;1.09735;0.513949
