IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
2;rotation_with_arm_in_abduction.csv;0.25;0.0001;0.0001;1;1;0;37.7114;58.4566;16.9675;15.9351;9.46366e-06;6.52672e-06;9.64227e-06;6.6366e-06;0.0150376;0;14.9813;5.26361;0.00507928;0.00329392;0.448583;0.320453;0.0883031;0.0600564;10.9208;19.9239;0.0986309;0.0612795;126.196;42.4535;72.6789;20.6373;12.5129;14.6741;0.034797;0.0233636;177.973;59.1974;92.6344;33.6527;9.9457;3.88058;0.155166;0.12545;8.07474;3.42999;0.315206;0.302221;7.9811;3.97542;2.30163;0.61886;8.08042;3.54725;1.36242;0.469094
2;rotation_with_arm_in_abduction.csv;0.25;0.0001;0.0001;2;2;0;37.3794;59.1297;17.1283;16.1411;9.4914e-06;7.20596e-06;1.62948e-05;9.35131e-06;0.0676692;0.037594;14.9773;5.26813;0.00132884;0.00162478;0.448583;0.320453;0.088303;0.0600564;8.65065;20.2629;0.00655665;0.00511086;125.707;42.3578;72.2761;20.4294;9.83995;14.8679;0.0398099;0.181124;180.123;59.9106;94.7341;34.6532;9.93846;3.88198;0.155098;0.125466;8.06874;3.43147;0.315819;0.302933;7.97096;3.97549;2.30198;0.618669;8.06907;3.55052;1.36339;0.468843
2;rotation_with_arm_in_abduction.csv;0.25;0.0001;0.0001;3;2.9997;0.0173404;37.2626;59.448;17.2263;16.2557;9.45721e-06;7.08715e-06;2.26959e-05;1.10308e-05;0.353383;5.84211;14.9769;5.26873;0.000729535;0.00180675;0.448583;0.320453;0.0883031;0.0600563;7.84646;20.4107;0.00346135;0.00309687;125.562;42.2761;72.1468;20.3594;8.62236;14.917;0.046897;0.199326;181.127;60.1308;95.8396;35.095;9.93761;3.88212;0.155119;0.125503;8.06859;3.4317;0.315964;0.303088;7.9695;3.97546;2.3021;0.618676;8.06702;3.55124;1.36361;0.468885
2;rotation_with_arm_in_abduction.csv;0.25;0.0001;0.0001;4;3.9385;0.241504;37.1998;59.6104;17.2774;16.3154;9.49003e-06;8.21963e-06;2.84827e-05;1.42728e-05;1.08271;28.0902;14.9768;5.26882;0.000556307;0.00168659;0.448583;0.320453;0.0883032;0.0600563;7.43635;20.4932;0.00228067;0.00237784;125.501;42.2101;72.0887;20.3255;7.97362;15.0183;0.0458297;0.197941;181.62;60.172;96.4115;35.3119;9.93744;3.88213;0.155129;0.125513;8.06861;3.43174;0.315998;0.30312;7.96921;3.97539;2.30216;0.618694;8.06637;3.55146;1.36366;0.468919
2;rotation_with_arm_in_abduction.csv;0.25;0.0001;0.0001;5;4.65368;0.594006;37.1624;59.7135;17.3119;16.3562;9.35062e-06;7.32423e-06;3.30257e-05;1.55132e-05;2.06015;50.9323;14.9768;5.26884;0.000499468;0.00151893;0.448583;0.320453;0.0883032;0.0600563;7.18773;20.546;0.00167322;0.00187091;125.472;42.1577;72.0577;20.3059;7.56817;15.098;0.0446014;0.196082;181.93;60.2119;96.7893;35.4611;9.93739;3.88214;0.155128;0.125514;8.06859;3.43176;0.316;0.303123;7.96916;3.97532;2.30216;0.618706;8.0661;3.55151;1.36367;0.468938
2;rotation_with_arm_in_abduction.csv;0.25;0.0001;0.0001;6;5.13842;0.969293;37.1371;59.7819;17.3366;16.3862;9.29057e-06;7.58865e-06;3.61598e-05;1.81728e-05;2.92481;67.5414;14.9768;5.26884;0.000493487;0.00154932;0.448583;0.320453;0.0883033;0.0600563;7.02217;20.5827;0.00131866;0.00155607;125.455;42.1206;72.0394;20.294;7.29533;15.158;0.0437172;0.195251;182.132;60.2696;97.0556;35.575;9.93737;3.88213;0.155129;0.125513;8.06857;3.43176;0.316001;0.303119;7.96916;3.97526;2.30217;0.618715;8.06598;3.55155;1.36367;0.468945
2;rotation_with_arm_in_abduction.csv;0.25;0.0001;0.0001;7;5.45519;1.30977;37.12;59.8307;17.357;16.4119;9.22671e-06;7.40578e-06;3.8144e-05;1.99035e-05;3.28571;75.1278;14.9768;5.26884;0.00048125;0.00152125;0.448583;0.320453;0.0883033;0.0600563;6.90592;20.6087;0.00107643;0.00131462;125.432;42.1108;72.0252;20.2881;7.11055;15.2028;0.0428638;0.19434;182.285;60.3403;97.275;35.6764;9.93738;3.88213;0.155129;0.125513;8.06857;3.43176;0.316001;0.303119;7.96917;3.97524;2.30217;0.618715;8.06595;3.55155;1.36368;0.468945
2;rotation_with_arm_in_abduction.csv;0.25;0.0001;0.0001;8;5.69376;1.62616;37.1116;59.8731;17.3759;16.4355;9.2717e-06;7.09027e-06;3.97594e-05;2.15843e-05;3.49624;79.2782;14.9768;5.26884;0.000469891;0.00146539;0.448583;0.320453;0.0883033;0.0600563;6.82436;20.628;0.00091144;0.00115037;125.415;42.108;72.0149;20.2844;6.98335;15.2369;0.0421574;0.19374;182.426;60.3979;97.4752;35.7686;9.93738;3.88213;0.155129;0.125513;8.06856;3.43175;0.316001;0.30312;7.96917;3.97524;2.30217;0.618716;8.06596;3.55155;1.36368;0.468945
2;rotation_with_arm_in_abduction.csv;0.25;0.0001;0.0001;9;5.88955;1.92706;37.1062;59.9064;17.3917;16.4556;9.30528e-06;7.08004e-06;4.12305e-05;2.36055e-05;3.54887;82.0977;14.9768;5.26884;0.000492163;0.0016706;0.448583;0.320453;0.0883033;0.0600563;6.76547;20.6419;0.000788857;0.00101051;125.401;42.1061;72.007;20.2818;6.88905;15.2624;0.0416861;0.193474;182.54;60.4533;97.6416;35.8483;9.93738;3.88213;0.155129;0.125513;8.06856;3.43176;0.316001;0.303119;7.96916;3.97524;2.30217;0.618718;8.06596;3.55155;1.36368;0.468943
2;rotation_with_arm_in_abduction.csv;0.25;0.0001;0.0001;10;6.05609;2.21719;37.1046;59.9362;17.406;16.4738;9.36132e-06;7.29492e-06;4.25779e-05;2.53583e-05;3.65414;84.5714;14.9768;5.26884;0.000494225;0.00174869;0.448583;0.320453;0.0883032;0.0600563;6.72305;20.6526;0.000697805;0.00090052;125.394;42.1046;72.0018;20.2795;6.81908;15.2824;0.0412645;0.193135;182.644;60.5036;97.7909;35.9207;9.93738;3.88213;0.155129;0.125513;8.06856;3.43176;0.316;0.30312;7.96917;3.97523;2.30217;0.618716;8.06595;3.55155;1.36368;0.468946
