IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
2;shoulder_abduction.csv;0.25;0.0001;0.0001;1;1;0;21.1039;19.6859;2.90245;2.97312;9.49547e-06;6.95864e-06;9.66486e-06;7.05612e-06;0.0140302;0;4.1152;3.22346;0.0073919;0.00462703;0.52644;0.406954;0.148385;0.114336;32.9264;18.4849;0.15263;0.115785;52.0054;16.1681;10.871;5.85364;40.7207;26.0526;0.0229355;0.0170707;51.48;19.9627;12.3693;8.06733;6.71863;3.15543;1.00114;0.522634;7.77481;3.18769;1.42754;0.640623;7.63763;2.95314;1.57676;0.678186;7.13421;2.88112;1.4474;0.661776
2;shoulder_abduction.csv;0.25;0.0001;0.0001;2;2;0;20.9254;19.4678;2.84898;2.94841;9.37735e-06;6.93459e-06;1.63057e-05;9.44409e-06;0.0771659;0.00701508;4.07607;3.24764;0.00228031;0.00303787;0.52644;0.406954;0.148385;0.114336;32.6969;18.6594;0.00881212;0.00454843;51.7941;16.1252;10.7996;5.90476;40.3407;26.3855;0.00699189;0.00525967;50.579;18.575;12.0688;7.95121;6.70803;3.12726;1.00166;0.52136;7.77735;3.14303;1.42816;0.639813;7.62963;2.95115;1.57725;0.676721;7.12583;2.87641;1.44787;0.660674
2;shoulder_abduction.csv;0.25;0.0001;0.0001;3;2.99979;0.0145049;20.8888;19.4177;2.83778;2.93848;9.36824e-06;6.95622e-06;2.24682e-05;1.10106e-05;0.357769;2.97439;4.07119;3.25137;0.00146736;0.00282044;0.52644;0.406954;0.148385;0.114336;32.6803;18.6734;0.00257846;0.00143708;51.71;16.1475;10.7846;5.91108;40.2739;26.4459;0.00223736;0.00166992;50.3849;18.0617;11.9832;7.91227;6.70859;3.12543;1.00177;0.521262;7.77882;3.14074;1.42827;0.639783;7.6286;2.95275;1.57734;0.676547;7.12482;2.87737;1.44797;0.660552
2;shoulder_abduction.csv;0.25;0.0001;0.0001;4;3.96927;0.173795;20.876;19.4;2.83358;2.93325;9.26691e-06;7.04298e-06;2.85627e-05;1.31772e-05;0.526131;29.6387;4.0704;3.25204;0.00124759;0.0030557;0.52644;0.406954;0.148385;0.114335;32.6763;18.6765;0.000925787;0.000692902;51.6692;16.1628;10.7792;5.91191;40.2467;26.4723;0.00102322;0.000733201;50.3303;17.7801;11.9495;7.89049;6.70882;3.12517;1.00179;0.521247;7.77917;3.14049;1.4283;0.639782;7.6284;2.95317;1.57736;0.676514;7.12463;2.87764;1.44799;0.66053
2;shoulder_abduction.csv;0.25;0.0001;0.0001;5;4.67197;0.531871;20.8701;19.3919;2.83162;2.93013;9.20225e-06;6.93442e-06;3.30312e-05;1.62387e-05;0.575237;55.7559;4.07025;3.25217;0.00119499;0.00310719;0.52644;0.406954;0.148385;0.114335;32.6743;18.6784;0.000460386;0.000480802;51.6469;16.171;10.7773;5.91111;40.2317;26.4874;0.000719131;0.000707544;50.3102;17.615;11.9326;7.8774;6.70881;3.12512;1.00179;0.521245;7.77916;3.14046;1.42829;0.639781;7.62839;2.95325;1.57736;0.676506;7.12462;2.87768;1.44799;0.660524
2;shoulder_abduction.csv;0.25;0.0001;0.0001;6;5.11182;0.904387;20.8663;19.3866;2.83043;2.92824;9.13042e-06;6.92817e-06;3.58705e-05;1.78403e-05;0.631357;75.328;4.07023;3.25219;0.00112646;0.00277409;0.52644;0.406954;0.148385;0.114335;32.6727;18.68;0.000338142;0.000572824;51.6321;16.1781;10.7765;5.91032;40.2222;26.4974;0.000607748;0.000964819;50.2979;17.5183;11.9219;7.86973;6.70881;3.12511;1.00179;0.521243;7.77914;3.14045;1.42829;0.63978;7.62838;2.95326;1.57736;0.676506;7.12463;2.87769;1.44798;0.660526
2;shoulder_abduction.csv;0.25;0.0001;0.0001;7;5.35482;1.1968;20.864;19.3836;2.8297;2.9271;9.30285e-06;7.24111e-06;3.76362e-05;1.97865e-05;0.610312;96.7169;4.07023;3.25218;0.0011288;0.00274151;0.52644;0.406954;0.148385;0.114335;32.6716;18.6814;0.000298484;0.000507469;51.6199;16.1825;10.7751;5.90991;40.2151;26.5056;0.000529241;0.000432962;50.2959;17.4551;11.9161;7.8647;6.70881;3.12511;1.00179;0.521243;7.77914;3.14045;1.42829;0.63978;7.62839;2.95327;1.57736;0.676506;7.12463;2.87769;1.44799;0.660524
2;shoulder_abduction.csv;0.25;0.0001;0.0001;8;5.38618;1.25263;20.8638;19.3833;2.82964;2.92707;9.10189e-06;6.98476e-06;3.77776e-05;1.99316e-05;0.631357;98.7653;4.07023;3.25219;0.00112114;0.00278915;0.52644;0.406954;0.148385;0.114335;32.6717;18.6814;0.000298645;0.00054062;51.6195;16.1826;10.7751;5.90998;40.2139;26.5071;0.00053084;0.000746446;50.2951;17.4529;11.9155;7.86484;6.7088;3.12511;1.00179;0.521243;7.77913;3.14044;1.42829;0.639781;7.62839;2.95327;1.57736;0.676506;7.12463;2.87769;1.44799;0.660523
2;shoulder_abduction.csv;0.25;0.0001;0.0001;9;5.39656;1.28231;20.8638;19.3833;2.82967;2.92706;9.18434e-06;7.02224e-06;3.79542e-05;2.04655e-05;0.638372;99.1933;4.07024;3.25218;0.0012194;0.00318771;0.52644;0.406954;0.148385;0.114335;32.6716;18.6813;0.000296945;0.000531345;51.6193;16.1826;10.7752;5.90976;40.2138;26.507;0.000518216;0.000472079;50.2954;17.453;11.9156;7.86494;6.7088;3.12511;1.00179;0.521243;7.77915;3.14045;1.42829;0.639781;7.62839;2.95326;1.57736;0.676506;7.12463;2.87769;1.44798;0.660523
2;shoulder_abduction.csv;0.25;0.0001;0.0001;10;5.40449;1.30479;20.8638;19.3833;2.82965;2.92707;9.28e-06;7.20066e-06;3.78134e-05;1.98991e-05;0.617327;99.4528;4.07022;3.25219;0.00119291;0.00324705;0.52644;0.406954;0.148385;0.114335;32.6716;18.6813;0.00029251;0.000356455;51.6195;16.1827;10.7751;5.90994;40.2138;26.5071;0.000521585;0.000467652;50.2953;17.4529;11.9155;7.86482;6.7088;3.12511;1.00179;0.521244;7.77914;3.14045;1.42829;0.63978;7.62838;2.95327;1.57736;0.676506;7.12463;2.87769;1.44798;0.660524
