IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
2;shoulder_forward_flexion.csv;0.25;0.0001;0.0001;1;1;0;57.1885;59.2311;13.9066;12.3514;9.41276e-06;6.61058e-06;9.59033e-06;6.72708e-06;0.0151057;0;7.93021;4.70861;0.009135;0.00609574;0.620506;0.542722;0.152323;0.132877;100.424;44.809;0.156972;0.13498;131.293;40.5054;68.5059;18.79;131.863;59.1477;0.0202081;0.0126633;149.614;49.7374;66.4917;19.0595;13.0366;4.78744;0.5574;0.475249;11.4821;4.73316;0.492741;0.490615;13.1606;5.03905;1.76384;0.884014;12.4609;4.88114;0.916248;0.507088
2;shoulder_forward_flexion.csv;0.25;0.0001;0.0001;2;2;0;57.0464;59.0662;13.8263;12.2973;9.35106e-06;6.50576e-06;1.62002e-05;8.79608e-06;0.0528701;0;7.90484;4.72893;0.00232063;0.00238724;0.620506;0.542722;0.152323;0.132877;100.233;44.9655;0.00783951;0.0069146;130.668;40.9579;68.0939;18.7049;131.745;59.2298;0.00856665;0.00487629;149.204;50.0158;66.2726;19.0139;13.0248;4.79058;0.556762;0.47635;11.4665;4.74247;0.490539;0.492156;13.1444;5.04349;1.76379;0.885266;12.4534;4.88444;0.914789;0.506411
2;shoulder_forward_flexion.csv;0.25;0.0001;0.0001;3;2.99977;0.0150505;57.0148;59.027;13.7966;12.2711;9.4087e-06;6.81764e-06;2.25335e-05;1.07979e-05;0.15861;2.85498;7.90176;4.73198;0.00132815;0.00211808;0.620506;0.542722;0.152323;0.132877;100.204;44.9903;0.00347578;0.00247025;130.509;41.0522;67.9126;18.6563;131.721;59.2515;0.00368344;0.00226291;149.109;50.0334;66.1673;18.982;13.024;4.79156;0.556704;0.47662;11.4651;4.74434;0.490217;0.492489;13.1417;5.04419;1.76386;0.885666;12.4529;4.88473;0.91452;0.506347
2;shoulder_forward_flexion.csv;0.25;0.0001;0.0001;4;3.97024;0.171687;57.0037;59.013;13.7826;12.2582;9.33131e-06;7.02025e-06;2.84251e-05;1.28087e-05;0.226586;21.7069;7.90125;4.73255;0.00104938;0.00217048;0.620506;0.542722;0.152323;0.132877;100.196;44.9973;0.00236559;0.0014336;130.445;41.08;67.8235;18.6312;131.71;59.2658;0.00238071;0.00148291;149.082;49.9982;66.1192;18.9596;13.0238;4.7918;0.556696;0.476685;11.4649;4.74479;0.490154;0.492565;13.1408;5.04431;1.76388;0.885813;12.4529;4.88468;0.914431;0.506354
2;shoulder_forward_flexion.csv;0.25;0.0001;0.0001;5;4.75113;0.496601;56.9987;59.0069;13.7747;12.2505;9.28794e-06;7.04986e-06;3.32932e-05;1.52572e-05;0.26435;44.9396;7.90115;4.73267;0.00097239;0.00227083;0.620506;0.542722;0.152323;0.132877;100.192;45.0006;0.00177587;0.00126201;130.414;41.088;67.7714;18.6157;131.702;59.2774;0.00172118;0.00166131;149.075;49.9563;66.0937;18.9419;13.0238;4.79185;0.55669;0.4767;11.4648;4.74489;0.490135;0.492583;13.1406;5.04433;1.76389;0.885879;12.453;4.88462;0.914388;0.506357
2;shoulder_forward_flexion.csv;0.25;0.0001;0.0001;6;5.3;0.877001;56.996;59.0037;13.7698;12.2456;9.31722e-06;7.65535e-06;3.69008e-05;1.80795e-05;0.26435;61.3142;7.90115;4.73267;0.000998429;0.00236458;0.620506;0.542722;0.152323;0.132877;100.19;45.0027;0.00137311;0.0010244;130.396;41.0884;67.7378;18.6058;131.697;59.2859;0.00131353;0.00147223;149.074;49.9253;66.0787;18.9292;13.0238;4.79185;0.55669;0.476703;11.4648;4.74492;0.490131;0.492586;13.1404;5.04428;1.76389;0.885906;12.453;4.88458;0.914365;0.506357
2;shoulder_forward_flexion.csv;0.25;0.0001;0.0001;7;5.68014;1.24339;56.9944;59.0016;13.7665;12.2425;9.2459e-06;7.03537e-06;3.95466e-05;2.02928e-05;0.26435;67.3489;7.90114;4.73269;0.000969881;0.00220703;0.620506;0.542722;0.152323;0.132877;100.189;45.0043;0.00112454;0.0010555;130.387;41.0833;67.7148;18.5994;131.695;59.2903;0.00102058;0.0011989;149.07;49.9139;66.0694;18.9226;13.0238;4.79185;0.556689;0.476703;11.4648;4.74493;0.490132;0.492587;13.1404;5.04425;1.76389;0.88592;12.4531;4.88459;0.914369;0.506365
2;shoulder_forward_flexion.csv;0.25;0.0001;0.0001;8;6.00551;1.61674;56.9931;58.9999;13.7641;12.2403;9.34433e-06;6.96753e-06;4.18654e-05;2.22792e-05;0.26435;70.0982;7.90114;4.73268;0.000996888;0.00229346;0.620506;0.542722;0.152323;0.132877;100.188;45.0044;0.000956271;0.00136089;130.381;41.083;67.6987;18.5949;131.694;59.2914;0.0008238;0.00115918;149.065;49.911;66.0624;18.9194;13.0238;4.79185;0.556689;0.476704;11.4648;4.74493;0.490132;0.492586;13.1404;5.04425;1.7639;0.88592;12.4531;4.88458;0.914367;0.50636
2;shoulder_forward_flexion.csv;0.25;0.0001;0.0001;9;6.29479;1.9997;56.9923;58.9987;13.7625;12.2388;9.24026e-06;6.80902e-06;4.36966e-05;2.44588e-05;0.271903;72.8248;7.90114;4.73269;0.000989962;0.00236914;0.620506;0.542722;0.152323;0.132877;100.188;45.0046;0.000812043;0.00102228;130.376;41.0816;67.6872;18.5916;131.694;59.2914;0.000710742;0.00148305;149.061;49.9113;66.0574;18.9182;13.0238;4.79185;0.556689;0.476703;11.4648;4.74493;0.490132;0.492587;13.1404;5.04424;1.7639;0.885921;12.4531;4.88457;0.914369;0.506361
2;shoulder_forward_flexion.csv;0.25;0.0001;0.0001;10;6.55801;2.37371;56.9918;58.998;13.7612;12.2377;9.25979e-06;7.06454e-06;4.52414e-05;2.59151e-05;0.26435;76.8051;7.90114;4.73267;0.000940463;0.00214967;0.620506;0.542722;0.152323;0.132877;100.188;45.0046;0.000699704;0.000823672;130.374;41.08;67.6784;18.589;131.693;59.2916;0.000619814;0.00150547;149.059;49.9098;66.0542;18.9172;13.0238;4.79185;0.556688;0.476704;11.4648;4.74493;0.490131;0.492587;13.1404;5.04425;1.7639;0.88592;12.4531;4.88458;0.914368;0.506362
