IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
2;shoulder_horizontal_abduction.csv;0.25;0.0001;0.0001;1;1;0;44.4975;42.384;2.69309;2.35681;9.30263e-06;6.38614e-06;9.48051e-06;6.50463e-06;0.0155642;0;12.7806;8.01804;0.00973981;0.00569083;0.662473;0.463495;0.170114;0.128291;86.8407;64.1044;0.213064;0.220676;97.159;44.7074;11.3375;3.78056;100.396;75.3017;0.0581869;0.172226;99.9092;50.304;11.9053;5.397;11.5142;6.55225;0.182425;0.13785;11.5882;7.97245;0.143237;0.0766342;12.4243;6.8123;1.40664;0.783855;11.7001;8.74462;1.50464;0.753019
2;shoulder_horizontal_abduction.csv;0.25;0.0001;0.0001;2;2;0;44.2545;42.1193;2.69396;2.37527;9.41263e-06;6.96312e-06;1.6224e-05;8.9966e-06;0.0389105;0.0077821;12.7608;8.03807;0.00223893;0.00271828;0.662473;0.463495;0.170114;0.128291;86.532;64.4176;0.066064;0.200996;96.1281;45.7609;11.5177;3.85104;100.251;75.4365;0.0593821;0.189664;99.1388;51.174;11.8971;5.514;11.4759;6.58517;0.178798;0.137104;11.557;7.99349;0.140121;0.0755521;12.3883;6.8334;1.40458;0.783502;11.6501;8.76562;1.50341;0.751651
2;shoulder_horizontal_abduction.csv;0.25;0.0001;0.0001;3;2.99977;0.0152771;44.1876;42.0407;2.69546;2.38391;9.34417e-06;7.19567e-06;2.24101e-05;1.11742e-05;0.14786;2.64591;12.7584;8.04087;0.00139285;0.00325668;0.662473;0.463495;0.170112;0.12829;86.4761;64.4769;0.0658113;0.204734;95.798;46.1756;11.527;3.88803;100.211;75.4759;0.0621344;0.199343;98.918;51.472;11.9032;5.57438;11.4718;6.58906;0.178212;0.136989;11.5537;7.99613;0.139531;0.0755058;12.3843;6.83602;1.40414;0.783288;11.6421;8.76947;1.50315;0.751107
2;shoulder_horizontal_abduction.csv;0.25;0.0001;0.0001;4;3.97136;0.168187;44.1538;41.9999;2.69676;2.38954;9.30669e-06;7.07996e-06;2.83743e-05;1.26371e-05;0.249027;15.2996;12.758;8.04131;0.00110313;0.00315012;0.662473;0.463495;0.170112;0.128291;86.4426;64.5131;0.0683157;0.207232;95.6198;46.4228;11.5261;3.91125;100.182;75.5062;0.0648905;0.20387;98.8251;51.6201;11.9125;5.6101;11.4711;6.58982;0.178088;0.136958;11.5532;7.99666;0.139369;0.0755351;12.3835;6.83659;1.40401;0.783187;11.6398;8.7707;1.50307;0.750873
2;shoulder_horizontal_abduction.csv;0.25;0.0001;0.0001;5;4.81409;0.457793;44.1334;41.9751;2.69739;2.39375;9.33714e-06;6.96875e-06;3.38066e-05;1.52492e-05;0.280156;36.4747;12.7579;8.0414;0.00107613;0.00326618;0.662473;0.463495;0.170112;0.128291;86.4184;64.5405;0.0706039;0.209123;95.5051;46.5901;11.5245;3.92996;100.157;75.5326;0.0669205;0.206551;98.7861;51.7087;11.9164;5.63733;11.4709;6.59;0.178058;0.13695;11.5531;7.99677;0.139315;0.0755612;12.3833;6.83673;1.40396;0.783137;11.6389;8.77117;1.50304;0.750765
2;shoulder_horizontal_abduction.csv;0.25;0.0001;0.0001;6;5.44669;0.823288;44.1192;41.9578;2.69766;2.39704;9.45123e-06;7.71126e-06;3.81181e-05;1.80746e-05;0.319066;57.7354;12.7579;8.04141;0.00107611;0.0033992;0.662473;0.463495;0.170112;0.128291;86.3983;64.5629;0.0720901;0.210384;95.4306;46.7071;11.5197;3.93803;100.136;75.5559;0.0683416;0.208141;98.76;51.7832;11.9209;5.66176;11.4709;6.59004;0.178053;0.136951;11.5531;7.99679;0.139298;0.0755779;12.3833;6.83677;1.40395;0.78311;11.6386;8.77136;1.50304;0.750725
2;shoulder_horizontal_abduction.csv;0.25;0.0001;0.0001;7;5.86568;1.17841;44.1071;41.943;2.69743;2.3986;9.27346e-06;7.58831e-06;4.07452e-05;2.03014e-05;0.319066;74.3424;12.7579;8.0414;0.00104192;0.00322484;0.662473;0.463495;0.170113;0.128291;86.3829;64.5802;0.0731146;0.211229;95.3764;46.7941;11.5165;3.94738;100.122;75.5711;0.0693654;0.209242;98.7235;51.8419;11.9199;5.67303;11.4709;6.59006;0.178056;0.136948;11.5531;7.9968;0.139293;0.0755833;12.3833;6.83681;1.40396;0.783096;11.6385;8.77139;1.50304;0.750707
2;shoulder_horizontal_abduction.csv;0.25;0.0001;0.0001;8;6.11689;1.46648;44.103;41.9379;2.69772;2.39951;9.26178e-06;6.9678e-06;4.24227e-05;2.16799e-05;0.326848;79.2062;12.7579;8.04142;0.00108372;0.00342681;0.662473;0.463495;0.170112;0.128291;86.376;64.5883;0.0736617;0.211727;95.3614;46.8233;11.5176;3.95119;100.118;75.5754;0.0693583;0.209401;98.7082;51.8622;11.921;5.67806;11.4709;6.59006;0.178057;0.136946;11.5531;7.9968;0.139293;0.0755836;12.3832;6.83683;1.40396;0.783097;11.6385;8.7714;1.50304;0.750706
2;shoulder_horizontal_abduction.csv;0.25;0.0001;0.0001;9;6.32125;1.75474;44.1001;41.9343;2.69782;2.39996;9.26147e-06;7.25725e-06;4.32606e-05;2.21007e-05;0.326848;81.891;12.7579;8.04141;0.00103853;0.00320657;0.662473;0.463495;0.170113;0.128292;86.3745;64.5899;0.0736144;0.21181;95.3476;46.8398;11.5179;3.9512;100.116;75.5775;0.069268;0.209444;98.6971;51.8755;11.9219;5.68104;11.4709;6.59006;0.178058;0.136946;11.5531;7.9968;0.139293;0.0755831;12.3832;6.83684;1.40396;0.783098;11.6385;8.7714;1.50305;0.750705
2;shoulder_horizontal_abduction.csv;0.25;0.0001;0.0001;10;6.49354;2.03927;44.0985;41.9323;2.69799;2.40023;9.2038e-06;7.3948e-06;4.4302e-05;2.41513e-05;0.350195;85.6498;12.7579;8.04141;0.00107509;0.00353461;0.662473;0.463495;0.170113;0.128292;86.3739;64.5908;0.0735667;0.21184;95.3398;46.8492;11.5184;3.95095;100.114;75.5787;0.0693502;0.209473;98.691;51.8826;11.9231;5.68288;11.4709;6.59006;0.178058;0.136947;11.5531;7.9968;0.139294;0.0755836;12.3832;6.83684;1.40396;0.783098;11.6385;8.7714;1.50304;0.75071
