IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
2;sitting.csv;0.25;0.0001;0.0001;1;1;0;70.3245;64.981;25.4373;21.1749;9.86847e-06;7.51661e-06;1.00405e-05;7.6176e-06;0.0302572;0;26.5435;6.90195;0.00453046;0.00916995;0.573907;1.11475;0.0911172;0.196431;3.36985;10.0525;0.0930169;0.201312;116.289;20.3184;60.1256;10.5849;2.63409;7.55947;0.0065372;0.02171;107.264;19.5852;43.5626;7.67537;31.8565;11.6394;0.967563;0.267941;67.8815;14.733;2.37898;0.539612;164.48;38.0347;75.0535;18.1464;182.352;40.5836;72.0898;16.7995
2;sitting.csv;0.25;0.0001;0.0001;2;2;0;70.3041;65.1698;25.5123;21.258;9.33845e-06;6.76737e-06;1.61237e-05;1.14821e-05;1.73979;0.0832073;26.5316;6.93464;0.001342;0.00227451;0.573907;1.11475;0.0911167;0.196431;2.66913;9.52885;0.0033076;0.00567095;116.347;20.3982;60.115;10.5597;2.06908;7.09871;0.00317778;0.0358103;108.312;19.8017;44.4184;7.82024;31.8647;11.6713;0.965233;0.265787;67.888;14.7505;2.37668;0.543923;164.458;38.0589;75.056;18.1409;182.328;40.6267;72.0924;16.7942
2;sitting.csv;0.25;0.0001;0.0001;3;3;0;70.3244;65.2627;25.5691;21.3052;9.29602e-06;7.16048e-06;2.25435e-05;1.12032e-05;4.70499;17.7685;26.5302;6.9388;0.000774228;0.00156952;0.573907;1.11475;0.0911176;0.19643;2.40585;9.36289;0.00110875;0.00268839;116.368;20.3711;60.1187;10.5511;1.83158;6.96617;0.00237843;0.0308881;109.005;19.8688;44.9864;7.91863;31.8646;11.6794;0.964943;0.26535;67.8898;14.7525;2.3762;0.544998;164.452;38.0634;75.0565;18.1394;182.322;40.637;72.093;16.7928
2;sitting.csv;0.25;0.0001;0.0001;4;4;0;70.3228;65.3061;25.5891;21.3238;9.38143e-06;7.49251e-06;2.86241e-05;1.29293e-05;6.83056;51.9743;26.53;6.93945;0.000652361;0.0016699;0.573907;1.11475;0.0911181;0.19643;2.26464;9.28323;0.000715298;0.00198536;116.377;20.3282;60.1216;10.5459;1.69941;6.91215;0.0019326;0.0229656;109.255;19.8063;45.1842;7.93814;31.8663;11.6813;0.964705;0.265201;67.8905;14.7529;2.37605;0.545362;164.451;38.0648;75.0567;18.1388;182.32;40.6407;72.0932;16.7923
2;sitting.csv;0.25;0.0001;0.0001;5;5;0;70.316;65.3314;25.5971;21.3328;9.32754e-06;7.36019e-06;3.45437e-05;1.62457e-05;8.3888;74.6747;26.53;6.93957;0.000590255;0.00156741;0.573907;1.11475;0.091117;0.19643;2.17479;9.23851;0.000576354;0.00161894;116.381;20.2856;60.1241;10.5422;1.61087;6.8865;0.00157759;0.0183482;109.364;19.7057;45.2625;7.93235;31.8651;11.6826;0.964817;0.265191;67.8907;14.7529;2.37599;0.54551;164.45;38.0654;75.0568;18.1386;182.319;40.6423;72.0932;16.7921
2;sitting.csv;0.25;0.0001;0.0001;6;6;0;70.31;65.3485;25.6014;21.3384;9.19469e-06;7.35128e-06;4.01495e-05;1.67898e-05;9.69743;85.6657;26.53;6.93956;0.000552865;0.00151529;0.573907;1.11475;0.091117;0.19643;2.11161;9.21084;0.000493845;0.00136128;116.383;20.2468;60.1263;10.5391;1.54735;6.87244;0.00133895;0.0157222;109.428;19.6038;45.3036;7.9203;31.8657;11.6827;0.964876;0.265152;67.8909;14.7529;2.37594;0.545563;164.45;38.0656;75.0569;18.1385;182.319;40.643;72.0933;16.792
2;sitting.csv;0.25;0.0001;0.0001;7;7;0;70.3038;65.3604;25.6031;21.3417;9.40828e-06;7.63237e-06;4.61844e-05;1.92483e-05;10.9455;91.112;26.53;6.93959;0.000557999;0.00152152;0.573907;1.11475;0.0911176;0.19643;2.06389;9.19251;0.000447276;0.00129265;116.384;20.2119;60.1275;10.5364;1.49966;6.86408;0.00115512;0.0137897;109.46;19.5093;45.3197;7.90518;31.8667;11.6826;0.964681;0.265253;67.891;14.7528;2.37595;0.545587;164.45;38.0658;75.0568;18.1385;182.319;40.6433;72.0933;16.792
2;sitting.csv;0.25;0.0001;0.0001;8;8;0;70.2972;65.3687;25.603;21.3433;9.29191e-06;8.21263e-06;5.39485e-05;2.30758e-05;12.118;92.9501;26.53;6.93958;0.000537042;0.00143917;0.573907;1.11475;0.0911179;0.19643;2.02666;9.17956;0.000393178;0.00105287;116.384;20.1807;60.1289;10.534;1.46198;6.85896;0.00100942;0.0124835;109.468;19.4247;45.3173;7.88861;31.8676;11.6826;0.964535;0.265148;67.8909;14.7528;2.37596;0.545601;164.45;38.0659;75.057;18.1385;182.319;40.6434;72.0933;16.7919
2;sitting.csv;0.25;0.0001;0.0001;9;9;0;70.2911;65.3752;25.6025;21.3444;9.27811e-06;8.00369e-06;5.91272e-05;2.40542e-05;13.3661;93.8654;26.53;6.93958;0.000536365;0.00147448;0.573907;1.11475;0.0911182;0.196429;1.99656;9.17005;0.000366942;0.00108687;116.384;20.1526;60.1302;10.5319;1.43113;6.85574;0.000906927;0.0115091;109.469;19.3512;45.3105;7.87327;31.8665;11.6827;0.964994;0.265228;67.891;14.7528;2.37594;0.545599;164.45;38.0659;75.0569;18.1385;182.319;40.6435;72.0933;16.7919
2;sitting.csv;0.25;0.0001;0.0001;10;10;0;70.2862;65.3807;25.6022;21.3454;9.10441e-06;7.10414e-06;6.3725e-05;2.30299e-05;14.8638;94.9168;26.53;6.93959;0.000577309;0.00174711;0.573907;1.11475;0.0911175;0.196429;1.97147;9.16281;0.000342096;0.0011555;116.384;20.1269;60.1312;10.5298;1.40538;6.85366;0.000816081;0.0107968;109.473;19.2885;45.3067;7.86039;31.8653;11.6829;0.964977;0.265121;67.891;14.7528;2.37593;0.545603;164.45;38.0659;75.0569;18.1385;182.319;40.6435;72.0933;16.7919
2;sitting.csv;0.25;0.0001;0.0001;11;11;0;70.2835;65.3861;25.6029;21.347;9.24716e-06;7.74514e-06;7.19788e-05;3.99096e-05;15.9077;95.348;26.53;6.93959;0.000577797;0.00186031;0.573907;1.11475;0.0911163;0.196429;1.95015;9.15716;0.000302993;0.000790327;116.384;20.1036;60.1324;10.5281;1.38338;6.85237;0.000741119;0.0102539;109.487;19.2365;45.3126;7.85126;31.8671;11.6827;0.964752;0.265197;67.891;14.7528;2.37594;0.545602;164.45;38.0659;75.0569;18.1385;182.319;40.6435;72.0933;16.7919
2;sitting.csv;0.25;0.0001;0.0001;12;12;0;70.2802;65.3905;25.6031;21.3481;9.22651e-06;7.49453e-06;7.88604e-05;3.00414e-05;16.9818;95.8094;26.5299;6.93958;0.000550293;0.00168358;0.573907;1.11475;0.0911144;0.196429;1.93181;9.15272;0.000286237;0.000748464;116.383;20.0817;60.1328;10.5262;1.36436;6.85159;0.000690576;0.00986657;109.495;19.1899;45.3144;7.84239;31.865;11.6826;0.965052;0.26523;67.8909;14.7528;2.37597;0.545608;164.45;38.0658;75.0568;18.1384;182.319;40.6435;72.0933;16.7919
2;sitting.csv;0.25;0.0001;0.0001;13;13;0;70.2776;65.394;25.6031;21.3489;9.12028e-06;6.95221e-06;8.26608e-05;2.49077e-05;18.2224;95.9909;26.5299;6.9396;0.000547219;0.00164819;0.573907;1.11475;0.0911175;0.196429;1.91584;9.14913;0.000263963;0.00067675;116.382;20.0621;60.1334;10.5247;1.34773;6.8512;0.000647375;0.00947833;109.499;19.1494;45.3138;7.83437;31.8673;11.6826;0.9646;0.265187;67.8908;14.7528;2.37597;0.545608;164.45;38.0659;75.0569;18.1385;182.319;40.6435;72.0933;16.7919
2;sitting.csv;0.25;0.0001;0.0001;14;14;0;70.2751;65.3973;25.6031;21.3497;9.27354e-06;7.43872e-06;8.81909e-05;2.71731e-05;19.236;96.3086;26.53;6.93959;0.000547145;0.00159066;0.573907;1.11475;0.0911171;0.196429;1.90191;9.14619;0.000261443;0.000939935;116.382;20.0437;60.1342;10.5232;1.33297;6.85106;0.000609012;0.00915393;109.503;19.1134;45.3137;7.82732;31.8674;11.6823;0.964678;0.265274;67.8909;14.7528;2.37595;0.545605;164.45;38.0659;75.0569;18.1385;182.319;40.6436;72.0933;16.7919
2;sitting.csv;0.25;0.0001;0.0001;15;15;0;70.2726;65.4001;25.603;21.3503;9.27247e-06;6.77252e-06;9.35896e-05;2.84842e-05;20.1362;96.5961;26.53;6.93958;0.000557681;0.0016477;0.573907;1.11475;0.0911169;0.196429;1.88949;9.14377;0.000236431;0.000621368;116.382;20.026;60.1349;10.5218;1.32;6.85109;0.000581106;0.00893265;109.505;19.0802;45.3117;7.8204;31.8661;11.6825;0.964905;0.265255;67.8909;14.7528;2.37595;0.545608;164.45;38.0659;75.0569;18.1385;182.319;40.6435;72.0933;16.7919
2;sitting.csv;0.25;0.0001;0.0001;16;16;0;70.2704;65.4025;25.6028;21.3508;9.33847e-06;7.30657e-06;9.98504e-05;3.0901e-05;21.2254;96.7625;26.5299;6.93959;0.000547144;0.00155756;0.573907;1.11475;0.0911178;0.196429;1.87837;9.14182;0.00022663;0.000601468;116.382;20.0102;60.1361;10.5206;1.30834;6.8512;0.000554798;0.00866806;109.506;19.0512;45.309;7.81428;31.8665;11.6825;0.964733;0.265266;67.891;14.7528;2.37595;0.545604;164.45;38.0659;75.0569;18.1384;182.319;40.6436;72.0934;16.7919
2;sitting.csv;0.25;0.0001;0.0001;17;17;0;70.2684;65.4048;25.6028;21.3513;9.39104e-06;7.03634e-06;0.000105449;3.16044e-05;22.1407;96.8986;26.5299;6.9396;0.000567297;0.00158793;0.573907;1.11475;0.091118;0.196428;1.86832;9.14015;0.000214952;0.000571868;116.382;19.9955;60.1368;10.5194;1.29789;6.85141;0.000532266;0.008444;109.507;19.0254;45.3081;7.80915;31.8656;11.6827;0.964849;0.265237;67.8908;14.7528;2.37597;0.545608;164.45;38.0659;75.0568;18.1385;182.319;40.6435;72.0933;16.7919
2;sitting.csv;0.25;0.0001;0.0001;18;18;0;70.2669;65.4067;25.6027;21.3517;9.47343e-06;6.25842e-06;0.000118798;3.82441e-05;23.0106;97.0197;26.5299;6.9396;0.000527142;0.00142502;0.573907;1.11475;0.0911186;0.196429;1.85916;9.13878;0.000204665;0.000544049;116.381;19.9814;60.1374;10.5183;1.28844;6.85166;0.00051284;0.00825468;109.508;19.0016;45.3063;7.8042;31.8681;11.6823;0.964519;0.265237;67.8908;14.7528;2.37598;0.54561;164.45;38.066;75.057;18.1385;182.319;40.6436;72.0933;16.7919
2;sitting.csv;0.25;0.0001;0.0001;19;19;0;70.2651;65.4085;25.6025;21.3521;9.38744e-06;6.6785e-06;0.000127043;4.11183e-05;23.6611;97.1785;26.53;6.93958;0.000519147;0.00137259;0.573907;1.11475;0.0911189;0.196429;1.8508;9.13757;0.000192048;0.000472418;116.381;19.9677;60.138;10.5171;1.27986;6.85198;0.000495564;0.00812352;109.508;18.9793;45.304;7.79944;31.867;11.6824;0.964619;0.26523;67.8911;14.7528;2.37592;0.545604;164.45;38.0659;75.0569;18.1385;182.319;40.6436;72.0933;16.7919
2;sitting.csv;0.25;0.0001;0.0001;20;20;0;70.2637;65.4103;25.6027;21.3526;8.96046e-06;5.34256e-06;0.000129973;3.77821e-05;24.4175;97.239;26.5299;6.93958;0.000559913;0.00168231;0.573907;1.11475;0.0911244;0.196427;1.84312;9.13656;0.000193234;0.000644737;116.381;19.9552;60.1388;10.5161;1.27206;6.8523;0.000479743;0.00796095;109.511;18.9598;45.3045;7.79573;31.8661;11.6826;0.964934;0.265288;67.8908;14.7528;2.37598;0.545606;164.45;38.0659;75.0569;18.1384;182.319;40.6435;72.0933;16.7919
2;sitting.csv;0.25;0.0001;0.0001;21;21;0;70.2624;65.4119;25.6027;21.353;9.00738e-06;6.34125e-06;0.000134715;4.15189e-05;25.0681;97.4206;26.5299;6.9396;0.000559373;0.00160118;0.573907;1.11475;0.0911239;0.196427;1.83606;9.13568;0.000179906;0.000445199;116.38;19.9438;60.1392;10.5151;1.26491;6.85264;0.000465257;0.00783238;109.513;18.9421;45.3041;7.79228;31.8665;11.6828;0.964817;0.265238;67.8908;14.7528;2.37598;0.545609;164.45;38.0659;75.0569;18.1385;182.319;40.6436;72.0933;16.7919
