IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
2;squats.csv;0.25;0.0001;0.0001;1;1;0;59.8209;41.3746;15.0727;12.9279;9.62648e-06;6.63966e-06;9.81984e-06;6.89292e-06;0.0222469;0;27.3963;18.7043;0.0367411;0.0241225;4.59299;2.37398;0.657767;0.445256;24.1027;13.9739;0.670834;0.452189;80.8262;19.9642;33.0504;8.36889;24.7549;20.4704;0.0399054;0.095966;110.521;28.9378;38.003;8.12081;46.1153;26.2038;1.35744;0.915839;42.0896;24.4348;1.11429;0.789036;116.092;74.9984;38.1263;27.4145;121.719;79.5381;37.6705;27.0222
2;squats.csv;0.25;0.0001;0.0001;2;2;0;58.9787;42.5501;15.07;12.9749;9.36169e-06;7.15904e-06;1.61571e-05;9.86269e-06;0.0556174;0.0333704;27.3;18.7806;0.00619564;0.00451673;4.59299;2.37398;0.657767;0.445256;17.0327;14.2713;0.0211958;0.0145661;82.777;21.9765;33.4203;8.45324;21.4427;21.3519;0.0140828;0.0420339;111.867;31.1984;38.3246;8.22946;45.8058;26.3448;1.35436;0.913598;41.6502;24.7138;1.10748;0.793829;115.972;74.965;38.1233;27.4181;121.347;79.7841;37.6704;27.0223
2;squats.csv;0.25;0.0001;0.0001;3;2.99978;0.0149137;58.7383;42.9694;15.0717;12.974;9.38982e-06;7.46127e-06;2.24726e-05;1.08746e-05;0.211346;0.355951;27.2888;18.7905;0.00274921;0.0034301;4.59299;2.37398;0.657767;0.445256;14.898;14.7197;0.0132513;0.0113322;83.4454;22.9427;33.5091;8.50581;20.1717;21.8006;0.0088978;0.0248108;112.355;32.2561;38.2694;8.26288;45.7779;26.3586;1.35432;0.913146;41.6046;24.751;1.10697;0.794125;115.962;74.9606;38.1234;27.4188;121.286;79.8301;37.671;27.0221
2;squats.csv;0.25;0.0001;0.0001;4;3.99633;0.0640475;58.6191;43.1946;15.0737;12.9718;9.48482e-06;7.4227e-06;2.87747e-05;1.28331e-05;0.489433;3.37041;27.2871;18.7922;0.00173428;0.0031607;4.59299;2.37398;0.657767;0.445256;13.8094;15.0228;0.00805754;0.0072198;83.8031;23.5761;33.5744;8.53958;19.4824;22.0787;0.00860903;0.0433889;112.618;32.8219;38.2306;8.26586;45.7739;26.3604;1.35437;0.912965;41.5969;24.7578;1.10704;0.79398;115.96;74.9593;38.1235;27.4191;121.267;79.8449;37.6713;27.022
2;squats.csv;0.25;0.0001;0.0001;5;4.96185;0.210388;58.5466;43.3359;15.0702;12.9675;9.36054e-06;7.13858e-06;3.46572e-05;1.55157e-05;0.978865;8.37597;27.2868;18.7925;0.0013617;0.0032268;4.59299;2.37398;0.657767;0.445256;13.1479;15.2309;0.00557944;0.00552441;84.0331;24.0261;33.6246;8.56357;19.041;22.2713;0.00852903;0.056269;112.777;33.1568;38.1479;8.25962;45.7732;26.3604;1.35445;0.912925;41.5953;24.759;1.10715;0.793864;115.959;74.9588;38.1235;27.4191;121.26;79.851;37.6715;27.0219
2;squats.csv;0.25;0.0001;0.0001;6;5.8772;0.438761;58.4983;43.4331;15.0478;12.9534;9.44529e-06;8.3206e-06;4.01021e-05;1.77268e-05;1.51279;19.0211;27.2867;18.7925;0.00122878;0.00316995;4.59299;2.37398;0.657767;0.445256;12.7035;15.3808;0.00416016;0.0045134;84.1923;24.3617;33.6631;8.58175;18.7369;22.4116;0.00895274;0.0641486;112.888;33.3604;37.8861;8.24337;45.7735;26.3604;1.35441;0.912882;41.5951;24.7592;1.10718;0.793803;115.959;74.9586;38.1237;27.4192;121.256;79.8538;37.6715;27.0218
2;squats.csv;0.25;0.0001;0.0001;7;6.68098;0.740765;58.4632;43.502;15.0212;12.9371;9.31214e-06;7.69476e-06;4.45422e-05;1.87642e-05;2.1802;37.4305;27.2867;18.7925;0.00119063;0.00306788;4.59299;2.37398;0.657767;0.445257;12.384;15.4931;0.00330328;0.00389002;84.2933;24.6046;33.6911;8.59402;18.5257;22.5137;0.00901598;0.0686719;112.968;33.4926;37.593;8.23203;45.7734;26.3603;1.35441;0.91288;41.5951;24.7591;1.10722;0.793776;115.958;74.9585;38.1236;27.4192;121.255;79.8551;37.6715;27.0218
2;squats.csv;0.25;0.0001;0.0001;8;7.3;1.08672;58.4349;43.5528;14.9934;12.9205;9.22993e-06;7.31587e-06;4.81997e-05;1.99003e-05;2.76974;61.7909;27.2867;18.7925;0.00111045;0.00272275;4.59299;2.37398;0.657767;0.445257;12.1443;15.5801;0.0027393;0.00358099;84.3334;24.7594;33.7081;8.60039;18.3716;22.5917;0.00894534;0.070933;113.039;33.5882;37.2989;8.22579;45.7735;26.3602;1.35443;0.91289;41.5951;24.7591;1.10724;0.793772;115.958;74.9584;38.1236;27.4192;121.254;79.8556;37.6716;27.0218
2;squats.csv;0.25;0.0001;0.0001;9;7.67264;1.39915;58.4209;43.5955;14.9592;12.9004;9.20329e-06;7.03005e-06;5.01621e-05;2.1168e-05;3.53726;73.3259;27.2867;18.7925;0.0010913;0.00282732;4.59299;2.37398;0.657768;0.445257;11.9742;15.6497;0.00237422;0.00338345;84.375;24.892;33.722;8.60701;18.263;22.6508;0.00883318;0.07143;113.136;33.6633;36.9432;8.21731;45.7735;26.3602;1.3544;0.912888;41.595;24.7591;1.10721;0.793765;115.958;74.9584;38.1236;27.4192;121.254;79.8559;37.6716;27.0218
2;squats.csv;0.25;0.0001;0.0001;10;7.92692;1.68356;58.4101;43.6293;14.9287;12.8823;9.11778e-06;6.97299e-06;5.22856e-05;2.30671e-05;4.39377;77.386;27.2867;18.7925;0.00114438;0.00297736;4.59299;2.37398;0.657768;0.445257;11.8454;15.706;0.00205686;0.00289994;84.4027;24.9895;33.7328;8.6116;18.1745;22.6995;0.00859139;0.0712416;113.218;33.7159;36.6276;8.21461;45.7736;26.3602;1.35439;0.912889;41.5951;24.7592;1.1072;0.793769;115.958;74.9585;38.1236;27.4192;121.254;79.856;37.6716;27.0218
