IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
2;standing.csv;0.25;0.0001;0.0001;1;1;0;44.1831;33.4769;11.922;10.3384;9.37122e-06;6.39531e-06;9.55172e-06;6.51828e-06;0.0167224;0;17.7813;5.75027;0.00346966;0.00326911;0.473711;0.524805;0.0389938;0.0284994;62.0132;13.3651;0.0395879;0.0289496;106.881;22.8885;59.9845;12.8395;67.7722;15.2276;0.00375462;0.00485613;90.7251;19.9529;50.7507;10.6925;24.2161;7.42316;1.58249;0.650064;22.3597;6.76222;2.00076;0.766051;25.7846;7.72615;2.35679;0.744839;23.8242;7.3312;2.45915;0.828813
2;standing.csv;0.25;0.0001;0.0001;2;2;0;44.1905;33.4935;11.9184;10.3386;9.4019e-06;6.97562e-06;1.62446e-05;9.07727e-06;0.041806;0.0668896;17.7781;5.75462;0.00151669;0.00221068;0.473711;0.524805;0.0389942;0.0284992;61.9863;13.472;0.0020651;0.00226331;106.874;22.9316;59.9704;12.8065;67.7265;15.3964;0.000945204;0.00165085;90.8849;19.3393;50.7689;10.6563;24.2172;7.42781;1.58292;0.651396;22.3605;6.7687;2.00122;0.766816;25.783;7.72549;2.35726;0.74525;23.8215;7.33343;2.45962;0.829301
2;standing.csv;0.25;0.0001;0.0001;3;2.99891;0.0329492;44.2039;33.5163;11.9204;10.3413;9.21699e-06;6.43829e-06;2.2208e-05;1.0048e-05;0.117057;18.7542;17.7777;5.75527;0.00107282;0.00225443;0.473711;0.524805;0.0389942;0.0284992;61.9782;13.5073;0.000570864;0.000785288;106.902;22.8156;59.9728;12.8022;67.6971;15.5094;0.000372715;0.000858972;91.0283;18.7827;50.7884;10.5881;24.2178;7.42829;1.583;0.651672;22.3609;6.76959;2.00131;0.766977;25.7828;7.72533;2.35736;0.745354;23.821;7.33389;2.45971;0.829415
2;standing.csv;0.25;0.0001;0.0001;4;3.80836;0.396562;44.2138;33.5341;11.9225;10.344;9.4834e-06;7.02234e-06;2.78777e-05;1.42528e-05;0.117057;66.9732;17.7776;5.75536;0.00093165;0.00196859;0.473711;0.524805;0.0389942;0.028499;61.9706;13.539;0.000224875;0.000445359;106.939;22.6592;59.9773;12.7916;67.6732;15.6043;0.000221683;0.000615238;91.1212;18.4208;50.8056;10.5274;24.2179;7.4284;1.58302;0.651742;22.3611;6.76978;2.00133;0.767015;25.7827;7.72532;2.35738;0.745384;23.8209;7.33404;2.45973;0.829444
2;standing.csv;0.25;0.0001;0.0001;5;4.13637;0.711039;44.2208;33.5474;11.9242;10.3461;9.2497e-06;6.6868e-06;2.9664e-05;1.45349e-05;0.125418;89.5067;17.7776;5.75538;0.000912955;0.00206457;0.473711;0.524805;0.0389942;0.0284991;61.9634;13.5698;0.000142053;0.000360107;106.974;22.5135;59.9821;12.7778;67.6556;15.6753;0.000181751;0.000496198;91.1811;18.1838;50.8184;10.4824;24.2179;7.42842;1.58302;0.651748;22.3611;6.7698;2.00133;0.767018;25.7827;7.72537;2.35738;0.745389;23.8209;7.33411;2.45973;0.829446
2;standing.csv;0.25;0.0001;0.0001;6;4.24072;0.882862;44.2239;33.5539;11.9252;10.3471;9.34281e-06;7.04138e-06;3.03588e-05;1.59914e-05;0.14214;97.3495;17.7776;5.75537;0.000883964;0.00200115;0.473711;0.524805;0.0389943;0.0284991;61.9578;13.5934;0.000123038;0.000313917;106.997;22.4187;59.986;12.7678;67.6475;15.7077;0.000167633;0.000425599;91.2028;18.1045;50.8242;10.467;24.2179;7.42842;1.58302;0.651748;22.3611;6.7698;2.00133;0.767017;25.7827;7.72541;2.35738;0.745392;23.8209;7.33415;2.45973;0.829446
2;standing.csv;0.25;0.0001;0.0001;7;4.2699;0.948027;44.225;33.5566;11.9258;10.3477;9.32999e-06;6.77868e-06;3.06078e-05;1.64469e-05;0.158863;99.1722;17.7776;5.75538;0.00087527;0.00203277;0.473711;0.524805;0.0389943;0.0284992;61.9549;13.6055;0.000117236;0.00028522;107.007;22.3799;59.9887;12.7628;67.6429;15.7256;0.000160378;0.000379246;91.2121;18.0729;50.8275;10.4606;24.2179;7.42842;1.58302;0.651749;22.3611;6.7698;2.00133;0.767018;25.7827;7.72541;2.35738;0.745392;23.8209;7.33414;2.45973;0.829445
2;standing.csv;0.25;0.0001;0.0001;8;4.27617;0.972912;44.2249;33.5566;11.9259;10.3478;9.32443e-06;7.04466e-06;3.0523e-05;1.58193e-05;0.133779;99.5819;17.7776;5.75537;0.000984057;0.00269402;0.473711;0.524805;0.0389943;0.0284992;61.9548;13.6058;0.000117184;0.000282805;107.007;22.3784;59.989;12.7626;67.6412;15.7322;0.000157573;0.000359069;91.2124;18.0738;50.8287;10.4597;24.2179;7.42842;1.58302;0.651749;22.3611;6.7698;2.00133;0.767017;25.7827;7.72541;2.35738;0.745391;23.8209;7.33415;2.45973;0.829445
2;standing.csv;0.25;0.0001;0.0001;9;4.28319;0.999691;44.225;33.5567;11.926;10.3479;9.38384e-06;7.17362e-06;3.07615e-05;1.65824e-05;0.150502;99.6321;17.7776;5.75537;0.000874212;0.00203578;0.473711;0.524805;0.0389943;0.0284992;61.9548;13.6055;0.000116679;0.0002827;107.007;22.3796;59.9888;12.7627;67.6411;15.7326;0.000157633;0.00035675;91.2133;18.0698;50.8292;10.4592;24.2179;7.42842;1.58302;0.651748;22.3611;6.7698;2.00133;0.767018;25.7827;7.72541;2.35737;0.745391;23.8209;7.33414;2.45973;0.829446
2;standing.csv;0.25;0.0001;0.0001;10;4.28478;1.00841;44.225;33.5567;11.926;10.3479;9.34929e-06;7.56428e-06;3.0709e-05;1.62772e-05;0.133779;99.7408;17.7776;5.75537;0.000893661;0.00206407;0.473711;0.524805;0.0389943;0.0284992;61.9548;13.6058;0.000116636;0.00028227;107.007;22.3783;59.9889;12.7626;67.6412;15.7321;0.000157334;0.000357248;91.2129;18.0722;50.8289;10.4596;24.2179;7.42842;1.58302;0.651748;22.3611;6.76979;2.00133;0.767018;25.7827;7.72541;2.35738;0.745391;23.8209;7.33414;2.45973;0.829446
