IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
2;walking.csv;0.25;0.0001;0.0001;1;1;0;48.8721;28.492;11.4264;8.81292;9.65523e-06;7.40332e-06;9.82655e-06;7.48129e-06;0.0137836;0;11.8266;10.2692;0.014014;0.0174317;5.336;3.39616;0.668896;0.432215;27.4924;13.4272;0.670617;0.43376;92.0183;21.8168;29.2219;7.19039;52.1549;23.2862;0.0195355;0.0253342;90.4213;64.4182;40.338;7.90189;38.8611;26.5916;1.28195;0.949392;43.8507;27.0337;1.42724;0.998765;52.2443;27.2204;18.9859;15.3394;74.5151;246.982;21.6356;14.6884
2;walking.csv;0.25;0.0001;0.0001;2;2;0;48.3103;28.284;11.4138;8.85149;9.37069e-06;7.15931e-06;1.61088e-05;9.39105e-06;0.0275672;0.0137836;11.7109;10.3263;0.00351761;0.0048954;5.336;3.39616;0.668895;0.432211;25.6346;14.3948;0.0275718;0.0191822;89.6755;22.6019;29.7371;7.236;52.0737;23.4681;0.00470943;0.0220151;90.3318;64.733;40.3445;7.95331;38.4825;26.2291;1.27916;0.974612;43.4913;26.7645;1.42977;1.00991;52.0912;26.55;19.009;15.3732;74.2756;246.877;21.6334;14.7006
2;walking.csv;0.25;0.0001;0.0001;3;2.99979;0.014377;48.2047;28.2351;11.4223;8.85911;9.41354e-06;6.91237e-06;2.25909e-05;1.09089e-05;0.068918;0.530668;11.6955;10.3364;0.00140925;0.00213647;5.336;3.39616;0.668895;0.432214;25.2999;14.6912;0.00692066;0.00461785;89.1473;23.0989;29.8449;7.23302;52.0467;23.5238;0.0029615;0.0263189;90.3334;64.8007;40.3373;7.95961;38.4228;26.1545;1.28123;0.982087;43.4402;26.7233;1.43139;1.01215;52.0906;26.3962;19.0155;15.3848;74.2348;246.848;21.6327;14.7071
2;walking.csv;0.25;0.0001;0.0001;4;3.99414;0.078976;48.1688;28.2269;11.4248;8.86113;9.3736e-06;6.63537e-06;2.87602e-05;1.324e-05;0.15162;4.94142;11.6927;10.3385;0.000654817;0.00155079;5.336;3.39616;0.668896;0.43221;25.1442;14.8472;0.00255746;0.0022064;88.9792;23.3948;29.8695;7.23782;52.0301;23.5555;0.00251476;0.0289101;90.359;64.8057;40.3394;7.94886;38.4064;26.1272;1.28208;0.984929;43.4271;26.7102;1.43205;1.01303;52.0932;26.3348;19.018;15.39;74.22;246.836;21.6326;14.71
2;walking.csv;0.25;0.0001;0.0001;5;4.94307;0.255458;48.1535;28.2315;11.4259;8.86201;9.39212e-06;7.4187e-06;3.4582e-05;1.5958e-05;0.220538;19.5314;11.6922;10.339;0.000389968;0.0014825;5.336;3.39616;0.668897;0.432207;25.0441;14.9553;0.00147362;0.00166721;88.9322;23.574;29.8751;7.24582;52.0173;23.579;0.00239179;0.0305028;90.3844;64.7979;40.3437;7.93289;38.4006;26.1146;1.28248;0.986179;43.4224;26.7048;1.43241;1.0134;52.0934;26.3044;19.0191;15.3926;74.2124;246.831;21.6326;14.7115
2;walking.csv;0.25;0.0001;0.0001;6;5.7388;0.566429;48.1457;28.2398;11.4265;8.86261;9.25906e-06;6.93494e-06;3.90386e-05;1.6396e-05;0.310131;39.3866;11.6921;10.339;0.00030485;0.00155722;5.336;3.39616;0.668898;0.432209;24.9683;15.0412;0.00117279;0.00154621;88.9244;23.6863;29.8755;7.25412;52.0081;23.5966;0.00232015;0.0310757;90.4086;64.7872;40.3492;7.91824;38.3981;26.1082;1.28265;0.986806;43.4205;26.7021;1.43256;1.01363;52.0925;26.2877;19.0197;15.394;74.208;246.828;21.6326;14.7122
2;walking.csv;0.25;0.0001;0.0001;7;6.33811;0.93614;48.1406;28.2473;11.4268;8.86281;9.34726e-06;6.83938e-06;4.23447e-05;1.76699e-05;0.310131;60.0276;11.6921;10.3391;0.000266004;0.00137402;5.336;3.39616;0.668892;0.432209;24.9097;15.1097;0.0010321;0.00154068;88.9259;23.7609;29.8745;7.26145;52.0029;23.6055;0.00231198;0.0319527;90.4268;64.7777;40.3532;7.90864;38.3967;26.1048;1.28277;0.987112;43.4195;26.7008;1.43268;1.01371;52.0912;26.2783;19.02;15.3949;74.2052;246.827;21.6327;14.7126
2;walking.csv;0.25;0.0001;0.0001;8;6.72784;1.27945;48.1347;28.2491;11.4265;8.86254;9.26168e-06;7.39237e-06;4.45904e-05;1.87702e-05;0.310131;80.7099;11.6921;10.3391;0.000227471;0.00110103;5.336;3.39616;0.668896;0.432207;24.8672;15.1598;0.000964124;0.0013296;88.9091;23.764;29.8691;7.26523;52.0018;23.6082;0.00226966;0.0319647;90.4332;64.7755;40.3553;7.9065;38.3958;26.1031;1.28283;0.987291;43.419;26.7001;1.4327;1.0138;52.0899;26.2729;19.0202;15.3953;74.2033;246.827;21.6327;14.7128
2;walking.csv;0.25;0.0001;0.0001;9;6.91048;1.50615;48.1331;28.2511;11.4266;8.8626;9.33536e-06;7.05512e-06;4.55843e-05;1.93845e-05;0.323915;90.3928;11.6921;10.3391;0.000250075;0.00124446;5.336;3.39616;0.668893;0.432209;24.8502;15.1817;0.000949268;0.0015192;88.9118;23.7704;29.8692;7.26504;52.001;23.6089;0.00224685;0.0319638;90.4352;64.7756;40.3558;7.90601;38.3955;26.1019;1.28287;0.987401;43.4187;26.6997;1.43275;1.01381;52.0886;26.2699;19.0204;15.3955;74.2017;246.827;21.6328;14.7129
2;walking.csv;0.25;0.0001;0.0001;10;6.99979;1.65496;48.1318;28.2523;11.4267;8.8627;9.21804e-06;6.75849e-06;4.62913e-05;2.03571e-05;0.303239;94.5624;11.6921;10.339;0.000261942;0.00136926;5.336;3.39616;0.668894;0.43221;24.8376;15.198;0.00092785;0.00126648;88.9147;23.7815;29.8697;7.26468;52.0009;23.6094;0.00225477;0.0319783;90.4347;64.7756;40.3558;7.90571;38.3952;26.1014;1.2829;0.987406;43.4185;26.6995;1.43278;1.01381;52.0875;26.2679;19.0205;15.3957;74.2005;246.827;21.6328;14.713
