IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
0;elbow_flexion.csv;1;0.0001;0.0001;1;1;0;70.7873;76.3125;7.64545;8.25249;9.39283e-06;7.18359e-06;9.57589e-06;7.29337e-06;0.0205128;0;9.72521;3.83182;0.041763;0.0299283;0.397083;0.371334;0.0804412;0.0527932;113.289;58.2213;0.410879;0.262981;188.499;45.2118;38.0512;19.7996;128.801;73.6694;0.45269;0.314874;205.793;50.1755;33.9063;17.1755;15.2088;4.16614;0.173507;0.0733831;16.1654;4.37802;0.124579;0.0638681;14.65;3.91276;1.38277;0.39461;15.3439;3.97676;1.83034;0.488908
0;elbow_flexion.csv;1;0.0001;0.0001;2;1.99979;0.0143194;69.4264;75.3489;7.61682;8.37473;9.00628e-06;8.3723e-06;1.54243e-05;1.1624e-05;0.0410256;0;8.97793;4.12102;0.0226467;0.0163667;0.397083;0.371334;0.0804413;0.0527933;108.1;60.2952;0.346293;0.192202;185.771;44.6377;38.2793;19.8584;124.529;74.78;0.373935;0.19836;205.576;51.1753;33.6199;18.0779;15.1489;4.24629;0.154517;0.0735634;16.0699;4.46377;0.0961252;0.0502315;14.5188;4.05584;1.37052;0.395519;15.1759;4.11917;1.82446;0.501384
0;elbow_flexion.csv;1;0.0001;0.0001;3;2.99938;0.0320138;69.1918;75.2087;7.66053;8.40441;9.2696e-06;7.25982e-06;2.2228e-05;1.15872e-05;0.051282;0.502564;8.97833;4.12215;0.00660742;0.0061016;0.397083;0.371334;0.0804413;0.0527934;107.15;60.5037;0.143909;0.113164;185.967;44.9529;39.0522;19.7221;123.22;75.5551;0.176231;0.161407;205.387;51.1403;33.6939;18.2305;15.1265;4.26608;0.156606;0.0759884;16.0467;4.48095;0.0963796;0.0515128;14.4955;4.08427;1.3736;0.395552;15.1497;4.13921;1.82535;0.500479
0;elbow_flexion.csv;1;0.0001;0.0001;4;3.99262;0.0957871;69.0059;75.0663;7.63252;8.35783;8.91659e-06;6.75498e-06;2.67391e-05;1.23213e-05;0.0820513;3.78462;8.95844;4.13695;0.00959293;0.00744989;0.397083;0.371334;0.0804413;0.0527932;106.438;61.0468;0.180092;0.106594;185.398;45.0196;38.8128;19.478;122.546;75.8467;0.194178;0.114462;205.531;51.4167;33.6078;18.1996;15.1287;4.27153;0.152416;0.0745437;16.0421;4.48422;0.0920543;0.049573;14.4878;4.09735;1.37123;0.396036;15.1309;4.15504;1.82462;0.504406
0;elbow_flexion.csv;1;0.0001;0.0001;5;4.95036;0.252972;68.9915;75.1621;7.67774;8.37774;8.84281e-06;6.79189e-06;3.2487e-05;1.46932e-05;0.112821;9.9282;8.95665;4.13934;0.00389572;0.00435826;0.397083;0.371334;0.0804412;0.0527927;105.952;61.141;0.0973606;0.0795427;185.6;45.3103;39.1389;19.3908;122.052;75.9806;0.122603;0.117535;206.197;51.7745;33.8899;18.2733;15.1221;4.27934;0.153607;0.0742208;16.0334;4.49122;0.093315;0.0500597;14.4806;4.10736;1.3722;0.396125;15.124;4.16124;1.82516;0.503041
0;elbow_flexion.csv;1;0.0001;0.0001;6;5.84605;0.502079;68.8715;75.0666;7.66095;8.3346;8.79826e-06;7.00467e-06;3.79418e-05;1.67614e-05;0.102564;16.1231;8.95305;4.14198;0.0057208;0.00504817;0.397083;0.371334;0.0804415;0.0527927;105.433;61.5202;0.12463;0.0880756;185.414;45.4162;38.9965;19.2001;121.638;76.2655;0.137111;0.0962036;206.127;51.8626;33.8261;18.1944;15.1236;4.27977;0.151897;0.0739988;16.0328;4.49308;0.0912011;0.0490965;14.4777;4.11164;1.37135;0.39641;15.1189;4.16463;1.82459;0.505181
0;elbow_flexion.csv;1;0.0001;0.0001;7;6.67682;0.808984;68.8551;75.133;7.68339;8.33383;8.86156e-06;6.82221e-06;4.22879e-05;1.90505e-05;0.112821;19.5385;8.95197;4.14331;0.00282971;0.00339745;0.397083;0.371334;0.0804415;0.0527927;105.004;61.7136;0.0835695;0.0745374;185.539;45.6113;39.128;19.0877;121.304;76.3746;0.0997502;0.101258;206.618;52.145;33.9984;18.2211;15.1205;4.28468;0.152428;0.0734775;16.028;4.49617;0.0919878;0.0495015;14.4733;4.11823;1.37149;0.395721;15.1151;4.16801;1.82493;0.504409
0;elbow_flexion.csv;1;0.0001;0.0001;8;7.476;1.16087;68.7815;75.1008;7.67613;8.30765;8.63902e-06;6.81873e-06;4.58083e-05;1.9704e-05;0.102564;22.6359;8.95047;4.14456;0.00388433;0.00382242;0.397083;0.371334;0.0804414;0.0527926;104.559;62.0157;0.0970767;0.0757023;185.595;45.7394;39.0852;18.9617;120.923;76.689;0.107392;0.0868957;206.654;52.2486;33.949;18.1679;15.121;4.28459;0.151663;0.073669;16.0287;4.49593;0.0907695;0.0487795;14.4724;4.11905;1.37129;0.396173;15.1131;4.16915;1.82459;0.505777
0;elbow_flexion.csv;1;0.0001;0.0001;9;8.23292;1.54024;68.7801;75.1682;7.69236;8.3136;8.61325e-06;6.74271e-06;5.10777e-05;2.3526e-05;0.123077;24.9744;8.94994;4.14528;0.00242461;0.00350675;0.397083;0.371334;0.0804416;0.0527927;104.215;62.1687;0.0738451;0.0731521;185.758;45.8958;39.1406;18.9062;120.704;76.7446;0.08634;0.0929914;207.05;52.4811;34.1007;18.2171;15.1192;4.28688;0.151934;0.0734841;16.0261;4.49642;0.0912455;0.0492165;14.4701;4.12205;1.37128;0.395922;15.1111;4.17043;1.82476;0.505292
0;elbow_flexion.csv;1;0.0001;0.0001;10;8.95641;1.94596;68.9343;75.4395;7.60892;8.40379;8.66391e-06;6.93634e-06;5.48429e-05;2.53631e-05;0.133333;28.0923;8.94939;4.14564;0.0029015;0.00315231;0.397083;0.371334;0.0804416;0.0527929;104.2;62.1581;0.0797809;0.0745107;187.467;46.5233;38.31;19.8242;120.422;76.9934;0.0890186;0.0804294;207.182;52.6015;34.0893;18.2026;15.1197;4.28626;0.151546;0.0736245;16.0269;4.49616;0.0904346;0.0486235;14.4697;4.12164;1.37129;0.396235;15.1102;4.17119;1.82451;0.506218
