IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
2;shoulder_horizontal_abduction.csv;0.25;0.0001;0.0001;1;1;0;44.4975;42.384;2.69309;2.35681;9.64862e-06;7.48397e-06;9.84102e-06;7.60006e-06;0.0155642;0;12.7806;8.01804;0.00973981;0.00569083;0.662473;0.463495;0.170114;0.128291;86.8407;64.1044;0.213064;0.220676;97.159;44.7074;11.3375;3.78056;100.396;75.3017;0.0581869;0.172226;99.9092;50.304;11.9053;5.397;11.5142;6.55225;0.182425;0.13785;11.5882;7.97245;0.143237;0.0766342;12.4243;6.8123;1.40664;0.783855;11.7001;8.74462;1.50464;0.753019
2;shoulder_horizontal_abduction.csv;0.25;0.0001;0.0001;2;1.99984;0.0124737;44.2545;42.1193;2.69397;2.37523;9.38832e-06;6.75951e-06;1.60451e-05;8.80936e-06;0.0389105;0;12.7608;8.03806;0.0023423;0.00320684;0.662473;0.463495;0.170114;0.128291;86.5321;64.4177;0.0660662;0.200995;96.1282;45.761;11.5178;3.85107;100.251;75.4363;0.0593893;0.189662;99.1387;51.1738;11.8971;5.51398;11.4759;6.58517;0.178798;0.137104;11.557;7.99349;0.140121;0.0755521;12.3883;6.8334;1.40458;0.783502;11.6501;8.76562;1.50341;0.751651
2;shoulder_horizontal_abduction.csv;0.25;0.0001;0.0001;3;2.9993;0.0318064;44.1876;42.0407;2.69547;2.38394;9.36267e-06;6.87689e-06;2.2741e-05;1.12863e-05;0.14786;2.61479;12.7584;8.04085;0.00134597;0.00298909;0.662473;0.463495;0.170112;0.12829;86.4763;64.4768;0.0658289;0.204729;95.798;46.1755;11.527;3.888;100.211;75.4759;0.0621566;0.199338;98.918;51.472;11.9032;5.57442;11.4718;6.58906;0.178211;0.136989;11.5537;7.99612;0.139531;0.0755053;12.3843;6.83602;1.40414;0.78329;11.6421;8.76947;1.50315;0.751108
2;shoulder_horizontal_abduction.csv;0.25;0.0001;0.0001;4;3.96965;0.176896;44.1538;41.9999;2.69676;2.38955;9.52422e-06;7.52988e-06;2.8753e-05;1.28101e-05;0.241245;15.2218;12.758;8.0413;0.00114038;0.0030923;0.662473;0.463495;0.170112;0.128291;86.4427;64.5131;0.0683149;0.207232;95.6199;46.4228;11.526;3.91123;100.182;75.5061;0.0648934;0.203869;98.8251;51.6201;11.9126;5.61014;11.4711;6.58982;0.178087;0.136958;11.5532;7.99665;0.139369;0.0755356;12.3835;6.83659;1.40401;0.783186;11.6398;8.7707;1.50307;0.750873
2;shoulder_horizontal_abduction.csv;0.25;0.0001;0.0001;5;4.80988;0.466165;44.1333;41.975;2.69738;2.39378;9.31234e-06;7.03778e-06;3.39777e-05;1.61257e-05;0.287938;36.3269;12.758;8.04136;0.00102174;0.0029545;0.662473;0.463495;0.170112;0.128291;86.4183;64.5405;0.0706215;0.209119;95.5051;46.5901;11.5246;3.93;100.157;75.5325;0.0669304;0.206548;98.7857;51.7095;11.9161;5.63736;11.4709;6.58999;0.178058;0.136951;11.5531;7.99677;0.139315;0.0755611;12.3834;6.83672;1.40396;0.783135;11.6389;8.77117;1.50305;0.750767
2;shoulder_horizontal_abduction.csv;0.25;0.0001;0.0001;6;5.44272;0.828488;44.1191;41.9578;2.69766;2.39704;9.30898e-06;6.7743e-06;3.76202e-05;1.6703e-05;0.33463;57.3852;12.758;8.04136;0.00109767;0.00355129;0.662473;0.463495;0.170112;0.128291;86.3981;64.5627;0.0720785;0.210385;95.4305;46.7068;11.5197;3.938;100.136;75.5559;0.0683327;0.208145;98.76;51.7834;11.9209;5.6619;11.4709;6.59004;0.178052;0.136951;11.5531;7.99679;0.139298;0.0755774;12.3833;6.83676;1.40395;0.783109;11.6386;8.77135;1.50304;0.750723
2;shoulder_horizontal_abduction.csv;0.25;0.0001;0.0001;7;5.86195;1.18445;44.1071;41.9429;2.69742;2.3986;9.30038e-06;6.90529e-06;4.05053e-05;1.94452e-05;0.350195;74.0311;12.758;8.04136;0.00108476;0.00346419;0.662473;0.463495;0.170113;0.128291;86.3829;64.58;0.073124;0.211226;95.3763;46.794;11.5163;3.94737;100.123;75.5711;0.0693488;0.209246;98.7229;51.843;11.9199;5.67336;11.4709;6.59006;0.178055;0.136947;11.5531;7.9968;0.139292;0.075583;12.3833;6.83681;1.40396;0.783098;11.6385;8.77139;1.50304;0.750709
2;shoulder_horizontal_abduction.csv;0.25;0.0001;0.0001;8;6.11432;1.47262;44.1029;41.9378;2.69772;2.39954;9.22923e-06;7.10616e-06;4.21377e-05;2.10918e-05;0.342412;78.8405;12.758;8.04136;0.00108384;0.00346507;0.662473;0.463495;0.170113;0.128291;86.3761;64.5881;0.0736734;0.211722;95.3612;46.8235;11.5176;3.95109;100.118;75.5756;0.0693488;0.209402;98.708;51.8631;11.9211;5.67839;11.4709;6.59007;0.178057;0.136946;11.5531;7.9968;0.139293;0.0755831;12.3832;6.83683;1.40396;0.783098;11.6385;8.7714;1.50304;0.750711
2;shoulder_horizontal_abduction.csv;0.25;0.0001;0.0001;9;6.31393;1.75839;44.1001;41.9343;2.69783;2.39991;9.24741e-06;7.11012e-06;4.33768e-05;2.2694e-05;0.33463;81.5875;12.758;8.04137;0.00109748;0.00364583;0.662473;0.463495;0.170113;0.128292;86.3748;64.5899;0.0736154;0.211811;95.3477;46.8399;11.5179;3.95136;100.116;75.5773;0.0692735;0.209443;98.6969;51.8756;11.9219;5.68101;11.4709;6.59006;0.178057;0.136947;11.5531;7.9968;0.139293;0.0755826;12.3832;6.83684;1.40396;0.783098;11.6385;8.7714;1.50304;0.750708
2;shoulder_horizontal_abduction.csv;0.25;0.0001;0.0001;10;6.48864;2.04555;44.0986;41.9324;2.69799;2.40028;9.30272e-06;6.95854e-06;4.45014e-05;2.42695e-05;0.342412;85.2763;12.758;8.04137;0.00101438;0.00304415;0.662473;0.463495;0.170113;0.128292;86.3739;64.5908;0.0735752;0.211837;95.3398;46.8494;11.5184;3.95102;100.114;75.5786;0.0693431;0.209476;98.6915;51.8819;11.9231;5.68272;11.4709;6.59006;0.178057;0.136947;11.5531;7.9968;0.139293;0.0755826;12.3832;6.83683;1.40396;0.783098;11.6385;8.77139;1.50305;0.75071
