IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
2;standing.csv;0.25;0.0001;0.0001;1;1;0;44.1831;33.4769;11.922;10.3384;9.49998e-06;7.09424e-06;9.67142e-06;7.19878e-06;0.0167224;0;17.7813;5.75027;0.00346966;0.00326911;0.473711;0.524805;0.0389938;0.0284994;62.0132;13.3651;0.0395879;0.0289496;106.881;22.8885;59.9845;12.8395;67.7722;15.2276;0.00375462;0.00485613;90.7251;19.9529;50.7507;10.6925;24.2161;7.42316;1.58249;0.650064;22.3597;6.76222;2.00076;0.766051;25.7846;7.72615;2.35679;0.744839;23.8242;7.3312;2.45915;0.828813
2;standing.csv;0.25;0.0001;0.0001;2;1.99983;0.0129294;44.1905;33.4935;11.9184;10.3385;9.62697e-06;7.79358e-06;1.67554e-05;9.9662e-06;0.0501672;0.0668896;17.7781;5.75466;0.00155204;0.00262375;0.473711;0.524805;0.0389942;0.0284992;61.9863;13.4719;0.00207074;0.00227674;106.874;22.9313;59.9704;12.8065;67.7265;15.3964;0.000944372;0.00164993;90.8849;19.3394;50.7689;10.6563;24.2172;7.42781;1.58292;0.651396;22.3605;6.7687;2.00122;0.766816;25.783;7.72549;2.35726;0.74525;23.8215;7.33343;2.45962;0.829301
2;standing.csv;0.25;0.0001;0.0001;3;2.99833;0.0447596;44.2039;33.5163;11.9204;10.3413;9.25617e-06;7.0067e-06;2.23088e-05;1.06971e-05;0.117057;18.6957;17.7777;5.75524;0.00111018;0.00237094;0.473711;0.524805;0.0389942;0.0284992;61.9781;13.5072;0.00057693;0.000831621;106.902;22.815;59.9729;12.8022;67.6971;15.5094;0.000372308;0.000858792;91.0282;18.7833;50.7886;10.5883;24.2178;7.42829;1.583;0.651673;22.3609;6.7696;2.00131;0.766977;25.7828;7.72533;2.35736;0.745356;23.8211;7.33389;2.45971;0.829415
2;standing.csv;0.25;0.0001;0.0001;4;3.80652;0.399878;44.2138;33.5342;11.9225;10.344;9.59266e-06;7.63517e-06;2.77889e-05;1.34782e-05;0.125418;67.0234;17.7776;5.75534;0.000942335;0.00219304;0.473711;0.524805;0.0389942;0.0284991;61.9707;13.5388;0.000230677;0.000527026;106.939;22.6589;59.9773;12.7916;67.6732;15.6042;0.000225265;0.000645963;91.121;18.4209;50.8055;10.5275;24.2179;7.42841;1.58302;0.651742;22.3611;6.76978;2.00133;0.767014;25.7827;7.72532;2.35738;0.745384;23.8209;7.33404;2.45973;0.829442
2;standing.csv;0.25;0.0001;0.0001;5;4.13411;0.713188;44.2208;33.5475;11.9242;10.3461;9.32455e-06;6.72558e-06;2.95093e-05;1.47447e-05;0.125418;89.3645;17.7776;5.75535;0.000911396;0.00216094;0.473711;0.524805;0.0389942;0.0284991;61.9634;13.5696;0.000147575;0.000457887;106.974;22.5131;59.9823;12.7778;67.6556;15.6754;0.00018222;0.000495967;91.1812;18.1839;50.8184;10.4824;24.2179;7.42842;1.58302;0.651748;22.3611;6.76979;2.00133;0.767017;25.7827;7.72537;2.35738;0.74539;23.8209;7.33411;2.45973;0.829444
2;standing.csv;0.25;0.0001;0.0001;6;4.2393;0.884986;44.2239;33.554;11.9252;10.3471;9.40497e-06;7.15871e-06;3.04612e-05;1.58754e-05;0.150502;97.3077;17.7776;5.75535;0.000956887;0.00244214;0.473711;0.524805;0.0389943;0.0284991;61.9578;13.5935;0.000128738;0.000422803;106.997;22.4168;59.9862;12.7676;67.6475;15.7076;0.000169623;0.000435265;91.2027;18.1048;50.8242;10.4671;24.2179;7.42842;1.58302;0.651748;22.3611;6.7698;2.00133;0.767018;25.7827;7.72541;2.35738;0.745391;23.8209;7.33414;2.45973;0.829446
2;standing.csv;0.25;0.0001;0.0001;7;4.26622;0.950663;44.225;33.5566;11.9258;10.3477;9.39575e-06;7.45503e-06;3.04624e-05;1.60358e-05;0.167224;98.9716;17.7776;5.75536;0.000947201;0.00224437;0.473711;0.524805;0.0389943;0.0284992;61.9549;13.6053;0.000123149;0.00040201;107.007;22.3792;59.9889;12.7628;67.6431;15.7251;0.000161439;0.000383693;91.2115;18.0757;50.8274;10.4611;24.2179;7.42842;1.58302;0.651749;22.3611;6.76979;2.00133;0.767018;25.7827;7.72541;2.35738;0.745391;23.8209;7.33414;2.45973;0.829446
2;standing.csv;0.25;0.0001;0.0001;8;4.27366;0.973002;44.225;33.5567;11.926;10.3479;9.45578e-06;7.80324e-06;3.04508e-05;1.62595e-05;0.158863;99.398;17.7776;5.75535;0.000935509;0.00252154;0.473711;0.524805;0.0389944;0.0284992;61.9548;13.6056;0.000122475;0.000400351;107.007;22.3779;59.9892;12.7626;67.6412;15.7325;0.000157706;0.00035721;91.2132;18.0699;50.8291;10.4592;24.2179;7.42842;1.58302;0.65175;22.3611;6.7698;2.00133;0.767018;25.7827;7.72541;2.35738;0.745391;23.8209;7.33414;2.45973;0.829446
2;standing.csv;0.25;0.0001;0.0001;9;4.27584;0.991339;44.225;33.5567;11.926;10.3478;9.58031e-06;7.739e-06;3.08933e-05;1.71437e-05;0.158863;99.5485;17.7776;5.75536;0.000947592;0.00247215;0.473711;0.524805;0.0389943;0.0284992;61.9548;13.6056;0.000122312;0.00040024;107.007;22.3779;59.989;12.7626;67.6411;15.7323;0.000156923;0.000353943;91.2132;18.071;50.829;10.4595;24.2179;7.42842;1.58302;0.651749;22.3611;6.7698;2.00133;0.767017;25.7827;7.72542;2.35737;0.745389;23.8209;7.33414;2.45973;0.829446
2;standing.csv;0.25;0.0001;0.0001;10;4.28177;1.01442;44.225;33.5567;11.926;10.3478;9.42749e-06;7.44966e-06;3.0708e-05;1.59893e-05;0.158863;99.5736;17.7776;5.75535;0.00094012;0.00244304;0.473711;0.524805;0.0389943;0.0284992;61.9549;13.6056;0.000122291;0.00039982;107.007;22.3779;59.9891;12.7626;67.6412;15.7321;0.000159773;0.000381005;91.2128;18.0724;50.829;10.4596;24.2179;7.42842;1.58302;0.651749;22.3611;6.7698;2.00133;0.767018;25.7827;7.72541;2.35738;0.745391;23.8209;7.33414;2.45973;0.829447
