IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
4;hand_pronation.csv;0.25;0.0001;0.0001;1;1;0;38.334;57.724;10.7261;9.31386;1.44072e-05;1.04595e-05;1.45922e-05;1.05669e-05;0.028169;0;11.2394;4.58338;0.00304964;0.002457;0.29303;0.282066;0.0336398;0.0286527;9.1757;14.0128;0.456039;1.11353;110.377;28.2737;47.6348;16.6334;26.8901;21.9185;1.7854;3.07558;185.742;46.9293;54.1705;15.5333;8.47066;2.89295;0.179688;0.10147;11.4914;2.96907;0.322816;0.253589;8.87582;2.68165;1.71302;0.768199;10.7858;3.00914;0.962255;0.363121
4;hand_pronation.csv;0.25;0.0001;0.0001;2;1.99972;0.0167824;37.5183;57.3738;10.3817;9.05834;1.41523e-05;1.03323e-05;2.43068e-05;1.43929e-05;0.0985916;0.0140845;11.2337;4.59349;0.00117271;0.00180699;0.29303;0.282066;0.0336399;0.0286528;7.20903;14.4591;0.336267;1.06838;110.249;28.2182;47.3951;16.6034;22.9058;18.5193;1.3635;2.49859;183.677;43.821;51.5073;14.4979;8.46951;2.89316;0.180264;0.101601;11.4904;2.9706;0.323461;0.253612;8.87128;2.68516;1.71354;0.767708;10.7843;3.01079;0.962901;0.36253
4;hand_pronation.csv;0.25;0.0001;0.0001;3;2.99831;0.0474412;37.3536;57.709;10.3195;9.01381;1.38796e-05;1.02936e-05;3.30499e-05;1.74156e-05;0.352113;19.8169;11.2331;4.59459;0.000787748;0.00184895;0.29303;0.282066;0.0336401;0.0286528;6.6283;14.6109;0.319702;1.06908;110.206;28.1783;47.2995;16.5942;20.8834;17.1622;1.18142;2.22945;184.678;42.9525;51.1788;14.0126;8.46969;2.89245;0.180375;0.101645;11.4905;2.97048;0.3236;0.253613;8.87034;2.68587;1.71366;0.767623;10.7842;3.01092;0.963083;0.362453
4;hand_pronation.csv;0.25;0.0001;0.0001;4;3.79352;0.409972;37.3057;57.9766;10.3114;9.00987;1.36701e-05;9.74009e-06;3.94659e-05;1.9731e-05;0.816901;44.6479;11.233;4.59469;0.000615486;0.00139195;0.29303;0.282066;0.0336402;0.0286526;6.36752;14.685;0.314583;1.0728;110.172;28.1369;47.2345;16.5876;19.8131;16.582;1.09196;2.10105;185.564;42.6571;51.2574;13.795;8.46971;2.8923;0.180404;0.101648;11.4905;2.97042;0.32363;0.253607;8.87004;2.68605;1.7137;0.767609;10.7842;3.01092;0.963125;0.362439
4;hand_pronation.csv;0.25;0.0001;0.0001;5;4.33423;0.801608;37.2861;58.161;10.3143;9.01337;1.37912e-05;1.08594e-05;4.49443e-05;2.4568e-05;1.57746;58.5775;11.233;4.5947;0.000705785;0.00199929;0.29303;0.282066;0.0336404;0.0286527;6.21682;14.732;0.312411;1.07563;110.143;28.0973;47.1855;16.5825;19.17;16.3536;1.04213;2.03646;186.19;42.5134;51.388;13.6916;8.4697;2.89227;0.180412;0.101648;11.4905;2.9704;0.323637;0.253603;8.86996;2.68602;1.71372;0.767621;10.7842;3.0109;0.963131;0.362467
4;hand_pronation.csv;0.25;0.0001;0.0001;6;4.72972;1.1868;37.2757;58.2907;10.3218;9.01993;1.35278e-05;9.89829e-06;4.92241e-05;2.79637e-05;2.32394;66.4366;11.233;4.59468;0.000691749;0.00193564;0.29303;0.282066;0.0336405;0.0286527;6.11613;14.766;0.311351;1.07755;110.119;28.062;47.148;16.578;18.7457;16.287;1.01333;2.00158;186.635;42.4276;51.5304;13.6422;8.46969;2.89226;0.180412;0.101648;11.4905;2.9704;0.323638;0.253603;8.86995;2.68601;1.71372;0.767624;10.7842;3.0109;0.963129;0.362469
4;hand_pronation.csv;0.25;0.0001;0.0001;7;5.04493;1.55311;37.2696;58.3863;10.3312;9.02781;1.33304e-05;9.36881e-06;5.18021e-05;2.96957e-05;2.57746;73.2253;11.233;4.59471;0.000660084;0.00180089;0.29303;0.282066;0.0336406;0.0286527;6.04374;14.7915;0.31081;1.07891;110.096;28.0283;47.1183;16.5746;18.4487;16.2925;0.995675;1.98202;186.967;42.3735;51.6723;13.6233;8.46969;2.89226;0.180413;0.101648;11.4905;2.9704;0.323637;0.253604;8.86994;2.686;1.71372;0.767624;10.7842;3.0109;0.963127;0.362462
4;hand_pronation.csv;0.25;0.0001;0.0001;8;5.27394;1.87354;37.2635;58.4497;10.3407;9.03597;1.36975e-05;9.69705e-06;5.44827e-05;3.27556e-05;2.77465;80.1831;11.233;4.59469;0.000688497;0.00185683;0.29303;0.282066;0.0336406;0.0286527;5.99234;14.8102;0.311191;1.08004;110.068;28.0142;47.0935;16.5732;18.243;16.3303;0.984994;1.9717;187.191;42.3538;51.8023;13.6291;8.46969;2.89227;0.180413;0.101648;11.4905;2.9704;0.323637;0.253603;8.86995;2.686;1.71372;0.767623;10.7842;3.0109;0.963124;0.362469
4;hand_pronation.csv;0.25;0.0001;0.0001;9;5.44887;2.14137;37.2572;58.4876;10.3477;9.04204;1.36768e-05;1.02015e-05;5.63974e-05;3.53731e-05;2.88732;82.8169;11.233;4.5947;0.00066427;0.00184826;0.29303;0.282066;0.0336405;0.0286527;5.95732;14.8237;0.310264;1.08077;110.042;28.0011;47.0685;16.5709;18.1057;16.3819;0.97804;1.96789;187.327;42.3749;51.9053;13.6461;8.46969;2.89226;0.180413;0.101647;11.4905;2.9704;0.323637;0.253604;8.86994;2.686;1.71373;0.767624;10.7842;3.0109;0.963132;0.36246
4;hand_pronation.csv;0.25;0.0001;0.0001;10;5.57563;2.37874;37.2578;58.5202;10.3542;9.04739;1.34739e-05;9.97201e-06;5.82923e-05;3.84638e-05;2.91549;84.7183;11.233;4.59471;0.000671054;0.00194596;0.29303;0.282066;0.0336405;0.0286527;5.93522;14.8331;0.310128;1.08145;110.017;27.9891;47.0416;16.5676;18.0333;16.4654;0.976401;1.97277;187.453;42.4152;51.999;13.6782;8.46969;2.89226;0.180412;0.101648;11.4905;2.9704;0.323638;0.253604;8.86995;2.686;1.71372;0.767624;10.7842;3.0109;0.963141;0.362457
