IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
4;punching.csv;0.25;0.0001;0.0001;1;1;0;51.4265;48.486;12.4856;10.6633;1.4203e-05;9.60922e-06;1.43868e-05;9.7182e-06;0.0185185;0;19.9952;7.39542;0.0123072;0.00824582;0.826698;0.928299;0.205352;0.18785;58.2484;67.4454;0.231359;0.242156;126.185;66.0717;50.3903;14.7437;49.1278;61.9525;0.151583;0.462943;158.905;54.292;62.952;17.1937;27.5425;8.66587;2.30695;1.17302;23.097;7.57691;1.69332;0.756824;28.0372;8.89728;3.33877;1.48377;22.3003;7.46387;3.57423;1.44757
4;punching.csv;0.25;0.0001;0.0001;2;1.99981;0.0136058;50.0735;48.1008;12.496;10.7383;1.39804e-05;9.84427e-06;2.40729e-05;1.35367e-05;0.157407;0.0277778;19.9763;7.41242;0.0027646;0.00250577;0.826698;0.928299;0.205347;0.187848;52.0072;68.9315;0.0264173;0.0830044;124.055;67.255;49.8695;14.9834;44.2344;63.2415;0.0688979;0.269593;158.703;54.4436;63.8697;17.6383;27.5283;8.67462;2.30754;1.17327;23.0884;7.58495;1.6941;0.758466;28.0265;8.90279;3.3399;1.48314;22.29;7.46961;3.57555;1.44701
4;punching.csv;0.25;0.0001;0.0001;3;2.99787;0.0499476;49.5866;48.0065;12.525;10.7831;1.38234e-05;9.89768e-06;3.28105e-05;1.67151e-05;0.87037;1.92593;19.9745;7.41449;0.00112577;0.00163896;0.826698;0.928299;0.205347;0.187848;49.7219;69.4808;0.0132949;0.0466742;123.26;67.654;49.8789;15.0426;42.4147;63.7835;0.0417017;0.184879;158.737;54.4617;64.1921;17.7632;27.5284;8.67542;2.30766;1.1735;23.0893;7.58577;1.69427;0.758962;28.0249;8.90444;3.34005;1.48314;22.2889;7.4704;3.57576;1.44694
4;punching.csv;0.25;0.0001;0.0001;4;3.96926;0.185044;49.3388;47.9833;12.5489;10.8133;1.37297e-05;1.05561e-05;4.10334e-05;2.07477e-05;1.99074;23.6296;19.9742;7.41478;0.000620857;0.00139265;0.826698;0.928299;0.205347;0.187848;48.5021;69.8121;0.0084405;0.0314136;122.838;67.8411;49.9098;15.0616;41.465;64.0988;0.029131;0.139609;158.85;54.4208;64.4174;17.8353;27.5286;8.67557;2.30768;1.17357;23.0896;7.58594;1.69431;0.759093;28.0245;8.90509;3.34006;1.48314;22.2887;7.47057;3.57579;1.44695
4;punching.csv;0.25;0.0001;0.0001;5;4.70944;0.521442;49.192;47.9868;12.5683;10.836;1.34823e-05;9.63089e-06;4.70224e-05;2.34371e-05;3.39815;47.213;19.9742;7.41484;0.000458572;0.00136338;0.826698;0.928299;0.205347;0.187848;47.7414;70.0398;0.00603935;0.0233502;122.579;67.9405;49.9239;15.0697;40.8798;64.3094;0.0220912;0.112315;158.988;54.36;64.6074;17.8912;27.5287;8.67562;2.30769;1.1736;23.0897;7.586;1.69432;0.759124;28.0242;8.90537;3.34008;1.48316;22.2887;7.47059;3.5758;1.44695
4;punching.csv;0.25;0.0001;0.0001;6;5.20056;0.901731;49.0975;48.0041;12.5863;10.8558;1.35776e-05;1.05946e-05;5.21219e-05;2.69667e-05;4.37037;61.5648;19.9742;7.41483;0.000445984;0.00154483;0.826698;0.928299;0.205347;0.187848;47.2182;70.2083;0.00459088;0.0182372;122.398;67.9962;49.9232;15.0726;40.481;64.4615;0.0174655;0.0943761;159.146;54.2944;64.7937;17.9451;27.5287;8.67561;2.30769;1.1736;23.0897;7.586;1.69432;0.759124;28.0242;8.90549;3.34006;1.48315;22.2887;7.47061;3.5758;1.44696
4;punching.csv;0.25;0.0001;0.0001;7;5.54037;1.25754;49.0336;48.0293;12.6062;10.8766;1.3443e-05;9.86895e-06;5.59493e-05;3.03755e-05;5.2963;67.8981;19.9742;7.41483;0.000420507;0.00134141;0.826698;0.928299;0.205347;0.187848;46.8341;70.338;0.00364374;0.0146764;122.257;68.0267;49.9244;15.0702;40.1941;64.576;0.014956;0.0829195;159.319;54.2383;64.9956;18.0037;27.5287;8.67561;2.30769;1.1736;23.0897;7.586;1.69432;0.759125;28.0241;8.90553;3.34008;1.48317;22.2887;7.47061;3.5758;1.44696
4;punching.csv;0.25;0.0001;0.0001;8;5.81278;1.60881;48.9915;48.0631;12.6308;10.9011;1.36206e-05;9.39049e-06;5.89186e-05;3.21976e-05;5.60185;70.5833;19.9742;7.41483;0.000440491;0.00140725;0.826698;0.928299;0.205347;0.187848;46.5403;70.4423;0.00298828;0.011974;122.135;68.052;49.9274;15.0662;39.984;64.6624;0.0133619;0.0767125;159.524;54.2043;65.2406;18.0799;27.5287;8.6756;2.30769;1.1736;23.0897;7.586;1.69432;0.759124;28.0241;8.90556;3.34008;1.48317;22.2887;7.47061;3.5758;1.44696
4;punching.csv;0.25;0.0001;0.0001;9;6.05639;1.96442;48.9665;48.1049;12.6578;10.928;1.36166e-05;1.03856e-05;6.09835e-05;3.44815e-05;5.75926;72.7315;19.9742;7.41483;0.000428384;0.00137499;0.826698;0.928299;0.205347;0.187848;46.3153;70.5249;0.00249118;0.0100229;122.044;68.0703;49.9294;15.0623;39.8261;64.7292;0.0121995;0.0734569;159.748;54.1867;65.5105;18.1706;27.5287;8.6756;2.30769;1.1736;23.0898;7.586;1.69432;0.759125;28.0241;8.90555;3.34006;1.48315;22.2887;7.4706;3.5758;1.44696
4;punching.csv;0.25;0.0001;0.0001;10;6.27963;2.31506;48.9507;48.1469;12.6836;10.9533;1.36039e-05;1.04588e-05;6.31058e-05;3.72128e-05;5.94444;74.8519;19.9742;7.41483;0.000428922;0.00139435;0.826698;0.928299;0.205348;0.187848;46.1355;70.5929;0.00214382;0.00860109;121.969;68.0823;49.9302;15.058;39.7057;64.781;0.0113721;0.0718195;159.965;54.17;65.7682;18.2549;27.5287;8.6756;2.30769;1.1736;23.0897;7.586;1.69432;0.759124;28.0241;8.90555;3.34006;1.48316;22.2887;7.4706;3.5758;1.44696
