IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
5;kicking.csv;0.18326;0.0001;0.0001;1;1;0;40.4874;34.2043;15.23;12.743;1.35777e-05;8.58291e-06;1.37642e-05;8.6978e-06;0.0159299;0;12.4434;7.86794;0.00401735;0.0128486;2.51738;2.16716;0.561119;0.510711;4.10359;5.19617;0.561358;0.510783;25.58;12.6938;40.6798;7.57348;2.47063;5.9866;0.00486025;0.00933197;54.4343;15.2484;36.2802;6.61049;56.9003;64.7747;1.24449;1.22317;59.8765;66.1799;1.20377;1.11153;87.4759;75.7152;34.6655;25.5522;99.0717;84.4859;37.0948;24.8375
5;kicking.csv;0.18326;0.0001;0.0001;2;1.99984;0.0126194;31.8552;28.2273;15.0771;12.9459;1.35326e-05;8.83474e-06;2.33117e-05;1.21417e-05;10.219;0.0159299;12.4402;7.86604;0.00231199;0.0021088;2.51738;2.16716;0.561118;0.510711;1.21952;4.81168;0.00398754;0.00913594;25.4705;12.7475;40.5431;7.48175;1.53794;5.61052;0.00245818;0.00310508;54.6848;15.2753;36.3072;6.42546;32.2068;28.6325;0.769152;0.710798;32.5689;31.2447;0.669944;0.484825;72.4825;48.0469;34.6588;26.1167;83.4239;61.9037;37.2526;25.4953
5;kicking.csv;0.18326;0.0001;0.0001;3;2.89144;0.311608;31.4515;28.1515;15.0891;12.9681;1.32509e-05;9.39551e-06;3.07306e-05;1.55936e-05;29.1677;24.5241;12.4402;7.86598;0.00226834;0.00205626;2.51738;2.16716;0.561118;0.510711;0.972265;4.51267;0.00252257;0.00346932;25.4878;12.797;40.6206;7.46426;1.30198;5.42232;0.00212061;0.00264081;55.0092;15.8042;36.3387;6.37396;31.0892;27.7968;0.765501;0.704607;30.6576;29.7726;0.666235;0.463046;72.3894;48.0416;34.6493;26.1424;82.6501;61.764;37.2824;25.5431
5;kicking.csv;0.18326;0.0001;0.0001;4;3.34934;0.668689;31.4193;28.1592;15.0826;12.9663;1.35437e-05;9.94202e-06;3.42728e-05;1.75903e-05;34.1378;50.7129;12.4402;7.86596;0.00226088;0.00197282;2.51738;2.16716;0.561119;0.510711;0.869572;4.29337;0.00231941;0.00280164;25.4512;12.8047;40.535;7.44151;1.24175;5.36958;0.00199781;0.00232354;55.2074;16.209;36.3558;6.37176;31.0353;27.8074;0.76417;0.704381;30.5604;29.7262;0.66444;0.46084;72.3032;47.9886;34.6521;26.1449;82.5666;61.7163;37.287;25.5463
5;kicking.csv;0.18326;0.0001;0.0001;5;3.499;0.876833;31.3982;28.1717;15.0812;12.9656;1.31827e-05;9.05371e-06;3.47668e-05;1.68677e-05;35.3246;57.7857;12.4402;7.86602;0.00225264;0.00203373;2.51738;2.16716;0.561116;0.510713;0.79626;4.10218;0.00224217;0.00261756;25.3732;12.5859;40.5255;7.43788;1.20919;5.36344;0.00195727;0.00240495;55.1917;16.211;36.3509;6.37179;31.0341;27.8067;0.764307;0.704524;30.5458;29.7216;0.664113;0.460639;72.3054;47.9932;34.652;26.145;82.5686;61.7185;37.2872;25.5467
5;kicking.csv;0.18326;0.0001;0.0001;6;3.5644;1.01638;31.3924;28.1758;15.0807;12.9655;1.32122e-05;8.90091e-06;3.52247e-05;1.73347e-05;35.7945;61.0593;12.4402;7.86594;0.00226698;0.00201511;2.51738;2.16716;0.561119;0.510711;0.774277;4.07177;0.00218082;0.0023806;25.358;12.5574;40.5216;7.43689;1.19306;5.36105;0.00192259;0.00202078;55.1906;16.2067;36.3504;6.3706;31.0342;27.8067;0.764297;0.704556;30.5433;29.7207;0.664007;0.460509;72.3055;47.9931;34.652;26.145;82.5672;61.7171;37.2874;25.5468
5;kicking.csv;0.18326;0.0001;0.0001;7;3.59841;1.10764;31.3893;28.1787;15.0805;12.9654;1.34677e-05;9.33363e-06;3.55826e-05;1.73403e-05;35.9538;62.8355;12.4402;7.86603;0.00220801;0.00185843;2.51738;2.16716;0.561119;0.510711;0.762191;4.0517;0.00219393;0.00243948;25.3472;12.5375;40.5203;7.43665;1.18278;5.35956;0.00190831;0.00198677;55.1947;16.2177;36.3491;6.37049;31.0342;27.8066;0.764338;0.70457;30.5423;29.7199;0.664004;0.460476;72.3054;47.9931;34.652;26.145;82.5663;61.7166;37.2875;25.5468
5;kicking.csv;0.18326;0.0001;0.0001;8;3.60924;1.14939;31.3864;28.1803;15.0804;12.9654;1.32415e-05;8.88167e-06;3.55623e-05;1.72501e-05;36.0653;63.3532;12.4402;7.86596;0.00222569;0.00189915;2.51738;2.16716;0.561119;0.510711;0.753461;4.03839;0.00215983;0.00233505;25.3402;12.5222;40.521;7.43676;1.17426;5.35659;0.00189656;0.00200571;55.1919;16.2216;36.3475;6.37019;31.0343;27.8066;0.764291;0.704573;30.5418;29.7196;0.664;0.460478;72.3055;47.9931;34.652;26.145;82.5654;61.7164;37.2876;25.5469
5;kicking.csv;0.18326;0.0001;0.0001;9;3.61577;1.17763;31.3846;28.1812;15.0803;12.9653;1.32905e-05;9.85336e-06;3.57398e-05;1.80141e-05;36.1768;63.3453;12.4402;7.86601;0.00221375;0.00189683;2.51738;2.16716;0.561119;0.510711;0.748668;4.02997;0.00216739;0.00243552;25.337;12.5163;40.5207;7.4364;1.16787;5.35466;0.00188423;0.00191937;55.1882;16.222;36.3469;6.3701;31.0341;27.8066;0.764336;0.704583;30.5418;29.7196;0.664002;0.460474;72.3055;47.9931;34.652;26.145;82.5654;61.7164;37.2876;25.5469
5;kicking.csv;0.18326;0.0001;0.0001;10;3.6223;1.20194;31.3814;28.182;15.0801;12.9652;1.3304e-05;9.08979e-06;3.54951e-05;1.74675e-05;36.2405;63.409;12.4401;7.86613;0.00223839;0.00196733;2.51738;2.16716;0.561119;0.510711;0.744056;4.01821;0.00213302;0.00226054;25.3285;12.4964;40.5196;7.43637;1.15918;5.34991;0.00189119;0.00225365;55.1775;16.1951;36.3463;6.36965;31.0343;27.8066;0.76431;0.704586;30.5418;29.7196;0.664004;0.460487;72.3055;47.9931;34.652;26.145;82.5653;61.7164;37.2876;25.5469
5;kicking.csv;0.18326;0.0001;0.0001;11;3.62676;1.22813;31.3832;28.1837;15.0804;12.9653;1.32697e-05;9.61329e-06;3.61367e-05;1.91811e-05;36.2883;63.4568;12.4402;7.86599;0.00223061;0.00188579;2.51738;2.16716;0.561119;0.510711;0.740817;4.01193;0.00215171;0.00227764;25.326;12.4882;40.5206;7.43641;1.16255;5.3524;0.0018835;0.00201343;55.1981;16.2492;36.3478;6.37144;31.0343;27.8066;0.764314;0.704574;30.5418;29.7196;0.66401;0.460489;72.3054;47.993;34.652;26.145;82.5653;61.7164;37.2876;25.5469
