IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
5;rotation_with_arm_in_abduction.csv;0.18326;0.0001;0.0001;1;1;0;37.8154;57.6089;16.9771;15.9294;1.38333e-05;8.82266e-06;1.40175e-05;8.91727e-06;0.0150376;0;14.977;5.26843;0.00151224;0.00257577;0.448583;0.320453;0.0883031;0.0600564;11.0458;21.3898;0.0908553;0.0604464;125.699;41.6608;72.6018;20.6715;15.8144;17.6898;0.0184683;0.0170016;175.464;56.7791;92.6252;33.7585;9.96171;3.93406;0.167113;0.163826;8.5717;4.07714;0.405505;0.438375;7.97155;3.97299;2.31593;0.626519;8.20035;3.62485;1.45622;0.529908
5;rotation_with_arm_in_abduction.csv;0.18326;0.0001;0.0001;2;1.99985;0.0122609;37.0184;58.4452;16.9262;15.8479;1.34238e-05;8.65477e-06;2.32294e-05;1.21142e-05;5.7594;0.0676692;14.9771;5.26839;0.00133562;0.00198531;0.448583;0.320453;0.088303;0.0600564;7.23055;21.0682;0.00320297;0.00833886;126.056;41.9865;72.5354;20.4567;9.86236;16.4995;0.00994265;0.0407595;176.902;57.8781;92.2787;33.3445;9.96172;3.93418;0.167125;0.163869;8.57336;4.08192;0.405687;0.439003;7.97159;3.97287;2.31593;0.626562;8.20053;3.62507;1.45639;0.530368
5;rotation_with_arm_in_abduction.csv;0.18326;0.0001;0.0001;3;2.93308;0.250469;37.2762;59.6789;17.3305;16.2899;1.33743e-05;9.11324e-06;3.11689e-05;1.53097e-05;24.3609;59.6391;14.9771;5.26839;0.00134938;0.001995;0.448583;0.320453;0.088303;0.0600564;6.84142;20.9138;0.00223714;0.00527156;126.159;41.8422;72.5463;20.423;8.0952;16.2349;0.0172258;0.103527;181.533;59.2712;96.304;34.8603;9.96175;3.93408;0.167138;0.163864;8.57358;4.08264;0.405719;0.439085;7.97158;3.97291;2.31594;0.626551;8.20054;3.62511;1.45642;0.530439
5;rotation_with_arm_in_abduction.csv;0.18326;0.0001;0.0001;4;3.08158;0.46458;37.2809;60.0359;17.5158;16.5419;1.33747e-05;9.07749e-06;3.24959e-05;1.65647e-05;27.4286;67.8271;14.977;5.26844;0.00126216;0.00165197;0.448583;0.320453;0.088303;0.0600564;6.7138;20.8477;0.00197072;0.00419392;126.244;41.7358;72.5583;20.4044;7.011;15.7809;0.0187226;0.0926612;182.707;60.1368;98.1444;35.9519;9.96173;3.9341;0.167135;0.163866;8.57357;4.08278;0.405708;0.439104;7.97155;3.97292;2.31594;0.626547;8.2005;3.62515;1.45641;0.530459
5;rotation_with_arm_in_abduction.csv;0.18326;0.0001;0.0001;5;3.12744;0.585901;37.3999;60.2886;17.583;16.6038;1.31353e-05;8.68805e-06;3.29069e-05;1.70484e-05;28.2256;69.5338;14.977;5.2684;0.00135217;0.00207809;0.448583;0.320453;0.0883031;0.0600564;6.65648;20.8231;0.00187004;0.003731;126.271;41.7344;72.5645;20.4055;7.18243;15.9977;0.0170704;0.0794196;183.757;60.0594;98.8113;36.0685;9.96174;3.93408;0.167138;0.163864;8.5736;4.08273;0.405723;0.439094;7.97158;3.97292;2.31594;0.626549;8.20057;3.62511;1.45643;0.530454
5;rotation_with_arm_in_abduction.csv;0.18326;0.0001;0.0001;6;3.14233;0.65985;37.3244;60.2308;17.6147;16.6718;1.32025e-05;9.30202e-06;3.30801e-05;1.77669e-05;28.812;69.6391;14.977;5.26842;0.00130282;0.00175667;0.448583;0.320453;0.0883031;0.0600564;6.61934;20.8102;0.00180293;0.0034011;126.27;41.7337;72.5646;20.4074;6.79166;15.7548;0.0157578;0.0710901;183.43;60.472;99.1306;36.4653;9.96172;3.93413;0.167131;0.163869;8.57358;4.08284;0.405704;0.439113;7.97155;3.97289;2.31594;0.626555;8.20048;3.62515;1.45641;0.530451
5;rotation_with_arm_in_abduction.csv;0.18326;0.0001;0.0001;7;3.15639;0.732314;37.3474;60.3072;17.6572;16.7281;1.32516e-05;8.826e-06;3.29739e-05;1.72818e-05;28.9699;69.8195;14.977;5.26845;0.00135441;0.00191966;0.448583;0.320453;0.0883031;0.0600564;6.59392;20.8023;0.00176303;0.00321582;126.274;41.7356;72.5692;20.4109;6.74579;15.7503;0.0149272;0.0655475;183.728;60.6161;99.5514;36.6933;9.96176;3.93405;0.167141;0.163862;8.5736;4.08275;0.405727;0.439098;7.97157;3.97291;2.31594;0.626546;8.20056;3.62512;1.45642;0.530468
5;rotation_with_arm_in_abduction.csv;0.18326;0.0001;0.0001;8;3.16481;0.791223;37.3732;60.3774;17.6989;16.7839;1.32542e-05;9.30491e-06;3.30166e-05;1.78179e-05;29.1053;69.9323;14.977;5.26842;0.00130363;0.00176755;0.448583;0.320453;0.0883031;0.0600564;6.57946;20.7994;0.00175744;0.00312887;126.273;41.7407;72.5703;20.4128;6.73481;15.7479;0.0141564;0.0614608;184.011;60.7356;99.9678;36.9212;9.96173;3.93414;0.16713;0.163868;8.57356;4.08285;0.40571;0.439113;7.97156;3.97291;2.31594;0.626551;8.2005;3.62514;1.45641;0.530455
5;rotation_with_arm_in_abduction.csv;0.18326;0.0001;0.0001;9;3.17301;0.850514;37.4;60.4496;17.7417;16.8415;1.31971e-05;8.91093e-06;3.33114e-05;1.81533e-05;29.2782;69.9474;14.977;5.26842;0.00132499;0.00191095;0.448583;0.320453;0.0883031;0.0600564;6.56828;20.7963;0.00172507;0.00303239;126.278;41.7404;72.571;20.4133;6.72056;15.745;0.0136702;0.0586379;184.301;60.8617;100.396;37.159;9.96174;3.93408;0.167138;0.163864;8.57362;4.08277;0.405721;0.439103;7.97158;3.97291;2.31594;0.626549;8.20053;3.62511;1.45642;0.530461
5;rotation_with_arm_in_abduction.csv;0.18326;0.0001;0.0001;10;3.17895;0.90094;37.4248;60.5163;17.7811;16.8943;1.30717e-05;8.80701e-06;3.2972e-05;1.80142e-05;29.1955;70.0902;14.977;5.26843;0.00131632;0.00188923;0.448583;0.320453;0.0883031;0.0600564;6.55981;20.7943;0.00171497;0.0029753;126.271;41.7413;72.57;20.4141;6.70881;15.7473;0.0132167;0.0564396;184.575;60.968;100.792;37.3742;9.96174;3.93411;0.167135;0.163866;8.57359;4.08286;0.405711;0.439111;7.97155;3.97292;2.31594;0.626547;8.2005;3.62515;1.45641;0.530465
