IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
5;walking.csv;0.18326;0.0001;0.0001;1;1;0;50.7607;28.6617;11.3649;8.74843;1.51431e-05;1.28516e-05;1.53166e-05;1.29281e-05;0.0137836;0;11.7235;10.3704;0.00376968;0.0198557;5.336;3.39616;0.668896;0.432215;27.6314;13.4627;0.66783;0.431588;91.5055;20.5348;29.1956;6.9707;52.5466;23.499;0.0133942;0.0480433;89.6376;63.7135;40.1835;7.66564;43.8945;36.4381;1.2625;0.943634;46.8773;32.0704;1.43157;1.01873;59.9096;37.2444;18.7336;14.7865;78.545;247.006;21.4886;14.391
5;walking.csv;0.18326;0.0001;0.0001;2;1.99986;0.0117387;48.3879;28.1307;11.4854;8.92831;1.45574e-05;8.83918e-06;2.53167e-05;1.24529e-05;0.186079;0.0206754;11.7026;10.3454;0.00201452;0.00849474;5.336;3.39616;0.668895;0.432211;25.7886;14.5118;0.00855488;0.0177014;88.8769;20.5793;30.2483;6.96548;52.3977;23.6108;0.00943228;0.0291678;90.0781;63.6248;40.5476;7.72391;38.9326;26.4642;1.29906;0.937714;43.7211;26.8114;1.44204;1.00768;52.556;26.9567;19.0022;15.3176;74.4894;246.816;21.6256;14.6798
5;walking.csv;0.18326;0.0001;0.0001;3;2.99773;0.0504505;48.2348;28.1521;11.4862;8.92989;1.44416e-05;9.68324e-06;3.48056e-05;1.65675e-05;0.427292;24.1351;11.6959;10.3382;0.00182944;0.004068;5.336;3.39616;0.668895;0.432214;25.3229;14.7214;0.00572031;0.00831748;88.8756;21.1325;30.1837;7.03633;52.4445;23.7742;0.00855759;0.0194714;90.0803;63.4898;40.5609;7.7175;38.6532;25.868;1.31057;0.954489;43.5613;26.531;1.44662;1.00995;52.1509;26.3379;19.0368;15.3765;74.227;246.827;21.6385;14.7052
5;walking.csv;0.18326;0.0001;0.0001;4;3.75079;0.438412;48.2215;28.1875;11.4901;8.9329;1.43624e-05;9.74158e-06;4.1503e-05;1.90115e-05;0.647829;69.683;11.6924;10.3389;0.00171698;0.00166453;5.336;3.39616;0.668894;0.432209;25.3307;14.9996;0.00518228;0.00405914;88.9144;21.6071;30.2465;7.04181;52.0593;23.6423;0.00731954;0.014571;90.3279;63.9075;40.5346;7.74156;38.6486;25.8609;1.31157;0.956561;43.5564;26.5243;1.44703;1.01017;52.138;26.312;19.0392;15.3786;74.2116;246.826;21.639;14.7061
5;walking.csv;0.18326;0.0001;0.0001;5;4.04507;0.740335;48.2368;28.2452;11.4978;8.93815;1.42799e-05;9.36122e-06;4.40165e-05;2.04791e-05;0.861475;93.9421;11.6924;10.3388;0.00176056;0.00183958;5.336;3.39616;0.668894;0.432209;25.117;15.0647;0.00492248;0.00282221;89.1123;21.9821;30.2848;7.05699;52.1596;23.6951;0.00705182;0.0102969;90.3979;63.9471;40.5728;7.751;38.6483;25.8606;1.31189;0.957197;43.5556;26.5232;1.44709;1.01035;52.1387;26.3096;19.0396;15.3787;74.21;246.826;21.6391;14.7063
5;walking.csv;0.18326;0.0001;0.0001;6;4.09717;0.836084;48.2329;28.2307;11.4961;8.92965;1.44156e-05;9.439e-06;4.43235e-05;2.0305e-05;0.951068;96.4438;11.6924;10.3388;0.00171487;0.00160318;5.336;3.39616;0.668892;0.432211;25.0648;15.0895;0.00488548;0.00281421;88.9946;21.9754;30.2483;7.05532;52.1862;23.7122;0.00695784;0.00710053;90.3988;63.953;40.5783;7.75278;38.7273;26.1074;1.3191;1.02352;43.5555;26.5235;1.44714;1.01036;52.164;26.3208;19.0461;15.3823;74.2098;246.826;21.6391;14.7063
5;walking.csv;0.18326;0.0001;0.0001;7;4.12081;0.904987;48.2223;28.2197;11.4924;8.93503;1.4356e-05;9.68667e-06;4.47326e-05;2.0556e-05;0.964852;97.9187;11.6924;10.3388;0.00172364;0.00168957;5.336;3.39616;0.668895;0.43221;25.2481;15.1492;0.00481629;0.0026688;89.1453;22.1736;30.2989;7.05916;51.9619;23.6079;0.00705247;0.00661288;90.2845;63.996;40.5048;7.73747;38.6489;25.8611;1.31206;0.957474;43.5556;26.5235;1.44715;1.01038;52.1401;26.3099;19.0398;15.3786;74.2098;246.826;21.6391;14.7063
5;walking.csv;0.18326;0.0001;0.0001;8;4.13232;0.943136;48.2185;28.2382;11.4957;8.93682;1.42029e-05;8.94824e-06;4.41732e-05;2.00194e-05;0.992419;98.601;11.6924;10.3388;0.00173459;0.00162892;5.336;3.39616;0.668893;0.432209;24.9715;15.1132;0.00485046;0.00272665;89.103;22.0016;30.2666;7.06121;52.2577;23.7459;0.00708966;0.00660544;90.2703;63.8155;40.5698;7.75144;38.649;25.8611;1.31206;0.957505;43.5556;26.5235;1.44716;1.01039;52.1401;26.3099;19.0398;15.3786;74.2098;246.826;21.6391;14.7063
5;walking.csv;0.18326;0.0001;0.0001;9;4.13625;0.957238;48.2136;28.2193;11.4912;8.93399;1.44202e-05;9.63996e-06;4.44725e-05;2.11614e-05;1.01999;98.7388;11.6924;10.3388;0.00174733;0.00165172;5.336;3.39616;0.668893;0.432209;25.1608;15.1528;0.00483413;0.00270067;89.0377;22.0132;30.2669;7.05958;52.0214;23.6486;0.00692534;0.0064266;90.3331;63.9798;40.525;7.74088;38.6489;25.8612;1.31207;0.957507;43.5557;26.5235;1.44714;1.01041;52.1401;26.3099;19.0398;15.3786;74.2099;246.826;21.6391;14.7063
5;walking.csv;0.18326;0.0001;0.0001;10;4.14018;0.975992;48.2262;28.2498;11.4966;8.93775;1.42937e-05;9.36065e-06;4.43984e-05;2.0426e-05;1.08201;98.725;11.6924;10.3388;0.00174693;0.00166009;5.336;3.39616;0.668893;0.432209;24.9936;15.139;0.0048288;0.00269801;89.1451;22.0158;30.2771;7.06018;52.2171;23.7232;0.00701504;0.00649944;90.3235;63.9512;40.5686;7.74739;38.649;25.8611;1.31206;0.957511;43.5556;26.5236;1.44716;1.01038;52.1401;26.3099;19.0398;15.3786;74.2098;246.826;21.6391;14.7063
5;walking.csv;0.18326;0.0001;0.0001;11;4.13797;0.977571;48.2222;28.2485;11.4962;8.93719;1.43942e-05;9.94372e-06;4.47398e-05;2.11103e-05;1.0889;98.7595;11.6925;10.3388;0.00174238;0.00162458;5.336;3.39616;0.668895;0.43221;24.973;15.1405;0.00482618;0.00270219;89.1214;22.008;30.2715;7.06082;52.2185;23.7411;0.00695824;0.00651238;90.3262;63.8085;40.5696;7.75171;38.6489;25.8612;1.31207;0.957505;43.5557;26.5235;1.44714;1.0104;52.14;26.3099;19.0398;15.3786;74.2099;246.826;21.6391;14.7063
5;walking.csv;0.18326;0.0001;0.0001;12;4.13935;0.987091;48.2302;28.2519;11.4964;8.93771;1.4318e-05;9.58575e-06;4.50601e-05;2.16142e-05;1.08201;98.8077;11.6924;10.3388;0.00171974;0.00163503;5.336;3.39616;0.668893;0.432209;25.0815;15.1627;0.00482644;0.00268745;89.1597;22.0258;30.2909;7.0596;52.0951;23.683;0.00688435;0.00640755;90.3831;63.9468;40.5527;7.74545;38.649;25.8612;1.31206;0.957508;43.5556;26.5235;1.44716;1.01039;52.14;26.3099;19.0398;15.3786;74.2098;246.826;21.6391;14.7063
5;walking.csv;0.18326;0.0001;0.0001;13;4.13963;0.994384;48.2299;28.2496;11.4965;8.93787;1.43292e-05;9.83094e-06;4.46893e-05;2.10367e-05;1.0889;98.8146;11.6924;10.3388;0.00170157;0.00158802;5.336;3.39616;0.668893;0.432209;25.105;15.1731;0.004823;0.00269339;89.1551;22.0229;30.295;7.05791;52.0684;23.672;0.00688542;0.00639754;90.3873;63.9489;40.5497;7.74567;38.6489;25.8611;1.31207;0.957508;43.5557;26.5235;1.44714;1.01041;52.14;26.3099;19.0398;15.3786;74.2098;246.826;21.6391;14.7063
5;walking.csv;0.18326;0.0001;0.0001;14;4.14114;1.01181;48.2288;28.2532;11.4964;8.93766;1.42616e-05;9.21144e-06;4.468e-05;2.06827e-05;1.0958;98.787;11.6924;10.3388;0.00171164;0.00162428;5.336;3.39616;0.668893;0.432209;25.0487;15.1652;0.00482731;0.00267434;89.148;22.0278;30.2857;7.06079;52.1252;23.6965;0.006892;0.00646261;90.3826;63.9436;40.5581;7.74567;38.649;25.8612;1.31207;0.9575;43.5556;26.5236;1.44716;1.01038;52.1401;26.3099;19.0398;15.3786;74.2098;246.826;21.6391;14.7063
5;walking.csv;0.18326;0.0001;0.0001;15;4.14356;1.02669;48.2271;28.2542;11.4963;8.93746;1.43416e-05;9.75552e-06;4.45071e-05;2.10888e-05;1.10269;98.787;11.6924;10.3388;0.00171517;0.00167244;5.336;3.39616;0.668896;0.432207;25.0246;15.1681;0.00481315;0.00265818;89.1385;22.0319;30.281;7.06225;52.1417;23.7053;0.0068667;0.00640735;90.3834;63.9429;40.5615;7.74603;38.6489;25.8611;1.31208;0.957496;43.5557;26.5235;1.44714;1.0104;52.1401;26.3099;19.0398;15.3786;74.2098;246.826;21.6391;14.7063
5;walking.csv;0.18326;0.0001;0.0001;16;4.14225;1.02848;48.2262;28.2517;11.4961;8.93741;1.44325e-05;1.01219e-05;4.44707e-05;2.09736e-05;1.12336;98.787;11.6924;10.3388;0.00173646;0.00162274;5.336;3.39616;0.668893;0.432209;25.0415;15.1736;0.00481383;0.00266925;89.1324;22.0303;30.2833;7.06147;52.1208;23.6979;0.00688547;0.00640794;90.3838;63.9418;40.5575;7.74532;38.649;25.8612;1.31207;0.957503;43.5557;26.5236;1.44715;1.01038;52.1402;26.3099;19.0398;15.3786;74.2098;246.826;21.6391;14.7063
5;walking.csv;0.18326;0.0001;0.0001;17;4.14528;1.04629;48.2257;28.245;11.4959;8.93738;1.4419e-05;1.00618e-05;4.44973e-05;2.12253e-05;1.10269;98.7939;11.6924;10.3388;0.0017231;0.0016065;5.336;3.39616;0.668893;0.432209;25.114;15.1936;0.00481443;0.0026667;89.1342;22.0334;30.2942;7.05789;52.0417;23.6599;0.00689018;0.00642403;90.3842;63.9562;40.5439;7.74537;38.6489;25.8612;1.31207;0.957509;43.5557;26.5236;1.44714;1.01041;52.14;26.3099;19.0398;15.3786;74.2098;246.826;21.6391;14.7063
5;walking.csv;0.18326;0.0001;0.0001;18;4.14287;1.05376;48.2263;28.2502;11.4961;8.93738;1.43931e-05;9.46696e-06;4.47428e-05;2.14843e-05;1.10958;98.7939;11.6924;10.3388;0.00173295;0.00162981;5.336;3.39616;0.668895;0.43221;25.0554;15.1752;0.00482101;0.00267732;89.135;22.0287;30.285;7.06096;52.1097;23.69;0.00687729;0.00640326;90.38;63.9456;40.5552;7.7456;38.649;25.8612;1.31206;0.957505;43.5557;26.5235;1.44716;1.01038;52.1401;26.3099;19.0398;15.3786;74.2098;246.826;21.6391;14.7063
