IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
2;hand_pronation.csv;0.05;0.0001;0.0001;200;3.65479;3.71424;22.2345;33.9237;9.82817;8.62542;0.00301222;0.00259238;0.0265467;0.0297814;34.2535;66.0704;5.95849;2.81796;0.000592512;0.00169434;0.290644;0.282399;0.0336403;0.028653;5.25529;19.6596;0.967811;3.6389;68.9212;19.5781;46.9446;18.2473;4.21673;15.7012;0.801256;2.92303;106.641;31.4944;46.1305;16.0829;5.84324;2.60637;0.200238;0.132356;9.42704;3.00776;0.429852;0.36318;7.26955;2.69385;1.72466;0.743132;8.52176;2.78205;1.04853;0.380179
2;hand_pronation.csv;0.1;0.0001;0.0001;200;4.08254;3.44603;21.7504;33.7581;9.75601;8.94502;0.00274233;0.00260814;0.0292451;0.0260657;33.6479;67.5211;5.95849;2.81796;0.000623408;0.00173021;0.290644;0.282399;0.0336402;0.0286529;3.58957;12.4726;0.386807;1.2343;68.1407;18.376;47.2189;18.2079;2.85446;9.74132;0.328515;1.0141;105.74;31.9758;46.2285;16.0309;5.81954;2.60956;0.197155;0.126469;9.30559;2.91882;0.411437;0.34291;7.27442;2.69269;1.72172;0.746216;8.53048;2.79107;1.03279;0.374791
2;hand_pronation.csv;0.15;0.0001;0.0001;200;4.70479;2.48784;21.6873;33.706;9.74012;9.02142;0.00241746;0.00229209;0.0332602;0.02271;30.7746;72.8028;5.95851;2.81795;0.000664326;0.00172539;0.290644;0.282399;0.0336404;0.0286528;3.4828;11.762;0.24764;0.764382;68.0281;18.2705;47.3386;18.2317;2.80131;9.16294;0.217453;0.671906;105.534;32.2799;46.2555;16.0456;5.78946;2.61724;0.192881;0.11863;9.15665;2.81992;0.385908;0.314799;7.28176;2.69192;1.71765;0.75056;8.54928;2.80808;1.01123;0.368563
2;hand_pronation.csv;0.2;0.0001;0.0001;200;5.58493;3.61958;21.6843;33.6826;9.73492;9.04907;0.00222264;0.00267802;0.038807;0.0295235;23.6056;80.1408;5.95852;2.81791;0.000676359;0.00181318;0.290644;0.282399;0.0336406;0.0286528;3.56158;11.7159;0.194802;0.638891;68.046;18.3426;47.4234;18.2722;2.88603;9.11698;0.175136;0.584076;105.447;32.4617;46.2739;16.0714;5.76111;2.62876;0.188215;0.110599;9.02328;2.74228;0.358066;0.28413;7.29063;2.69231;1.71324;0.755375;8.5788;2.83279;0.988163;0.363495
2;hand_pronation.csv;0.25;0.0001;0.0001;200;6.39521;4.8191;21.7025;33.6666;9.73342;9.0673;0.00209181;0.00241983;0.0446225;0.0394113;16.2394;85.6479;5.95857;2.81785;0.000767325;0.00190353;0.290644;0.282399;0.0336407;0.0286527;3.68502;11.8111;0.167748;0.588442;68.0826;18.4178;47.4933;18.3229;3.01781;9.17654;0.1532;0.547124;105.407;32.5984;46.295;16.0989;5.73927;2.64111;0.183739;0.103535;8.92775;2.69388;0.331359;0.254748;7.29989;2.69386;1.70904;0.76008;8.61606;2.86276;0.966493;0.360265
2;hand_pronation.csv;0.3;0.0001;0.0001;200;7.19507;6.23746;21.7347;33.6547;9.73395;9.08387;0.00196335;0.00227075;0.0493161;0.0470788;12.8873;88.0282;5.9586;2.81783;0.00075999;0.00156357;0.290644;0.282399;0.0336405;0.028653;3.83679;11.9798;0.150975;0.557124;68.1448;18.5281;47.5567;18.3821;3.16542;9.27933;0.139131;0.522625;105.387;32.6653;46.3179;16.1249;5.72535;2.6512;0.179748;0.0979026;8.87247;2.66895;0.307617;0.22865;7.3089;2.69628;1.70532;0.764326;8.65675;2.89495;0.947715;0.358615
2;hand_pronation.csv;0.35;0.0001;0.0001;200;8.01183;7.88713;21.7942;33.6641;9.7393;9.10281;0.00187878;0.00218108;0.0551744;0.0585715;10.6761;90.1831;5.95876;2.81766;0.000929045;0.00173573;0.290644;0.282399;0.0336406;0.0286529;4.03378;12.2338;0.139181;0.53297;68.2414;18.7;47.642;18.4521;3.37311;9.45664;0.129179;0.502101;105.462;32.7819;46.35;16.1497;5.71859;2.6575;0.176363;0.0936678;8.84945;2.6592;0.287411;0.206527;7.31713;2.69919;1.70216;0.767907;8.69712;2.92676;0.932142;0.358028
2;hand_pronation.csv;0.4;0.0001;0.0001;200;8.94155;10.2228;21.8995;33.6935;9.76793;9.15903;0.0018277;0.002236;0.061351;0.0723177;9.04225;91.5493;5.95884;2.81765;0.00102524;0.00174949;0.290644;0.282399;0.0336411;0.0286527;4.43961;13.1163;0.137079;0.538377;68.7826;20.1597;47.9568;18.7823;3.49972;9.58226;0.121633;0.484286;105.398;32.7525;46.366;16.1791;5.71718;2.65996;0.173555;0.0906295;8.84824;2.65848;0.27064;0.188242;7.32464;2.70217;1.69957;0.770902;8.73472;2.95658;0.919477;0.358036
2;hand_pronation.csv;0.45;0.0001;0.0001;200;9.84606;11.201;22.0407;33.7589;9.8022;9.22388;0.00170233;0.00214575;0.066752;0.0767966;7.67606;92.7887;5.95899;2.8176;0.00119422;0.00160518;0.290644;0.282399;0.0336411;0.0286531;4.91529;14.2336;0.135301;0.53644;69.4483;21.8866;48.3065;19.1504;3.68126;9.79355;0.114645;0.46473;105.434;32.797;46.3959;16.2064;5.71921;2.6597;0.171251;0.0884745;8.86003;2.66296;0.256848;0.173349;7.33121;2.70521;1.69743;0.773331;8.76843;2.98353;0.909288;0.358245
2;hand_pronation.csv;0.5;0.0001;0.0001;200;10.9032;12.9663;22.0925;33.757;9.81465;9.24969;0.00167126;0.00222825;0.0748406;0.0907802;6.56338;93.8592;5.95932;2.81728;0.00138483;0.00161442;0.290644;0.282399;0.0336413;0.0286532;5.08993;14.5018;0.12732;0.506516;69.5677;22.0851;48.4426;19.2481;3.84111;9.99395;0.10931;0.44851;105.439;32.8015;46.4205;16.2342;5.72315;2.65789;0.169354;0.0869846;8.87852;2.67023;0.245566;0.161261;7.33722;2.70807;1.69566;0.775312;8.7982;3.0075;0.901144;0.358653
2;hand_pronation.csv;0.55;0.0001;0.0001;200;11.811;13.787;22.1878;33.794;9.871;9.31903;0.00162549;0.00217039;0.0838156;0.103934;5.88732;94.493;5.95951;2.81742;0.0016127;0.00179939;0.290644;0.282399;0.0336415;0.0286534;5.38894;14.9683;0.121934;0.486978;70.0184;23.011;49.0126;19.5027;3.99203;10.2104;0.10428;0.432955;105.434;32.7912;46.443;16.2639;5.72793;2.65551;0.167813;0.0859408;8.8998;2.67884;0.236336;0.151453;7.34259;2.71081;1.69418;0.776842;8.82407;3.02831;0.894635;0.359131
