IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
2;kicking.csv;0.05;0.0001;0.0001;200;4.0278;6.33341;27.4614;24.9969;14.8656;12.6018;0.00278448;0.00238615;0.0275732;0.0310382;38.407;62.039;11.584;7.00096;0.0044699;0.0624757;2.47871;2.14228;0.561119;0.510711;0.884236;6.06367;0.162586;1.12387;29.1231;9.35543;39.8831;7.23318;0.99935;6.20555;0.183189;1.15027;31.1082;12.1551;34.6666;6.03947;27.7083;24.9153;0.721838;0.677905;27.0698;25.9715;0.628178;0.442089;69.3402;42.4299;34.6092;26.125;74.3176;53.4415;37.2356;25.5267
2;kicking.csv;0.1;0.0001;0.0001;200;4.70331;6.23999;27.1284;25.064;15.0421;12.8694;0.00241313;0.00234166;0.0318709;0.0327488;36.8698;65.8463;11.584;7.00096;0.00435393;0.0602367;2.47871;2.14228;0.561119;0.510711;0.55002;3.57656;0.0469812;0.325805;26.5614;8.90339;41.0815;7.48032;0.629235;3.6427;0.0526224;0.331865;31.0712;11.5209;35.483;6.20811;27.6958;24.9173;0.720672;0.675059;27.0638;25.9701;0.627202;0.440327;69.3345;42.4331;34.6087;26.1255;74.3159;53.4392;37.2347;25.5278
2;kicking.csv;0.15;0.0001;0.0001;200;5.73341;5.7687;27.0657;25.0626;15.0946;12.9347;0.00199953;0.00196105;0.0380042;0.0300699;31.5651;72.497;11.584;7.00094;0.00414164;0.0568506;2.47871;2.14228;0.561118;0.51071;0.551613;3.32469;0.0214445;0.147916;25.8989;8.92712;41.3987;7.56402;0.653164;3.38847;0.0237804;0.15047;31.1158;11.5206;35.7502;6.29708;27.6788;24.9214;0.719119;0.671449;27.0557;25.9683;0.625856;0.438091;69.3263;42.4377;34.608;26.1262;74.3139;53.4355;37.2333;25.5292
2;kicking.csv;0.2;0.0001;0.0001;200;6.91039;6.34997;27.0452;25.0499;15.1185;12.959;0.00173338;0.00175233;0.0450962;0.036209;23.9586;79.8168;11.584;7.00089;0.00390628;0.052696;2.47871;2.14228;0.561119;0.51071;0.595681;3.28998;0.0121855;0.0834505;25.6062;9.03757;41.5384;7.61654;0.727492;3.34015;0.0135444;0.0849647;31.1199;11.5133;35.875;6.36404;27.6615;24.9275;0.717428;0.66788;27.0481;25.9663;0.624379;0.435888;69.319;42.4428;34.6073;26.1269;74.3115;53.4314;37.2319;25.5308
2;kicking.csv;0.25;0.0001;0.0001;200;8.09861;6.71302;27.0426;25.0304;15.132;12.9701;0.00151211;0.00157317;0.0518658;0.0376942;16.7822;85.5038;11.5841;7.00081;0.00369683;0.0481672;2.47871;2.14228;0.561119;0.51071;0.660544;3.29465;0.00804168;0.0534976;25.4472;9.13851;41.6165;7.65113;0.835504;3.32884;0.00891009;0.0541198;31.1129;11.5558;35.9458;6.42216;27.6466;24.9341;0.715798;0.6649;27.042;25.9644;0.622962;0.434054;69.3112;42.4477;34.6066;26.1275;74.3071;53.4282;37.2305;25.5323
2;kicking.csv;0.3;0.0001;0.0001;200;9.27949;7.01994;27.0439;25.0096;15.1412;12.9763;0.00136498;0.00149197;0.0593282;0.0404722;12.0112;89.1916;11.5841;7.00075;0.0035623;0.0435991;2.47871;2.14228;0.561119;0.510709;0.729287;3.29521;0.00583196;0.0368704;25.3251;9.19108;41.6703;7.67816;0.943518;3.32632;0.00652021;0.0373205;31.1037;11.6015;35.9926;6.46854;27.6351;24.9403;0.714404;0.66256;27.0379;25.9622;0.62173;0.432662;69.2994;42.4546;34.6062;26.128;74.3023;53.4255;37.2293;25.5336
2;kicking.csv;0.35;0.0001;0.0001;200;10.4812;7.58497;27.0556;24.9871;15.1476;12.9804;0.00121888;0.00134558;0.0661483;0.045724;9.62167;91.2067;11.5843;7.0006;0.00345131;0.0392006;2.47871;2.14228;0.561119;0.510711;0.803239;3.29815;0.00460755;0.0269696;25.2435;9.23324;41.7093;7.69603;1.0739;3.33493;0.00526668;0.0274979;31.119;11.689;36.0246;6.50304;27.6273;24.9448;0.713323;0.660847;27.0359;25.9604;0.620714;0.431585;69.2928;42.46;34.6058;26.1284;74.2977;53.4221;37.2283;25.5348
2;kicking.csv;0.4;0.0001;0.0001;200;11.5523;7.76151;27.0752;24.962;15.1526;12.9839;0.00111798;0.00125406;0.072683;0.0473169;7.75787;93.0386;11.5845;7.00039;0.00337434;0.0350988;2.47871;2.14228;0.561119;0.510711;0.896263;3.31827;0.00390184;0.0205103;25.1968;9.31541;41.7384;7.70852;1.21058;3.34344;0.00446926;0.020786;31.1453;11.7458;36.0499;6.52355;27.6243;24.9464;0.71247;0.659589;27.0353;25.9585;0.619869;0.430892;69.2857;42.4656;34.6055;26.1286;74.2943;53.4262;37.2274;25.5356
2;kicking.csv;0.45;0.0001;0.0001;200;12.675;8.42305;27.096;24.9348;15.156;12.9859;0.00103726;0.00121177;0.0795149;0.0511026;6.09319;94.3847;11.5847;7.00034;0.00345547;0.0314362;2.47871;2.14228;0.56112;0.510711;1.00177;3.34905;0.00351236;0.0162813;25.1754;9.39461;41.7611;7.72029;1.34099;3.35313;0.00405395;0.0163185;31.1547;11.7907;36.0636;6.54105;27.6249;24.9463;0.711869;0.658537;27.0355;25.9565;0.619268;0.430423;69.2742;42.4717;34.6054;26.1288;74.2887;53.4229;37.2267;25.5364
2;kicking.csv;0.5;0.0001;0.0001;200;13.9152;8.91486;27.1123;24.9108;15.1595;12.9879;0.00095089;0.00112636;0.0863781;0.054546;5.25687;95.1414;11.585;7.00014;0.00347863;0.0280977;2.47871;2.14228;0.561122;0.51071;1.09081;3.39684;0.00314253;0.0128883;25.1559;9.47729;41.7803;7.72752;1.45359;3.36625;0.00384429;0.0132165;31.1498;11.808;36.0816;6.55945;27.6265;24.9448;0.71145;0.657731;27.0378;25.9547;0.618783;0.430084;69.2605;42.4829;34.6054;26.1288;74.2846;53.4322;37.2262;25.5368
