IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
2;squats.csv;0.05;0.0001;0.0001;200;5.12258;6.76305;57.3468;40.5179;14.5482;11.5885;0.00232195;0.00239596;0.0343753;0.0363811;23.6374;77.0634;23.4285;16.1493;0.00113967;0.00297706;4.63958;2.40852;0.657767;0.445256;18.6821;29.3862;3.45914;5.44789;86.1327;22.1181;25.793;8.1449;23.2864;34.402;4.31229;6.37721;104.439;32.24;33.0094;7.85314;44.8071;25.9731;1.34079;0.90127;40.7284;24.2712;1.10198;0.788326;111.324;72.1685;38.1367;27.4164;116;76.7139;37.6697;27.0343
2;squats.csv;0.1;0.0001;0.0001;200;5.72247;6.6839;54.172;40.7839;14.6965;12.4119;0.00203051;0.00198725;0.0393096;0.04084;21.1457;80.1112;23.4285;16.1493;0.00120779;0.00325411;4.63958;2.40852;0.657767;0.445256;11.3011;17.7917;1.01988;1.62459;77.6142;21.454;29.7493;7.95425;14.219;21.0836;1.28441;1.9253;97.685;30.1101;36.0055;8.03623;44.8007;25.9799;1.33957;0.901478;40.7124;24.2844;1.09986;0.786656;111.321;72.1728;38.1358;27.4177;115.999;76.7149;37.6712;27.0322
2;squats.csv;0.15;0.0001;0.0001;200;6.75017;7.16187;53.7281;40.6989;14.8561;12.6969;0.00181502;0.00209262;0.0455449;0.0452025;18.3537;82.7475;23.4285;16.1493;0.00123074;0.00306244;4.63958;2.40852;0.657768;0.445257;10.6404;16.5139;0.462878;0.739998;76.3002;21.3728;30.482;8.00504;13.3577;19.6065;0.583556;0.878379;96.115;30.1073;38.1311;8.2604;44.7927;25.9882;1.33791;0.901911;40.6921;24.3013;1.09693;0.784763;111.316;72.1785;38.1346;27.4194;115.999;76.7152;37.6735;27.0292
2;squats.csv;0.2;0.0001;0.0001;200;7.87241;7.34017;53.6476;40.6507;15.0704;12.8878;0.00157361;0.00180311;0.0515516;0.0457774;15.7397;85.6507;23.4285;16.1493;0.00128587;0.00325471;4.63958;2.40852;0.657768;0.445258;10.6153;16.232;0.260657;0.419747;75.7853;21.2847;30.7981;8.01895;13.349;19.263;0.329162;0.498467;95.888;30.0436;40.4179;8.5116;44.7857;25.9954;1.33612;0.902559;40.6738;24.3174;1.09377;0.783229;111.311;72.1848;38.1333;27.421;116;76.7141;37.676;27.0259
2;squats.csv;0.25;0.0001;0.0001;200;9.17074;8.2002;53.6136;40.5979;15.0776;12.9275;0.00139963;0.00161773;0.0588262;0.0525902;12.8031;89.099;23.4286;16.1493;0.00141662;0.00325419;4.63958;2.40852;0.657767;0.445258;10.7082;16.1083;0.166292;0.269602;75.5025;21.1591;30.9535;8.0198;13.4202;19.1359;0.210384;0.320536;95.688;30.0162;40.5503;8.54567;44.7808;26.0004;1.33436;0.903395;40.6604;24.3296;1.0907;0.782291;111.306;72.1904;38.1323;27.4224;116.002;76.712;37.6785;27.0226
2;squats.csv;0.3;0.0001;0.0001;200;10.3715;8.59365;53.6334;40.549;15.1302;12.9786;0.00126842;0.00156487;0.0652239;0.0545214;9.21023;92.703;23.4287;16.1492;0.00153742;0.00309896;4.63958;2.40852;0.657768;0.445258;10.8755;16.0235;0.114901;0.187613;75.3634;21.0262;31.0437;8.02073;13.6319;19.0219;0.145737;0.223106;95.6557;29.9128;41.1054;8.55893;44.7778;26.0032;1.33292;0.904238;40.6519;24.3369;1.08807;0.781879;111.304;72.1956;38.1315;27.4234;116.006;76.7095;37.6807;27.0195
2;squats.csv;0.35;0.0001;0.0001;200;11.6612;8.72698;53.6335;40.489;15.1483;12.9958;0.00117609;0.00157708;0.0731906;0.0585362;6.08454;94.9277;23.4288;16.1493;0.00189084;0.00331364;4.63958;2.40852;0.657766;0.44526;11.0295;15.9456;0.083452;0.137931;75.2031;20.8604;31.101;8.01455;13.8125;18.9367;0.105709;0.16431;95.4885;29.653;41.3024;8.68224;44.7772;26.0037;1.33156;0.905123;40.6487;24.3403;1.08577;0.78176;111.298;72.2019;38.1312;27.424;116.009;76.7049;37.6827;27.017
2;squats.csv;0.4;0.0001;0.0001;200;13.0601;9.45819;53.6623;40.4481;15.1517;13.0053;0.00107417;0.00146354;0.0804876;0.0621126;4.08231;96.5962;23.429;16.1492;0.0022469;0.00375157;4.63958;2.40852;0.657767;0.44526;11.1894;15.8769;0.0639956;0.105747;75.0658;20.6917;31.1412;8.00612;14.0342;18.855;0.0810617;0.125844;95.5246;29.6509;41.3415;8.69892;44.7774;26.0034;1.33061;0.905759;40.6481;24.3408;1.08383;0.781988;111.299;72.2032;38.1307;27.4244;116.016;76.6973;37.6842;27.015
2;squats.csv;0.45;0.0001;0.0001;200;14.3901;9.9739;53.6944;40.3905;15.1548;13.0123;0.000994629;0.00128192;0.0879413;0.0658751;2.91435;97.4082;23.4293;16.1492;0.00244959;0.00329284;4.63958;2.40852;0.657763;0.445262;11.4507;15.8016;0.0511044;0.0847829;75.0104;20.5276;31.1777;8.00046;14.2276;18.7839;0.0637502;0.0994769;95.4421;29.4803;41.3668;8.70706;44.7782;26.0024;1.3296;0.906643;40.6497;24.3393;1.08235;0.782227;111.298;72.2052;38.1305;27.4245;116.019;76.696;37.6856;27.013
2;squats.csv;0.5;0.0001;0.0001;200;15.8524;10.7051;53.733;40.3335;15.1572;13.0177;0.000942538;0.00127485;0.096417;0.0714665;2.21357;97.9533;23.4298;16.1489;0.00293137;0.00365106;4.63958;2.40852;0.657765;0.445261;11.7135;15.7447;0.0414078;0.0681112;74.9627;20.3937;31.2101;7.99767;14.4492;18.7135;0.0516984;0.0807442;95.3799;29.3441;41.3811;8.70746;44.7801;26.0006;1.32895;0.90711;40.6515;24.3369;1.08113;0.782616;111.299;72.2061;38.1304;27.4245;116.025;76.6915;37.6866;27.0114
