IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
2;walking_long.csv;0.05;0.0001;0.0001;200;5.29414;5.62038;37.4789;26.5395;11.3822;7.99219;0.00219054;0.00228002;0.0356334;0.0312704;14.3901;87.0917;13.9032;10.635;0.000205206;0.00134081;5.22316;3.44462;0.668894;0.432211;33.8776;33.6261;6.27317;6.23663;93.9486;21.9675;28.2682;6.98721;10.6901;14.8602;1.97158;2.76056;59.098;65.9871;34.1124;6.65745;24.167;14.5328;1.0189;0.868883;28.4589;18.0448;1.00554;0.76381;39.7157;24.0076;18.8979;15.0824;65.7067;245.132;21.6047;14.53
2;walking_long.csv;0.1;0.0001;0.0001;200;5.87023;5.69562;34.8406;26.0289;10.8617;8.19181;0.00201954;0.00225085;0.0394725;0.0328054;8.26327;93.3494;13.9032;10.635;0.000190625;0.000939924;5.22316;3.44462;0.668894;0.43221;20.5785;20.4128;1.86048;1.87035;88.1326;18.6361;28.1927;7.43441;6.32078;8.5585;0.555203;0.79174;56.4842;64.8433;34.8455;6.80848;23.9924;14.5097;1.00254;0.837001;28.419;18.0667;1.00187;0.75887;39.6558;24.0164;18.8866;15.0898;65.6962;245.133;21.6029;14.5315
2;walking_long.csv;0.15;0.0001;0.0001;200;6.46554;5.8838;34.4822;25.8422;10.7753;8.26554;0.00182776;0.00190113;0.0433046;0.0376946;4.16954;96.8298;13.9032;10.635;0.00024333;0.00125623;5.22316;3.44462;0.668896;0.432207;19.376;18.8976;0.847791;0.853688;86.8979;18.2822;28.414;7.49361;6.04167;7.79993;0.247609;0.358901;55.9844;64.626;35.1125;6.86927;23.7639;14.5091;0.979826;0.794717;28.367;18.1005;1.01037;1.04243;39.5812;24.0224;18.8711;15.1;65.6838;245.134;21.6006;14.5333
2;walking_long.csv;0.2;0.0001;0.0001;200;7.09214;6.6799;34.3978;25.7438;10.7456;8.34631;0.00166849;0.00188191;0.0454942;0.0383899;2.03997;98.2288;13.9032;10.635;0.000302324;0.00119846;5.22316;3.44462;0.668894;0.432208;19.3733;18.4733;0.480257;0.48527;86.494;18.1906;28.5316;7.51522;6.13544;7.54561;0.138088;0.202767;55.8126;64.5417;35.2377;6.91438;23.5389;14.5435;0.955107;0.751547;28.3155;18.1396;0.991073;0.747354;39.5093;24.02;18.8547;15.1107;65.6727;245.135;21.5984;14.5349
2;walking_long.csv;0.25;0.0001;0.0001;200;7.83074;6.81917;34.3708;25.669;10.733;8.3717;0.00152919;0.00166508;0.0505305;0.0397368;1.23363;98.8008;13.9032;10.635;0.000430812;0.00156783;5.22316;3.44462;0.668894;0.432208;19.5335;18.2503;0.308399;0.312005;86.2906;18.1551;28.6078;7.52736;6.32426;7.38801;0.0871361;0.129823;55.687;64.5242;35.3046;6.9406;23.3549;14.6001;0.931382;0.71364;28.273;18.1772;0.985663;0.743229;39.4537;24.0128;18.8394;15.1207;65.6647;245.135;21.5966;14.5359
2;walking_long.csv;0.3;0.0001;0.0001;200;8.5581;6.69296;34.3812;25.613;10.7264;8.38659;0.00138972;0.00156705;0.0533988;0.0398087;0.985527;98.9869;13.9033;10.6349;0.000589994;0.0011063;5.22316;3.44462;0.668894;0.432208;19.7839;18.033;0.214398;0.217324;86.2198;18.184;28.6664;7.53554;6.54612;7.25367;0.0599149;0.0899346;55.5988;64.5299;35.3423;6.97296;23.2308;14.6557;0.909784;0.682797;28.2434;18.2066;0.980905;0.740491;39.4057;24.001;18.8258;15.1296;65.6567;245.134;21.5955;14.5365
2;walking_long.csv;0.35;0.0001;0.0001;200;9.35245;6.83556;34.3931;25.5575;10.7226;8.39651;0.00131109;0.0014585;0.0596381;0.0434501;0.854583;99.1247;13.9034;10.6349;0.000819722;0.0014556;5.22316;3.44462;0.668894;0.432208;20.011;17.8576;0.157412;0.159844;86.1728;18.1525;28.7117;7.53753;6.763;7.16638;0.0437883;0.0655863;55.4525;64.5366;35.3641;6.98972;23.1556;14.6952;0.892342;0.660412;28.2267;18.2256;0.976842;0.738793;39.3709;23.9842;18.8159;15.1361;65.6524;245.134;21.5947;14.5366
2;walking_long.csv;0.4;0.0001;0.0001;200;10.1314;7.32592;34.4244;25.513;10.7203;8.40336;0.00119655;0.00130187;0.0621595;0.0452172;0.847691;99.1316;13.9035;10.6348;0.00109202;0.0015524;5.22316;3.44462;0.668894;0.43221;20.2837;17.6496;0.120449;0.121915;86.17;18.1633;28.7488;7.5358;6.95939;7.07839;0.0335382;0.0497964;55.3659;64.5267;35.3776;7.00521;23.1288;14.7146;0.877497;0.643484;28.2205;18.2335;0.973551;0.737885;39.3467;23.9855;18.8072;15.1409;65.6428;245.14;21.5946;14.5366
2;walking_long.csv;0.45;0.0001;0.0001;200;11.001;7.62182;34.4599;25.4764;10.7187;8.40831;0.00113818;0.00130657;0.068292;0.048134;0.737422;99.2419;13.9041;10.6343;0.0013949;0.00206193;5.22316;3.44462;0.668893;0.432209;20.5267;17.4735;0.0951003;0.0960536;86.2044;18.1507;28.7817;7.53517;7.15203;7.03609;0.0266448;0.0389583;55.2747;64.5447;35.3812;7.00934;23.1333;14.7123;0.8655;0.631368;28.2229;18.233;0.970958;0.737275;39.3265;23.9736;18.8008;15.145;65.6311;245.144;21.5948;14.5359
2;walking_long.csv;0.5;0.0001;0.0001;200;11.9533;8.0881;34.4891;25.4399;10.7184;8.41243;0.00105434;0.00142492;0.0726326;0.050602;0.606478;99.3728;13.904;10.6347;0.00166253;0.00195057;5.22316;3.44462;0.668896;0.432209;20.7532;17.3196;0.0766973;0.0773214;86.2238;18.1541;28.8077;7.53165;7.30791;6.96947;0.0217744;0.0311339;55.1635;64.5522;35.3917;7.01695;23.1573;14.6995;0.855601;0.6227;28.2301;18.2275;0.9688;0.737074;39.3028;23.9654;18.7958;15.1482;65.6256;245.15;21.595;14.5351
2;walking_long.csv;0.55;0.0001;0.0001;200;12.8371;8.56542;34.5166;25.3964;10.7173;8.41495;0.000992343;0.00112307;0.0788969;0.0536305;0.523777;99.4487;13.9044;10.6344;0.00196462;0.00190539;5.22316;3.44462;0.668898;0.432208;20.959;17.1814;0.0634295;0.0632858;86.23;18.1522;28.8281;7.529;7.486;6.93848;0.0178129;0.0249868;55.0272;64.567;35.3906;7.02081;23.1887;14.6832;0.847594;0.61634;28.2397;18.2222;0.967126;0.736919;39.298;23.9767;18.7916;15.1497;65.6097;245.157;21.5958;14.534
2;walking_long.csv;0.6;0.0001;0.0001;200;13.7585;9.06067;34.5654;25.3701;10.7169;8.4172;0.000932825;0.0011052;0.0827158;0.0563107;0.516885;99.4556;13.9047;10.6343;0.00230243;0.00239168;5.22316;3.44462;0.668894;0.432209;21.2407;17.009;0.0532864;0.052477;86.2974;18.1523;28.8453;7.52444;7.64613;6.92034;0.0152125;0.0208095;54.9559;64.5663;35.3927;7.02205;23.2257;14.6693;0.841045;0.611618;28.2504;18.2148;0.96589;0.73682;39.3046;23.9924;18.7875;15.1509;65.6055;245.161;21.5964;14.5331
2;walking_long.csv;0.65;0.0001;0.0001;200;14.791;10.1499;34.601;25.3489;10.7176;8.41936;0.00089471;0.00111706;0.0897121;0.0614746;0.468642;99.4831;13.9053;10.6339;0.00267866;0.00287532;5.22316;3.44462;0.668896;0.432208;21.4478;16.8964;0.0454573;0.0444289;86.377;18.1738;28.8642;7.52244;7.79044;6.85746;0.0132733;0.0173669;54.8586;64.5996;35.3986;7.02834;23.2601;14.6549;0.83563;0.608371;28.2584;18.2078;0.965093;0.73672;39.2962;24.0044;18.7852;15.1519;65.5926;245.161;21.597;14.5324
2;walking_long.csv;0.7;0.0001;0.0001;200;15.7179;10.6196;34.6349;25.32;10.7171;8.42033;0.000856149;0.00114052;0.0936657;0.0645033;0.461751;99.5038;13.9059;10.6341;0.00314315;0.00391608;5.22316;3.44462;0.668894;0.432207;21.6256;16.8035;0.039103;0.0374269;86.4209;18.1981;28.8784;7.52079;7.95421;6.84271;0.0117004;0.014697;54.757;64.6046;35.3945;7.03037;23.2959;14.6465;0.83116;0.605704;28.2718;18.2035;0.964054;0.736815;39.3161;24.0491;18.7822;15.1522;65.5786;245.167;21.598;14.531
2;walking_long.csv;0.75;0.0001;0.0001;200;16.6565;11.1701;34.6571;25.2807;10.7164;8.42118;0.000824632;0.00106062;0.101187;0.0697219;0.475534;99.4969;13.907;10.633;0.00349979;0.00353971;5.22316;3.44462;0.668898;0.432207;21.7707;16.7086;0.034555;0.032652;86.3987;18.2065;28.8868;7.51562;8.11571;6.82207;0.0105165;0.012678;54.6649;64.602;35.3896;7.02967;23.3261;14.6333;0.827622;0.603693;28.281;18.1987;0.963723;0.73689;39.3167;24.0634;18.7802;15.152;65.5674;245.182;21.599;14.5304
2;walking_long.csv;0.8;0.0001;0.0001;200;17.746;11.9147;34.672;25.2474;10.7155;8.42139;0.000779577;0.00112956;0.104748;0.0717487;0.406616;99.5934;13.9075;10.6329;0.00395409;0.00431689;5.22316;3.44462;0.668896;0.432208;21.9203;16.6063;0.0304673;0.0278276;86.3917;18.1707;28.8904;7.51194;8.21732;6.80885;0.00967831;0.0113364;54.505;64.6199;35.3869;7.02973;23.3574;14.6288;0.824322;0.602284;28.2932;18.1938;0.962848;0.736944;39.3335;24.1098;18.7781;15.1515;65.5713;245.182;21.5995;14.5289
2;walking_long.csv;0.85;0.0001;0.0001;200;18.7897;12.5118;34.6904;25.2106;10.7146;8.42107;0.000768045;0.00106891;0.11244;0.0763332;0.406616;99.6003;13.9094;10.6315;0.00456831;0.00571612;5.22316;3.44462;0.668893;0.43221;22.0354;16.5192;0.0273471;0.0243961;86.3197;18.1255;28.891;7.51222;8.33565;6.76269;0.00907959;0.010349;54.469;64.6208;35.3854;7.0314;23.3836;14.6263;0.82159;0.601205;28.304;18.1936;0.962497;0.736993;39.351;24.1293;18.7761;15.1513;65.5729;245.189;21.5994;14.5273
2;walking_long.csv;0.9;0.0001;0.0001;200;19.8547;13.3342;34.7068;25.1792;10.715;8.42152;0.00074232;0.00129508;0.116411;0.0801075;0.372157;99.6141;13.9104;10.6311;0.00524473;0.00795462;5.22316;3.44462;0.668894;0.432209;22.1767;16.4147;0.0246667;0.0218001;86.3167;18.1604;28.8971;7.50859;8.44058;6.76689;0.0084815;0.00938114;54.3374;64.6075;35.3888;7.03531;23.4136;14.6242;0.819389;0.600093;28.315;18.2034;0.962295;0.736766;39.3714;24.1713;18.7745;15.1501;65.5633;245.198;21.6004;14.526
2;walking_long.csv;0.95;0.0001;0.0001;200;20.8072;13.9991;34.7302;25.1422;10.7132;8.42078;0.00071324;0.00104623;0.122672;0.0838755;0.337698;99.6347;13.9111;10.6309;0.00561999;0.00787667;5.22316;3.44462;0.668899;0.432207;22.3421;16.3111;0.0229144;0.0200164;86.2629;18.0834;28.895;7.50772;8.56528;6.76168;0.00807435;0.00874177;54.2951;64.5976;35.378;7.03038;23.439;14.6257;0.817363;0.599503;28.3253;18.1866;0.962176;0.737046;39.3756;24.2054;18.7732;15.1491;65.5623;245.207;21.6009;14.5258
2;walking_long.csv;1;0.0001;0.0001;200;21.8372;14.7862;34.7449;25.1119;10.7129;8.42032;0.000688079;0.00102895;0.126792;0.0867103;0.358374;99.6554;13.9115;10.6309;0.00618664;0.00860529;5.22316;3.44462;0.668897;0.432206;22.4645;16.2207;0.0215473;0.019715;86.2641;18.0383;28.8955;7.50613;8.67655;6.73826;0.00794599;0.0089071;54.1956;64.5983;35.3778;7.0332;23.4648;14.6321;0.815718;0.598516;28.3434;18.2021;0.961591;0.737006;39.3709;24.2576;18.7723;15.147;65.534;245.211;21.6019;14.5228
2;walking_long.csv;1.05;0.0001;0.0001;200;22.8715;15.6085;34.7758;25.0891;10.712;8.41984;0.00067154;0.00103843;0.133742;0.0924692;0.254997;99.7312;13.9138;10.6296;0.00691194;0.0109844;5.22316;3.44462;0.668894;0.432209;22.6328;16.1194;0.0200896;0.0173606;86.2789;18.0807;28.8949;7.50664;8.80031;6.75536;0.00773269;0.00824151;54.0959;64.5723;35.3741;7.02898;23.4887;14.6394;0.814288;0.598062;28.3514;18.183;0.961608;0.73742;39.4099;24.309;18.77;15.1458;65.5635;245.22;21.6015;14.5229
2;walking_long.csv;1.1;0.0001;0.0001;200;23.9775;16.4926;34.8057;25.0688;10.7112;8.41912;0.000639596;0.000995955;0.138179;0.0966157;0.248105;99.7174;13.9149;10.6295;0.00743217;0.0111251;5.22316;3.44462;0.668894;0.432209;22.8183;16.002;0.0191365;0.0174038;86.3068;18.0252;28.8911;7.50662;8.91394;6.74672;0.00769096;0.0085285;54.0243;64.5479;35.3726;7.02956;23.5044;14.6345;0.813014;0.597953;28.3673;18.21;0.96143;0.736982;39.4095;24.3261;18.7696;15.1464;65.5748;245.227;21.6015;14.5189
2;walking_long.csv;1.15;0.0001;0.0001;200;24.938;17.3187;34.8129;25.0289;10.711;8.41799;0.000637804;0.00103364;0.144583;0.101457;0.234321;99.7519;13.9171;10.6271;0.00842857;0.0202923;5.22316;3.44462;0.668895;0.432208;22.9206;15.9368;0.0180177;0.0147147;86.2663;18.0097;28.896;7.50502;9.02918;6.73408;0.00770579;0.00889653;53.9087;64.5122;35.3651;7.02898;23.5312;14.6471;0.81191;0.597242;28.3807;18.1989;0.961551;0.7376;39.4124;24.3689;18.7691;15.143;65.5394;245.226;21.6034;14.5188
2;walking_long.csv;1.2;0.0001;0.0001;200;25.9702;18.1697;34.8421;25.0092;10.7099;8.41647;0.000626335;0.00104089;0.149083;0.106767;0.234321;99.7657;13.9191;10.6269;0.00939016;0.0228866;5.22316;3.44462;0.668895;0.432209;23.0782;15.8558;0.0177632;0.0163199;86.2542;18.0349;28.8949;7.50211;9.12086;6.72611;0.00778824;0.0093177;53.8572;64.5077;35.3587;7.02847;23.5515;14.6503;0.811701;0.597723;28.3973;18.2262;0.96127;0.737281;39.4424;24.4116;18.7676;15.1422;65.5771;245.233;21.6011;14.514
2;walking_long.csv;1.25;0.0001;0.0001;200;26.9437;18.984;34.8732;24.9845;10.7076;8.4155;0.000608548;0.000985999;0.155557;0.112173;0.234321;99.7519;13.9196;10.6265;0.00953812;0.0141159;5.22316;3.44462;0.668895;0.432209;23.2648;15.7512;0.0175875;0.0173443;86.2543;17.9892;28.8826;7.50592;9.22557;6.74081;0.00784144;0.00928496;53.7312;64.4923;35.3528;7.03026;23.5832;14.6786;0.810279;0.596156;28.4189;18.2131;0.960636;0.73763;39.4898;24.5194;18.7658;15.1379;65.6213;245.238;21.6004;14.514
2;walking_long.csv;1.3;0.0001;0.0001;200;28.0743;20.0196;34.8855;24.969;10.7095;8.41585;0.000590798;0.000959753;0.159165;0.114657;0.179187;99.8001;13.9235;10.6241;0.0105364;0.0177621;5.22316;3.44462;0.668892;0.43221;23.3555;15.6973;0.0177357;0.0211707;86.2645;17.9791;28.8923;7.50193;9.31862;6.73122;0.00827147;0.0120422;53.7134;64.4672;35.3584;7.0269;23.5835;14.658;0.809625;0.596373;28.4318;18.22;0.960978;0.737552;39.4254;24.4511;18.7676;15.14;65.6159;245.242;21.6011;14.5113
2;walking_long.csv;1.35;0.0001;0.0001;200;28.9733;20.7721;34.9069;24.9321;10.7084;8.41493;0.000572947;0.000939421;0.16498;0.121763;0.227429;99.7657;13.9286;10.6205;0.0110843;0.0189744;5.22316;3.44462;0.668894;0.432209;23.5301;15.6315;0.0173769;0.0198686;86.2095;17.981;28.8953;7.5002;9.40506;6.72535;0.00831671;0.0109943;53.6088;64.4396;35.3452;7.02676;23.6228;14.6955;0.809022;0.595737;28.4554;18.2373;0.96046;0.737501;39.4592;24.5483;18.7662;15.1356;65.6267;245.251;21.6021;14.508
2;walking_long.csv;1.4;0.0001;0.0001;200;30.0909;22.0769;34.941;24.9182;10.707;8.41349;0.000578011;0.000982442;0.172103;0.128349;0.179187;99.807;13.9268;10.6233;0.0122069;0.020701;5.22316;3.44462;0.668893;0.43221;23.7503;15.5153;0.0177018;0.0204831;86.2566;17.9433;28.8823;7.50078;9.50438;6.72113;0.0085554;0.0127406;53.5439;64.4017;35.3437;7.0236;23.631;14.6862;0.808524;0.595678;28.4684;18.2481;0.960319;0.737637;39.464;24.5389;18.7659;15.1366;65.6417;245.26;21.6022;14.506
2;walking_long.csv;1.45;0.0001;0.0001;200;31.1073;22.8275;34.9437;24.8923;10.7063;8.41271;0.000570176;0.000990606;0.175587;0.13073;0.137836;99.8346;13.9335;10.6164;0.0129619;0.0234646;5.22316;3.44462;0.668895;0.432209;23.7758;15.4908;0.0176824;0.0192968;86.2464;17.9461;28.8795;7.4983;9.61599;6.73965;0.00881604;0.0123528;53.4315;64.404;35.3377;7.02454;23.6545;14.6912;0.807653;0.595485;28.4841;18.2494;0.960498;0.737568;39.4331;24.5378;18.7674;15.1347;65.6391;245.266;21.6019;14.5039
