IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
4;elbow_flexion.csv;0.05;0.0001;0.0001;200;8.1521;19.1639;69.8558;76.7949;15.4538;12.2256;0.00338253;0.00335998;0.0837589;0.184131;12.3077;87.6103;6.01985;3.03399;0.000910971;0.00267676;0.393571;0.372118;0.0804411;0.0527932;117.127;103.084;21.6852;19.1065;170.882;52.0056;64.1979;20.8414;146.276;122.534;26.3338;22.6663;206.804;55.7549;38.5189;12.9269;12.488;3.74809;0.289149;0.241331;13.3745;3.81557;0.0895136;0.0597847;12.1156;3.67051;1.52211;0.428037;13.078;3.64447;1.8198;0.494368
4;elbow_flexion.csv;0.1;0.0001;0.0001;200;5.04277;2.98032;59.0287;66.7228;8.02618;7.21955;0.00321521;0.00295754;0.0526459;0.0402784;10.9744;89.7436;6.01985;3.03398;0.000947968;0.00259548;0.393571;0.372118;0.0804415;0.0527927;79.2887;70.8227;7.20824;6.4568;166.289;43.6266;31.5321;17.4267;101.974;86.7187;9.27235;7.90526;185.304;48.3531;28.47;16.0018;12.4546;3.72843;0.27795;0.228074;13.371;3.82611;0.0890609;0.0589164;12.1138;3.66408;1.51132;0.423199;13.0779;3.64394;1.8194;0.495255
4;elbow_flexion.csv;0.15;0.0001;0.0001;200;5.54195;3.28895;57.5258;65.3597;7.34336;7.11208;0.00299542;0.00283141;0.0573149;0.045044;9.0359;92.2154;6.01986;3.03396;0.00108803;0.00313827;0.393571;0.372118;0.0804414;0.0527926;74.7759;66.6644;3.31629;2.97645;164.951;43.3148;32.2935;17.3061;96.4015;81.9508;4.28015;3.65572;181.743;47.1924;29.796;15.5919;12.4159;3.70677;0.262457;0.209744;13.3664;3.84009;0.0884418;0.0578028;12.1131;3.65641;1.49635;0.417067;13.0779;3.64246;1.81885;0.496485
4;elbow_flexion.csv;0.2;0.0001;0.0001;200;5.92421;4.2663;57.2637;65.1108;7.08907;7.15979;0.00290807;0.00275187;0.06095;0.0532232;6.67692;94.7385;6.0199;3.03391;0.00105985;0.00281773;0.393571;0.372118;0.0804412;0.0527926;74.064;65.7357;1.88213;1.69154;164.689;43.2368;32.6441;17.2219;95.5069;80.8752;2.43163;2.07738;181.024;46.8535;30.2197;15.5083;12.3841;3.69005;0.245598;0.189824;13.3618;3.85412;0.0878108;0.0567;12.115;3.64975;1.47999;0.411168;13.0778;3.63981;1.81831;0.497831
4;elbow_flexion.csv;0.25;0.0001;0.0001;200;6.14082;5.32479;57.1801;64.9962;6.97357;7.18783;0.00288625;0.00265507;0.0624407;0.0623019;3.8359;97.2;6.01996;3.03385;0.00104899;0.00271861;0.393571;0.372118;0.0804413;0.0527931;73.9773;65.3556;1.20882;1.08702;164.456;43.1429;32.8395;17.1164;95.3611;80.4563;1.56245;1.33529;180.674;46.6981;30.4446;15.4388;12.3641;3.68027;0.229491;0.170813;13.3581;3.86578;0.0872228;0.0557921;12.1193;3.6451;1.46426;0.406321;13.0778;3.63637;1.81784;0.499063
4;elbow_flexion.csv;0.3;0.0001;0.0001;200;6.52379;6.38168;57.1901;64.984;6.90882;7.21643;0.00283293;0.00275693;0.0671161;0.074534;1.8359;98.5949;6.02004;3.03377;0.00116224;0.0029046;0.393571;0.372118;0.0804411;0.0527928;74.0919;65.0696;0.840917;0.756911;164.492;43.1733;32.9328;17.1152;95.4586;80.1431;1.08697;0.929191;180.531;46.6287;30.5765;15.4116;12.3555;3.67642;0.215172;0.153996;13.3556;3.87394;0.086673;0.0551389;12.1253;3.64244;1.45017;0.402694;13.0782;3.63287;1.8174;0.500175
4;elbow_flexion.csv;0.35;0.0001;0.0001;200;7.05487;7.23519;57.2385;65.0005;6.8738;7.23992;0.00263905;0.00242989;0.0710673;0.0812382;1.06667;98.9846;6.02019;3.03367;0.00127742;0.00275367;0.393571;0.372118;0.080441;0.0527925;74.3326;64.7606;0.618099;0.557081;164.459;43.1638;33.0187;17.1046;95.728;79.7676;0.799603;0.68348;180.531;46.5953;30.6755;15.4277;12.3552;3.67667;0.203088;0.139762;13.3544;3.87851;0.0861908;0.0546703;12.1322;3.6413;1.43819;0.400152;13.0787;3.62957;1.81701;0.501119
4;elbow_flexion.csv;0.4;0.0001;0.0001;200;7.43159;7.89314;57.2963;65.0178;6.84882;7.25504;0.00249643;0.00232597;0.0739799;0.0872538;0.882051;99.1692;6.0204;3.0335;0.00139647;0.00248815;0.393571;0.372118;0.0804412;0.0527926;74.6575;64.4028;0.474616;0.426495;164.462;43.1704;33.063;17.1096;96.0092;79.426;0.61314;0.523424;180.49;46.5883;30.7313;15.424;12.3601;3.67929;0.193102;0.128191;13.3538;3.88002;0.0860695;0.0542455;12.1392;3.641;1.42813;0.398413;13.0768;3.62616;1.817;0.501891
4;elbow_flexion.csv;0.45;0.0001;0.0001;200;7.81149;8.76584;57.3308;65.0061;6.83184;7.26049;0.00244678;0.00245852;0.077268;0.0954282;0.892308;99.159;6.0208;3.03316;0.00154661;0.00232076;0.393571;0.372118;0.0804415;0.0527924;74.9778;64.0816;0.375436;0.33791;164.401;43.1447;33.1077;17.0996;96.1887;79.213;0.485465;0.41462;180.384;46.5201;30.7599;15.3934;12.3677;3.68321;0.184889;0.118705;13.3539;3.87944;0.0861173;0.0539169;12.146;3.64141;1.41978;0.397258;13.0743;3.62245;1.81715;0.502533
4;elbow_flexion.csv;0.5;0.0001;0.0001;200;8.04677;9.3468;57.4086;65.0379;6.82198;7.27113;0.00238928;0.00226446;0.0796408;0.100545;0.810256;99.2308;6.02091;3.03331;0.00179963;0.00272047;0.393571;0.372118;0.0804414;0.0527925;75.3549;63.7073;0.30555;0.27351;164.364;43.1333;33.1413;17.0926;96.5887;78.7854;0.393795;0.336534;180.408;46.5313;30.8025;15.4171;12.3765;3.68768;0.178191;0.111041;13.3544;3.87772;0.0861078;0.0537326;12.1521;3.64219;1.41291;0.396455;13.0732;3.61912;1.81721;0.502997
