IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
4;knee_flexion.csv;0.05;0.0001;0.0001;200;4.97346;16.4948;40.67;28.4353;15.3632;13.4419;1.30481e-05;8.67759e-06;4.73178e-05;0.000138862;0.843091;98.5324;6.39572;3.49725;0.000508792;0.0019705;1.72928;1.42277;0.275056;0.254941;60.0849;43.1757;0.796031;8.77728;102.63;25.4664;51.5184;15.6769;24.7564;7.82;0.000267445;0.00219299;66.2593;13.7136;37.1108;8.39685;29.5488;33.5856;0.807513;0.698228;29.2798;29.5483;0.836457;0.548649;41.2538;34.6052;31.4404;32.91;44.7613;31.803;30.8462;31.8631
4;knee_flexion.csv;0.1;0.0001;0.0001;200;3.75425;7.45555;40.0296;27.5376;13.8829;13.6157;1.32702e-05;8.81131e-06;3.64638e-05;4.54549e-05;0.515222;99.3443;6.39572;3.49724;0.000538126;0.00186679;1.72928;1.42277;0.275056;0.254941;56.9301;20.038;0.000417959;0.00129647;99.5156;21.2022;37.5259;8.99092;24.7914;7.71016;0.000400489;0.00265141;66.0923;14.2902;37.0964;8.47715;29.5483;33.5861;0.807404;0.698349;29.2777;29.5501;0.836235;0.548977;41.2542;34.6051;31.4403;32.9101;44.7616;31.8023;30.846;31.8633
4;knee_flexion.csv;0.15;0.0001;0.0001;200;3.90414;7.28876;40.0157;27.516;13.8754;13.6097;1.30704e-05;9.32334e-06;3.67906e-05;4.19327e-05;0.562061;99.3287;6.39574;3.49722;0.000540103;0.00154181;1.72928;1.42277;0.275056;0.254941;56.939;20.0225;0.000586397;0.00184745;99.4863;21.2726;37.4665;8.99055;24.8246;7.60746;0.000498211;0.00256349;65.9432;14.754;37.082;8.5512;29.5474;33.5864;0.807279;0.698639;29.2753;29.5523;0.835856;0.549466;41.2545;34.6054;31.4402;32.9103;44.7616;31.8;30.8457;31.8636
4;knee_flexion.csv;0.2;0.0001;0.0001;200;4.05464;6.83951;40.0038;27.4985;13.8707;13.6056;1.32257e-05;1.02904e-05;3.83147e-05;4.13566e-05;0.546448;99.3755;6.39578;3.49721;0.000644045;0.00164458;1.72928;1.42277;0.275056;0.25494;56.9455;20.0146;0.000867083;0.00198126;99.4677;21.3146;37.4301;8.99061;24.8552;7.51578;0.000645052;0.00200855;65.813;15.1159;37.0711;8.60799;29.5466;33.5868;0.807175;0.698828;29.2725;29.5542;0.835531;0.55006;41.2543;34.6027;31.44;32.9104;44.7585;31.7927;30.8456;31.8639
4;knee_flexion.csv;0.25;0.0001;0.0001;200;4.23372;6.94391;39.9892;27.4817;13.8673;13.6024;1.32244e-05;9.05211e-06;3.97224e-05;4.53487e-05;0.562061;99.3755;6.39596;3.49707;0.000828256;0.00155957;1.72928;1.42277;0.275056;0.25494;56.9507;20.0094;0.00125036;0.00191686;99.4521;21.3502;37.4063;8.99292;24.8796;7.44677;0.000970403;0.00193966;65.6836;15.4442;37.0603;8.6557;29.5461;33.5862;0.80708;0.699103;29.2695;29.5534;0.835464;0.550933;41.2494;34.5891;31.4399;32.9107;44.7359;31.738;30.8457;31.8647
4;knee_flexion.csv;0.3;0.0001;0.0001;200;4.45964;6.9794;39.9804;27.4698;13.8647;13.6003;1.31688e-05;9.03522e-06;4.08389e-05;4.10868e-05;0.515222;99.4848;6.39631;3.49695;0.00116301;0.00158644;1.72928;1.42277;0.275056;0.254941;56.9556;20.0061;0.00200219;0.00263614;99.4427;21.3724;37.3846;8.99167;24.8963;7.39926;0.00141992;0.00171753;65.5833;15.6755;37.0544;8.68364;29.546;33.5858;0.807185;0.699244;29.2684;29.5548;0.835287;0.55145;41.2431;34.5738;31.44;32.911;44.743;31.7432;30.8455;31.865
4;knee_flexion.csv;0.35;0.0001;0.0001;200;4.66511;6.92187;39.9672;27.4567;13.8627;13.5986;1.32221e-05;9.05357e-06;4.28102e-05;4.28537e-05;0.483997;99.4848;6.39688;3.49666;0.00156899;0.00185745;1.72928;1.42277;0.275056;0.25494;56.9601;20.0032;0.00281711;0.00321576;99.4316;21.3913;37.3681;8.99255;24.9099;7.36247;0.00208577;0.00223322;65.4803;15.8901;37.0488;8.70347;29.5465;33.5853;0.807344;0.699713;29.2678;29.5534;0.835452;0.552315;41.2385;34.5639;31.4402;32.9113;44.7115;31.6805;30.8459;31.866
4;knee_flexion.csv;0.4;0.0001;0.0001;200;4.92334;7.11549;39.9496;27.4432;13.8615;13.5975;1.30974e-05;8.98851e-06;4.43581e-05;4.72164e-05;0.452771;99.5316;6.39793;3.49635;0.00207207;0.00182791;1.72928;1.42277;0.275056;0.25494;56.9641;20.0002;0.00376512;0.0034066;99.4213;21.4094;37.3554;8.99444;24.9204;7.33732;0.00282094;0.00258699;65.3725;16.0868;37.0441;8.71864;29.5476;33.5837;0.808077;0.699982;29.2673;29.5489;0.835915;0.553315;41.2031;34.518;31.441;32.9116;44.6724;31.5959;30.8463;31.8673
4;knee_flexion.csv;0.45;0.0001;0.0001;200;5.08977;6.95588;39.9276;27.4313;13.8608;13.597;1.29942e-05;9.45801e-06;4.52817e-05;4.45832e-05;0.452771;99.6097;6.40034;3.49491;0.00271003;0.00227365;1.72928;1.42277;0.275056;0.25494;56.968;19.9988;0.00471615;0.00398127;99.4157;21.4202;37.3456;8.99543;24.9275;7.3221;0.00375711;0.00311179;65.2745;16.2348;37.0394;8.72816;29.5454;33.5741;0.809563;0.701602;29.2659;29.5435;0.837294;0.554353;41.1366;34.392;31.4423;32.9138;44.6128;31.4933;30.8479;31.8691
4;knee_flexion.csv;0.5;0.0001;0.0001;200;5.33802;7.11517;39.9183;27.4189;13.8601;13.5964;1.30547e-05;9.22259e-06;4.68193e-05;4.41205e-05;0.327869;99.7502;6.40268;3.49361;0.00326887;0.00207023;1.72928;1.42277;0.275056;0.25494;56.9704;19.9957;0.00588529;0.00495399;99.4021;21.4283;37.3368;8.99714;24.9327;7.31078;0.00473585;0.00345995;65.1844;16.3465;37.0361;8.73389;29.5534;33.5753;0.810015;0.701992;29.2684;29.5417;0.838186;0.555525;41.1456;34.4023;31.4422;32.9142;44.5938;31.4419;30.8486;31.8707
