IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
4;rotation_with_arm_at_side.csv;0.05;0.0001;0.0001;200;3.38962;0.982722;14.5072;19.5103;8.87936;7.19789;0.00425203;0.0031764;0.0341174;0.0173088;37.7062;62.8129;3.31338;2.40172;0.000283111;0.00134837;0.476288;0.456394;0.0853234;0.0738567;2.95561;15.1794;0.54662;2.81332;45.1764;16.6526;44.6411;10.7624;2.23869;11.5172;0.413563;2.13462;60.0451;15.7122;39.3995;9.60891;8.82992;3.97992;0.633685;0.519091;7.34158;3.90479;0.680847;0.550221;7.25092;3.29393;1.11785;0.600681;7.44449;2.25033;1.27479;0.659348
4;rotation_with_arm_at_side.csv;0.1;0.0001;0.0001;200;3.93931;1.13567;14.0876;19.405;9.02177;7.68554;0.00362536;0.00277523;0.0382807;0.0191749;37.0532;64.3114;3.31339;2.4017;0.000296766;0.00113419;0.476288;0.456394;0.085323;0.0738565;1.84103;9.32439;0.164395;0.849191;44.0009;15.5152;46.0029;11.141;1.37504;6.92015;0.121862;0.630431;59.7428;16.0972;40.2584;9.86018;8.5605;3.72806;0.603898;0.488928;6.97387;3.55715;0.648587;0.518141;7.23616;3.28816;1.08851;0.575856;7.3557;2.24836;1.24348;0.632227
4;rotation_with_arm_at_side.csv;0.15;0.0001;0.0001;200;4.66346;1.53587;13.9535;19.4028;9.05741;7.82644;0.00310512;0.00253357;0.0441231;0.0229253;35.0691;68.1875;3.31342;2.40167;0.000305077;0.00138037;0.476288;0.456394;0.0853232;0.0738565;1.75357;8.69085;0.0750897;0.386965;43.7519;15.4268;46.3953;11.2711;1.32265;6.43701;0.0554595;0.286709;59.7231;16.4614;40.5489;9.99078;8.21833;3.42704;0.562426;0.446979;6.4915;3.11999;0.603626;0.473476;7.23195;3.29241;1.04771;0.542177;7.25243;2.2549;1.19995;0.595214
4;rotation_with_arm_at_side.csv;0.2;0.0001;0.0001;200;5.45442;2.04473;13.8652;19.4186;9.06783;7.88986;0.00273325;0.00246181;0.0517304;0.0297778;29.4349;74.6421;3.3135;2.40156;0.000350742;0.00151774;0.476288;0.456394;0.0853232;0.0738568;1.78384;8.58007;0.0427848;0.219232;43.6758;15.5488;46.585;11.3455;1.34897;6.34673;0.0315206;0.162359;59.7244;16.75;40.707;10.0904;7.89595;3.17221;0.516911;0.401028;6.01505;2.72362;0.554223;0.424481;7.24935;3.3135;1.00302;0.506617;7.16852;2.27165;1.15227;0.555783
4;rotation_with_arm_at_side.csv;0.25;0.0001;0.0001;200;6.21356;2.68541;13.8089;19.4367;9.069;7.92622;0.00247871;0.00227697;0.0589096;0.0357028;21.8585;81.1972;3.31358;2.40147;0.000390386;0.00147932;0.476288;0.456394;0.0853231;0.0738567;1.82218;8.54332;0.0276564;0.14049;43.6215;15.5809;46.6987;11.3924;1.41076;6.33636;0.0203495;0.104112;59.7609;17.0684;40.8119;10.1666;7.6493;3.00598;0.472926;0.356742;5.62793;2.44686;0.506413;0.377191;7.28789;3.35038;0.959941;0.473904;7.11853;2.29532;1.1063;0.51911
4;rotation_with_arm_at_side.csv;0.3;0.0001;0.0001;200;6.90833;3.36934;13.7805;19.4444;9.06619;7.94951;0.00231715;0.00222224;0.0661726;0.0432459;16.3751;85.4332;3.31376;2.40128;0.000431235;0.00126696;0.476288;0.456394;0.0853231;0.0738565;1.87139;8.53646;0.0195187;0.0976626;43.6031;15.6575;46.7752;11.4238;1.47039;6.33774;0.0143574;0.072273;59.7705;17.2808;40.8837;10.228;7.49372;2.92062;0.433452;0.317137;5.36548;2.29791;0.463443;0.334841;7.34019;3.39779;0.921355;0.446246;7.10032;2.32284;1.06519;0.487592
4;rotation_with_arm_at_side.csv;0.35;0.0001;0.0001;200;7.48472;4.04817;13.7755;19.4421;9.06197;7.96527;0.00221776;0.0021609;0.0726169;0.050606;13.1687;88.1708;3.31393;2.40113;0.000558303;0.0015884;0.476288;0.456394;0.0853231;0.0738566;1.93189;8.54332;0.0146155;0.0715774;43.6019;15.7331;46.8281;11.4451;1.52204;6.32651;0.0107609;0.0530092;59.7636;17.3823;40.9361;10.2738;7.41788;2.88856;0.399501;0.283246;5.2245;2.23887;0.426448;0.298545;7.39818;3.44958;0.888263;0.423958;7.10466;2.35112;1.02997;0.461726
4;rotation_with_arm_at_side.csv;0.4;0.0001;0.0001;200;7.96877;4.9115;13.7868;19.4344;9.05835;7.97729;0.0021323;0.00223734;0.0776606;0.0586745;10.6237;90.3056;3.31418;2.40092;0.000678493;0.00152853;0.476288;0.456394;0.085323;0.0738566;1.97531;8.53399;0.0115348;0.0544957;43.5864;15.7515;46.8734;11.4622;1.58783;6.33803;0.00845649;0.0404166;59.7696;17.5198;40.9765;10.3131;7.39987;2.88594;0.371114;0.254992;5.17922;2.22783;0.395382;0.26818;7.45583;3.50086;0.860639;0.406488;7.12384;2.38009;1.0005;0.441056
4;rotation_with_arm_at_side.csv;0.45;0.0001;0.0001;200;9.03951;5.4426;13.8167;19.43;9.05445;7.98574;0.0019324;0.00208359;0.0863951;0.0651526;9.07493;91.5864;3.31452;2.40071;0.000789004;0.00144311;0.476288;0.456394;0.0853222;0.073857;2.03617;8.56176;0.00935885;0.0428302;43.609;15.839;46.9023;11.4732;1.66774;6.36768;0.00697723;0.031753;59.7899;17.7003;41.0089;10.3462;7.41798;2.89878;0.347417;0.231724;5.19733;2.23976;0.369576;0.243178;7.50989;3.54924;0.837638;0.392874;7.14839;2.40757;0.976207;0.424612
4;rotation_with_arm_at_side.csv;0.5;0.0001;0.0001;200;9.94734;6.06983;13.8463;19.4192;9.05181;7.9928;0.00180913;0.0020822;0.0943966;0.0710502;7.7522;92.7417;3.31493;2.40044;0.000965051;0.00153818;0.476288;0.456394;0.0853228;0.0738565;2.09201;8.55363;0.00796152;0.03451;43.6024;15.8395;46.9309;11.4834;1.73011;6.38875;0.00605169;0.0257733;59.8055;17.8128;41.0361;10.3724;7.45577;2.91983;0.327848;0.212602;5.25063;2.2642;0.348157;0.222627;7.5592;3.59282;0.818675;0.382339;7.17613;2.43323;0.956067;0.411589
