IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
4;shoulder_forward_flexion.csv;0.05;0.0001;0.0001;200;6.62092;6.34692;65.4944;69.7478;18.5528;14.3406;0.00289999;0.0029051;0.06771;0.0705025;0.528701;99.494;6.09365;3.47576;0.000865166;0.00206796;0.604977;0.547471;0.152323;0.132877;161.946;57.2429;30.0119;10.6096;142.591;41.4683;60.1289;15.659;156.472;72.8264;28.9971;13.4976;141.175;49.5269;61.7433;15.3549;12.7722;5.14549;0.786157;0.721174;11.1575;5.22298;0.662243;0.717673;11.3273;4.18164;1.96994;0.983675;10.8042;4.01206;1.07507;0.632804
4;shoulder_forward_flexion.csv;0.1;0.0001;0.0001;200;5.45302;2.14473;50.1572;51.0451;15.3044;12.5145;0.00296824;0.00292931;0.0561405;0.0353086;0.249245;99.7508;6.09365;3.47576;0.00100309;0.00248083;0.604977;0.547471;0.152323;0.132877;107.588;41.1128;9.79276;3.74454;117.151;34.7972;64.6471;17.2253;104.479;52.0461;9.50937;4.74011;120.174;40.9118;64.5795;17.1545;12.4472;4.83611;0.74819;0.680416;10.8773;4.88916;0.63083;0.677557;11.3498;4.19507;1.93614;0.964188;10.8076;4.01273;1.04644;0.606662
4;shoulder_forward_flexion.csv;0.15;0.0001;0.0001;200;5.58693;1.91372;48.0546;48.6965;14.4048;12.2278;0.00274062;0.00253994;0.0552831;0.0330289;0.241692;99.7583;6.09366;3.47574;0.0010615;0.0025491;0.604977;0.547471;0.152323;0.132877;101.104;38.9182;4.49704;1.7331;112.723;33.7944;65.0367;17.5825;98.2691;49.2384;4.37041;2.19288;116.963;39.6793;65.8115;17.8317;12.0385;4.47029;0.695421;0.623727;10.5213;4.4884;0.587154;0.621747;11.4003;4.22654;1.88956;0.939009;10.8285;4.02639;1.00693;0.572986
4;shoulder_forward_flexion.csv;0.2;0.0001;0.0001;200;5.56692;1.54692;47.5302;48.1786;14.0495;12.1413;0.00269647;0.00237291;0.0551247;0.0290158;0.249245;99.7508;6.09369;3.47572;0.00101658;0.00234026;0.604977;0.547471;0.152323;0.132877;99.8824;38.4929;2.55209;0.985047;111.352;33.5504;65.0776;17.6848;97.1182;48.686;2.48095;1.24657;116.052;39.4326;66.2509;18.0971;11.6593;4.16269;0.637638;0.561609;10.1861;4.14478;0.539316;0.560572;11.4806;4.27883;1.83914;0.91411;10.8731;4.0587;0.964087;0.540293
4;shoulder_forward_flexion.csv;0.25;0.0001;0.0001;200;5.54018;1.32887;47.3271;48.0013;13.8563;12.092;0.00267174;0.00233261;0.0543077;0.0267184;0.241692;99.7583;6.09373;3.47568;0.0010723;0.00234977;0.604977;0.547471;0.152323;0.132877;99.5366;38.3684;1.63926;0.632985;110.746;33.4589;64.9764;17.7059;96.8053;48.5185;1.59361;0.80092;115.66;39.3831;66.4107;18.2175;11.3754;3.95985;0.581934;0.501698;9.93044;3.91362;0.49318;0.501553;11.5821;4.3481;1.7912;0.892871;10.9372;4.10773;0.923262;0.513682
4;shoulder_forward_flexion.csv;0.3;0.0001;0.0001;200;5.69902;1.39685;47.2339;47.9136;13.7296;12.054;0.00253545;0.00215263;0.0559702;0.0278503;0.249245;99.7508;6.09387;3.47554;0.0011117;0.00222709;0.604977;0.547471;0.152323;0.132877;99.4089;38.3201;1.1402;0.44027;110.417;33.4126;64.8198;17.6967;96.6972;48.45;1.10847;0.557158;115.442;39.3916;66.4538;18.2761;11.2012;3.85088;0.532108;0.44801;9.77018;3.7869;0.451896;0.448669;11.6925;4.42633;1.749;0.876255;11.0116;4.16758;0.887298;0.494483
4;shoulder_forward_flexion.csv;0.35;0.0001;0.0001;200;5.90393;1.59082;47.1932;47.8557;13.6377;12.0216;0.00242254;0.00212709;0.0578284;0.0301147;0.234139;99.7659;6.09396;3.47559;0.00126527;0.00230027;0.604977;0.547471;0.152323;0.132877;99.3541;38.2977;0.838352;0.323859;110.216;33.3849;64.6503;17.6767;96.6547;48.4148;0.815233;0.409849;115.306;39.4069;66.4434;18.301;11.1197;3.80549;0.48935;0.401935;9.69289;3.73198;0.416547;0.403259;11.8014;4.50652;1.71333;0.86381;11.0884;4.23147;0.85716;0.48176
4;shoulder_forward_flexion.csv;0.4;0.0001;0.0001;200;6.14962;1.86008;47.1796;47.8093;13.5674;11.9849;0.00232813;0.00205183;0.0605416;0.033379;0.241692;99.7659;6.0941;3.47551;0.00138735;0.00232654;0.604977;0.547471;0.152323;0.132877;99.3258;38.2855;0.646331;0.325941;110.079;33.3661;64.4826;17.6531;96.6371;48.3942;0.624299;0.314005;115.213;39.4261;66.4103;18.3102;11.1036;3.7979;0.453686;0.363459;9.67522;3.71987;0.386968;0.365236;11.9021;4.5833;1.68396;0.854694;11.1605;4.29511;0.832472;0.473772
4;shoulder_forward_flexion.csv;0.45;0.0001;0.0001;200;6.76118;2.0305;47.1809;47.7698;13.5127;11.9706;0.0021579;0.00202199;0.0636517;0.0337213;0.234139;99.7659;6.09434;3.47549;0.00158144;0.00226534;0.604977;0.547471;0.152323;0.132877;99.3113;38.2789;0.507329;0.196054;109.984;33.3544;64.3369;17.6316;96.6283;48.3817;0.493277;0.247978;115.146;39.4387;66.3763;18.3284;11.1273;3.81185;0.424056;0.331572;9.69455;3.73241;0.362448;0.333824;11.9924;4.65404;1.65986;0.848003;11.2264;4.35374;0.812632;0.468878
4;shoulder_forward_flexion.csv;0.5;0.0001;0.0001;200;7.1969;2.29179;47.1891;47.7345;13.4676;11.9467;0.00211001;0.00205146;0.0686137;0.0363916;0.219033;99.8036;6.09491;3.47497;0.00182076;0.0024886;0.604977;0.547471;0.152323;0.132877;99.302;38.2733;0.412441;0.176312;109.911;33.3456;64.2064;17.6128;96.6236;48.3727;0.399218;0.200368;115.092;39.4571;66.3249;18.3066;11.1722;3.83757;0.399649;0.305284;9.7338;3.75841;0.342226;0.307945;12.0711;4.71677;1.64024;0.843163;11.2844;4.40772;0.796726;0.465777
