IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
4;sitting.csv;0.05;0.0001;0.0001;200;7.1413;24.9619;61.1792;57.4431;25.476;21.2651;1.3455e-05;1.46915e-05;5.43957e-05;0.000140867;37.1634;68.3585;26.3483;7.42861;0.000596641;0.00169138;0.567729;1.11153;0.0911176;0.19643;1.26328;7.17464;0.000138255;0.00133738;88.1275;14.439;61.1777;10.7832;0.905513;5.61528;7.10922e-05;0.000274608;81.2244;12.6856;43.0926;7.23766;31.6367;11.0483;0.951507;0.258869;66.2675;14.3653;2.32381;0.532418;147.28;34.2037;75.0405;18.1306;168.171;37.5015;72.0818;16.7864
4;sitting.csv;0.1;0.0001;0.0001;200;7.21732;24.736;61.1821;57.4273;25.4718;21.2566;1.30791e-05;8.9174e-06;5.51734e-05;0.000140721;27.0802;77.7231;26.3483;7.42861;0.000571741;0.00154375;0.567729;1.11153;0.0911164;0.19643;1.31776;7.17684;0.000188317;0.00119789;88.0794;14.5693;61.1446;10.7882;0.967412;5.61455;0.000146955;0.000261155;81.1866;12.958;43.0833;7.28605;31.6352;11.0491;0.951673;0.258767;66.2676;14.3653;2.32382;0.532414;147.279;34.2037;75.0404;18.1306;168.171;37.5014;72.0818;16.7864
4;sitting.csv;0.15;0.0001;0.0001;200;7.16831;24.1479;61.191;57.4082;25.47;21.2492;1.30542e-05;8.7606e-06;5.54704e-05;0.000139809;20.9153;81.5658;26.3483;7.4286;0.000621664;0.00181408;0.567729;1.11153;0.0911182;0.19643;1.39896;7.21531;0.000329069;0.00143158;88.0715;14.7223;61.1309;10.7939;1.04424;5.61;0.000287398;0.000423196;81.1237;13.1968;43.0795;7.34867;31.6373;11.0489;0.951271;0.258762;66.2675;14.3654;2.32381;0.532409;147.28;34.2038;75.0405;18.1306;168.171;37.5012;72.0818;16.7864
4;sitting.csv;0.2;0.0001;0.0001;200;7.14213;23.0853;61.2086;57.3896;25.4697;21.2438;1.30433e-05;8.32484e-06;5.56092e-05;0.000131084;16.5658;85.0151;26.3484;7.4285;0.000717804;0.00167716;0.567729;1.11153;0.0911174;0.19643;1.46471;7.24997;0.00046786;0.00143547;88.0536;14.7967;61.1219;10.798;1.15521;5.65523;0.00047366;0.000930368;81.1404;13.5609;43.0851;7.40398;31.6364;11.0485;0.951541;0.258878;66.2676;14.3654;2.32383;0.532379;147.28;34.2034;75.0404;18.1307;168.172;37.5004;72.0818;16.7865
4;sitting.csv;0.25;0.0001;0.0001;200;7.2295;22.8777;61.2199;57.3704;25.469;21.2388;1.32225e-05;9.04953e-06;5.69831e-05;0.000131638;12.9728;88.0182;26.3485;7.42835;0.000948478;0.00185577;0.567729;1.11153;0.0911175;0.196429;1.53315;7.29629;0.000607112;0.00167681;88.0427;14.8454;61.1192;10.8017;1.25323;5.67799;0.000654975;0.00110346;81.0997;13.7594;43.0802;7.45208;31.6348;11.0489;0.951667;0.258766;66.2676;14.3655;2.32381;0.532338;147.28;34.2029;75.0403;18.1307;168.172;37.4993;72.0817;16.7866
4;sitting.csv;0.3;0.0001;0.0001;200;7.16301;21.8522;61.2315;57.3532;25.4681;21.2353;1.31923e-05;9.16657e-06;5.73625e-05;0.000125978;10.1135;90.6127;26.3485;7.42829;0.00119529;0.00164131;0.567729;1.11153;0.0911165;0.19643;1.59434;7.32891;0.000721902;0.00162126;88.0266;14.8737;61.1163;10.8047;1.34406;5.71397;0.000844328;0.00138762;81.0763;13.9038;43.073;7.47966;31.6368;11.048;0.951553;0.258894;66.2673;14.3656;2.32389;0.532168;147.281;34.2019;75.0404;18.1309;168.173;37.4964;72.0816;16.7868
4;sitting.csv;0.35;0.0001;0.0001;200;7.23994;21.7658;61.246;57.3338;25.4676;21.2327;1.31181e-05;9.07873e-06;5.80489e-05;0.000125076;8.06354;92.4584;26.3489;7.42751;0.00154791;0.00157448;0.567729;1.11153;0.0911175;0.19643;1.69108;7.41539;0.00098013;0.00255704;88.0248;14.9162;61.1161;10.8082;1.42503;5.73191;0.00103881;0.00162371;81.0441;13.9759;43.0677;7.50062;31.6362;11.0474;0.951428;0.258848;66.2672;14.3653;2.32393;0.532069;147.282;34.1999;75.0402;18.1312;168.174;37.4949;72.0816;16.787
4;sitting.csv;0.4;0.0001;0.0001;200;7.24894;21.3058;61.2584;57.3162;25.4671;21.2306;1.30733e-05;8.74478e-06;5.82009e-05;0.000121914;6.64902;94.2587;26.3495;7.42598;0.00198538;0.0017448;0.567729;1.11153;0.0911168;0.19643;1.75872;7.46052;0.0011344;0.00267991;88.0061;14.9092;61.1149;10.8109;1.51518;5.77349;0.00125643;0.00196565;81.027;14.0519;43.0633;7.51708;31.6351;11.0454;0.951907;0.258968;66.2674;14.365;2.32391;0.532034;147.283;34.1986;75.0401;18.1315;168.174;37.4932;72.0815;16.7871
4;sitting.csv;0.45;0.0001;0.0001;200;7.03918;19.8531;61.2667;57.3007;25.4664;21.2289;1.31399e-05;8.80781e-06;5.74829e-05;0.000113013;5.39334;95.6883;26.3497;7.42634;0.00247634;0.00196608;0.567729;1.11153;0.0911153;0.19643;1.80407;7.44898;0.0014443;0.00371694;87.9737;14.879;61.1106;10.8127;1.60423;5.79815;0.00152482;0.0023524;81.0058;14.0658;43.0592;7.52539;31.6342;11.0451;0.95202;0.258801;66.267;14.3644;2.32409;0.53167;147.284;34.1969;75.04;18.1317;168.177;37.489;72.0813;16.7876
4;sitting.csv;0.5;0.0001;0.0001;200;7.19274;20.1303;61.2813;57.283;25.4661;21.2279;1.30204e-05;8.83126e-06;5.83555e-05;0.000114935;4.37216;96.5734;26.3503;7.42544;0.00296881;0.00223908;0.567729;1.11153;0.0911165;0.19643;1.87451;7.48404;0.00171954;0.00374661;87.9515;14.8791;61.1079;10.8156;1.70013;5.84989;0.0017751;0.00266352;81.0024;14.0925;43.0579;7.53059;31.6343;11.0411;0.952257;0.259084;66.2669;14.3641;2.3242;0.531356;147.287;34.1951;75.0397;18.1324;168.179;37.4836;72.0812;16.788
