IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
4;standing.csv;0.05;0.0001;0.0001;200;4.67065;1.33134;49.3427;37.9553;15.2655;12.5003;0.00321448;0.00303832;0.0443844;0.0239876;0.861204;99.3645;15.6674;5.20666;0.000918697;0.00282445;0.472786;0.526708;0.0389941;0.0284992;99.073;21.9754;18.3595;4.07632;92.5049;17.8128;56.9691;11.9608;99.8248;23.8013;18.4989;4.4142;88.0225;16.2891;47.4913;9.4911;26.3511;8.88872;2.22096;0.919474;27.4534;9.35711;2.81754;1.08197;23.2908;7.1027;2.97842;0.993547;20.7661;6.56424;3.27942;1.13876
4;standing.csv;0.1;0.0001;0.0001;200;4.84632;1.4213;39.7976;27.6244;13.0442;10.9856;0.00317119;0.00311042;0.0457888;0.0233969;0.384615;99.6321;15.6674;5.20666;0.000893034;0.002102;0.472786;0.526708;0.0389933;0.0284996;61.9203;13.7786;5.63522;1.2601;87.5398;16.9561;59.1933;12.4895;62.4925;15.0953;5.68692;1.381;74.3151;13.365;49.1263;9.90191;25.372;8.43832;2.10293;0.868948;25.8852;8.69807;2.6666;1.02284;23.3774;7.13687;2.86289;0.945862;20.9332;6.61509;3.12779;1.08042
4;standing.csv;0.15;0.0001;0.0001;200;4.76856;1.28435;38.5605;26.9678;12.4492;10.6241;0.00322648;0.00309485;0.0444231;0.0206196;0.225753;99.791;15.6674;5.20665;0.000888895;0.00206766;0.472786;0.526708;0.0389934;0.0284996;57.8338;12.8186;2.57158;0.575883;87.9013;17.2697;59.7136;12.6443;58.3982;14.0517;2.59627;0.631999;72.4835;13.1957;49.5539;10.0499;24.1583;7.88931;1.93937;0.79904;23.8828;7.85617;2.45708;0.940904;23.5496;7.20679;2.70304;0.880503;21.2573;6.72272;2.91715;0.999747
4;standing.csv;0.2;0.0001;0.0001;200;4.78754;1.27906;38.1559;26.9651;12.1787;10.4702;0.00326321;0.00309484;0.0451274;0.0187619;0.108696;99.8913;15.6674;5.20664;0.000926511;0.00203904;0.472786;0.526708;0.0389933;0.0284996;57.0781;12.5904;1.4576;0.326994;88.1494;17.5482;59.9013;12.7239;57.657;13.7981;1.47213;0.358621;71.9571;13.3152;49.7116;10.1375;23.0551;7.40356;1.76093;0.722923;21.9873;7.06123;2.22804;0.851524;23.8057;7.31289;2.52902;0.810352;21.729;6.88792;2.68659;0.912019
4;standing.csv;0.25;0.0001;0.0001;200;4.82659;1.34751;37.9656;27.0157;12.0118;10.3795;0.00320113;0.00306751;0.0447807;0.0187335;0.125418;99.8829;15.6674;5.20662;0.000979464;0.00209613;0.472786;0.526708;0.0389934;0.0284996;56.8705;12.4866;0.93582;0.210234;88.2687;17.7772;59.9893;12.7749;57.4662;13.6736;0.945293;0.230639;71.7176;13.4907;49.7834;10.2047;22.2489;7.06001;1.58963;0.65;20.5345;6.45612;2.00764;0.765717;24.1169;7.44387;2.36236;0.74439;22.2926;7.09155;2.46434;0.828157
4;standing.csv;0.3;0.0001;0.0001;200;4.8;1.41027;37.896;27.0378;11.8934;10.3171;0.00325278;0.00301521;0.0449943;0.0198446;0.117057;99.8829;15.6674;5.20655;0.00105636;0.00203853;0.472786;0.526708;0.0389934;0.0284998;56.7977;12.4252;0.650882;0.146418;88.3255;17.9646;60.0379;12.8086;57.4096;13.5872;0.657552;0.160745;71.5726;13.6837;49.821;10.2605;21.7674;6.86056;1.43693;0.58512;19.6178;6.07747;1.8107;0.68922;24.4472;7.58459;2.21413;0.687004;22.8818;7.30859;2.26527;0.753774
4;standing.csv;0.35;0.0001;0.0001;200;4.61137;1.42514;37.9066;27.0257;11.8044;10.2711;0.00329076;0.00305769;0.0432855;0.0202741;0.100334;99.8997;15.6675;5.20653;0.00121023;0.00202226;0.472786;0.526708;0.0389935;0.0285;56.7674;12.3859;0.478663;0.10773;88.3543;18.1115;60.068;12.8304;57.3928;13.5263;0.483587;0.118215;71.4802;13.8343;49.8425;10.2999;21.5498;6.77113;1.30649;0.52979;19.1667;5.89103;1.64206;0.623866;24.768;7.72267;2.08776;0.639288;23.4469;7.5193;2.09432;0.690593
4;standing.csv;0.4;0.0001;0.0001;200;4.2699;1.42854;37.9644;26.9875;11.7353;10.2358;0.00344524;0.00320485;0.0414657;0.0221082;0.117057;99.8829;15.6675;5.20652;0.00140075;0.00212178;0.472786;0.526708;0.0389937;0.0285001;56.7533;12.3576;0.366606;0.0826629;88.3692;18.2248;60.0883;12.8449;57.3912;13.4761;0.370422;0.0905672;71.4063;13.9892;49.8555;10.3338;21.5125;6.7537;1.19775;0.48368;19.0481;5.83899;1.50103;0.569241;25.0625;7.85051;1.98256;0.600541;23.9605;7.71269;1.95088;0.638138
4;standing.csv;0.45;0.0001;0.0001;200;4.7765;1.78214;38.0465;26.9363;11.6811;10.2082;0.00329942;0.00312309;0.0446698;0.0224821;0.108696;99.8913;15.6677;5.20633;0.00166517;0.00259114;0.472786;0.526708;0.0389936;0.0285002;56.7453;12.3409;0.289801;0.065299;88.3803;18.3038;60.1036;12.853;57.3939;13.4378;0.292759;0.0716186;71.3507;14.1142;49.8637;10.3588;21.5831;6.77861;1.10799;0.445784;19.1348;5.86915;1.38448;0.524295;25.3241;7.96458;1.8958;0.569491;24.4124;7.88346;1.83188;0.595226
4;standing.csv;0.5;0.0001;0.0001;200;5.01781;2.10061;38.1371;26.8802;11.6378;10.1863;0.00332409;0.00335865;0.0457806;0.023632;0.100334;99.8997;15.6679;5.20625;0.00184664;0.00194544;0.472786;0.526708;0.0389936;0.0285003;56.741;12.3276;0.234776;0.0528047;88.3895;18.3567;60.1154;12.8587;57.3983;13.4073;0.237138;0.0580786;71.3031;14.228;49.8691;10.3789;21.7108;6.82597;1.03422;0.414694;19.3326;5.94384;1.28843;0.48732;25.5519;8.06422;1.82451;0.544638;24.8032;8.03162;1.73342;0.560158
