IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
4;walking.csv;0.05;0.0001;0.0001;200;5.1816;5.94631;37.4782;26.5386;11.3833;7.99282;0.00317379;0.00310441;0.0500742;0.0432854;14.4659;87.1261;13.9032;10.635;0.000217458;0.00137295;5.22316;3.44462;0.668895;0.432209;33.878;33.6267;6.2733;6.23676;93.943;21.9739;28.2763;6.98552;10.6878;14.862;1.97129;2.76085;59.0985;65.9882;34.1145;6.65751;24.1672;14.5328;1.01888;0.868895;28.4586;18.0453;1.00692;0.765743;39.7157;24.0076;18.8979;15.0824;65.7067;245.132;21.6047;14.53
4;walking.csv;0.1;0.0001;0.0001;200;5.90944;6.52001;34.8392;26.0269;10.8617;8.19167;0.00282014;0.00270294;0.0565169;0.0492709;8.14611;93.4666;13.9032;10.635;0.000202535;0.000990836;5.22316;3.44462;0.668895;0.432207;20.5782;20.4129;1.8608;1.87004;88.1271;18.6498;28.1916;7.43391;6.32133;8.5574;0.554961;0.791821;56.475;64.8446;34.8454;6.80781;23.9924;14.5097;1.00252;0.836985;28.4191;18.0667;1.00315;0.760761;39.6559;24.0164;18.8865;15.0899;65.6963;245.133;21.6029;14.5315
4;walking.csv;0.15;0.0001;0.0001;200;6.45059;5.93873;34.4841;25.8418;10.7737;8.29894;0.00254563;0.00255836;0.0592611;0.0446898;4.21089;97.0159;13.9032;10.635;0.000228224;0.00109;5.22316;3.44462;0.668898;0.432208;19.3865;18.8884;0.847802;0.853693;86.9077;18.2773;28.4136;7.49376;6.05051;7.79519;0.24747;0.358933;55.974;64.6289;35.1108;6.86895;23.764;14.5091;0.979815;0.794719;28.3672;18.1002;0.996696;0.752812;39.5813;24.0226;18.8711;15.1;65.6837;245.134;21.6006;14.5333
4;walking.csv;0.2;0.0001;0.0001;200;7.0337;5.79202;34.3978;25.7462;10.7456;8.34623;0.0023336;0.00223112;0.0652734;0.0471638;1.95727;98.2702;13.9032;10.635;0.000326384;0.00131285;5.22316;3.44462;0.668893;0.432209;19.3721;18.475;0.480498;0.48506;86.5092;18.1857;28.5321;7.51663;6.13293;7.54579;0.138134;0.202721;55.8003;64.5492;35.2373;6.91555;23.5388;14.5436;0.955105;0.751546;28.3157;18.1393;0.991074;0.747379;39.5102;24.0198;18.8547;15.1108;65.6727;245.135;21.5984;14.5349
4;walking.csv;0.25;0.0001;0.0001;200;7.81881;6.67526;34.3735;25.6695;10.7335;8.37181;0.00211104;0.00206032;0.069679;0.0517802;1.27498;98.7526;13.9032;10.635;0.000440236;0.00133945;5.22316;3.44462;0.668897;0.432208;19.5423;18.2436;0.308416;0.312012;86.2883;18.1622;28.6085;7.52647;6.326;7.38549;0.0871094;0.129826;55.7045;64.5266;35.3063;6.94208;23.355;14.6;0.931364;0.713655;28.273;18.1767;0.986969;0.744989;39.4536;24.0124;18.8394;15.1207;65.6664;245.134;21.5977;14.5354
4;walking.csv;0.3;0.0001;0.0001;200;8.59821;6.85647;34.3726;25.6091;10.7265;8.38642;0.00197376;0.0019584;0.0773774;0.0554417;1.0062;99.0145;13.9033;10.6349;0.000613133;0.00134847;5.22316;3.44462;0.668893;0.432209;19.7677;18.0422;0.214314;0.217372;86.189;18.1809;28.6653;7.535;6.52291;7.26529;0.0598633;0.0899162;55.5831;64.534;35.3428;6.97522;23.2277;14.656;0.910225;0.683261;28.2433;18.2067;0.980882;0.740514;39.409;23.9979;18.8263;15.1292;65.6568;245.134;21.5954;14.5365
4;walking.csv;0.35;0.0001;0.0001;200;9.31227;6.38661;34.3974;25.5572;10.7224;8.39624;0.001813;0.0018396;0.0820175;0.0552357;0.88215;99.1179;13.9034;10.6349;0.000817641;0.00130157;5.22316;3.44462;0.668895;0.432209;20.0338;17.8399;0.157463;0.159832;86.186;18.1419;28.711;7.53817;6.77353;7.16149;0.0437752;0.06557;55.447;64.5434;35.3623;6.99153;23.1557;14.6954;0.892318;0.660431;28.2266;18.2256;0.9768;0.73881;39.3734;23.985;18.8158;15.136;65.6516;245.134;21.5947;14.5367
4;walking.csv;0.4;0.0001;0.0001;200;10.0963;7.22701;34.423;25.5118;10.7202;8.40338;0.00173372;0.00172286;0.0898326;0.0595531;0.827016;99.1385;13.9035;10.6348;0.00107689;0.00160339;5.22316;3.44462;0.668893;0.432208;20.2675;17.6656;0.120329;0.122014;86.1657;18.1225;28.749;7.53596;6.96641;7.08008;0.0335831;0.049811;55.3591;64.5383;35.3764;7.00199;23.1292;14.715;0.877501;0.643446;28.2209;18.2333;0.973506;0.737897;39.3513;23.9918;18.8071;15.1408;65.6429;245.139;21.5946;14.5365
4;walking.csv;0.45;0.0001;0.0001;200;11.0005;7.70564;34.4608;25.4772;10.7187;8.40826;0.00159107;0.00160412;0.0949551;0.0627588;0.751206;99.2006;13.904;10.6344;0.00139071;0.00195537;5.22316;3.44462;0.668897;0.432208;20.5533;17.4608;0.0951775;0.0960941;86.2263;18.1279;28.781;7.53739;7.14886;7.02561;0.0265792;0.0389256;55.2461;64.552;35.3819;7.00945;23.133;14.7121;0.865576;0.631319;28.2228;18.2329;0.970969;0.737312;39.3194;23.9726;18.801;15.145;65.6306;245.144;21.5947;14.5359
4;walking.csv;0.5;0.0001;0.0001;200;11.9413;8.24435;34.4858;25.4384;10.7181;8.41239;0.00151804;0.00168967;0.104613;0.0698321;0.675396;99.3108;13.904;10.6346;0.00165402;0.00177426;5.22316;3.44462;0.668895;0.432209;20.7432;17.3345;0.0767411;0.0772761;86.2233;18.1402;28.8083;7.53148;7.30703;6.97447;0.0216933;0.0311184;55.1391;64.5598;35.3884;7.01441;23.1569;14.6989;0.855626;0.622682;28.2307;18.2279;0.968784;0.737034;39.3061;23.9716;18.7957;15.1481;65.6243;245.152;21.5952;14.5351
