IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
5;hip_flexion.csv;0.0261799;0.0001;0.0001;200;6.18879;7.86701;34.8367;23.2824;15.3027;15.7701;0.00322696;0.00303925;0.055169;0.0505958;0.80303;99.1818;3.69045;3.40394;0.000631883;0.00216914;2.79598;4.03363;0.589203;0.728121;23.5654;12.134;0.0116033;0.00937397;69.9379;21.4942;37.042;12.1487;25.3672;11.8469;0.00956418;0.00446265;41.0198;13.1084;38.9498;12.4964;24.269;22.9902;0.725485;0.552023;28.9953;34.13;0.812189;0.750546;59.4879;53.146;35.538;39.5212;69.2385;66.0499;39.3481;38.5151
5;hip_flexion.csv;0.0523599;0.0001;0.0001;200;5.21894;6.87815;34.8571;23.375;15.3215;15.7746;0.00339932;0.00299267;0.0494063;0.0454029;1.54545;98.5455;3.69045;3.40393;0.000649835;0.0022524;2.79598;4.03363;0.589203;0.728121;22.9301;12.0069;0.0192179;0.0136325;70.2066;21.5824;37.0411;12.178;25.1357;12.0334;0.0170923;0.0109376;41.8775;12.0768;39.0665;12.284;24.3148;22.8755;0.751911;0.555159;28.9882;34.1222;0.81932;0.751706;59.427;53.2115;35.5586;39.5037;69.2044;66.0737;39.3516;38.5117
5;hip_flexion.csv;0.0785398;0.0001;0.0001;200;4.91258;6.31143;34.811;23.4099;15.3292;15.7731;0.00339273;0.00283131;0.0469083;0.0430645;2.01515;98.0758;3.69045;3.40394;0.000678266;0.00247322;2.79598;4.03363;0.589203;0.728121;22.32;11.7213;0.0316768;0.020427;70.1595;21.7286;37.0183;12.1753;24.9696;12.2671;0.0300406;0.01933;42.2505;11.8157;39.0981;12.2014;24.3538;22.8185;0.76984;0.569707;28.9897;34.1203;0.825373;0.755275;59.4054;53.232;35.5746;39.4908;69.1752;66.0951;39.3546;38.5091
5;hip_flexion.csv;0.10472;0.0001;0.0001;200;4.92894;7.2908;34.7927;23.431;15.3354;15.7709;0.00343047;0.00301402;0.0472084;0.0454072;2.5;97.6212;3.69045;3.40393;0.000647026;0.00231156;2.79598;4.03363;0.589203;0.72812;22.0321;11.711;0.0482639;0.0273121;70.1511;21.7412;37.0145;12.1583;24.8598;12.3419;0.046852;0.0260973;42.4662;11.6092;39.0971;12.16;24.3703;22.8033;0.782548;0.588584;29.0054;34.1145;0.830697;0.760348;59.4033;53.2303;35.5864;39.4817;69.1522;66.112;39.3574;38.5067
5;hip_flexion.csv;0.1309;0.0001;0.0001;200;4.94712;6.98971;34.7823;23.4416;15.3418;15.7682;0.00339134;0.00294739;0.0482725;0.0466333;3;97.2727;3.69045;3.40393;0.000629915;0.00228214;2.79598;4.03363;0.589203;0.72812;21.7702;11.7551;0.0667156;0.0332382;70.1406;21.6751;36.9873;12.1263;24.8741;12.3797;0.0658633;0.0309642;42.56;11.5224;39.1206;12.1587;24.4149;22.7859;0.794352;0.611256;29.0334;34.1059;0.835638;0.766782;59.4096;53.2228;35.5973;39.4734;69.1338;66.1255;39.3601;38.5043
5;hip_flexion.csv;0.15708;0.0001;0.0001;200;4.98091;6.67135;34.795;23.4488;15.3487;15.7652;0.00340505;0.00311492;0.0485469;0.0445647;3.30303;97.0909;3.69044;3.40393;0.000644588;0.00232048;2.79598;4.03363;0.589203;0.72812;21.744;11.831;0.0852089;0.0384785;70.1779;21.6055;37.0001;12.1063;24.8084;12.3755;0.0844342;0.035349;42.6291;11.4735;39.1098;12.1517;24.4922;22.7655;0.80621;0.637894;29.0694;34.0969;0.840261;0.774267;59.4238;53.2098;35.6082;39.4651;69.1192;66.1362;39.3627;38.5021
5;hip_flexion.csv;0.18326;0.0001;0.0001;200;4.98212;6.47785;34.7905;23.4454;15.3547;15.7614;0.00332644;0.00313536;0.0483452;0.0441673;3.51515;96.7424;3.69045;3.40394;0.000640428;0.00211583;2.79598;4.03363;0.589203;0.728121;21.5821;11.9117;0.102587;0.044293;70.1084;21.6102;36.9894;12.0956;24.7926;12.382;0.102749;0.0395607;42.6881;11.4214;39.1164;12.1499;24.5871;22.7501;0.817443;0.666449;29.109;34.0897;0.844423;0.782461;59.4426;53.1938;35.6186;39.4574;69.1085;66.1441;39.3652;38.5
5;hip_flexion.csv;0.20944;0.0001;0.0001;200;5.05924;7.46003;34.7909;23.4374;15.3594;15.7577;0.00330355;0.00282187;0.0487174;0.0474719;3.75758;96.4545;3.69045;3.40394;0.000721474;0.00270244;2.79598;4.03363;0.589203;0.728121;21.4903;11.9897;0.119948;0.0496443;70.0355;21.5838;36.9747;12.0862;24.7881;12.3868;0.120155;0.0439936;42.728;11.3838;39.1204;12.1488;24.679;22.7455;0.827037;0.693747;29.139;34.0862;0.847239;0.788805;59.4599;53.1796;35.6274;39.4508;69.1027;66.1484;39.367;38.4984
5;hip_flexion.csv;0.235619;0.0001;0.0001;200;5.0103;6.81597;34.8012;23.4394;15.3636;15.7551;0.00329363;0.00292069;0.0490278;0.048227;3.84848;96.4394;3.69044;3.40393;0.000631326;0.00229058;2.79598;4.03363;0.589203;0.728121;21.451;12.018;0.137184;0.0551452;70.043;21.5736;36.9656;12.0812;24.7949;12.3922;0.136888;0.0490959;42.7613;11.3568;39.1226;12.1472;24.758;22.7514;0.834681;0.717811;29.142;34.0862;0.847462;0.789397;59.4727;53.1693;35.6344;39.4456;69.1024;66.1489;39.3671;38.4983
5;hip_flexion.csv;0.261799;0.0001;0.0001;200;5.00924;6.86391;34.8052;23.4379;15.3672;15.7528;0.0033649;0.00320448;0.04993;0.0491301;3.9697;96.2424;3.69045;3.40394;0.000663751;0.00233051;2.79598;4.03363;0.589203;0.72812;21.4038;12.0561;0.153534;0.0615222;70.0255;21.5482;36.9556;12.0744;24.8079;12.3951;0.154077;0.054144;42.7836;11.3501;39.1242;12.1467;24.8195;22.7642;0.840292;0.737392;29.1419;34.086;0.84747;0.789434;59.4809;53.1629;35.6395;39.4417;69.1023;66.1487;39.3671;38.4983
