IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
5;lunges.csv;0.0261799;0.0001;0.0001;200;7.34105;11.4082;35.9932;27.3624;17.8888;14.6793;0.00297421;0.00297953;0.0690479;0.103155;24.5579;75.8632;7.82582;5.45664;0.000750042;0.00222037;5.16577;3.73332;0.517327;0.455805;17.7341;29.0847;0.0288766;0.0604187;56.1082;23.2174;47.9283;11.1639;3.49283;9.66824;0.00454098;0.0152133;35.1335;14.6721;35.5292;7.05696;44.4524;31.8838;1.3566;1.07511;32.8325;18.5683;0.872293;0.537171;89.4826;47.7428;44.0369;25.7636;67.7043;41.4866;48.6131;27.1257
5;lunges.csv;0.0523599;0.0001;0.0001;200;5.55158;8.12396;35.0286;27.9929;17.9085;14.6972;0.00332414;0.00295463;0.0535002;0.0701431;28.3263;72.0211;7.82582;5.45664;0.00071733;0.00201951;5.16577;3.73332;0.517328;0.455805;11.2194;21.7986;0.0150418;0.0394558;55.1244;22.5019;48.184;11.2382;1.73374;5.7301;0.00183487;0.00618381;34.7561;14.1721;35.4702;7.01773;44.4618;31.8686;1.36379;1.07026;32.8405;18.5467;0.878776;0.534806;89.4838;47.7317;44.0383;25.7612;67.6749;41.5069;48.6152;27.1225
5;lunges.csv;0.0785398;0.0001;0.0001;200;4.97947;7.55725;34.5064;28.2667;17.9238;14.7186;0.00353131;0.00304708;0.0482742;0.0572563;29.8842;70.3789;7.82582;5.45664;0.00075166;0.00212372;5.16577;3.73332;0.517328;0.455804;7.25499;14.8683;0.00917845;0.0230755;53.5522;21.6542;48.3633;11.2688;1.53219;5.43618;0.002227;0.00849314;35.2844;14.5769;35.4409;6.88297;44.4651;31.865;1.36856;1.06886;32.8374;18.5502;0.883049;0.536533;89.4892;47.7228;44.038;25.7619;67.6572;41.5274;48.6151;27.1225
5;lunges.csv;0.10472;0.0001;0.0001;200;4.70032;7.14366;34.2911;28.4111;17.9236;14.7287;0.0037251;0.00327971;0.045925;0.0524564;30.9053;69.3474;7.82582;5.45664;0.000667421;0.00175498;5.16577;3.73332;0.517328;0.455804;5.69944;11.8894;0.0095384;0.02225;52.9864;21.4517;48.3793;11.2478;1.29456;4.83347;0.00317193;0.0128965;35.4609;14.2708;35.4123;6.74779;44.4869;31.8425;1.3728;1.06879;32.8516;18.5348;0.887136;0.54033;89.4971;47.7131;44.0378;25.7621;67.6426;41.5451;48.6154;27.122
5;lunges.csv;0.1309;0.0001;0.0001;200;4.50537;6.46393;34.1559;28.4989;17.9124;14.7227;0.0037661;0.00320678;0.04495;0.0489254;31.5684;68.7579;7.82582;5.45664;0.000740765;0.00209605;5.16577;3.73332;0.517327;0.455804;4.79823;10.0439;0.0112915;0.0268341;52.6443;21.0276;48.289;11.2255;1.14545;4.39636;0.00472784;0.018604;35.4435;13.931;35.3793;6.70648;44.5188;31.8109;1.37659;1.06971;32.8808;18.5056;0.891119;0.546011;89.505;47.7024;44.0379;25.7619;67.6311;41.5594;48.616;27.1211
5;lunges.csv;0.15708;0.0001;0.0001;200;4.38284;6.27319;34.032;28.5717;17.8999;14.7139;0.00376684;0.00331872;0.0427899;0.0426102;32.1684;68.0421;7.82582;5.45664;0.000788114;0.0022513;5.16577;3.73332;0.517328;0.455805;3.96196;8.57644;0.014242;0.0342928;52.25;20.5444;48.1758;11.1998;1.06523;4.21033;0.00656122;0.0246041;35.4438;13.7323;35.3548;6.68146;44.5543;31.7784;1.37992;1.07139;32.917;18.4733;0.894807;0.553048;89.5133;47.6912;44.0382;25.7615;67.6229;41.5695;48.6167;27.1199
5;lunges.csv;0.18326;0.0001;0.0001;200;4.33642;6.7857;33.9957;28.6059;17.8879;14.7044;0.00390179;0.00325576;0.0426619;0.0448507;32.5895;67.6316;7.82582;5.45664;0.000747823;0.00217151;5.16577;3.73332;0.517328;0.455805;3.59226;8.04646;0.0179247;0.042281;52.1314;20.2876;48.065;11.1868;1.05918;4.21035;0.00804227;0.0296501;35.5197;13.7748;35.3347;6.66652;44.5796;31.7571;1.38205;1.07303;32.9452;18.4516;0.897326;0.55911;89.5191;47.6834;44.0384;25.7612;67.6193;41.574;48.6174;27.1187
5;lunges.csv;0.20944;0.0001;0.0001;200;4.29337;6.72692;33.9776;28.6282;17.8759;14.6952;0.00394687;0.00329619;0.0422929;0.0437347;32.9158;67.2947;7.82582;5.45664;0.000715068;0.00198541;5.16577;3.73332;0.517328;0.455804;3.42913;7.85972;0.0219323;0.0504717;52.1289;20.0742;47.9621;11.1787;1.0191;4.12473;0.00970279;0.035218;35.5251;13.6407;35.31;6.65259;44.5894;31.7495;1.38277;1.07382;32.9542;18.4449;0.898072;0.561289;89.5212;47.6805;44.0385;25.761;67.6174;41.5763;48.6176;27.1185
5;lunges.csv;0.235619;0.0001;0.0001;200;4.24242;6.44315;33.957;28.6471;17.8665;14.6877;0.00389025;0.00315371;0.0412273;0.0432734;33.1368;67.0421;7.82582;5.45664;0.000774031;0.00218167;5.16577;3.73332;0.517328;0.455804;3.31318;7.76887;0.0257973;0.0583396;52.1353;19.9337;47.8867;11.1732;0.963589;4.01545;0.0112995;0.0405643;35.481;13.3963;35.2853;6.64229;44.59;31.749;1.38284;1.07386;32.9574;18.4426;0.898305;0.562175;89.5214;47.6804;44.0385;25.761;67.6164;41.5776;48.6176;27.1185
5;lunges.csv;0.261799;0.0001;0.0001;200;4.194;5.99604;33.9407;28.6537;17.8596;14.6821;0.00391209;0.00320609;0.0411217;0.0424522;33.3789;66.9053;7.82582;5.45664;0.000687978;0.00185552;5.16577;3.73332;0.517328;0.455804;3.15637;7.63801;0.0297384;0.0661819;52.0039;19.6824;47.8278;11.1673;0.984384;4.06001;0.0129047;0.045954;35.5843;13.5485;35.2699;6.63342;44.59;31.7491;1.38284;1.07385;32.9593;18.4415;0.898459;0.562786;89.5214;47.6804;44.0385;25.761;67.6157;41.5784;48.6176;27.1184
5;lunges.csv;0.287979;0.0001;0.0001;200;4.18158;5.95121;33.9417;28.6629;17.8534;14.6768;0.00398824;0.00335508;0.0409919;0.0400687;33.5158;66.7789;7.82582;5.45663;0.000704291;0.00196919;5.16577;3.73332;0.517328;0.455804;3.12803;7.63435;0.0334264;0.0737192;52.0638;19.6392;47.7806;11.1616;0.96306;4.02024;0.0142769;0.0507587;35.5825;13.4419;35.2499;6.6265;44.59;31.749;1.38283;1.07386;32.9613;18.4407;0.898602;0.56347;89.5215;47.6804;44.0385;25.761;67.6151;41.5791;48.6176;27.1184
5;lunges.csv;0.314159;0.0001;0.0001;200;4.15179;5.99654;33.9463;28.6701;17.8478;14.672;0.0039567;0.00308465;0.0406979;0.0436519;33.6737;66.6316;7.82582;5.45664;0.000714498;0.0019568;5.16577;3.73332;0.517328;0.455804;3.1124;7.63992;0.0370157;0.0809345;52.1263;19.603;47.7373;11.155;0.949792;3.99816;0.0156049;0.0556362;35.5938;13.3783;35.2324;6.62051;44.59;31.7491;1.38284;1.07386;32.9629;18.4403;0.898704;0.564054;89.5214;47.6804;44.0385;25.761;67.6147;41.5796;48.6176;27.1184
