IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
5;punching.csv;0.0261799;0.0001;0.0001;200;17.1457;28.5411;40.7157;35.1161;10.9658;9.60959;1.2566e-05;8.34696e-06;0.00014258;0.000247314;21.463;77.1852;16.0633;5.92079;0.000547553;0.00144761;0.792047;0.928425;0.205349;0.187849;46.6979;64.0121;0.0192472;0.0307535;96.389;63.3466;50.2429;14.7896;30.3842;49.3444;0.0132634;0.0227261;117.011;49.057;52.3738;14.6846;25.6404;8.53413;0.939536;0.366718;20.294;7.06435;0.812947;0.273568;31.5832;11.2772;2.18751;0.932098;22.3019;8.21264;2.86313;1.37718
5;punching.csv;0.0523599;0.0001;0.0001;200;14.3804;23.794;38.1332;33.6373;10.7896;9.43201;1.27887e-05;8.80157e-06;0.00011993;0.000205882;24.4259;74.6759;16.0633;5.92079;0.000583602;0.00175672;0.792047;0.928425;0.205348;0.187848;39.2198;62.7387;0.00952171;0.0155755;90.9085;62.6357;49.1747;14.6579;26.1402;48.1327;0.00761756;0.0129873;113.042;47.416;50.8407;13.9831;24.1736;7.8393;1.18339;0.407033;19.2506;6.52541;1.04008;0.320827;30.3162;10.9552;2.38882;0.931285;21.426;7.92605;3.04543;1.36128
5;punching.csv;0.0785398;0.0001;0.0001;200;14.7696;25.8568;37.3908;33.3849;10.7979;9.41009;1.2614e-05;8.48263e-06;0.000120404;0.000217513;25.3426;73.5648;16.0633;5.92079;0.000564294;0.00174242;0.792047;0.928425;0.205348;0.187848;38.1351;62.904;0.00943147;0.0154276;90.0275;62.2603;48.9138;14.511;25.2283;48.1459;0.00855957;0.0159907;111.815;46.7885;50.3337;13.7718;23.1761;7.27336;1.42257;0.465719;18.852;6.10066;1.26679;0.388899;29.1401;10.5804;2.5907;0.946072;20.6782;7.62649;3.22721;1.36014
5;punching.csv;0.10472;0.0001;0.0001;200;14.8102;27.5029;37.0264;33.291;10.8571;9.42867;1.2782e-05;8.94307e-06;0.000120839;0.000229408;25.8796;72.6944;16.0633;5.92079;0.000562995;0.00157528;0.792047;0.928425;0.205348;0.187848;37.8356;63.0102;0.0117134;0.0204695;89.6712;62.0337;48.8069;14.4516;24.8269;48.1997;0.0127772;0.0219193;111.264;46.1746;50.202;13.6373;22.6423;6.91914;1.65218;0.54165;19.053;5.89563;1.48691;0.471768;28.0582;10.1741;2.78781;0.976099;20.0569;7.3339;3.40486;1.37344
5;punching.csv;0.1309;0.0001;0.0001;200;15.5779;30.4265;36.8555;33.2145;10.9237;9.45019;1.26976e-05;8.94992e-06;0.000128583;0.00026316;26.2778;71.8333;16.0633;5.92078;0.000552315;0.00154636;0.792047;0.928425;0.205344;0.187849;37.6803;63.0755;0.0175921;0.0274664;89.4486;61.8334;48.7361;14.404;24.6561;48.2449;0.0178621;0.0290982;110.964;45.7509;50.1341;13.5578;22.5614;6.81468;1.87258;0.62931;19.7608;5.95833;1.69719;0.564162;27.0673;9.75317;2.97981;1.02166;19.5609;7.06454;3.57627;1.40075
5;punching.csv;0.15708;0.0001;0.0001;200;11.5518;17.4541;36.8628;33.2;10.9958;9.47605;1.26609e-05;8.36427e-06;9.50233e-05;0.000138935;26.3056;73.4167;16.0633;5.92079;0.000554011;0.00155433;0.792047;0.928425;0.205347;0.187848;37.6414;63.092;0.0240513;0.0352487;89.3891;61.7749;48.6972;14.3873;24.6741;48.2397;0.0238301;0.0371646;111.027;45.8674;50.1373;13.574;22.8984;6.93123;2.08244;0.725687;20.7896;6.26721;1.88863;0.662625;26.1694;9.33116;3.16472;1.0817;19.1843;6.83078;3.73443;1.43814
5;punching.csv;0.18326;0.0001;0.0001;200;10.7708;14.8649;36.9287;33.1469;11.0618;9.49395;1.27454e-05;8.65833e-06;8.8645e-05;0.000114669;26.3704;73.4167;16.0633;5.92079;0.000518844;0.00123244;0.792047;0.928425;0.205348;0.187848;37.6322;63.0961;0.0301002;0.04298;89.3868;61.7619;48.6816;14.3785;24.6362;48.2525;0.0293726;0.0449365;110.967;45.7443;50.1242;13.549;23.5915;7.1992;2.27995;0.828043;21.9371;6.74969;2.05356;0.762523;25.3676;8.92174;3.34021;1.15415;18.9133;6.64335;3.87334;1.47901
5;punching.csv;0.20944;0.0001;0.0001;200;10.3266;13.6768;37.0423;33.0894;11.1212;9.50585;1.27675e-05;8.78942e-06;8.51674e-05;0.000106011;26.5;73.3148;16.0633;5.92079;0.000554217;0.00163336;0.792047;0.928425;0.205348;0.187848;37.6059;63.1093;0.0364621;0.0510704;89.3434;61.7104;48.6621;14.3649;24.6357;48.2535;0.0346452;0.0526928;110.971;45.7417;50.1249;13.5489;24.5368;7.54712;2.46129;0.933943;23.0777;7.35496;2.19169;0.860768;24.6664;8.5347;3.50221;1.23682;18.7315;6.50475;3.99259;1.51922
5;punching.csv;0.235619;0.0001;0.0001;200;10.1694;13.2841;37.1758;33.0363;11.1724;9.51214;1.2833e-05;8.79938e-06;8.38514e-05;0.000100289;26.5;73.3796;16.0633;5.92079;0.000549357;0.00149142;0.792047;0.928425;0.205348;0.187848;37.61;63.1073;0.0426428;0.0590923;89.3636;61.7289;48.6608;14.367;24.6217;48.2588;0.0402431;0.0606062;110.941;45.678;50.1209;13.5389;25.6208;7.90839;2.62289;1.04053;24.0573;7.99227;2.29771;0.948964;24.0653;8.18505;3.64701;1.32584;18.623;6.41269;4.08578;1.55729
5;punching.csv;0.261799;0.0001;0.0001;200;9.92926;13.3518;37.3065;32.9975;11.2143;9.51333;1.28011e-05;8.8698e-06;8.28957e-05;0.000101293;26.5278;73.287;16.0633;5.92079;0.000543016;0.00152972;0.792047;0.928425;0.205348;0.187848;37.6066;63.1092;0.0487894;0.0671587;89.3453;61.706;48.6538;14.3607;24.6286;48.2565;0.0457563;0.0685332;110.97;45.7013;50.128;13.5443;26.7784;8.29972;2.76693;1.14662;24.7624;8.55196;2.36846;1.01884;23.5524;7.88309;3.77627;1.41947;18.5653;6.35864;4.1492;1.58805
5;punching.csv;0.287979;0.0001;0.0001;200;9.29426;10.8974;37.4274;32.9711;11.2484;9.51174;1.27663e-05;9.22686e-06;7.74122e-05;8.20897e-05;26.537;73.3981;16.0633;5.92079;0.000532424;0.00139709;0.792047;0.928425;0.205348;0.187848;37.6095;63.1081;0.0551372;0.0753436;89.3685;61.7301;48.6524;14.3619;24.6267;48.2573;0.0512927;0.0765329;110.981;45.6916;50.1312;13.5419;27.9849;8.78085;2.89821;1.25221;25.192;8.95144;2.40887;1.06606;23.1169;7.62914;3.89438;1.51577;18.5393;6.33104;4.18677;1.60638
5;punching.csv;0.314159;0.0001;0.0001;200;9.1525;11.5261;37.5261;32.9476;11.2748;9.50772;1.2767e-05;8.74e-06;7.60755e-05;8.4614e-05;26.5648;73.2963;16.0633;5.92079;0.000532479;0.00136396;0.792047;0.928425;0.205348;0.187848;37.6047;63.1106;0.0611645;0.0834094;89.3539;61.7114;48.6452;14.3555;24.6248;48.2586;0.0566831;0.0844041;110.985;45.6741;50.1343;13.54;29.1999;9.36133;3.01778;1.35605;25.3537;9.13654;2.42375;1.08686;22.7534;7.42615;4.00227;1.61252;18.5296;6.31851;4.20106;1.61423
5;punching.csv;0.340339;0.0001;0.0001;200;9.17593;11.4911;37.6238;32.9357;11.2983;9.50376;1.27865e-05;8.57236e-06;7.61099e-05;8.38885e-05;26.5741;73.3055;16.0633;5.92079;0.000552949;0.0015267;0.792047;0.928425;0.205348;0.187848;37.6077;63.1092;0.067357;0.0915331;89.3652;61.7232;48.6443;14.3558;24.6253;48.2587;0.0620643;0.0922974;111;45.6695;50.141;13.5405;30.373;10.0437;3.1253;1.45633;25.4251;9.24227;2.43024;1.09772;22.4604;7.26613;4.09972;1.70708;18.5262;6.31326;4.20751;1.6185
5;punching.csv;0.366519;0.0001;0.0001;200;9.15954;12.3878;37.712;32.9285;11.3181;9.49938;1.28809e-05;8.99399e-06;7.64014e-05;9.05597e-05;26.5926;73.213;16.0633;5.92079;0.000543867;0.00148467;0.792047;0.928425;0.205348;0.187848;37.6078;63.1096;0.0734457;0.0996555;89.3648;61.7231;48.6422;14.3533;24.6292;48.2574;0.0674672;0.100214;111.023;45.6785;50.1495;13.5434;31.4243;10.7716;3.21704;1.54834;25.4498;9.28725;2.43245;1.10197;22.2399;7.14407;4.18333;1.79386;18.5255;6.312;4.20972;1.62033
5;punching.csv;0.392699;0.0001;0.0001;200;9.16917;12.6448;37.7846;32.9218;11.3337;9.49467;1.27459e-05;8.44918e-06;7.62599e-05;9.27194e-05;26.5833;73.2222;16.0633;5.92079;0.000560312;0.00153835;0.792047;0.928425;0.205348;0.187848;37.606;63.1108;0.0797226;0.107858;89.3598;61.7194;48.6402;14.3497;24.6298;48.2575;0.0728684;0.108136;111.035;45.6698;50.1549;13.5431;32.2964;11.483;3.29049;1.62804;25.4498;9.28736;2.43246;1.10198;22.0888;7.05299;4.25063;1.86832;18.5255;6.31199;4.20973;1.62033
