IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
5;rotation_with_arm_in_abduction.csv;0.0261799;0.0001;0.0001;200;4.35962;4.16533;29.9407;53.3737;15.3459;14.6351;0.00388009;0.00322103;0.0450558;0.0471729;33.9474;66.1429;4.67737;2.34125;0.000406911;0.00168981;0.442801;0.316396;0.0883033;0.0600566;6.00615;20.1214;0.00680542;0.033354;100.148;38.1264;62.1141;16.1733;4.63024;14.5665;0.00484281;0.0341643;165.094;61.7758;87.3098;32.7257;4.29395;2.84832;0.118375;0.113006;3.58693;2.66622;0.230935;0.187791;5.4458;3.20188;2.28696;0.609199;5.08262;2.83193;1.2985;0.442858
5;rotation_with_arm_in_abduction.csv;0.0523599;0.0001;0.0001;200;3.63436;2.76248;29.7768;53.6901;15.4678;14.7372;0.00421143;0.00339415;0.0373354;0.0306946;34.8947;65.2105;4.67737;2.34125;0.000376196;0.00143508;0.442801;0.316396;0.0883032;0.0600564;4.23928;14.585;0.00385578;0.0169486;100.546;39.5461;62.6922;16.3767;3.3476;11.3494;0.00178202;0.00596529;165.655;62.0327;87.8029;32.943;4.32627;2.88777;0.12714;0.14697;3.91467;2.6704;0.298148;0.282494;5.44881;3.18152;2.29679;0.616127;5.16989;2.75544;1.36683;0.456703
5;rotation_with_arm_in_abduction.csv;0.0785398;0.0001;0.0001;200;3.36549;1.81211;29.7755;53.8644;15.5413;14.7966;0.00436919;0.00316482;0.035113;0.0236106;35.5038;64.609;4.67737;2.34125;0.000388451;0.00147636;0.442801;0.316396;0.0883032;0.0600564;3.39671;12.0757;0.00406743;0.0125914;100.795;40.2727;63.0672;16.5114;3.15371;11.1105;0.002418;0.0086292;166.081;62.0857;88.0873;33.0925;4.33729;2.9433;0.130103;0.16363;4.20928;2.9216;0.332165;0.348607;5.4474;3.17332;2.3001;0.620846;5.21406;2.72068;1.4012;0.476593
5;rotation_with_arm_in_abduction.csv;0.10472;0.0001;0.0001;200;3.24692;1.40961;29.8986;54.0383;15.5942;14.8414;0.0045271;0.00326982;0.0344202;0.0217255;35.7068;64.4361;4.67737;2.34125;0.000382707;0.00151767;0.442801;0.316396;0.0883032;0.0600564;3.38106;12.064;0.00608754;0.0182885;101.449;40.3605;63.315;16.5805;3.12997;11.0864;0.00370553;0.0133128;166.463;62.1275;88.3253;33.2253;4.34087;2.96217;0.130754;0.168021;4.40591;3.26014;0.351383;0.395933;5.44728;3.17272;2.3008;0.622181;5.24867;2.70441;1.42059;0.497636
5;rotation_with_arm_in_abduction.csv;0.1309;0.0001;0.0001;200;3.17669;1.14639;29.9792;54.1772;15.6324;14.876;0.00455522;0.00349257;0.0337184;0.0200532;35.7744;64.3158;4.67737;2.34125;0.000380251;0.00152108;0.442801;0.316396;0.0883032;0.0600564;3.32973;12.0139;0.00794866;0.0238374;101.851;40.4338;63.4828;16.627;3.16407;11.116;0.0050453;0.0179921;166.812;62.1239;88.5213;33.328;4.34121;2.96393;0.130799;0.168392;4.47048;3.46381;0.358862;0.41903;5.44729;3.17275;2.30085;0.622295;5.25542;2.70027;1.4282;0.510881
5;rotation_with_arm_in_abduction.csv;0.15708;0.0001;0.0001;200;3.15865;1.11422;30.0141;54.2606;15.6602;14.9035;0.00452676;0.00327647;0.0330697;0.0194014;35.9023;64.2331;4.67737;2.34125;0.000411395;0.00161363;0.442801;0.316396;0.0883031;0.0600563;3.27156;11.9603;0.00993051;0.0296476;102.059;40.481;63.5906;16.6577;3.11904;11.0805;0.00641664;0.0229306;167.02;62.2264;88.6793;33.4258;4.34121;2.96393;0.130799;0.168391;4.50655;3.62694;0.363118;0.435078;5.44728;3.17275;2.30085;0.622294;5.2566;2.70614;1.43255;0.521415
5;rotation_with_arm_in_abduction.csv;0.18326;0.0001;0.0001;200;3.14;1.02541;30.0511;54.3298;15.6798;14.9238;0.00457366;0.00334509;0.0331137;0.0180139;35.9398;64.1353;4.67737;2.34125;0.000396399;0.0016084;0.442801;0.316396;0.0883032;0.0600563;3.26792;11.9653;0.0119626;0.0354523;102.247;40.4753;63.652;16.6682;3.10394;11.0708;0.00778416;0.0277802;167.195;62.2882;88.8057;33.5038;4.34121;2.96394;0.130799;0.168391;4.52938;3.74027;0.365472;0.445097;5.44729;3.17275;2.30085;0.622294;5.25816;2.71484;1.43493;0.52839
5;rotation_with_arm_in_abduction.csv;0.20944;0.0001;0.0001;200;3.13399;0.9522;30.0807;54.3907;15.6934;14.9379;0.00452791;0.00336338;0.0328658;0.0185177;35.985;64.0977;4.67737;2.34125;0.000389263;0.00152659;0.442801;0.316396;0.0883032;0.0600563;3.24099;11.9538;0.0140714;0.0414105;102.301;40.4587;63.6791;16.669;3.1527;11.1179;0.00940914;0.0329348;167.414;62.2406;88.91;33.5538;4.34121;2.96394;0.130799;0.168391;4.53161;3.75166;0.365676;0.446075;5.44729;3.17275;2.30085;0.622295;5.25834;2.71577;1.43514;0.529178
5;rotation_with_arm_in_abduction.csv;0.235619;0.0001;0.0001;200;3.13376;0.902143;30.0826;54.4074;15.7005;14.9479;0.00456256;0.00333896;0.032898;0.018464;36.0677;64.0752;4.67737;2.34125;0.000393282;0.00156586;0.442801;0.316396;0.0883032;0.0600563;3.23627;11.9534;0.0160108;0.047074;102.317;40.4369;63.6791;16.6653;3.11166;11.076;0.0109637;0.0380844;167.462;62.333;88.9774;33.6057;4.34122;2.96394;0.130799;0.168392;4.53162;3.75167;0.365677;0.446075;5.44729;3.17275;2.30085;0.622294;5.25834;2.71578;1.43514;0.529177
5;rotation_with_arm_in_abduction.csv;0.261799;0.0001;0.0001;200;3.12985;0.880131;30.0899;54.4226;15.7042;14.9529;0.00458586;0.00341318;0.0334037;0.0194434;36.0902;64.0301;4.67737;2.34125;0.000408934;0.00157939;0.442801;0.316396;0.0883032;0.0600563;3.25303;11.9635;0.0180792;0.052871;102.335;40.4059;63.6699;16.6596;3.09879;11.067;0.0123932;0.0429299;167.514;62.3678;89.0203;33.6349;4.34121;2.96394;0.130799;0.168391;4.53161;3.75167;0.365677;0.446074;5.44729;3.17275;2.30085;0.622295;5.25834;2.71578;1.43514;0.529179
