IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
5;shoulder_abduction.csv;0.0261799;0.0001;0.0001;200;4.66082;1.78304;21.0444;18.4703;2.62064;3.07595;1.32183e-05;8.86906e-06;4.32706e-05;1.85123e-05;0.568222;99.4598;4.06881;3.14197;0.00113455;0.00295051;0.518053;0.404208;0.148385;0.114335;31.7431;18.4873;0.00375325;0.00504633;51.9143;18.3353;10.3477;6.29496;35.889;25.8658;0.0103317;0.0108342;49.7344;22.047;12.6147;8.31115;6.04493;3.18447;0.529553;0.171834;7.50507;3.72155;0.632883;0.1953;10.7555;4.72083;1.11251;0.43586;12.2709;5.31202;0.805387;0.319816
5;shoulder_abduction.csv;0.0523599;0.0001;0.0001;200;4.24441;1.60662;20.5242;18.9684;2.73687;3.06674;1.31399e-05;9.02948e-06;3.99557e-05;1.69776e-05;0.659418;99.3827;4.06881;3.14198;0.00111786;0.00298128;0.518053;0.404208;0.148385;0.114335;31.6809;18.4287;0.00299139;0.00384714;52.6444;18.16;10.6253;6.1199;35.7227;25.7354;0.00896899;0.00921498;49.8441;21.2989;12.6263;8.23272;5.36423;2.56152;0.760992;0.245098;5.50602;2.9079;0.883158;0.247972;9.24629;4.38708;1.33868;0.484053;10.6461;5.00141;0.972785;0.357933
5;shoulder_abduction.csv;0.0785398;0.0001;0.0001;200;4.17468;1.62918;20.3039;19.044;2.82443;3.04159;1.30956e-05;8.70899e-06;3.90502e-05;1.60868e-05;0.848825;99.2143;4.06881;3.14197;0.00112909;0.00291867;0.518053;0.404208;0.148385;0.114335;31.6518;18.4002;0.00251292;0.00315987;52.896;17.9977;10.7787;5.98521;35.577;25.6393;0.00765332;0.00782775;49.5053;20.4025;12.5078;8.10252;6.32668;2.57987;0.967458;0.341773;5.3902;2.54383;1.12345;0.318558;7.95586;3.97054;1.54194;0.550279;9.14888;4.64055;1.16529;0.405545
5;shoulder_abduction.csv;0.10472;0.0001;0.0001;200;4.16528;1.68483;20.3609;18.9089;2.89759;3.02632;1.30837e-05;8.75362e-06;3.88512e-05;1.63491e-05;0.933006;99.1512;4.06881;3.14197;0.00113992;0.00296922;0.518053;0.404208;0.148385;0.114335;31.6342;18.386;0.00218618;0.0027252;53.0198;17.8888;10.8465;5.92137;35.455;25.5808;0.00649392;0.00662102;49.1168;19.6192;12.4121;8.02818;8.05597;2.91454;1.1402;0.447762;6.99915;2.69868;1.34654;0.404295;6.92039;3.52927;1.71277;0.630621;7.82057;4.22687;1.35954;0.468676
5;shoulder_abduction.csv;0.1309;0.0001;0.0001;200;4.07211;1.63736;20.5276;18.7532;2.95795;3.01705;1.3001e-05;8.78309e-06;3.85418e-05;1.70408e-05;1.01719;99.081;4.06881;3.14197;0.00116709;0.00308335;0.518053;0.404208;0.148385;0.114335;31.619;18.3819;0.0019367;0.002402;53.0885;17.8382;10.8726;5.89792;35.3641;25.5487;0.005576;0.00566101;48.814;18.9999;12.3534;7.99985;9.64538;3.58623;1.27082;0.550328;9.28843;2.91595;1.54418;0.501778;6.17156;3.14142;1.84228;0.709804;6.69844;3.78678;1.53913;0.547656
5;shoulder_abduction.csv;0.15708;0.0001;0.0001;200;3.91827;1.5024;20.7039;18.6324;3.00595;3.00629;1.30867e-05;8.81428e-06;3.78357e-05;1.71852e-05;1.10838;98.9758;4.06881;3.14197;0.00113917;0.00289203;0.518053;0.404208;0.148385;0.114335;31.609;18.3787;0.00174093;0.00214653;53.1267;17.7937;10.889;5.88039;35.2962;25.5338;0.00485138;0.00489733;48.5534;18.4989;12.3073;7.98298;10.8107;4.41133;1.36012;0.63847;11.5543;3.53781;1.71625;0.604962;5.69719;2.86183;1.93102;0.78065;5.80506;3.37048;1.69972;0.636546
5;shoulder_abduction.csv;0.18326;0.0001;0.0001;200;3.73616;1.29705;20.849;18.5519;3.04053;2.99478;1.31275e-05;8.85069e-06;3.67459e-05;1.73124e-05;1.17853;98.9828;4.06881;3.14198;0.00116304;0.0030929;0.518053;0.404208;0.148385;0.114335;31.5991;18.3801;0.00159044;0.00199817;53.1491;17.7751;10.9009;5.86784;35.2428;25.5282;0.00426531;0.00426657;48.3348;18.0877;12.2684;7.971;11.4875;5.09175;1.4105;0.700302;13.4855;4.44584;1.8562;0.705621;5.44777;2.71349;1.9812;0.835717;5.15701;3.03693;1.83265;0.726631
5;shoulder_abduction.csv;0.20944;0.0001;0.0001;200;3.55882;1.04089;20.9378;18.5053;3.06059;2.98518;1.31062e-05;9.15504e-06;3.55524e-05;1.69155e-05;1.24868;98.9127;4.06881;3.14197;0.00117014;0.00317916;0.518053;0.404208;0.148385;0.114335;31.5913;18.3815;0.00144476;0.00174115;53.1639;17.7582;10.9108;5.85634;35.2042;25.5247;0.00380091;0.00374379;48.1581;17.769;12.2366;7.9646;11.762;5.46003;1.43079;0.731566;14.7953;5.28232;1.94937;0.787774;5.35512;2.64975;2.00143;0.863535;4.76116;2.80182;1.92212;0.802009
5;shoulder_abduction.csv;0.235619;0.0001;0.0001;200;3.46433;0.857724;20.9829;18.4765;3.07087;2.97763;1.30784e-05;8.8884e-06;3.47733e-05;1.64368e-05;1.33287;98.8495;4.06881;3.14197;0.00115112;0.00307436;0.518053;0.404208;0.148385;0.114335;31.5836;18.3856;0.00134194;0.00168611;53.1768;17.7482;10.9191;5.84774;35.1773;25.5215;0.00344666;0.00338297;48.0126;17.5197;12.2113;7.95959;11.8449;5.59991;1.43688;0.743216;15.5726;5.95996;2.00421;0.848469;5.32891;2.63308;2.00752;0.873268;4.54537;2.67464;1.97536;0.860983
5;shoulder_abduction.csv;0.261799;0.0001;0.0001;200;3.41312;0.736697;21.0019;18.4538;3.07563;2.97183;1.30894e-05;9.13208e-06;3.45148e-05;1.6612e-05;1.40302;98.8004;4.06881;3.14197;0.00116584;0.00315483;0.518053;0.404208;0.148385;0.114335;31.578;18.388;0.00123799;0.00146119;53.1856;17.738;10.9269;5.83838;35.1531;25.5233;0.00313505;0.00303577;47.8839;17.305;12.1889;7.95603;11.8674;5.64562;1.43853;0.74718;16;6.45653;2.03416;0.888951;5.32402;2.62736;2.00917;0.876492;4.44004;2.63279;2.00475;0.901553
