IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
5;shoulder_horizontal_abduction.csv;0.0261799;0.0001;0.0001;200;13.7526;27.7622;21.4971;20.2573;2.01614;1.95024;1.26143e-05;8.26647e-06;0.000122222;0.000230556;0.918288;97.8677;3.87241;2.68034;0.00101768;0.00359584;0.574104;0.423089;0.170115;0.128294;53.2906;46.5463;0.0140006;0.0109514;49.4731;36.3454;8.4926;2.595;45.3742;35.6801;0.0101223;0.00775577;34.0967;19.2884;8.27997;5.40464;6.53588;3.73987;0.152618;0.11636;6.96027;5.21254;0.122552;0.0778178;7.28361;3.81213;1.42073;0.768167;7.50975;5.40932;1.49766;0.741398
5;shoulder_horizontal_abduction.csv;0.0523599;0.0001;0.0001;200;16.045;36.7284;21.233;19.8657;1.92578;1.83468;1.27312e-05;8.7452e-06;0.000142016;0.00030516;3.7821;92.9261;3.87241;2.68034;0.000919587;0.00290399;0.574104;0.423089;0.170113;0.128293;52.6526;47.0351;0.0116761;0.0119046;47.9699;37.2898;7.95638;2.49952;44.5162;36.4946;0.0114467;0.0108799;34.3955;19.4207;7.86555;5.07349;6.59914;3.78174;0.173894;0.175179;6.97969;5.21057;0.125798;0.0920356;7.26048;3.78175;1.44141;0.770839;7.50941;5.4093;1.50061;0.740888
5;shoulder_horizontal_abduction.csv;0.0785398;0.0001;0.0001;200;19.4721;44.7164;21.1273;19.6775;1.89155;1.7752;1.26027e-05;8.35108e-06;0.000169423;0.000376437;6.58366;88.3346;3.87241;2.68034;0.000989299;0.00333073;0.574104;0.423089;0.170113;0.128293;52.3158;47.3705;0.0229087;0.0180642;47.1115;37.9442;7.71105;2.43356;43.9953;37.049;0.0247537;0.0171743;35.0213;19.2338;7.72911;4.86781;6.64145;3.83934;0.181387;0.202349;6.98007;5.21061;0.125836;0.0922839;7.2515;3.77031;1.44873;0.773976;7.50946;5.4093;1.50064;0.740896
5;shoulder_horizontal_abduction.csv;0.10472;0.0001;0.0001;200;24.624;53.4631;21.1023;19.6407;1.88803;1.76686;1.25298e-05;8.55852e-06;0.000213952;0.000458152;7.393;84.9261;3.8724;2.68034;0.000953962;0.00324299;0.574104;0.423089;0.170116;0.128295;52.2684;47.4236;0.0382336;0.024168;46.9367;38.0662;7.66837;2.41773;43.943;37.1016;0.0392897;0.0240744;35.0331;19.2136;7.70319;4.84568;6.65612;3.86447;0.183178;0.211065;6.98006;5.21061;0.125837;0.0922833;7.24961;3.76807;1.45049;0.774658;7.50947;5.40931;1.50064;0.740896
5;shoulder_horizontal_abduction.csv;0.1309;0.0001;0.0001;200;29.798;60.5659;21.0936;19.6299;1.89914;1.77038;1.24348e-05;8.33674e-06;0.000258482;0.000521338;7.75875;81.9922;3.87241;2.68033;0.000901209;0.00285313;0.574104;0.423089;0.170115;0.128295;52.2574;47.44;0.0550142;0.0577155;46.8835;38.0934;7.74405;2.4658;43.9352;37.1052;0.0543058;0.0308036;35.0174;19.2185;7.70669;4.84691;6.65694;3.86616;0.183262;0.211554;6.98006;5.21061;0.125838;0.092283;7.24956;3.76802;1.45057;0.774708;7.50946;5.40931;1.50064;0.740898
5;shoulder_horizontal_abduction.csv;0.15708;0.0001;0.0001;200;10.7262;21.0554;21.0938;19.6295;1.89199;1.76323;1.27161e-05;8.65116e-06;9.50216e-05;0.000146706;7.83658;91.4864;3.87241;2.68034;0.0010293;0.00350773;0.574104;0.423089;0.170115;0.128293;52.2509;47.4333;0.069423;0.0363547;46.8772;38.0825;7.66287;2.41471;43.9431;37.111;0.0690527;0.0374082;35.0247;19.2187;7.68713;4.82805;6.65694;3.86616;0.183263;0.211553;6.98005;5.21061;0.125837;0.092284;7.24956;3.76802;1.45057;0.774709;7.50947;5.40931;1.50064;0.740898
5;shoulder_horizontal_abduction.csv;0.18326;0.0001;0.0001;200;10.3831;20.9732;21.0936;19.6295;1.89863;1.76582;1.27908e-05;8.64192e-06;9.13759e-05;0.000138121;7.93774;91.2996;3.8724;2.68034;0.000982821;0.00340466;0.574104;0.423089;0.170116;0.128292;52.2535;47.4304;0.08408;0.0428782;46.8754;38.0744;7.69996;2.44083;43.9447;37.1107;0.0834347;0.0444201;35.0199;19.2175;7.68744;4.82549;6.65696;3.86615;0.183263;0.211553;6.98006;5.21061;0.125837;0.0922834;7.24957;3.76802;1.45057;0.774707;7.50946;5.4093;1.50064;0.7409
5;shoulder_horizontal_abduction.csv;0.20944;0.0001;0.0001;200;10.3252;21.0871;21.094;19.6306;1.90277;1.74728;1.26449e-05;8.31595e-06;9.08428e-05;0.000141705;7.92996;91.4163;3.8724;2.68034;0.000985833;0.00346377;0.574104;0.423089;0.170115;0.128293;52.2637;47.4351;0.10426;0.240928;46.8713;38.0692;7.70473;2.44574;43.9472;37.1088;0.0974941;0.0514846;35.0158;19.2161;7.68978;4.82327;6.65696;3.86615;0.183261;0.211554;6.98006;5.21061;0.125836;0.0922835;7.24957;3.76802;1.45057;0.774709;7.50947;5.4093;1.50064;0.740899
5;shoulder_horizontal_abduction.csv;0.235619;0.0001;0.0001;200;10.2527;21.0098;21.0951;19.6327;1.90964;1.73824;1.27508e-05;8.61177e-06;9.06384e-05;0.000142844;7.9144;91.3619;3.87241;2.68034;0.000960354;0.00314158;0.574104;0.423089;0.170116;0.128292;52.277;47.4448;0.124158;0.377265;46.8726;38.0617;7.7379;2.46692;43.949;37.1075;0.111676;0.0585445;35.0099;19.216;7.69126;4.82193;6.65696;3.86615;0.183261;0.211554;6.98005;5.2106;0.125837;0.0922838;7.24957;3.76802;1.45057;0.774709;7.50946;5.4093;1.50064;0.740896
5;shoulder_horizontal_abduction.csv;0.261799;0.0001;0.0001;200;9.95261;20.4461;21.0954;19.6327;1.8993;1.71979;1.27948e-05;9.11707e-06;8.74855e-05;0.000130577;8.02335;91.2529;3.87241;2.68033;0.00102166;0.00338446;0.574104;0.423089;0.170116;0.128292;52.2747;47.4334;0.13427;0.299961;46.8707;38.0584;7.67479;2.42121;43.9526;37.1045;0.126069;0.0665995;35.0133;19.2088;7.62644;4.71644;6.65696;3.86615;0.183263;0.211553;6.98006;5.21061;0.125837;0.0922834;7.24957;3.76802;1.45057;0.774708;7.50947;5.4093;1.50064;0.740899
5;shoulder_horizontal_abduction.csv;0.287979;0.0001;0.0001;200;9.45144;20.4718;21.0953;19.6325;1.89968;1.73763;1.27923e-05;8.30519e-06;8.22919e-05;0.00012955;8.00778;91.1907;3.87241;2.68034;0.00096062;0.00334911;0.574104;0.423089;0.170115;0.128293;52.2697;47.4153;0.143188;0.0693615;46.8723;38.0475;7.67068;2.41226;43.9561;37.1026;0.140101;0.0729934;35.0127;19.2049;7.61139;4.68991;6.65694;3.86616;0.183263;0.211554;6.98005;5.21061;0.125837;0.0922833;7.24956;3.76802;1.45057;0.77471;7.50946;5.4093;1.50065;0.740894
5;shoulder_horizontal_abduction.csv;0.314159;0.0001;0.0001;200;9.53354;20.7865;21.0957;19.6333;1.90114;1.73241;1.27547e-05;8.82409e-06;8.30327e-05;0.000129842;7.98444;91.144;3.87241;2.68034;0.00091004;0.00287383;0.574104;0.423089;0.170115;0.128292;52.2748;47.4108;0.157984;0.0760702;46.8699;38.0422;7.67298;2.41238;43.9606;37.0986;0.154235;0.0801053;35.0093;19.2035;7.59484;4.66082;6.65696;3.86615;0.183262;0.211553;6.98005;5.21061;0.125837;0.0922853;7.24956;3.76802;1.45057;0.774708;7.50946;5.4093;1.50064;0.740896
5;shoulder_horizontal_abduction.csv;0.340339;0.0001;0.0001;200;9.32949;19.9813;21.0987;19.6367;1.90431;1.70114;1.27085e-05;8.46736e-06;8.12818e-05;0.000124329;8.05447;91.2062;3.87241;2.68033;0.000935557;0.00308504;0.574104;0.423089;0.170115;0.128292;52.2807;47.4051;0.172637;0.0828684;46.868;38.0361;7.67538;2.41212;43.9806;37.1277;0.175695;0.39084;35.0147;19.2122;7.58806;4.64754;6.65695;3.86615;0.183263;0.211553;6.98004;5.21061;0.125837;0.0922844;7.24957;3.76802;1.45057;0.774707;7.50946;5.4093;1.50065;0.740897
5;shoulder_horizontal_abduction.csv;0.366519;0.0001;0.0001;200;9.36412;20.094;21.0965;19.6349;1.9198;1.73612;1.28301e-05;8.44545e-06;8.27113e-05;0.000130548;8.03891;91.1907;3.8724;2.68034;0.000987029;0.00326892;0.574104;0.423089;0.170116;0.128292;52.287;47.4003;0.187196;0.0896318;46.8642;38.0278;7.82751;2.50707;43.9677;37.0934;0.182233;0.0943998;35.0037;19.1983;7.5696;4.61669;6.65696;3.86615;0.183262;0.211554;6.98005;5.21061;0.125837;0.0922832;7.24956;3.76802;1.45057;0.774708;7.50946;5.4093;1.50064;0.740898
5;shoulder_horizontal_abduction.csv;0.392699;0.0001;0.0001;200;9.46545;21.0183;21.097;19.6358;1.92122;1.72678;1.28072e-05;9.03536e-06;8.24694e-05;0.000131243;8.03113;91.0817;3.87241;2.68034;0.000958017;0.00328917;0.574104;0.423089;0.170115;0.128292;52.2918;47.3954;0.20176;0.0967335;46.8625;38.0221;7.80587;2.49953;43.973;37.0922;0.199231;0.18588;34.9998;19.1982;7.57396;4.61835;6.65695;3.86615;0.183262;0.211554;6.98006;5.2106;0.125837;0.0922839;7.24957;3.76802;1.45057;0.774709;7.50946;5.4093;1.50064;0.740898
5;shoulder_horizontal_abduction.csv;0.418879;0.0001;0.0001;200;9.40498;20.4883;21.096;19.6359;1.92236;1.75774;1.27526e-05;8.6428e-06;8.21061e-05;0.000129918;8.02335;91.1673;3.87241;2.68034;0.000958709;0.00323315;0.574104;0.423089;0.170115;0.128293;52.2989;47.39;0.216453;0.103486;46.8633;38.0183;7.68078;2.41143;43.977;37.0867;0.21028;0.108733;34.978;19.2095;7.68473;4.78049;6.65695;3.86615;0.183261;0.211553;6.98005;5.21061;0.125837;0.0922827;7.24957;3.76802;1.45057;0.774709;7.50946;5.40931;1.50064;0.740898
5;shoulder_horizontal_abduction.csv;0.445059;0.0001;0.0001;200;9.38327;20.361;21.0964;19.6371;1.92762;1.76152;1.27655e-05;8.35307e-06;8.23998e-05;0.00012996;8.06226;91.0973;3.87241;2.68034;0.0010144;0.0034077;0.574104;0.423089;0.170115;0.128292;52.3053;47.3841;0.231098;0.110274;46.8649;38.0092;7.69385;2.41897;43.9815;37.0839;0.224085;0.116092;34.9697;19.212;7.69568;4.79341;6.65694;3.86616;0.183263;0.211553;6.98006;5.21061;0.125838;0.0922832;7.24956;3.76803;1.45057;0.774708;7.50946;5.40931;1.50064;0.740897
5;shoulder_horizontal_abduction.csv;0.471239;0.0001;0.0001;200;9.44101;20.4176;21.0971;19.6384;1.93094;1.76129;1.28502e-05;8.87397e-06;8.23557e-05;0.000130299;8.10117;91.1051;3.8724;2.68034;0.00100827;0.00349773;0.574104;0.423089;0.170115;0.128292;52.3117;47.3791;0.245627;0.117112;46.8641;38.0029;7.6978;2.41882;43.9867;37.0798;0.23837;0.123195;34.9664;19.2098;7.69615;4.78943;6.65695;3.86615;0.183263;0.211554;6.98005;5.2106;0.125838;0.0922841;7.24956;3.76802;1.45057;0.774708;7.50946;5.4093;1.50064;0.740897
5;shoulder_horizontal_abduction.csv;0.497419;0.0001;0.0001;200;9.57245;21.1501;21.0979;19.6398;1.93285;1.76;1.28309e-05;8.74289e-06;8.40005e-05;0.000136786;8.10895;91.035;3.8724;2.68034;0.00096899;0.00312967;0.574104;0.423089;0.170115;0.128292;52.3192;47.373;0.260244;0.124044;46.8646;37.9961;7.68899;2.41119;43.9916;37.076;0.252538;0.130314;34.9614;19.2091;7.69527;4.78478;6.65696;3.86616;0.183261;0.211554;6.98007;5.21061;0.125837;0.0922832;7.24956;3.76803;1.45057;0.774711;7.50946;5.4093;1.50065;0.740895
5;shoulder_horizontal_abduction.csv;0.523599;0.0001;0.0001;200;9.60949;21.3772;21.099;19.6418;1.92039;1.74898;1.28322e-05;8.93436e-06;8.42115e-05;0.000140707;8.10117;91.0195;3.87241;2.68034;0.00100034;0.0034662;0.574104;0.423089;0.170115;0.128292;52.3272;47.3662;0.275103;0.130917;46.8677;37.9897;7.53562;2.34345;43.9973;37.0718;0.26661;0.137553;34.9556;19.2094;7.69516;4.78;6.65694;3.86616;0.183263;0.211553;6.98005;5.21061;0.125837;0.0922843;7.24956;3.76802;1.45057;0.77471;7.50946;5.4093;1.50065;0.740898
5;shoulder_horizontal_abduction.csv;0.549779;0.0001;0.0001;200;9.43354;20.6824;21.1005;19.6433;1.9328;1.7393;1.27063e-05;8.75985e-06;8.19442e-05;0.000128968;8.10895;91.0195;3.87241;2.68034;0.00101609;0.00347787;0.574104;0.423089;0.170113;0.128292;52.3335;47.3612;0.289277;0.137908;46.863;37.9824;7.71611;2.42624;44.0029;37.0681;0.280719;0.144831;34.9627;19.1999;7.6105;4.67123;6.65695;3.86616;0.183263;0.211553;6.98004;5.21061;0.125838;0.0922846;7.24957;3.76802;1.45057;0.774709;7.50946;5.4093;1.50065;0.740895
5;shoulder_horizontal_abduction.csv;0.575959;0.0001;0.0001;200;9.43704;20.5455;21.1004;19.6444;1.94185;1.76273;1.27385e-05;8.27751e-06;8.26125e-05;0.000131035;8.10895;91.0661;3.8724;2.68034;0.000971538;0.00333727;0.574104;0.423089;0.170115;0.128292;52.3426;47.3536;0.304147;0.144668;46.8655;37.9748;7.67511;2.39657;44.0081;37.0645;0.29458;0.152014;34.9448;19.2089;7.71323;4.79947;6.65695;3.86615;0.183262;0.211553;6.98005;5.21061;0.125837;0.0922835;7.24957;3.76802;1.45057;0.774708;7.50946;5.4093;1.50065;0.740897
5;shoulder_horizontal_abduction.csv;0.602139;0.0001;0.0001;200;9.60428;21.1653;21.1009;19.6456;1.94709;1.76433;1.28244e-05;8.70134e-06;8.41443e-05;0.000135348;8.11673;91.0039;3.87241;2.68034;0.00100531;0.00340354;0.574104;0.423089;0.170113;0.128292;52.3506;47.3477;0.318682;0.151569;46.8636;37.9689;7.69707;2.40987;44.013;37.061;0.30837;0.15945;34.9391;19.2086;7.71531;4.79789;6.65695;3.86616;0.183262;0.211553;6.98005;5.21061;0.125837;0.0922834;7.24956;3.76802;1.45057;0.774708;7.50947;5.4093;1.50065;0.740898
5;shoulder_horizontal_abduction.csv;0.628318;0.0001;0.0001;200;9.49447;20.6789;21.1018;19.6472;1.95788;1.77051;1.27945e-05;9.03443e-06;8.28124e-05;0.00013292;8.1323;91.0272;3.87241;2.68034;0.00101323;0.00341505;0.574104;0.423089;0.170115;0.128292;52.3584;47.3409;0.333288;0.158716;46.8617;37.9607;7.775;2.47622;44.0204;37.056;0.322762;0.166456;34.9348;19.208;7.71633;4.79581;6.65696;3.86614;0.183262;0.211554;6.98005;5.21061;0.125837;0.0922832;7.24956;3.76802;1.45057;0.77471;7.50946;5.4093;1.50064;0.740899
5;shoulder_horizontal_abduction.csv;0.654498;0.0001;0.0001;200;9.28319;19.8118;21.1027;19.6488;1.96065;1.76987;1.27756e-05;8.53688e-06;8.11988e-05;0.000126293;8.12451;91.1206;3.8724;2.68034;0.000996244;0.00344483;0.574104;0.423089;0.170115;0.128293;52.3664;47.334;0.347799;0.165623;46.8607;37.954;7.77242;2.45862;44.0271;37.0519;0.336791;0.173683;34.9307;19.2073;7.71802;4.7941;6.65695;3.86616;0.183263;0.211554;6.98005;5.21061;0.125837;0.0922839;7.24956;3.76803;1.45057;0.774708;7.50946;5.4093;1.50064;0.740898
5;shoulder_horizontal_abduction.csv;0.680678;0.0001;0.0001;200;9.33658;19.9249;21.104;19.6509;1.9567;1.76465;1.27179e-05;8.85209e-06;8.22003e-05;0.000132166;8.10895;91.144;3.87241;2.68034;0.000897059;0.00286109;0.574104;0.423089;0.170115;0.128293;52.3748;47.3279;0.362203;0.172358;46.8626;37.9481;7.70291;2.40864;44.0339;37.0466;0.350852;0.180919;34.9261;19.2062;7.71969;4.79236;6.65695;3.86616;0.183262;0.211553;6.98005;5.21061;0.125836;0.0922835;7.24956;3.76802;1.45057;0.77471;7.50946;5.4093;1.50064;0.740898
5;shoulder_horizontal_abduction.csv;0.706858;0.0001;0.0001;200;9.41175;20.5162;21.1052;19.6529;1.95637;1.76241;1.29104e-05;9.08341e-06;8.2141e-05;0.000129564;8.14008;91.035;3.87241;2.68034;0.00101304;0.00338885;0.574104;0.423089;0.170115;0.128292;52.3842;47.3205;0.376904;0.179265;46.8647;37.941;7.66931;2.39784;44.0399;37.0426;0.364869;0.188151;34.9206;19.2059;7.72115;4.79053;6.65696;3.86614;0.183262;0.211554;6.98006;5.2106;0.125836;0.0922838;7.24957;3.76802;1.45057;0.774709;7.50946;5.4093;1.50064;0.740896
5;shoulder_horizontal_abduction.csv;0.733038;0.0001;0.0001;200;9.37276;20.0801;21.1057;19.654;1.97746;1.77393;1.26372e-05;8.17367e-06;8.20544e-05;0.000131985;8.10895;91.1362;3.87241;2.68034;0.000965262;0.003232;0.574104;0.423089;0.170115;0.128292;52.393;47.3134;0.391143;0.186034;46.8578;37.9328;7.85039;2.44241;44.047;37.0378;0.37894;0.195396;34.9166;19.2048;7.7227;4.78856;6.65696;3.86614;0.183263;0.211554;6.98006;5.2106;0.125836;0.092285;7.24957;3.76801;1.45057;0.774709;7.50946;5.4093;1.50065;0.740897
5;shoulder_horizontal_abduction.csv;0.759218;0.0001;0.0001;200;9.50646;20.7669;21.1115;19.6596;1.93742;1.70293;1.27249e-05;8.43086e-06;8.2301e-05;0.000129545;8.1323;91.0272;3.8724;2.68034;0.000970721;0.00342285;0.574104;0.423089;0.170113;0.128292;52.4022;47.3064;0.40592;0.193083;46.863;37.9271;7.70836;2.40737;44.0542;37.033;0.393433;0.202863;34.9532;19.172;7.43513;4.49621;6.65695;3.86615;0.183262;0.211553;6.98006;5.21061;0.125837;0.0922831;7.24957;3.76802;1.45057;0.774709;7.50946;5.40931;1.50064;0.740898
5;shoulder_horizontal_abduction.csv;0.785398;0.0001;0.0001;200;9.38529;20.1926;21.1086;19.6587;1.96275;1.76001;1.2819e-05;8.81561e-06;8.23783e-05;0.000130471;8.14008;91.0584;3.8724;2.68034;0.00099559;0.00331015;0.574104;0.423089;0.170115;0.128292;52.4116;47.2992;0.420561;0.200041;46.8637;37.922;7.64239;2.35735;44.0612;37.0284;0.407033;0.209885;34.9069;19.2038;7.72605;4.78527;6.65695;3.86615;0.183262;0.211554;6.98006;5.21061;0.125836;0.0922836;7.24957;3.76802;1.45057;0.774709;7.50947;5.4093;1.50064;0.740898
