IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
1;elbow_flexion.csv;1;0.0001;0.0001;200;192.165;33.3461;526.739;258.57;96.6802;54.5374;7.70E-06;5.16E-06;0.000992846;0.000293403;0.717949;5.78462;212.13;272.573;55.3592;70.922;0.397083;0.371334;0.080445;0.052792;729.376;316.074;138.385;54.3615;530.082;226.092;137.661;49.86;756.837;325.084;137.401;53.3656;539.6;231.781;136.885;50.259;829.756;345.423;90.491;42.926;819.604;339.87;89.8456;42.2117;427.332;193.356;90.6459;42.8513;422.275;191.102;90.049;42.1374
1;hand_pronation.csv;1;0.0001;0.0001;200;198.528;14.6479;497.785;238.671;98.5921;56.4951;7.88E-06;1.16E-05;0.00103495;0.000374874;0.492958;0.84507;291.407;288.167;76.6653;74.1905;0.29303;0.282066;0.0336619;0.0286673;610.582;279.816;137.768;52.6246;445.11;169.627;134.594;50.536;617.95;286.508;137.124;54.709;462.9;174.507;134.97;51.4629;846.891;349.634;90.6722;41.2387;840.694;334.475;91.5539;41.8529;433.626;191.099;90.9159;41.0784;428.396;185.202;91.6242;41.8386
1;hip_flexion.csv;1;0.0001;0.0001;200;196.665;21.1203;496.267;227.136;99.9671;56.7998;7.67E-06;5.05E-06;0.00102289;0.000306881;0.636364;2.48485;280.93;284.589;74.5753;72.0892;2.8745;4.08843;0.5892;0.728117;642.01;292.098;137.593;55.0037;425.934;170.765;136.705;53.592;646.334;293.773;135.635;54.5253;429.994;179.197;137.327;52.3023;788.351;322.98;91.4709;44.4346;790.971;313.96;92.3431;42.6951;469.156;191.974;96.2316;42.148;486.117;199.551;97.2008;41.4829
1;kicking.csv;1;0.0001;0.0001;200;197.119;19.394;485.726;229.086;99.1918;55.1586;7.77E-06;5.52E-06;0.0010163;0.000265949;1.81601;0.979689;295.925;279.495;80.3599;72.84;2.51738;2.16716;0.561113;0.510709;555.554;285.961;132.4;59.1495;403.715;169.928;131.757;54.6157;575.952;289.812;130.24;58.9669;411.995;172.617;130.186;53.7892;825.65;336.952;92.9961;44.1559;823.748;329.73;93.7775;42.8574;469.638;192.108;99.3599;41.9061;492.568;202.85;100.281;42.2858
1;knee_flexion.csv;1;0.0001;0.0001;200;198.32;15.2637;489.177;226.791;99.4999;56.2059;7.67E-06;5.09E-06;0.00103081;0.000302552;0.483997;1.07728;281.769;281.006;75.0318;72.8276;1.76005;1.46017;0.275055;0.254943;643.31;278.552;135.947;54.7954;428.373;165.66;135.162;52.917;644.792;282.323;137.164;55.0607;434.671;164.98;136.038;53.7543;789.67;343.141;93.82;44.5315;780.144;332.04;92.3843;43.7041;442.47;185.21;95.1577;41.5163;444.807;183.786;94.0188;42.0777
1;lunges.csv;1;0.0001;0.0001;200;198.064;15.9844;498.806;222.764;101.225;57.7414;7.66E-06;5.01E-06;0.00102487;0.000277796;1.07368;0.831579;310.161;274.163;85.6058;73.3071;5.2923;3.80275;0.517324;0.455808;624.013;293.717;134.205;54.1084;431.804;171.827;135.519;51.4211;598.625;298.806;131.627;57.7572;430.28;181.766;132.141;54.8471;813.079;319.188;96.2544;44.1834;787.68;318.088;94.251;43.2235;492.777;194.425;100.633;41.419;494.344;200.372;101.497;42.3074
1;punching.csv;1;0.0001;0.0001;200;197.421;18.0659;508.444;236.021;95.6401;52.1936;7.75E-06;5.69E-06;0.00101737;0.000250326;1.74074;0.953704;282.35;282.816;71.9358;72.2455;0.826698;0.928299;0.205347;0.187851;658.06;332.678;129.408;59.2559;495.522;223.791;131.361;53.2143;674.524;324.892;130.549;58.7227;519.61;222.142;132.262;51.4291;813.776;353.913;90.6139;43.0961;805.32;343.245;89.6217;42.6825;417.972;197.984;90.7055;43.0958;416.48;194.777;89.7383;42.5765
1;rotation_with_arm_at_side.csv;1;0.0001;0.0001;200;196.621;21.8803;488.762;240.355;97.0125;54.3581;7.67E-06;5.11E-06;0.00101671;0.000301829;0.828799;2.16827;258.365;282.55;68.7501;73.434;0.484249;0.458741;0.0853278;0.0738559;625.861;278.956;134.869;54.239;430.682;167.096;133.146;51.5299;632.528;286.915;134.883;54.6443;427.841;164.421;135.555;53.3629;836.08;340.851;91.3224;42.022;822.402;342.188;90.0112;42.5065;428.353;189.149;91.3644;41.9437;425.022;188.834;90.1395;42.5247
1;rotation_with_arm_in_abduction.csv;1;0.0001;0.0001;200;198.128;15.7246;524.941;246.57;97.965;55.0994;7.78E-06;5.42E-06;0.00102341;0.000274064;0.736842;1.03008;272.149;281.057;72.9549;73.5919;0.448583;0.320453;0.0883071;0.0600569;705.149;309.037;136.497;55.0409;520.409;219.012;136.019;50.9705;692;317.667;134.689;56.0343;546.566;220.132;136.13;51.9727;827.138;340.17;90.6151;42.2369;835.938;347.492;90.8167;43.1247;425.722;185.174;90.8788;42.0436;423.888;188.379;90.9623;43.0532
1;shoulder_abduction.csv;1;0.0001;0.0001;200;196.06;23.8446;520.733;256.024;97.6693;55.1355;7.72E-06;5.30E-06;0.0010097;0.00028507;0.392845;2.94633;254.467;279.048;68.2096;72.3054;0.52644;0.406954;0.148387;0.114354;733.832;303.433;136.216;53.1175;474.281;202.302;136.505;53.1624;736.878;302.237;135.926;53.032;471.689;197.046;134.473;53.0829;832.279;347.28;90.5135;41.7609;842.949;348.315;92.0621;42.7094;428.352;193.388;90.5934;41.7253;432.077;195.048;92.0454;42.7443
