IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
2;hip_flexion.csv;0.05;0.0001;0.0001;200;7.2903;12.6965;41.8426;26.5954;16.0276;15.9159;9.38837e-06;7.57048e-06;5.05744e-05;7.95751e-05;4.16667;95.6364;4.00634;3.48802;0.00070057;0.00227802;2.8745;4.08843;0.589202;0.72812;32.7079;15.7839;0.000907446;0.0123512;74.5716;23.3191;41.17;13.0982;35.1224;14.8118;0.00177304;0.0582421;61.9817;17.3096;41.6613;13.2047;26.6341;24.2568;0.889485;0.748529;32.0779;39.4893;0.900268;0.873631;67.375;63.4862;35.6734;39.4191;81.0744;79.8253;39.3886;38.4768
2;hip_flexion.csv;0.1;0.0001;0.0001;200;6.04697;6.85424;41.7748;26.5439;15.4846;15.777;9.39153e-06;7.08311e-06;4.15431e-05;3.97073e-05;2.13636;97.8939;4.00634;3.48802;0.000764531;0.00251923;2.8745;4.08843;0.589202;0.72812;32.7353;15.7314;0.00012582;0.000454013;74.2485;23.4301;37.9386;12.404;35.1239;14.7598;0.000164657;0.000658858;61.7449;17.485;39.4902;12.4201;26.5254;24.2707;0.879259;0.7269;32.0466;39.4978;0.896906;0.86956;67.3625;63.4934;35.6645;39.426;81.0797;79.8213;39.3866;38.4785
2;hip_flexion.csv;0.15;0.0001;0.0001;200;6.25106;6.90783;41.7425;26.5314;15.4773;15.7774;9.379e-06;6.93073e-06;4.25087e-05;4.21585e-05;1.71212;98.2424;4.00636;3.488;0.000703547;0.00217519;2.8745;4.08843;0.589202;0.72812;32.7977;15.6429;0.000221122;0.000608392;74.1775;23.6875;37.9294;12.4534;35.1406;14.6869;0.000263166;0.00109621;61.5985;17.8428;39.4594;12.4841;26.3838;24.2986;0.865278;0.698606;32.0073;39.5095;0.892204;0.864462;67.3498;63.5001;35.6523;39.4355;81.089;79.8143;39.3839;38.4809
2;hip_flexion.csv;0.2;0.0001;0.0001;200;6.50409;6.52605;41.7165;26.5225;15.4702;15.7784;9.28542e-06;7.29309e-06;4.24912e-05;3.42632e-05;0.954545;98.9697;4.00642;3.48793;0.000777271;0.00255249;2.8745;4.08843;0.589202;0.72812;32.8778;15.534;0.000419989;0.0013086;74.1469;23.8402;37.93;12.4806;35.1662;14.5932;0.000381321;0.000920388;61.4333;18.2171;39.4242;12.5492;26.2459;24.3376;0.84995;0.670283;31.9704;39.5214;0.887183;0.859711;67.3426;63.5028;35.639;39.4457;81.1013;79.8048;39.3811;38.4833
2;hip_flexion.csv;0.25;0.0001;0.0001;200;6.975;6.39153;41.692;26.5108;15.4637;15.7795;9.4986e-06;7.1135e-06;4.53682e-05;3.42269e-05;0.863636;99.0758;4.00651;3.48782;0.000765458;0.00239743;2.8745;4.08843;0.589202;0.72812;32.9482;15.4504;0.000536694;0.000878265;74.0904;23.884;37.9314;12.4938;35.1889;14.5113;0.000523469;0.00105339;61.2771;18.564;39.3924;12.6093;26.1339;24.3789;0.835249;0.64596;31.9427;39.5312;0.882388;0.855896;67.3423;63.5008;35.6264;39.4555;81.1152;79.794;39.3785;38.4857
2;hip_flexion.csv;0.3;0.0001;0.0001;200;7.51955;5.50239;41.675;26.5008;15.4586;15.7804;9.23994e-06;7.06607e-06;4.78335e-05;3.02776e-05;0.818182;99.1667;4.00662;3.48771;0.000840155;0.00254619;2.8745;4.08843;0.589202;0.72812;33.012;15.3795;0.000693202;0.0011158;74.0432;23.8903;37.9358;12.4998;35.207;14.4442;0.000624603;0.00171213;61.1485;18.8518;39.3667;12.66;26.0561;24.414;0.822256;0.626899;31.9251;39.5376;0.878187;0.853124;67.3476;63.4947;35.6154;39.4642;81.1294;79.7829;39.3762;38.4877
2;hip_flexion.csv;0.35;0.0001;0.0001;200;8.14909;5.62061;41.6672;26.4913;15.4542;15.7811;9.26858e-06;7.23424e-06;5.09741e-05;3.02013e-05;0.757576;99.303;4.00674;3.48761;0.000825897;0.00204973;2.8745;4.08843;0.589201;0.72812;33.0972;15.2787;0.000881765;0.00153782;74.0124;23.864;37.9401;12.5032;35.2216;14.3895;0.000684574;0.0011898;61.0324;19.1094;39.3442;12.7044;26.0116;24.4379;0.811155;0.612772;31.9164;39.5409;0.874658;0.851221;67.3563;63.4865;35.6061;39.4714;81.1432;79.7724;39.3743;38.4894
2;hip_flexion.csv;0.4;0.0001;0.0001;200;8.7197;6.26853;41.6636;26.4807;15.4506;15.7814;9.24815e-06;7.38915e-06;5.44485e-05;3.57168e-05;0.651515;99.3939;4.00719;3.48721;0.000984526;0.00228137;2.8745;4.08843;0.589202;0.728121;33.1836;15.17;0.00110972;0.00209093;73.9869;23.8311;37.943;12.5043;35.2343;14.3449;0.00079144;0.00109711;60.92;19.347;39.3256;12.7418;25.9941;24.4491;0.801989;0.602611;31.9139;39.5416;0.871815;0.849945;67.3659;63.4774;35.5984;39.4774;81.1555;79.7626;39.3727;38.4907
2;hip_flexion.csv;0.45;0.0001;0.0001;200;9.15939;5.65793;41.6624;26.4689;15.4476;15.7817;9.28413e-06;7.02643e-06;5.73464e-05;3.41799e-05;0.560606;99.7121;4.0079;3.48668;0.00124571;0.00219475;2.8745;4.08843;0.589202;0.72812;33.2643;15.0691;0.00136961;0.00233333;73.9514;23.791;37.9449;12.5046;35.245;14.3078;0.000952119;0.00115704;60.8256;19.5574;39.3107;12.7712;25.9982;24.4478;0.794465;0.595355;31.9154;39.5408;0.869542;0.8491;67.3753;63.4686;35.5923;39.4824;81.1668;79.7533;39.3714;38.4919
2;hip_flexion.csv;0.5;0.0001;0.0001;200;9.59545;6.05152;41.6655;26.4584;15.4452;15.7818;9.28955e-06;7.8028e-06;5.98545e-05;3.64452e-05;0.287879;99.8182;4.00958;3.48536;0.00158798;0.00215259;2.8745;4.08843;0.589201;0.72812;33.3507;14.9592;0.00168715;0.00270027;73.9345;23.7452;37.9462;12.5048;35.2543;14.2789;0.00116851;0.000999202;60.7365;19.7323;39.2986;12.7929;26.0149;24.4387;0.788391;0.59018;31.9196;39.5389;0.867724;0.848505;67.3835;63.4606;35.5872;39.4863;81.1772;79.7445;39.3703;38.4929
2;hip_flexion.csv;0.55;0.0001;0.0001;200;9.87348;5.68044;41.673;26.4496;15.445;15.7821;9.3337e-06;7.24343e-06;6.13468e-05;3.35424e-05;0.166667;99.8333;4.0131;3.48264;0.0020791;0.00203351;2.8745;4.08843;0.589202;0.728121;33.446;14.8396;0.002131;0.00322634;73.9312;23.6741;37.9472;12.504;35.2626;14.252;0.00152857;0.00129069;60.6647;19.8834;39.3049;12.829;26.0366;24.4274;0.783459;0.586454;31.9254;39.5362;0.866353;0.848065;67.3891;63.4537;35.5833;39.4895;81.1869;79.736;39.3694;38.4937
2;hip_flexion.csv;0.6;0.0001;0.0001;200;10.1279;6.04014;41.6794;26.4411;15.442;15.782;9.23225e-06;6.77516e-06;6.24392e-05;3.50368e-05;0.151515;99.8636;4.01842;3.47886;0.00280285;0.00240057;2.8745;4.08843;0.589202;0.728121;33.5244;14.7598;0.00264435;0.00359309;73.9304;23.6145;37.9474;12.5027;35.2707;14.2286;0.00199185;0.00146848;60.5946;20.0118;39.2823;12.8224;26.0601;24.4158;0.779485;0.583657;31.9328;39.5326;0.865328;0.847703;67.3922;63.4486;35.58;39.4921;81.1959;79.7273;39.3687;38.4944
2;hip_flexion.csv;0.65;0.0001;0.0001;200;10.293;5.9772;41.6848;26.4317;15.4408;15.7822;9.22394e-06;6.93197e-06;6.33593e-05;3.5395e-05;0.106061;99.8939;4.027;3.4732;0.00364369;0.00245904;2.8745;4.08843;0.589202;0.728121;33.5901;14.6993;0.00327921;0.00384888;73.9174;23.5553;37.9457;12.501;35.2776;14.2098;0.00257339;0.00124341;60.5392;20.107;39.2771;12.8311;26.0842;24.4046;0.776354;0.581464;31.9415;39.5284;0.864698;0.847318;67.3922;63.4449;35.5775;39.4942;81.2044;79.7188;39.368;38.4951
2;hip_flexion.csv;0.7;0.0001;0.0001;200;10.3991;5.91896;41.6942;26.4243;15.4398;15.7824;9.27929e-06;6.78662e-06;6.38187e-05;3.4798e-05;0.136364;99.8788;4.03988;3.46538;0.00456999;0.00175485;2.8745;4.08843;0.589202;0.728121;33.6588;14.6399;0.00405888;0.0040923;73.9215;23.4911;37.9441;12.4991;35.286;14.1911;0.00333327;0.00151114;60.4931;20.1702;39.2723;12.8373;26.1092;24.3934;0.773845;0.579732;31.9528;39.5228;0.864382;0.846897;67.3915;63.4416;35.5754;39.4959;81.2144;79.7091;39.3673;38.4957
2;hip_flexion.csv;0.75;0.0001;0.0001;200;10.4791;6.61557;41.7059;26.4166;15.4393;15.7826;9.14909e-06;6.67605e-06;6.49325e-05;3.91147e-05;0.106061;99.9242;4.05906;3.45429;0.0058392;0.00238898;2.8745;4.08843;0.589202;0.728121;33.729;14.5775;0.0049904;0.00428923;73.9295;23.4277;37.942;12.4968;35.2931;14.1739;0.00419778;0.00166245;60.4604;20.1914;39.2697;12.8411;26.136;24.3816;0.771975;0.578214;31.9678;39.5153;0.864459;0.846332;67.3867;63.44;35.5737;39.4973;81.2233;79.6989;39.3668;38.4962
2;hip_flexion.csv;0.8;0.0001;0.0001;200;10.4591;6.45918;41.7188;26.4073;15.4387;15.7827;9.26574e-06;7.03083e-06;6.45474e-05;3.81111e-05;0.0909091;99.9242;4.08594;3.43997;0.00726511;0.00287125;2.8745;4.08843;0.589202;0.728121;33.7926;14.5246;0.00607487;0.00455493;73.9339;23.3683;37.9379;12.4938;35.304;14.1557;0.00524905;0.00199311;60.434;20.1913;39.2665;12.8436;26.1656;24.3689;0.770673;0.576786;31.9879;39.5053;0.864838;0.845687;67.3778;63.4406;35.5725;39.4984;81.2322;79.6882;39.3663;38.4968
2;hip_flexion.csv;0.85;0.0001;0.0001;200;10.4527;6.6333;41.7334;26.3979;15.4385;15.783;9.26028e-06;6.97369e-06;6.38594e-05;3.81896e-05;0.0606061;99.9394;4.11953;3.42446;0.00889557;0.00361701;2.8745;4.08843;0.589202;0.728121;33.8439;14.483;0.00722279;0.00468185;73.9393;23.312;37.9357;12.4909;35.3155;14.1366;0.00641119;0.00245118;60.4157;20.1742;39.2644;12.8453;26.1993;24.355;0.769843;0.575402;32.0141;39.4925;0.865635;0.844875;67.3667;63.4431;35.5716;39.4993;81.2449;79.6751;39.3659;38.4973
2;hip_flexion.csv;0.9;0.0001;0.0001;200;10.4009;6.70837;41.7491;26.3864;15.4383;15.7832;9.35988e-06;7.14155e-06;6.45696e-05;3.95893e-05;0.0757576;99.9242;4.16205;3.407;0.0106389;0.00438364;2.8745;4.08843;0.589202;0.728121;33.8891;14.4524;0.00854663;0.0050067;73.9434;23.2576;37.9293;12.4874;35.3243;14.1187;0.00769342;0.00311757;60.3991;20.1475;39.2646;12.847;26.2398;24.3392;0.769474;0.574067;32.0495;39.4758;0.866886;0.843806;67.3504;63.446;35.5711;39.4999;81.2587;79.6618;39.3654;38.4977
