IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
4;rotation_with_arm_at_side.csv;0.05;0.0001;0.0001;200;5.60988;13.3817;28.1847;43.7311;10.6324;9.20905;1.30162e-05;8.55602e-06;5.78708e-05;0.000188233;29.6442;70.4144;8.8939;4.78525;0.000311406;0.00152118;0.484249;0.458741;0.0853231;0.0738564;1.8487;9.01657;0.000528565;0.00237592;73.687;27.9473;49.4711;11.1218;13.5125;31.1598;2.73213;7.34249;144.911;52.2164;50.4202;20.3779;11.0733;4.86987;0.606128;0.512126;8.96445;4.60688;0.654916;0.546699;9.46453;4.46296;1.09455;0.594304;9.00837;2.90288;1.25858;0.65093
4;rotation_with_arm_at_side.csv;0.1;0.0001;0.0001;200;6.80762;17.7506;27.7894;43.6867;10.2655;9.09417;1.29832e-05;9.00461e-06;6.59746e-05;0.000159542;26.8481;72.9845;8.8939;4.78525;0.000291396;0.0014349;0.484249;0.458741;0.085323;0.0738556;1.88483;9.00988;0.000605714;0.0028796;73.7751;28.1138;49.684;11.2256;10.6377;17.7596;1.23597;2.264;144.241;48.974;48.1522;18.6208;10.8816;4.68861;0.577745;0.482412;8.6924;4.34035;0.623867;0.514932;9.45486;4.45836;1.06663;0.570032;8.94801;2.8827;1.22854;0.624308
4;rotation_with_arm_at_side.csv;0.15;0.0001;0.0001;200;6.15211;5.80883;25.7401;40.0227;9.46828;8.49046;1.28253e-05;9.10724e-06;6.08642e-05;6.06022e-05;22.9552;78.8866;8.89389;4.78524;0.000321174;0.00167975;0.484249;0.458741;0.0853234;0.0738568;1.93558;9.00285;0.000642879;0.00304611;73.81;28.281;49.8262;11.3133;5.60657;11.5216;0.368491;0.694486;129.345;39.3085;41.0682;16.677;10.6462;4.47575;0.53828;0.441146;8.3494;4.01656;0.580644;0.470764;9.45215;4.46214;1.02787;0.537185;8.87867;2.86688;1.18683;0.588075
4;rotation_with_arm_at_side.csv;0.2;0.0001;0.0001;200;6.6509;5.96597;25.3804;39.1237;9.0296;7.9;1.26454e-05;8.38803e-06;6.5203e-05;6.15133e-05;8.7568;94.5919;8.89391;4.78522;0.00030281;0.00129609;0.484249;0.458741;0.0853233;0.0738567;2.03568;8.98888;0.000778059;0.00325133;73.8237;28.3631;49.9141;11.3633;5.96418;11.5433;0.261915;0.482411;125.851;38.3967;36.8786;12.0572;10.4348;4.29662;0.495035;0.396019;8.02999;3.73282;0.533216;0.422394;9.4636;4.47987;0.985472;0.502607;8.82296;2.86542;1.14123;0.549608
4;rotation_with_arm_at_side.csv;0.25;0.0001;0.0001;200;6.63843;5.73765;25.1445;38.4433;8.95643;7.82836;1.27998e-05;8.57469e-06;6.50401e-05;6.18641e-05;3.45751;97.0448;8.89394;4.78519;0.000357312;0.00164794;0.484249;0.458741;0.0853232;0.0738569;2.21739;8.96764;0.00103096;0.00317478;73.8396;28.4177;49.9703;11.3909;6.41072;11.5404;0.198863;0.364339;123.248;37.7222;36.3257;10.6594;10.2826;4.1773;0.453312;0.352601;7.78951;3.53613;0.487382;0.375781;9.48892;4.51048;0.944667;0.470914;8.78996;2.87932;1.09735;0.513947
4;rotation_with_arm_at_side.csv;0.3;0.0001;0.0001;200;6.57522;5.12907;25.0314;37.9941;8.95917;7.84336;1.27631e-05;8.77135e-06;6.38163e-05;5.52016e-05;2.31896;97.8652;8.89396;4.78513;0.000372788;0.00156631;0.484249;0.458741;0.0853233;0.0738569;2.45984;8.94833;0.00138592;0.00307407;73.8585;28.456;50.0125;11.4091;6.89454;11.4809;0.155356;0.283432;121.586;37.4015;36.5083;9.97695;10.194;4.11327;0.41592;0.313838;7.6409;3.42556;0.446245;0.334093;9.52355;4.54907;0.9082;0.44417;8.77804;2.9044;1.05817;0.483432
4;rotation_with_arm_at_side.csv;0.35;0.0001;0.0001;200;6.54902;4.72792;24.9794;37.643;9.00574;7.89851;1.26243e-05;8.20878e-06;6.33615e-05;5.2116e-05;1.73294;98.5433;8.894;4.78508;0.000457213;0.00152734;0.484249;0.458741;0.0853233;0.0738567;2.72605;8.93999;0.00176406;0.00271095;73.8691;28.4716;50.048;11.4222;7.40751;11.3956;0.12555;0.227826;120.343;37.3304;37.1;9.63595;10.1565;4.08882;0.383803;0.280705;7.57063;3.37831;0.410866;0.298405;9.56223;4.59067;0.876966;0.422658;8.78128;2.93529;1.02466;0.458486
4;rotation_with_arm_at_side.csv;0.4;0.0001;0.0001;200;6.6483;4.88027;24.9592;37.3633;9.12027;8.01215;1.26236e-05;8.70146e-06;6.41498e-05;5.23856e-05;1.19715;99.0791;8.8941;4.78499;0.000590412;0.00117;0.484249;0.458741;0.0853233;0.0738568;2.9765;8.92627;0.0021704;0.00299717;73.8669;28.4486;50.0782;11.4333;7.87755;11.3119;0.103577;0.187525;119.388;37.5699;38.3473;9.74357;10.1538;4.08908;0.356857;0.253076;7.55596;3.37083;0.38115;0.268596;9.60106;4.63169;0.85083;0.40578;8.79368;2.96784;0.996662;0.438568
4;rotation_with_arm_at_side.csv;0.45;0.0001;0.0001;200;6.78476;5.46921;24.9709;37.1627;9.2234;8.11275;1.27575e-05;9.38168e-06;6.57598e-05;5.89652e-05;0.895772;99.573;8.89431;4.78476;0.000850602;0.00162439;0.484249;0.458741;0.085323;0.0738567;3.23852;8.94929;0.00256323;0.00312913;73.8871;28.4433;50.1059;11.4427;8.27754;11.2484;0.0873605;0.157613;118.731;37.8016;39.4582;9.81219;10.172;4.10334;0.334503;0.230323;7.57554;3.38617;0.35647;0.244009;9.63817;4.66937;0.829214;0.392677;8.81062;2.99926;0.973556;0.422805
4;rotation_with_arm_at_side.csv;0.5;0.0001;0.0001;200;6.9028;5.56236;25.0078;37.0261;9.32129;8.20708;1.29647e-05;9.52418e-06;6.71141e-05;5.80145e-05;0.452072;99.7656;8.89467;4.78442;0.00116533;0.00131379;0.484249;0.458741;0.085323;0.0738567;3.49088;8.94888;0.00303313;0.00335462;73.8799;28.3915;50.1284;11.45;8.67058;11.1766;0.0749479;0.134593;118.342;37.9905;40.5021;9.93526;10.2012;4.12474;0.316038;0.211665;7.61367;3.41361;0.336071;0.223814;9.67212;4.70315;0.811404;0.382496;8.82932;3.02816;0.954552;0.410315
