IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
4;squats.csv;0.05;0.0001;0.0001;200;8.87497;24.2175;59.4366;45.3468;13.6899;12.1154;1.30396e-05;9.92532e-06;8.30938e-05;0.000212353;23.6151;74.9611;27.2867;18.7926;0.00122565;0.00377917;4.59299;2.37398;0.657766;0.445258;10.7265;16.2036;0.000207088;0.00145801;85.9503;26.0911;32.327;8.70588;17.2771;23.768;0.0358344;0.189584;123.848;32.7477;25.6067;9.84682;45.7977;26.3361;1.36076;0.910647;41.6585;24.7064;1.11853;0.799465;115.975;74.9387;38.128;27.4132;121.254;79.8564;37.6627;27.0335
4;squats.csv;0.1;0.0001;0.0001;200;6.62903;7.91334;59.157;45.0135;13.6927;12.2139;1.28983e-05;9.3458e-06;6.38301e-05;6.6247e-05;22.0912;77.9088;27.2867;18.7926;0.0012377;0.0035996;4.59299;2.37398;0.657768;0.445257;10.7902;16.162;0.000249503;0.00135809;85.4513;26.4104;33.1257;8.68747;17.147;23.2342;0.0020398;0.025524;121.643;32.174;24.8722;7.88191;45.7916;26.3421;1.35958;0.910889;41.6432;24.7184;1.11641;0.797866;115.971;74.9426;38.1271;27.4144;121.253;79.8574;37.6643;27.0314
4;squats.csv;0.15;0.0001;0.0001;200;7.76396;7.90701;58.7742;44.4659;14.0647;12.3893;1.27506e-05;8.38578e-06;7.34175e-05;7.07936e-05;19.5662;80.7564;27.2867;18.7925;0.00120831;0.00351306;4.59299;2.37398;0.657767;0.445258;10.902;16.1035;0.000393967;0.00140607;85.1369;26.3271;33.5296;8.6838;17.2725;23.1676;0.00474798;0.0439907;117.923;32.7211;28.1894;8.31691;45.7843;26.3494;1.35792;0.911353;41.6243;24.7337;1.1135;0.796054;115.967;74.948;38.1259;27.4161;121.252;79.858;37.6665;27.0284
4;squats.csv;0.2;0.0001;0.0001;200;8.74828;7.98751;58.5105;44.0674;14.3963;12.5653;1.27659e-05;8.59852e-06;8.10631e-05;6.99685e-05;16.2848;85.0945;27.2867;18.7925;0.00116802;0.00333719;4.59299;2.37398;0.657768;0.445258;11.0665;16.0379;0.000656029;0.00134227;84.8019;25.9163;33.7014;8.65929;17.4589;23.0756;0.00610571;0.0493076;115.298;33.3895;31.3359;8.46063;45.778;26.3557;1.35613;0.912041;41.6073;24.7482;1.1103;0.794617;115.962;74.9535;38.1246;27.4178;121.252;79.8575;37.6691;27.0251
4;squats.csv;0.25;0.0001;0.0001;200;9.49366;8.43381;58.424;43.8695;14.5952;12.6901;1.27175e-05;8.37316e-06;8.65028e-05;7.58354e-05;9.25473;94.4049;27.2867;18.7925;0.00126434;0.00371589;4.59299;2.37398;0.657767;0.445258;11.2881;15.9695;0.00108227;0.00174813;84.3991;25.3373;33.7649;8.62069;17.7538;22.9478;0.00645748;0.0497981;114.339;33.6813;33.2636;8.23426;45.7736;26.3602;1.35441;0.912894;41.5951;24.7591;1.10722;0.793772;115.958;74.9585;38.1236;27.4192;121.253;79.8561;37.6716;27.0218
4;squats.csv;0.3;0.0001;0.0001;200;10.0189;7.64941;58.3592;43.6792;14.8362;12.8252;1.27363e-05;9.13443e-06;9.04764e-05;7.15693e-05;2.81424;98.0868;27.2868;18.7925;0.00119355;0.00316147;4.59299;2.37398;0.657768;0.445258;11.5952;15.8945;0.00170721;0.00259302;84.0454;24.7229;33.7901;8.58364;18.0354;22.833;0.00647429;0.0516387;113.467;33.8604;35.6508;8.33906;45.7712;26.3626;1.35287;0.913797;41.588;24.7657;1.10443;0.793478;115.954;74.9627;38.1229;27.4202;121.256;79.8535;37.6739;27.0188
4;squats.csv;0.35;0.0001;0.0001;200;10.512;7.49533;58.3239;43.5121;14.9695;12.9084;1.27056e-05;9.48228e-06;9.3244e-05;7.10702e-05;1.72414;98.743;27.2868;18.7924;0.00130308;0.00344666;4.59299;2.37398;0.657766;0.44526;11.9156;15.8034;0.00236156;0.00295368;83.6784;24.1353;33.792;8.54676;18.3727;22.6899;0.00604744;0.0441455;112.827;33.5292;36.9836;8.28542;45.7705;26.3634;1.35153;0.914683;41.5849;24.7685;1.10206;0.793586;115.951;74.9661;38.1225;27.4208;121.258;79.8505;37.6759;27.0161
4;squats.csv;0.4;0.0001;0.0001;200;10.9206;6.67192;58.3276;43.3658;15.1223;12.9978;1.2739e-05;8.47159e-06;9.53382e-05;6.34193e-05;0.956618;99.4772;27.2869;18.7923;0.00138436;0.00310193;4.59299;2.37398;0.657766;0.44526;12.3065;15.6969;0.00316159;0.00354108;83.3564;23.6344;33.7888;8.51536;18.7514;22.5326;0.00592457;0.0378587;112.415;33.1074;38.5155;8.35175;45.7709;26.3631;1.35037;0.915524;41.5848;24.7685;1.10004;0.793939;115.949;74.9688;38.1222;27.4211;121.262;79.8466;37.6775;27.0139
4;squats.csv;0.45;0.0001;0.0001;200;11.3108;6.03817;58.3637;43.2411;15.1353;13.0096;1.27913e-05;8.95582e-06;9.82022e-05;6.04034e-05;0.333704;99.8331;27.2871;18.792;0.00171578;0.00333333;4.59299;2.37398;0.657766;0.44526;12.7254;15.5797;0.00414207;0.00440948;83.0596;23.204;33.7821;8.48817;19.1815;22.3517;0.00620644;0.0314394;112.219;32.6173;38.6524;8.30794;45.772;26.3619;1.34941;0.916274;41.5868;24.7666;1.09833;0.794413;115.947;74.9711;38.1221;27.4212;121.265;79.8423;37.6789;27.0121
4;squats.csv;0.5;0.0001;0.0001;200;11.6498;6.10208;58.4034;43.0969;15.1394;13.0153;1.28899e-05;8.89087e-06;0.000100612;5.87355e-05;0.177976;99.8776;27.2876;18.7915;0.00212787;0.00330776;4.59299;2.37398;0.657766;0.445259;13.1849;15.4514;0.00524826;0.0050884;82.7855;22.8212;33.7759;8.46344;19.6742;22.1483;0.00690406;0.0257956;111.929;32.0867;38.698;8.27435;45.7739;26.36;1.34864;0.916926;41.5901;24.7631;1.0969;0.794941;115.946;74.9721;38.1221;27.4212;121.27;79.8372;37.6801;27.0105
4;squats.csv;0.55;0.0001;0.0001;200;11.8734;5.3362;58.4765;42.965;15.153;13.025;1.26261e-05;8.36907e-06;0.000100755;5.24175e-05;0.144605;99.8888;27.2886;18.7903;0.0026618;0.00333113;4.59299;2.37398;0.657768;0.445258;13.7173;15.3314;0.00657632;0.00606809;82.561;22.4761;33.7734;8.44253;20.2119;21.9294;0.00767917;0.0199089;111.801;31.63;38.8346;8.27261;45.7766;26.3572;1.34797;0.917521;41.5946;24.758;1.09573;0.795481;115.945;74.973;38.1222;27.421;121.276;79.831;37.681;27.0093
4;squats.csv;0.6;0.0001;0.0001;200;12.0558;5.67272;58.5466;42.8087;15.1615;13.0309;1.26806e-05;8.71894e-06;0.000101899;5.28389e-05;0.133482;99.8665;27.2904;18.7884;0.00341962;0.00316816;4.59299;2.37398;0.657768;0.445258;14.244;15.1868;0.0080839;0.00704301;82.2764;22.1438;33.7625;8.41819;20.8751;21.6857;0.00855632;0.00791882;111.579;31.0877;38.9286;8.30129;45.7801;26.3535;1.3474;0.918035;41.6006;24.7515;1.09474;0.795962;115.944;74.9737;38.1222;27.4207;121.283;79.8231;37.6817;27.0082
