IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
5;shoulder_horizontal_abduction.csv;0.0261799;0.0001;0.0001;200;4.16895;4.57468;45.3049;43.4312;2.74608;2.61388;1.30571e-05;8.80247e-06;4.22729e-05;4.02937e-05;0.29572;99.6654;12.7582;8.04117;0.00149929;0.00219269;0.662473;0.463495;0.170112;0.128291;88.0203;65.5529;0.039356;0.0381833;99.7521;40.8768;11.5662;4.88275;101.608;76.4359;0.041348;0.0429184;103.191;46.4573;12.416;6.34157;11.4727;6.58953;0.177858;0.129142;11.5551;7.99578;0.140165;0.0774169;12.3903;6.84063;1.40433;0.782419;11.6384;8.77146;1.50396;0.750293
5;shoulder_horizontal_abduction.csv;0.0523599;0.0001;0.0001;200;4.07852;4.52793;45.3396;43.4866;2.77784;2.55598;1.31108e-05;8.50748e-06;4.1762e-05;3.85639e-05;0.319066;99.642;12.7582;8.04114;0.00148844;0.00220179;0.662473;0.463495;0.170112;0.128291;87.56;64.8531;0.0361424;0.0274449;100.657;40.7154;11.8789;4.72589;101.195;75.8707;0.0380801;0.0300736;103.494;46.088;12.4014;5.86174;11.4896;6.60228;0.188664;0.160234;11.5622;7.99446;0.142212;0.0862298;12.3799;6.83436;1.41544;0.783685;11.6377;8.77165;1.5059;0.749884
5;shoulder_horizontal_abduction.csv;0.0785398;0.0001;0.0001;200;4.09984;4.54376;45.1636;43.2685;2.76229;2.49313;1.30604e-05;8.98937e-06;4.14763e-05;3.47676e-05;0.396887;99.5642;12.7582;8.04115;0.00149584;0.00209721;0.662473;0.463495;0.170112;0.128291;87.1914;64.7509;0.0355728;0.0316106;100.111;41.4397;11.8597;4.4889;100.865;75.742;0.0358459;0.0308158;102.972;46.7101;12.2627;5.56673;11.4995;6.61124;0.191322;0.171646;11.5622;7.99448;0.14221;0.0862303;12.3774;6.83251;1.41809;0.783911;11.6376;8.77167;1.5059;0.749885
5;shoulder_horizontal_abduction.csv;0.10472;0.0001;0.0001;200;4.10809;4.50315;44.9799;43.037;2.74725;2.4586;1.29781e-05;8.80847e-06;4.13358e-05;3.2715e-05;0.428016;99.5331;12.7582;8.04111;0.00155611;0.00249654;0.662473;0.463495;0.170112;0.128291;86.9677;64.7255;0.0378981;0.0421795;99.3597;42.2523;11.7944;4.33829;100.654;75.7095;0.0363965;0.0391183;102.318;47.4744;12.1736;5.45425;11.5025;6.61414;0.191832;0.174457;11.5622;7.99449;0.142208;0.0862318;12.3771;6.83227;1.41859;0.784065;11.6377;8.77168;1.5059;0.749888
5;shoulder_horizontal_abduction.csv;0.1309;0.0001;0.0001;200;4.12187;4.51213;44.8334;42.8515;2.73567;2.4394;1.30815e-05;8.805e-06;4.16089e-05;3.31986e-05;0.44358;99.5175;12.7583;8.04103;0.00153843;0.00243999;0.662473;0.463495;0.170112;0.128291;86.8294;64.7188;0.0414009;0.055288;98.763;43.0239;11.7541;4.25714;100.515;75.6954;0.038244;0.0509654;101.726;48.1769;12.0928;5.41879;11.5025;6.61414;0.191833;0.174457;11.5622;7.99447;0.142207;0.0862301;12.3771;6.83227;1.41859;0.784065;11.6376;8.77168;1.5059;0.749887
5;shoulder_horizontal_abduction.csv;0.15708;0.0001;0.0001;200;4.13728;4.5181;44.7079;42.6929;2.72371;2.42336;1.30928e-05;8.86486e-06;4.20199e-05;3.40864e-05;0.459144;99.5019;12.7582;8.04115;0.00147287;0.00199587;0.662473;0.463495;0.170112;0.12829;86.7212;64.7038;0.0436402;0.0673198;98.2197;43.6763;11.7072;4.19229;100.419;75.6845;0.0403317;0.063146;101.219;48.7685;12.0158;5.40286;11.5025;6.61415;0.191834;0.174457;11.5622;7.99447;0.142208;0.0862341;12.3771;6.83228;1.41859;0.784065;11.6376;8.77169;1.50589;0.749891
5;shoulder_horizontal_abduction.csv;0.18326;0.0001;0.0001;200;4.1551;4.53571;44.6045;42.5618;2.71311;2.40917;1.30298e-05;8.73886e-06;4.20099e-05;3.43332e-05;0.568093;99.393;12.7582;8.04116;0.0015189;0.00225435;0.662473;0.463495;0.170112;0.128291;86.6448;64.7;0.0467308;0.0797218;97.8139;44.2641;11.6928;4.15129;100.352;75.6818;0.0429155;0.0756028;100.734;49.2369;11.9185;5.38345;11.5025;6.61414;0.191833;0.174457;11.5622;7.99446;0.142208;0.0862331;12.3771;6.83227;1.41859;0.784065;11.6376;8.77168;1.5059;0.749889
5;shoulder_horizontal_abduction.csv;0.20944;0.0001;0.0001;200;4.1863;4.88076;44.5285;42.4658;2.70501;2.39991;1.3111e-05;9.23972e-06;4.24627e-05;3.77679e-05;0.599222;99.3541;12.7582;8.04114;0.00152401;0.00229686;0.662473;0.463495;0.170112;0.128291;86.5886;64.6989;0.050432;0.0927715;97.4732;44.6841;11.6585;4.12363;100.299;75.6837;0.0459009;0.0880964;100.424;49.6208;11.8651;5.38696;11.5025;6.61414;0.191833;0.174456;11.5622;7.99446;0.142209;0.0862327;12.3771;6.83228;1.41859;0.784067;11.6376;8.77169;1.5059;0.749887
5;shoulder_horizontal_abduction.csv;0.235619;0.0001;0.0001;200;4.26724;4.98043;44.4299;42.3414;2.69039;2.39316;1.305e-05;9.21651e-06;4.31877e-05;4.05734e-05;0.700389;99.2529;12.7582;8.04108;0.0014364;0.0019268;0.662473;0.463495;0.170112;0.128291;86.5215;64.7343;0.057028;0.108647;97.0474;45.1991;11.5997;4.11437;100.229;75.733;0.0527082;0.10452;100.002;50.0846;11.7644;5.44517;11.5025;6.61415;0.191833;0.174456;11.5622;7.9945;0.142206;0.086232;12.3771;6.83227;1.41859;0.784066;11.6376;8.77167;1.5059;0.749885
5;shoulder_horizontal_abduction.csv;0.261799;0.0001;0.0001;200;4.34311;5.18115;44.3627;42.2574;2.68584;2.39063;1.30338e-05;8.48254e-06;4.36718e-05;4.13761e-05;0.902724;99.0506;12.7582;8.04113;0.0015177;0.0023052;0.662473;0.463495;0.170112;0.12829;86.4538;64.7861;0.0655283;0.125958;96.7525;45.6981;11.5771;4.13271;100.151;75.7872;0.0614277;0.122919;99.7697;50.4358;11.7241;5.47225;11.5025;6.61414;0.191833;0.174456;11.5622;7.99446;0.142208;0.0862333;12.3771;6.83227;1.41859;0.784065;11.6376;8.77169;1.50589;0.749891
5;shoulder_horizontal_abduction.csv;0.287979;0.0001;0.0001;200;4.40537;5.26807;44.3018;42.1815;2.67554;2.38232;1.29506e-05;8.74781e-06;4.41723e-05;4.23483e-05;1.01167;98.9416;12.7582;8.04114;0.00150723;0.00224461;0.662473;0.463495;0.170112;0.12829;86.3862;64.802;0.0726737;0.142603;96.4774;45.8884;11.5006;4.11918;100.09;75.841;0.0698614;0.140226;99.5635;50.6674;11.6821;5.49444;11.5025;6.61414;0.191832;0.174457;11.5622;7.99446;0.142208;0.0862325;12.3771;6.83227;1.41859;0.784065;11.6377;8.77169;1.50589;0.749889
5;shoulder_horizontal_abduction.csv;0.314159;0.0001;0.0001;200;4.47611;5.48655;44.2739;42.1477;2.67531;2.37964;1.29945e-05;8.60547e-06;4.50436e-05;4.53107e-05;1.13619;98.8171;12.7582;8.04104;0.00148795;0.00200013;0.662473;0.463495;0.170112;0.128291;86.3321;64.8262;0.0805973;0.15943;96.3409;46.0694;11.4812;4.11805;100.036;75.8641;0.0776626;0.157307;99.5306;50.8619;11.6835;5.50367;11.5025;6.61414;0.191833;0.174456;11.5622;7.99447;0.142211;0.0862305;12.3771;6.83228;1.41859;0.784066;11.6376;8.77169;1.5059;0.749889
5;shoulder_horizontal_abduction.csv;0.340339;0.0001;0.0001;200;6.72576;21.5467;44.2567;42.1269;2.6761;2.37838;1.29675e-05;8.87681e-06;6.43622e-05;0.000184989;1.13619;97.6732;12.7582;8.04113;0.00153678;0.00255014;0.662473;0.463495;0.170112;0.12829;86.2925;64.8425;0.0885961;0.176141;96.2581;46.1997;11.4685;4.11951;100.001;75.8849;0.085454;0.173801;99.5148;50.9645;11.6882;5.51817;11.5025;6.61414;0.191833;0.174457;11.5622;7.99449;0.142208;0.0862316;12.3771;6.83227;1.41859;0.784064;11.6377;8.77168;1.5059;0.74989
5;shoulder_horizontal_abduction.csv;0.366519;0.0001;0.0001;200;16.4305;47.7412;44.2448;42.1127;2.67748;2.37652;1.28773e-05;9.22254e-06;0.000145556;0.000408016;1.27626;92.4125;12.7582;8.04114;0.00151871;0.00210949;0.662473;0.463495;0.170108;0.12829;86.2665;64.8503;0.09506;0.191203;96.19;46.2807;11.4541;4.11281;99.9699;75.8981;0.091596;0.188523;99.5218;51.0181;11.7039;5.5245;11.5025;6.61414;0.191833;0.174456;11.5622;7.99447;0.142208;0.0862305;12.3771;6.83227;1.41859;0.784065;11.6377;8.77169;1.5059;0.749889
5;shoulder_horizontal_abduction.csv;0.392699;0.0001;0.0001;200;16.7557;48.2824;44.2392;42.1062;2.67903;2.37519;1.28926e-05;8.90885e-06;0.00014833;0.000411534;1.32296;92.2179;12.7582;8.0411;0.00152263;0.00235456;0.662473;0.463495;0.170108;0.12829;86.2464;64.8569;0.101111;0.205774;96.1471;46.3651;11.4497;4.10799;99.9462;75.9136;0.0985996;0.204056;99.5522;51.0537;11.7107;5.53419;11.5025;6.61414;0.191832;0.174457;11.5622;7.99448;0.142206;0.086232;12.3771;6.83227;1.41859;0.784067;11.6377;8.77169;1.5059;0.749889
5;shoulder_horizontal_abduction.csv;0.418879;0.0001;0.0001;200;16.7742;48.291;44.2313;42.0965;2.68233;2.37393;1.28847e-05;8.94177e-06;0.000148648;0.000412585;1.45525;92.0856;12.7582;8.04113;0.00149717;0.00222583;0.662473;0.463495;0.170108;0.12829;86.2355;64.856;0.107;0.220147;96.1087;46.4563;11.4739;4.10276;99.9349;75.9137;0.104234;0.218285;99.5335;51.1152;11.708;5.53385;11.5025;6.61414;0.191833;0.174456;11.5622;7.99447;0.14221;0.0862322;12.3771;6.83227;1.41859;0.784066;11.6376;8.7717;1.5059;0.749888
5;shoulder_horizontal_abduction.csv;0.445059;0.0001;0.0001;200;16.8281;48.3678;44.2236;42.087;2.68244;2.37008;1.27196e-05;8.2811e-06;0.000150461;0.000420042;1.55642;91.9611;12.7582;8.04112;0.00155193;0.00245078;0.662473;0.463495;0.170108;0.12829;86.2266;64.8523;0.112926;0.234526;96.0614;46.5026;11.4665;4.09128;99.9286;75.9113;0.10995;0.2325;99.5191;51.1582;11.7048;5.53172;11.5025;6.61414;0.191833;0.174457;11.5622;7.9945;0.142211;0.0862301;12.3771;6.83227;1.41859;0.784066;11.6377;8.77169;1.50589;0.749888
5;shoulder_horizontal_abduction.csv;0.471239;0.0001;0.0001;200;16.8632;48.4025;44.2174;42.0793;2.6848;2.3682;1.27243e-05;8.3478e-06;0.000148797;0.000412125;1.62646;91.8833;12.7582;8.0411;0.00153962;0.00234671;0.662473;0.463495;0.170109;0.12829;86.2217;64.8456;0.118902;0.248896;96.0379;46.5735;11.4864;4.08859;99.9267;75.9062;0.11569;0.246657;99.4881;51.2248;11.6968;5.52959;11.5025;6.61414;0.191833;0.174457;11.5622;7.9945;0.142208;0.0862295;12.3771;6.83227;1.41859;0.784064;11.6377;8.77168;1.5059;0.749885
5;shoulder_horizontal_abduction.csv;0.497419;0.0001;0.0001;200;16.9203;48.4812;44.2129;42.0736;2.68435;2.36268;1.27873e-05;8.66301e-06;0.000149223;0.00041285;1.72763;91.7588;12.7582;8.04111;0.00151576;0.00228398;0.662473;0.463495;0.170108;0.12829;86.2193;64.8385;0.124898;0.263209;96.0168;46.6194;11.4896;4.08083;99.9273;75.8997;0.121471;0.26086;99.4657;51.2628;11.6773;5.51407;11.5025;6.61414;0.191833;0.174457;11.5622;7.99451;0.142207;0.0862308;12.3771;6.83227;1.41859;0.784065;11.6377;8.77169;1.5059;0.749887
