IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
1;elbow_flexion.csv;1;0.0001;0.0001;200;192.165;33.3461;526.739;258.57;96.6802;54.5374;7.90E-06;5.35E-06;0.00101664;0.000376904;0.717949;5.78462;212.13;272.573;55.3592;70.922;0.397083;0.371334;0.080445;0.052792;729.376;316.074;138.385;54.3615;530.082;226.092;137.661;49.86;756.837;325.084;137.401;53.3656;539.6;231.781;136.885;50.259;829.756;345.423;90.491;42.926;819.604;339.87;89.8456;42.2117;427.332;193.356;90.6459;42.8513;422.275;191.102;90.049;42.1374
1;elbow_flexion.csv;1;0.001;0.001;200;189.648;38.5009;520.897;260.073;94.8057;52.3198;7.91E-06;5.58E-06;0.000991145;0.000300507;1.95897;6.33846;183.743;261.446;47.3605;67.739;0.397083;0.371334;0.0804452;0.0527918;729.863;317.292;136.962;55.8883;532.228;222.225;137.257;50.444;732.633;325.445;133.074;56.2733;534.954;226.428;132.772;52.4715;826.915;350.785;90.3468;43.064;821.383;341.463;89.748;42.2323;426.836;193.669;90.4901;42.9762;420.015;190.269;89.9657;42.1183
1;elbow_flexion.csv;1;0.01;0.01;200;170.121;68.5461;495.216;263.669;89.6223;46.7643;8.29E-06;5.55E-06;0.000914197;0.000434343;14.359;2.72821;100.208;209.577;25.3369;55.466;0.397083;0.371334;0.080445;0.0527918;677.725;339.424;127.877;62.4178;499.491;231.391;131.151;53.3713;683.073;365.988;124.882;64.0106;497.025;238.065;125.493;55.7696;825.093;344.738;90.511;42.5668;821.8;347.53;90.0025;42.8165;424.443;190.205;90.6847;42.4797;422.907;193.739;90.2045;42.76
1;elbow_flexion.csv;1;0.1;0.1;200;136.541;88.7304;434.592;246.214;78.5266;39.0852;8.34E-06;5.76E-06;0.000707071;0.000496586;36.4205;0.112821;19.8654;51.3235;4.14524;12.3743;0.397083;0.371334;0.0804449;0.0527917;618.399;393.026;112.979;70.599;479.366;252.308;122.007;57.7367;569.575;389.944;108.949;72.7133;422.844;241.819;115.697;60.335;737.394;383.073;80.1555;47.4136;740.561;386.619;80.3372;47.4119;379.007;205.385;80.3365;47.3761;378.511;207.087;80.5787;47.2855
1;walking.csv;1;0.0001;0.0001;200;198.042;16.6071;503.716;236.414;103.659;56.5969;7.80E-06;5.27E-06;0.00104056;0.000267482;0.516885;1.25431;306.082;287.241;79.8472;71.849;5.336;3.39616;0.668899;0.432208;629.802;283.236;138.391;53.4382;421.693;165.865;136.185;52.7542;642.263;285.891;137.558;53.3405;433.701;169.276;137.204;51.6159;838.112;340.13;99.856;54.0175;834.55;337.78;100.75;54.3957;454.61;183.63;102.061;52.6066;471.008;287.625;104.071;53.5312
1;walking.csv;1;0.001;0.001;200;196.679;22.6428;500.21;237.811;102.639;55.3742;7.81E-06;5.50E-06;0.00102348;0.000230821;1.79187;0.76499;289.043;285.171;76.4585;72.4328;5.336;3.39616;0.668897;0.432209;620.222;283.033;135.438;54.9815;412.326;162.53;134.452;52.6384;647.583;283.809;137.581;53.736;432.525;170.628;135.703;52.2645;836.322;341.177;99.769;53.9756;834.31;340.343;100.418;54.383;453.833;184.245;102.041;52.7429;470.596;288.42;103.861;53.4721
1;walking.csv;1;0.01;0.01;200;179.207;58.9442;486.013;253.11;98.2266;51.0759;8.13E-06;5.66E-06;0.000965751;0.000388489;11.5713;0.213646;162.015;253.465;41.5543;64.4337;5.336;3.39616;0.668894;0.432208;619.75;293.297;133.348;58.5687;397.273;167.84;130.717;54.9058;656.271;287.109;135.558;54.5221;422.03;169.015;134.765;53.2901;838.314;340.036;99.6458;53.5867;833.112;339.562;100.529;54.5289;455.092;183.266;101.766;52.4462;470.931;288.538;103.713;53.4502
1;walking.csv;1;0.1;0.1;200;142.354;86.3856;430.049;248.062;85.2134;41.4349;8.24E-06;5.78E-06;0.000741681;0.00048646;33.0944;0.137836;23.3758;53.1851;5.78406;17.6555;5.336;3.39616;0.668896;0.432207;540.641;349.888;111.601;70.3331;353.862;185.662;114.953;60.5089;644.842;307.218;127.043;60.5368;400.165;174.209;128.709;55.7976;748.931;386.632;88.0581;57.2857;749.908;391.121;89.1629;58.9841;407.49;207.485;93.002;56.0881;425.942;306.907;93.1523;57.0286
1;standing.csv;1;0.0001;0.0001;200;199.167;11.1218;505.616;239.47;99.6646;57.5549;7.81E-06;5.34E-06;0.00104929;0.00024102;0.317726;0.41806;301.876;281.615;81.0704;73.0307;0.473711;0.524805;0.0390007;0.0285049;653.253;280.713;138.604;53.8936;459.577;178.817;136.961;50.6381;675.203;273.176;138.538;52.6532;459.186;171.804;138.092;50.2311;825.762;344.061;90.7721;41.9183;831.679;351.87;90.858;42.0048;423.231;190.318;90.8522;41.8541;425.924;192.754;90.86;41.9128
1;standing.csv;1;0.001;0.001;200;198.296;16.4872;501.132;238.626;98.6817;56.2467;7.68E-06;5.07E-06;0.00103144;0.000220466;1.02843;0.27592;295.483;281.754;78.6616;72.9825;0.473711;0.524805;0.0390007;0.0285049;648.474;289.032;136.579;54.6734;455.616;180.157;135.651;51.2869;660.966;283.978;136.688;54.9853;446.052;175.637;136.804;50.8433;820.423;345.01;90.5076;41.9076;833.667;351.163;90.6409;42.1289;422.107;189.799;90.5985;41.8282;428.058;193.362;90.6468;42.031
