IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
2;kicking.csv;0.05;0.0001;0.0001;200;4.92051;9.86357;42.1746;45.6378;15.9698;12.8303;36.129;63.9267;12.4398;7.86643;0.000424275;0.00146557;2.51738;2.16716;0.561119;0.510711;0.51284;3.42926;0.000351114;0.00132394;25.1193;11.8495;40.3388;7.34865;10.475;31.4217;1.84259;5.97539;154.159;31.2205;43.576;8.54152;31.0761;27.7994;0.767742;0.717352;30.5499;29.7603;0.667391;0.47888;72.3204;47.9875;34.6528;26.1442;82.5763;61.733;37.2909;25.5447
2;kicking.csv;0.1;0.0001;0.0001;200;5.43162;7.12577;47.0912;46.6215;16.8378;13.5201;19.2911;80.6452;12.4398;7.86643;0.000459936;0.00167851;2.51738;2.16716;0.561118;0.51071;0.540896;3.42753;0.000352289;0.00106416;25.1148;11.8996;40.4702;7.40012;50.7031;21.8479;7.12025;3.35494;163.105;33.0031;46.8514;11.0591;31.0626;27.8002;0.766319;0.714118;30.5422;29.7525;0.665875;0.474795;72.3134;47.9897;34.6521;26.1449;82.5731;61.7276;37.2894;25.546
2;kicking.csv;0.15;0.0001;0.0001;200;6.13262;6.51836;46.3282;47.3419;16.0178;13.2494;19.1159;80.8602;12.4398;7.86642;0.00042474;0.00142918;2.51738;2.16716;0.561119;0.51071;0.581386;3.43646;0.000382526;0.00103642;25.1103;11.967;40.5593;7.45455;40.297;16.6562;3.30367;1.53056;165.887;34.2397;42.3863;8.99955;31.0446;27.8025;0.76442;0.70996;30.5321;29.7421;0.663745;0.469415;72.3038;47.9928;34.651;26.1458;82.5688;61.7197;37.2873;25.5478
2;kicking.csv;0.2;0.0001;0.0001;200;7.13532;6.89521;46.0868;47.3089;15.7883;13.1948;17.8335;84.7949;12.4398;7.86638;0.000489418;0.00180675;2.51738;2.16716;0.561119;0.51071;0.614742;3.4473;0.00043022;0.00136285;25.0998;11.9855;40.6203;7.49591;38.1485;15.4828;1.89431;0.882324;165.641;34.7782;41.4482;8.48545;31.0264;27.8065;0.762274;0.705882;30.5224;29.7313;0.66136;0.463927;72.2935;47.996;34.6499;26.1468;82.5642;61.7106;37.285;25.5498
2;kicking.csv;0.25;0.0001;0.0001;200;8.51756;6.15193;31.4463;28.2083;15.1062;12.966;7.24014;94.0581;12.4399;7.86634;0.000478751;0.00167186;2.51738;2.16716;0.561118;0.51071;0.703607;3.51135;0.000555009;0.00102724;25.1623;12.288;40.6359;7.52084;1.45832;5.276;0.000732947;0.00147013;55.8127;18.1477;36.5121;6.55492;31.0105;27.8114;0.760299;0.702435;30.5147;29.7217;0.658968;0.459073;72.2835;47.9989;34.6488;26.1477;82.56;61.7011;37.2826;25.5519
2;kicking.csv;0.3;0.0001;0.0001;200;8.97547;6.49003;31.4798;28.1626;15.1142;12.9676;4.98606;95.691;12.4399;7.86629;0.000501653;0.00167398;2.51738;2.16716;0.561118;0.51071;0.82475;3.56694;0.000776735;0.00132072;25.2025;12.3704;40.7069;7.54552;1.70394;5.27035;0.00111834;0.00154259;55.7703;18.1148;36.5278;6.60131;30.9988;27.8159;0.758479;0.699769;30.5093;29.7136;0.656816;0.455206;72.2751;48.0014;34.6479;26.1485;82.5559;61.6924;37.2804;25.5537
2;kicking.csv;0.35;0.0001;0.0001;200;9.3511;6.29825;31.5219;28.11;15.1191;12.9656;3.66388;97.1247;12.44;7.86621;0.000603937;0.00173971;2.51738;2.16716;0.561119;0.510709;0.979562;3.64735;0.00112855;0.0016468;25.2377;12.4503;40.7368;7.56129;1.99087;5.26067;0.00160001;0.00139929;55.736;18.0667;36.5517;6.67645;30.9914;27.8187;0.756969;0.697819;30.506;29.7073;0.654939;0.452276;72.2675;48.0036;34.6471;26.1492;82.5523;61.6847;37.2786;25.5553
2;kicking.csv;0.4;0.0001;0.0001;200;9.7131;6.09659;31.5668;28.0573;15.1204;12.9676;2.7957;98.192;12.4401;7.86601;0.000775532;0.00169019;2.51738;2.16716;0.561119;0.510712;1.14794;3.71501;0.00148719;0.00167377;25.2656;12.5081;40.7612;7.5722;2.28066;5.26287;0.00216564;0.00217328;55.7134;18.0579;36.5449;6.65679;30.9883;27.8194;0.755727;0.696397;30.5045;29.7023;0.653362;0.450128;72.2617;48.0051;34.6465;26.1497;82.5488;61.6782;37.2769;25.5566
2;kicking.csv;0.45;0.0001;0.0001;200;10.0537;5.79889;31.6167;28.0037;15.124;12.9667;1.48148;99.538;12.4405;7.86558;0.0010208;0.00167974;2.51738;2.16716;0.561119;0.510712;1.3461;3.81024;0.00194175;0.00190117;25.3086;12.5906;40.794;7.61785;2.55723;5.27986;0.00271937;0.00274285;55.7036;18.0059;36.5509;6.67167;30.9884;27.8181;0.754754;0.695371;30.5042;29.6985;0.652088;0.448563;72.2562;48.0068;34.646;26.1501;82.5447;61.6732;37.2756;25.5577
2;kicking.csv;0.5;0.0001;0.0001;200;10.317;5.65129;31.6685;27.9521;15.1245;12.9685;0.493827;99.7531;12.4412;7.86461;0.00141282;0.00166776;2.51738;2.16716;0.561119;0.510711;1.55946;3.90825;0.00246953;0.00230445;25.3567;12.6814;40.7962;7.58631;2.81334;5.31042;0.00318549;0.00265108;55.7087;17.9495;36.556;6.68039;30.9909;27.8155;0.753995;0.694629;30.5049;29.6954;0.651075;0.447389;72.2519;48.008;34.6455;26.1505;82.5405;61.6694;37.2746;25.5586
