IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
2;punching.csv;0.05;0.0001;0.0001;200;25.1769;60.1435;59.335;61.8023;22.8622;22.0072;23.9444;66.2593;19.9742;7.41494;0.000422699;0.00170497;0.826698;0.928299;0.205347;0.187849;57.6819;99.9873;9.56347;24.2325;166.368;70.0835;100.129;52.5931;47.1198;82.5447;3.36954;12.4776;191.471;62.8394;101.406;54.4385;35.0572;12.6541;3.25264;1.66606;27.5852;9.60467;2.34538;1.0781;25.666;8.05827;4.21414;1.9036;21.6002;7.16487;4.13636;1.58656
2;punching.csv;0.1;0.0001;0.0001;200;6.09611;8.66672;50.1467;49.8485;13.8111;11.9058;23.4167;76.5556;19.9742;7.41494;0.00041677;0.00162309;0.826698;0.928299;0.205347;0.187848;44.5981;71.2484;0.00258735;0.0381731;121.398;67.5705;48.8311;15.0658;38.6015;65.3283;0.0120867;0.160212;168.586;52.605;75.6819;21.3097;33.338;11.6738;3.07589;1.57389;26.5253;9.0901;2.2233;1.01826;25.9751;8.15189;4.0483;1.82221;21.6444;7.18858;4.02983;1.55524
2;punching.csv;0.15;0.0001;0.0001;200;5.98741;4.92509;49.5602;49.202;13.4213;11.5732;22.5185;77.8056;19.9742;7.41494;0.000431814;0.00162056;0.826698;0.928299;0.205347;0.187848;44.6902;71.2061;0.00153092;0.0228094;121.33;67.8289;49.3423;15.0354;38.6981;65.2696;0.012596;0.123358;165.447;53.2337;72.0616;20.2814;31.154;10.4686;2.83105;1.44625;25.2025;8.47374;2.05435;0.935446;26.5084;8.33055;3.82012;1.71124;21.7706;7.2466;3.88345;1.51556
2;punching.csv;0.2;0.0001;0.0001;200;7.07917;5.99156;49.2261;48.9938;13.2111;11.4249;19.9352;82.75;19.9742;7.4149;0.000406132;0.00133366;0.826698;0.928299;0.205347;0.187848;44.8149;71.1515;0.00107154;0.0139072;121.354;67.9632;49.5832;15.0228;38.838;65.192;0.0101897;0.0915824;164.153;53.6472;70.5772;19.869;29.0978;9.40607;2.56404;1.3071;23.9883;7.94461;1.87043;0.845333;27.2212;8.59095;3.57373;1.59312;21.9934;7.34362;3.72554;1.47762
2;punching.csv;0.25;0.0001;0.0001;200;7.71676;6.3526;49.0068;48.7764;13.0175;11.287;6.49074;95.3611;19.9742;7.41484;0.0004591;0.00150154;0.826698;0.928299;0.205347;0.187849;44.9756;71.0779;0.000756462;0.00527892;121.366;68.0153;49.7799;15.0053;39.0216;65.0961;0.0083269;0.0701963;162.973;53.9382;69.262;19.4662;27.5287;8.67561;2.30769;1.1736;23.0897;7.58599;1.69432;0.759125;28.0241;8.90556;3.34007;1.48317;22.2887;7.4706;3.5758;1.44696
2;punching.csv;0.3;0.0001;0.0001;200;8.02065;6.61982;48.9394;48.5972;12.8499;11.1684;3.75;96.8981;19.9742;7.41483;0.000475014;0.00164333;0.826698;0.928299;0.205348;0.187849;45.2285;70.963;0.0010107;0.00280155;121.45;68.03;49.8474;15.0107;39.2901;64.9662;0.00720342;0.0550728;162.089;54.1415;68.2423;19.1297;26.5431;8.27202;2.07911;1.05466;22.5444;7.38771;1.53782;0.682646;28.8302;9.23945;3.13454;1.3886;22.6171;7.61244;3.44395;1.42476
2;punching.csv;0.35;0.0001;0.0001;200;8.16843;6.54477;48.9561;48.38;12.6891;11.0494;2.88889;97.7593;19.9742;7.41477;0.000539836;0.00157496;0.826698;0.928299;0.205347;0.187849;45.5559;70.8192;0.0016014;0.00342154;121.541;67.9901;49.8556;15.0169;39.599;64.8221;0.00642662;0.0438328;161.184;54.2983;67.239;18.7931;26.0623;8.09729;1.88372;0.953105;22.2912;7.30273;1.40462;0.617749;29.5815;9.56404;2.96147;1.31103;22.945;7.75541;3.33259;1.40989
2;punching.csv;0.4;0.0001;0.0001;200;8.22611;6.40749;49.0584;48.1766;12.5513;10.9457;1.98148;98.8333;19.9743;7.41453;0.000707443;0.00156416;0.826698;0.928299;0.205348;0.187849;45.9552;70.6456;0.00240871;0.00443989;121.619;67.911;49.8419;15.0128;40.072;64.6226;0.00611342;0.0343378;160.454;54.3903;66.3828;18.4926;25.9415;8.05747;1.72052;0.868396;22.2401;7.2871;1.29388;0.564046;30.2506;9.86204;2.81899;1.24893;23.2513;7.89036;3.24058;1.4005
2;punching.csv;0.45;0.0001;0.0001;200;8.23306;6.17396;49.2327;48.0223;12.4503;10.8731;1.02778;99.8241;19.9744;7.41436;0.000912387;0.00129434;0.826698;0.928299;0.205348;0.187849;46.4832;70.4415;0.00340507;0.00563311;121.777;67.8666;49.8716;15.0177;40.6168;64.4085;0.00644993;0.0271635;159.938;54.4465;65.7582;18.3006;26.0424;8.09244;1.5857;0.798514;22.3112;7.31086;1.20286;0.520197;30.8309;10.1266;2.70293;1.19976;23.5264;8.01249;3.16526;1.39491
2;punching.csv;0.5;0.0001;0.0001;200;8.20926;5.97009;49.4428;47.8892;12.3675;10.8133;0.314815;99.8796;19.9747;7.4138;0.00129519;0.00141963;0.826698;0.928299;0.205348;0.187848;47.0405;70.2289;0.00458777;0.00672036;121.882;67.7691;49.8658;15.0054;41.3245;64.1536;0.00724781;0.0209044;159.576;54.4414;65.2751;18.1473;26.2621;8.16779;1.47473;0.741088;22.4472;7.35563;1.12832;0.484597;31.3269;10.3564;2.60864;1.16097;23.7676;8.12019;3.10372;1.39183
2;punching.csv;0.55;0.0001;0.0001;200;8.20046;5.83643;49.7021;47.8211;12.321;10.7828;0.166667;99.8889;19.9753;7.4128;0.00182863;0.00158019;0.826698;0.928299;0.205348;0.187848;47.7273;69.9898;0.00605757;0.0083426;122.034;67.6559;49.8794;14.9861;42.1218;63.8849;0.00885173;0.0206713;159.466;54.3645;65.0733;18.0658;26.5344;8.26355;1.38331;0.693858;22.6118;7.41027;1.06722;0.455689;31.7478;10.5541;2.53183;1.1302;23.9766;8.21374;3.05335;1.39031
