IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
2;shoulder_abduction.csv;0.05;0.0001;0.0001;200;22.7262;55.745;22.7078;20.5411;3.35146;3.18117;1.90109;89.3371;4.07021;3.25221;0.00119957;0.00348865;0.52644;0.406954;0.148383;0.114337;33.008;19.4557;0.0869695;0.273503;54.4703;17.9435;14.1766;8.16378;41.9582;29.9095;0.862828;2.26032;55.79;22.4603;10.8815;7.90732;11.5682;5.56114;1.40094;0.739051;15.644;6.5832;2.00527;0.902374;5.47004;2.66325;1.97198;0.868258;4.57244;2.73606;1.97885;0.913598
2;shoulder_abduction.csv;0.1;0.0001;0.0001;200;4.93785;3.85483;21.4939;19.1318;3.00092;2.93664;0.85584;99.1722;4.07021;3.2522;0.00120057;0.0032555;0.52644;0.406954;0.148385;0.114335;32.6462;18.719;6.84492e-05;0.000406755;51.6701;16.003;10.8359;5.83268;40.134;26.6175;0.000239322;0.00487033;50.4699;16.9485;12.0187;7.87458;10.5962;5.03012;1.3273;0.698896;14.1401;5.89274;1.89911;0.85406;5.81585;2.65271;1.89905;0.831933;4.86977;2.66696;1.87922;0.866375
2;shoulder_abduction.csv;0.15;0.0001;0.0001;200;5.00063;4.41136;21.257;19.1896;2.94574;2.93434;0.743599;99.2424;4.07024;3.25218;0.00121495;0.00339176;0.52644;0.406954;0.148385;0.114335;32.6614;18.6948;0.000146955;0.000836062;51.6243;16.1296;10.8074;5.86927;40.1678;26.5689;0.000164295;0.000177046;50.3698;17.0936;11.9862;7.87373;9.28096;4.32775;1.22454;0.642844;12.067;4.94985;1.75076;0.786543;6.34663;2.68487;1.79737;0.781865;5.45594;2.62312;1.74122;0.800787
2;shoulder_abduction.csv;0.2;0.0001;0.0001;200;5.18499;4.48022;21.0387;19.2814;2.88666;2.93092;0.708523;99.2775;4.07029;3.25212;0.00118588;0.00327608;0.52644;0.406954;0.148385;0.114335;32.668;18.6854;0.000218897;0.000440077;51.6153;16.172;10.7881;5.89357;40.1914;26.5367;0.000349773;0.000768033;50.331;17.2709;11.9531;7.87096;7.91251;3.64101;1.11143;0.581122;9.84035;3.96734;1.58719;0.712101;6.97921;2.78833;1.68558;0.727755;6.25274;2.69099;1.59112;0.729163
2;shoulder_abduction.csv;0.25;0.0001;0.0001;200;5.54395;4.81789;20.864;19.3836;2.83045;2.92808;0.652403;99.3266;4.07036;3.25203;0.00121343;0.0032622;0.52644;0.406954;0.148385;0.114335;32.6717;18.6812;0.000301076;0.000591496;51.6195;16.183;10.7752;5.90981;40.2139;26.507;0.000528932;0.000924227;50.297;17.4539;11.9234;7.86931;6.70881;3.12511;1.00179;0.521244;7.77914;3.14045;1.42829;0.63978;7.62838;2.95328;1.57736;0.676507;7.12463;2.87768;1.44799;0.660524
2;shoulder_abduction.csv;0.3;0.0001;0.0001;200;5.93167;4.74891;20.7482;19.4755;2.77904;2.92324;0.631357;99.4037;4.07043;3.25195;0.00121435;0.00320871;0.52644;0.406954;0.148385;0.114335;32.6746;18.6785;0.000398162;0.00101077;51.6304;16.1804;10.7669;5.92064;40.2311;26.486;0.0006794;0.000555664;50.272;17.6151;11.8829;7.85598;5.79263;2.8572;0.903078;0.467293;6.07988;2.63459;1.28494;0.574516;8.23629;3.14911;1.48007;0.631616;7.96808;3.13069;1.32182;0.599644
2;shoulder_abduction.csv;0.35;0.0001;0.0001;200;6.33595;4.25432;20.6996;19.5373;2.73608;2.92017;0.575237;99.4879;4.07061;3.25176;0.00122795;0.003082;0.52644;0.406954;0.148385;0.114335;32.677;18.6765;0.000475803;0.000564154;51.6444;16.1716;10.7612;5.92824;40.2447;26.4709;0.000820844;0.000602126;50.264;17.7646;11.8577;7.84678;5.21029;2.80026;0.817946;0.420716;4.85474;2.51682;1.16103;0.518095;8.77511;3.34835;1.39629;0.594032;8.72898;3.39834;1.21574;0.548072
2;shoulder_abduction.csv;0.4;0.0001;0.0001;200;6.65191;3.44565;20.7236;19.5495;2.70069;2.91768;0.519116;99.6001;4.07095;3.25145;0.00130616;0.00299787;0.52644;0.406954;0.148385;0.114335;32.6792;18.675;0.000613309;0.000552115;51.6588;16.1567;10.7576;5.93276;40.2566;26.4587;0.000983017;0.000846739;50.2681;17.9075;11.8404;7.83839;4.95519;2.83522;0.746258;0.38145;4.19377;2.62912;1.05647;0.470462;9.23798;3.53439;1.32584;0.563354;9.38937;3.65076;1.12899;0.505596
2;shoulder_abduction.csv;0.45;0.0001;0.0001;200;6.9678;2.92416;20.8243;19.5005;2.67184;2.91582;0.42792;99.8597;4.07164;3.25085;0.00154218;0.00292875;0.52644;0.406954;0.148385;0.114335;32.6816;18.6737;0.000814188;0.000621934;51.6736;16.143;10.7548;5.93653;40.2694;26.4461;0.00115058;0.000683957;50.2842;18.041;11.8295;7.83073;4.97469;2.85388;0.686593;0.348748;4.18136;2.64778;0.969262;0.430733;9.62896;3.70018;1.26727;0.538598;9.95078;3.87568;1.05906;0.471082
2;shoulder_abduction.csv;0.5;0.0001;0.0001;200;7.27604;3.37102;20.9687;19.4161;2.64884;2.91467;0.245528;99.8948;4.07319;3.24948;0.0018828;0.00314837;0.52644;0.406954;0.148385;0.114335;32.6838;18.6727;0.00110582;0.000881109;51.6901;16.1286;10.7534;5.93916;40.2815;26.4353;0.00139033;0.000935446;50.3173;18.1693;11.8264;7.8252;5.15558;2.85496;0.637155;0.321618;4.57878;2.57749;0.896856;0.397708;9.95677;3.84419;1.2188;0.518678;10.4234;4.07053;1.003;0.443218
