IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
4;hand_pronation.csv;0.05;0.0001;0.0001;200;8.01676;25.3599;38.2906;60.8454;10.9611;9.38673;17.7887;80.7606;11.2329;4.5948;0.000643166;0.0018014;0.29303;0.282066;0.0336399;0.0286534;5.03193;14.1517;0.337662;1.14234;110.943;27.3194;47.855;16.5076;19.3921;22.9468;1.77132;3.68196;196.064;44.3169;56.2309;14.8926;8.53182;2.846;0.195043;0.127134;11.86;3.18268;0.418256;0.361219;8.84351;2.69532;1.72747;0.75252;10.7143;2.94482;1.04132;0.38205
4;hand_pronation.csv;0.1;0.0001;0.0001;200;5.32859;6.58891;40.3612;63.8654;11.6538;9.93511;16;84.0704;11.2329;4.5948;0.000687115;0.00201022;0.29303;0.282066;0.0336407;0.0286523;5.07723;13.9631;0.323801;1.1335;109.791;27.4748;46.6786;16.2346;28.4146;29.2257;2.97705;5.04101;208.951;53.9865;63.1803;17.4719;8.51681;2.85466;0.192306;0.121878;11.7671;3.12156;0.400552;0.341067;8.84783;2.69282;1.72488;0.755287;10.7207;2.95168;1.02624;0.37672
4;hand_pronation.csv;0.15;0.0001;0.0001;200;6.02338;7.43559;40.0258;63.4502;11.5646;9.93415;15.0986;86.9014;11.2329;4.59479;0.000590142;0.00138799;0.29303;0.282066;0.0336408;0.0286524;5.23876;14.148;0.319478;1.11802;109.779;27.6546;46.7214;16.3114;26.7039;26.1646;2.52473;4.23595;207.268;52.9447;62.7548;17.4771;8.49833;2.86723;0.188515;0.114917;11.6553;3.05461;0.376018;0.313145;8.85426;2.68991;1.7213;0.759171;10.7345;2.96529;1.00571;0.370615
4;hand_pronation.csv;0.2;0.0001;0.0001;200;6.73254;9.15417;37.8889;59.95;10.7229;9.32816;4.4507;96.1268;11.233;4.59476;0.000592558;0.00145203;0.29303;0.282066;0.0336405;0.0286528;5.50393;14.4287;0.314316;1.09973;109.813;27.7851;46.7943;16.4098;19.228;19.722;1.34531;2.71603;193.16;45.8823;55.5061;15.5842;8.48169;2.88074;0.184378;0.107833;11.5578;3.00263;0.349271;0.282722;8.86192;2.68751;1.71742;0.763466;10.7565;2.9857;0.983704;0.365644
4;hand_pronation.csv;0.25;0.0001;0.0001;200;6.84085;8.58928;37.4336;58.9181;10.4647;9.12962;3.11268;97.1972;11.233;4.59468;0.0006937;0.0018972;0.29303;0.282066;0.0336406;0.0286528;5.87317;14.8715;0.309707;1.08461;109.875;27.9163;46.896;16.5486;18.3514;18.0625;1.06365;2.22781;189.096;43.6817;53.1625;14.2756;8.46969;2.89227;0.180413;0.101647;11.4905;2.9704;0.323637;0.253603;8.86994;2.68601;1.71372;0.767625;10.7842;3.0109;0.963117;0.362457
4;hand_pronation.csv;0.3;0.0001;0.0001;200;7.10254;9.15295;44.6631;66.4845;11.672;10.2176;0.704225;99.3662;11.233;4.59472;0.000696434;0.00186364;0.29303;0.282066;0.0336404;0.0286529;24.063;20.3452;1.01074;1.7476;167.245;56.9936;59.7439;19.4952;17.7478;16.8694;0.842035;1.82889;186.441;42.2616;51.9556;13.6557;8.46277;2.90026;0.176885;0.0967461;11.4537;2.95399;0.300841;0.227785;8.87771;2.68536;1.71046;0.77134;10.8147;3.03818;0.945276;0.360838
4;hand_pronation.csv;0.35;0.0001;0.0001;200;7.17845;8.30996;44.7691;66.3457;11.6673;10.2332;0.507042;99.493;11.233;4.59461;0.000755999;0.00178517;0.29303;0.282066;0.0336406;0.0286529;24.6981;20.6013;0.887574;1.65905;167.938;56.431;60.1881;19.4709;18.4789;17.1721;0.787237;1.73359;185.419;42.1961;51.6823;13.6862;8.46002;2.90461;0.173882;0.0930974;11.4407;2.94802;0.281429;0.205908;8.88487;2.68537;1.70769;0.774509;10.8449;3.06528;0.930455;0.360271
4;hand_pronation.csv;0.4;0.0001;0.0001;200;7.35521;8.29978;44.8508;66.1772;11.6676;10.2592;0.394366;99.662;11.2331;4.59448;0.000879034;0.00170901;0.29303;0.282066;0.0336406;0.028653;25.2737;20.7511;0.792142;1.55193;168.421;56.0786;60.5765;19.5147;19.1974;17.5883;0.74079;1.64625;184.422;42.1268;51.4713;13.7532;8.46021;2.90603;0.171388;0.0904779;11.4433;2.94835;0.265296;0.187836;8.89142;2.68579;1.70539;0.777123;10.8733;3.09068;0.918457;0.360251
4;hand_pronation.csv;0.45;0.0001;0.0001;200;7.51845;8.77862;47.1886;69.1537;12.1002;10.604;0.183099;99.8028;11.2333;4.59423;0.00106061;0.00185531;0.29303;0.282066;0.0336411;0.0286528;31.5253;19.3596;0.894984;1.59674;185.768;51.633;65.0191;19.5523;19.8748;18.1172;0.700378;1.56844;183.479;42.0605;51.3188;13.8527;8.46228;2.90546;0.169334;0.0886501;11.455;2.95221;0.252033;0.173118;8.89727;2.68647;1.70349;0.779224;10.8989;3.11364;0.908843;0.360523
4;hand_pronation.csv;0.5;0.0001;0.0001;200;7.65648;8.62207;47.21;68.9583;12.0958;10.6298;0.140845;99.8732;11.2336;4.5936;0.00125578;0.00150944;0.29303;0.282066;0.0336411;0.0286528;31.8064;19.665;0.817153;1.485;185.911;51.5826;65.2981;19.6711;20.5731;18.7508;0.665642;1.50163;182.522;41.9703;51.1299;13.9592;8.46534;2.90371;0.167652;0.0873832;11.4712;2.95801;0.241173;0.161186;8.9026;2.68726;1.70193;0.7809;10.9215;3.13394;0.901082;0.360868
