IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
5;elbow_flexion.csv;0.0261799;0.0001;0.0001;200;4.93867;13.0741;68.6761;74.4132;7.48087;8.40746;0.553846;99.0154;8.94709;4.14867;0.0015079;0.0020875;0.397083;0.371334;0.0804415;0.0527927;106.926;61.8182;0.0541664;0.0480471;185.443;44.3805;38.2306;20.2823;123.129;77.8793;0.074673;0.0526197;201.388;49.1229;32.7201;18.1468;15.0162;4.22261;0.247573;0.154369;16.0302;4.46522;0.0959627;0.0536132;14.3924;4.14067;1.47423;0.405583;15.0932;4.21455;1.82936;0.496588
5;elbow_flexion.csv;0.0523599;0.0001;0.0001;200;4.87631;12.8861;68.6905;74.6481;7.57809;8.44461;0.523077;99.0564;8.94711;4.14863;0.0015111;0.001976;0.397083;0.371334;0.0804415;0.0527927;106.144;61.6947;0.0468035;0.0382137;185.526;44.796;38.5797;20.1614;121.972;77.3816;0.0600131;0.049264;203.333;49.9081;33.2822;18.3095;15.0764;4.25901;0.289642;0.222781;16.0302;4.46521;0.0959598;0.0536097;14.3857;4.14191;1.51523;0.423682;15.0932;4.21453;1.82935;0.496579
5;elbow_flexion.csv;0.0785398;0.0001;0.0001;200;4.87169;13.0538;68.8057;74.997;7.74024;8.47891;0.676923;98.8923;8.94712;4.14862;0.00149011;0.0018626;0.397083;0.371334;0.0804414;0.052793;105.398;61.8144;0.0419962;0.0389535;185.276;45.0358;39.4928;19.5356;121.581;76.8721;0.0520652;0.0529384;205.839;51.0903;33.9849;18.7509;15.1096;4.28582;0.299039;0.244712;16.0302;4.46521;0.0959619;0.0536097;14.3862;4.1444;1.52441;0.430499;15.0932;4.21453;1.82936;0.496576
5;elbow_flexion.csv;0.10472;0.0001;0.0001;200;4.86954;13.0509;68.8082;75.1365;7.82801;8.48115;0.861538;98.7179;8.94709;4.1487;0.00150025;0.00198483;0.397083;0.371334;0.0804414;0.0527927;104.67;62.3004;0.0410827;0.0425752;184.994;45.1919;39.8613;19.1333;121.328;76.7223;0.0491465;0.0600278;207.127;51.8411;34.4979;18.8922;15.1098;4.28603;0.299068;0.244808;16.0302;4.46519;0.0959613;0.0536101;14.3862;4.1444;1.52444;0.430554;15.0932;4.21452;1.82936;0.496579
5;elbow_flexion.csv;0.1309;0.0001;0.0001;200;4.8801;13.1815;68.7894;75.2599;7.89442;8.49589;1.10769;98.4513;8.94711;4.14864;0.00153882;0.00208291;0.397083;0.371334;0.0804415;0.052793;103.785;62.9177;0.038714;0.0469658;185.035;45.415;39.9509;18.9739;121;76.7907;0.0471821;0.0676149;208.11;52.4203;35.0766;18.9395;15.1098;4.28604;0.29907;0.244805;16.0302;4.46521;0.0959612;0.0536095;14.3862;4.1444;1.52444;0.430557;15.0932;4.21453;1.82936;0.496577
5;elbow_flexion.csv;0.15708;0.0001;0.0001;200;5.0441;13.6082;68.3852;75.2908;7.96296;8.45128;3.56923;96.0103;8.9471;4.14866;0.00148991;0.00200649;0.397083;0.371334;0.0804415;0.0527929;99.478;67.3293;0.0297334;0.0503788;186.01;45.8481;40.2873;18.4342;119.293;78.5302;0.042889;0.0758447;209.107;52.9148;35.4389;18.8818;15.1098;4.28604;0.299068;0.244807;16.0302;4.4652;0.0959561;0.0536096;14.3862;4.1444;1.52444;0.430559;15.0933;4.21453;1.82936;0.496579
5;elbow_flexion.csv;0.18326;0.0001;0.0001;200;5.13446;13.7702;67.8455;75.2637;8.01617;8.38098;6.06154;93.4974;8.94711;4.14864;0.00156019;0.00202594;0.397083;0.371334;0.0804415;0.052793;95.3264;70.696;0.0232839;0.054141;186.76;46.3512;40.4702;17.8409;116.088;81.8735;0.0363984;0.0823258;210.317;53.5366;35.801;18.6942;15.1098;4.28604;0.299068;0.244807;16.0302;4.46519;0.0959584;0.0536099;14.3862;4.1444;1.52444;0.430559;15.0933;4.21453;1.82935;0.496579
5;elbow_flexion.csv;0.20944;0.0001;0.0001;200;5.23764;14.2369;67.5586;75.2727;8.07675;8.35639;7.29231;92.2462;8.9471;4.14867;0.00151595;0.00187401;0.397083;0.371334;0.0804415;0.052793;93.5481;72.1074;0.0214419;0.060797;187.127;46.7982;40.8394;17.5367;113.801;84.0941;0.0331116;0.0873334;211.146;54.0231;36.0428;18.5407;15.1098;4.28604;0.29907;0.244806;16.0302;4.46521;0.0959602;0.0536093;14.3862;4.1444;1.52444;0.43056;15.0932;4.21453;1.82935;0.496577
5;elbow_flexion.csv;0.235619;0.0001;0.0001;200;5.19641;13.9685;67.4053;75.2941;8.12422;8.35551;8.21538;91.3538;8.94711;4.14865;0.00145548;0.00170481;0.397083;0.371334;0.0804414;0.0527928;92.4891;72.9939;0.0211588;0.0690773;187.261;47.1022;41.0544;17.3697;112.634;85.2492;0.0315981;0.0925472;211.705;54.3817;36.3044;18.4951;15.1098;4.28604;0.299068;0.244807;16.0302;4.46519;0.0959574;0.0536087;14.3862;4.1444;1.52444;0.430563;15.0932;4.21453;1.82935;0.496579
5;elbow_flexion.csv;0.261799;0.0001;0.0001;200;5.26656;14.5152;67.3459;75.3338;8.15553;8.36339;8.81026;90.6872;8.94709;4.14868;0.00154608;0.00201264;0.397083;0.371334;0.0804414;0.0527929;91.9414;73.4787;0.0214889;0.0772427;187.35;47.3058;41.2054;17.3035;112.108;85.7751;0.0345281;0.109399;212.097;54.6346;36.4631;18.504;15.1098;4.28604;0.299069;0.244806;16.0302;4.46521;0.0959582;0.0536096;14.3862;4.1444;1.52445;0.430557;15.0932;4.21453;1.82935;0.496576
