IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
5;hip_flexion.csv;0.0261799;0.0001;0.0001;200;4.87758;8.99562;51.3432;31.0247;15.5721;15.6033;0.924242;98.9697;4.00791;3.4877;0.00209547;0.00253458;2.8745;4.08843;0.589204;0.728121;34.1841;14.5394;0.00573445;0.00967912;72.5666;22.5447;37.8818;12.3599;35.5856;14.1838;0.00665087;0.0147774;59.3503;19.3716;39.1893;12.6816;56.995;65.2715;1.48655;1.39283;57.5339;59.6662;1.523;1.475;89.3825;90.0876;35.5835;39.1043;100.951;89.3162;39.4531;38.2753
5;hip_flexion.csv;0.0523599;0.0001;0.0001;200;4.41333;6.43503;42.2198;26.2449;15.4632;15.7878;1.13636;98.7727;4.00687;3.48766;0.00200544;0.00181448;2.8745;4.08843;0.589203;0.72812;33.9597;14.512;0.00530554;0.0174971;73.3778;22.8982;37.881;12.4102;35.4593;14.3163;0.00398738;0.00401819;60.3329;18.8195;39.3547;12.5865;28.1272;24.9134;0.855751;0.569252;34.5949;39.5206;0.960822;0.856106;67.8069;64.1878;35.5863;39.4741;81.658;79.7951;39.3923;38.4743
5;hip_flexion.csv;0.0785398;0.0001;0.0001;200;4.33697;6.64263;41.7767;26.3485;15.4623;15.7913;1.19697;98.697;4.00691;3.48761;0.00202223;0.00179617;2.8745;4.08843;0.589203;0.728121;33.9776;14.5865;0.00439687;0.00533726;73.7226;23.0108;37.9407;12.4368;35.2307;14.4008;0.00333738;0.00265063;60.7906;18.4468;39.3679;12.4968;26.5513;24.162;0.832964;0.571954;32.2322;39.4147;0.893927;0.840825;67.3882;63.5811;35.6061;39.4658;80.9928;79.8471;39.3826;38.4835
5;hip_flexion.csv;0.10472;0.0001;0.0001;200;4.24091;6.23326;41.7488;26.4122;15.4652;15.7892;1.39394;98.5152;4.00691;3.48762;0.0020162;0.00182197;2.8745;4.08843;0.589203;0.72812;33.9631;14.6941;0.00418044;0.00518689;73.8712;23.0306;37.9566;12.4405;35.0744;14.4874;0.00297262;0.00211868;61.011;18.323;39.3694;12.459;26.2926;24.2083;0.835219;0.592874;32.0203;39.4839;0.889067;0.84865;67.3212;63.5302;35.6209;39.459;81.0533;79.8037;39.3825;38.4837
5;hip_flexion.csv;0.1309;0.0001;0.0001;200;4.25833;7.39408;41.7692;26.4539;15.4701;15.7871;1.69697;98.1818;4.00686;3.48768;0.0020753;0.00209653;2.8745;4.08843;0.589203;0.72812;33.8765;14.7933;0.00393424;0.00492546;74.019;23.0166;37.963;12.4312;35.0034;14.556;0.00283088;0.00210317;61.171;18.1959;39.3895;12.4337;26.3074;24.2079;0.845521;0.615604;32.0023;39.4974;0.890703;0.855845;67.3339;63.5282;35.6313;39.4508;81.0974;79.8036;39.3828;38.482
5;hip_flexion.csv;0.15708;0.0001;0.0001;200;4.19394;6.92541;41.7716;26.478;15.4775;15.785;1.98485;97.8939;4.0069;3.48763;0.00198529;0.00179385;2.8745;4.08843;0.589203;0.72812;33.5916;15.0168;0.00349541;0.00416387;74.1302;23.0564;37.9664;12.4274;35.0298;14.6164;0.00271869;0.00188296;61.2611;18.1139;39.4325;12.4336;26.3588;24.2043;0.856348;0.641873;32.0272;39.4938;0.894942;0.862635;67.3486;63.5112;35.6419;39.4426;81.0869;79.8136;39.385;38.4798
5;hip_flexion.csv;0.18326;0.0001;0.0001;200;4.1497;6.7086;41.7595;26.49;15.4818;15.7817;2.36364;97.5303;4.00696;3.48757;0.00200399;0.00186751;2.8745;4.08843;0.589203;0.728121;33.154;15.239;0.00305782;0.00281895;74.1624;23.1834;37.9259;12.4209;35.1593;14.6871;0.00269551;0.00189711;61.3244;18.038;39.4892;12.4409;26.4286;24.2026;0.866711;0.669375;32.062;39.4886;0.898991;0.869768;67.3461;63.5069;35.6524;39.4348;81.0763;79.8218;39.3876;38.4776
5;hip_flexion.csv;0.20944;0.0001;0.0001;200;4.10773;6.28584;41.7542;26.4913;15.4823;15.7783;2.87879;97.0303;4.00688;3.48766;0.0020343;0.0019663;2.8745;4.08843;0.589203;0.728121;33.1312;15.5765;0.00286052;0.00212655;74.1096;23.2646;37.9692;12.4186;34.9779;14.6678;0.00261799;0.00198829;61.4199;17.9677;39.4301;12.4171;26.5046;24.2063;0.875795;0.695284;32.0862;39.4853;0.901536;0.87499;67.3596;63.4969;35.6608;39.4285;81.0714;79.8254;39.3891;38.4762
5;hip_flexion.csv;0.235619;0.0001;0.0001;200;4.11788;6.69425;41.7596;26.5002;15.4856;15.7766;3.16667;96.7424;4.00692;3.48762;0.00199962;0.00179341;2.8745;4.08843;0.589203;0.72812;32.9355;15.6199;0.00273848;0.00191541;74.1376;23.2964;37.9454;12.4102;35.0657;14.7222;0.00256683;0.00179787;61.4769;17.8273;39.4728;12.4204;26.5704;24.2169;0.882951;0.718084;32.0883;39.4852;0.901729;0.875405;67.369;63.4899;35.6675;39.4235;81.0711;79.8258;39.3892;38.4761
5;hip_flexion.csv;0.261799;0.0001;0.0001;200;4.05788;6.06019;41.7699;26.5087;15.4872;15.7752;3.31818;96.6061;4.007;3.48753;0.00200051;0.00175223;2.8745;4.08843;0.589203;0.72812;32.9781;15.7757;0.00269126;0.00184891;74.1629;23.2932;37.9809;12.405;34.957;14.711;0.00258664;0.00189541;61.5634;17.6981;39.443;12.404;26.6214;24.2313;0.888154;0.736329;32.0883;39.4852;0.901724;0.875388;67.375;63.4856;35.6723;39.42;81.0712;79.8259;39.3892;38.4761
5;hip_flexion.csv;0.287979;0.0001;0.0001;200;4.10682;6.97957;41.7799;26.5173;15.4887;15.7745;3.77273;96.1061;4.00688;3.48766;0.00197948;0.00189299;2.8745;4.08843;0.589203;0.72812;32.9202;15.8038;0.00266122;0.00180555;74.1922;23.275;37.983;12.3993;34.9763;14.7334;0.00252425;0.00178926;61.6339;17.5587;39.4499;12.3915;26.6569;24.2459;0.891566;0.749575;32.0887;39.485;0.90167;0.875425;67.3776;63.4841;35.6755;39.4177;81.0715;79.8259;39.3891;38.4761
5;hip_flexion.csv;0.314159;0.0001;0.0001;200;4.10015;6.95919;41.7851;26.5223;15.4897;15.7743;3.93939;95.9394;4.00694;3.48759;0.00204453;0.0018985;2.8745;4.08843;0.589203;0.72812;32.8734;15.8163;0.00264475;0.00180992;74.2034;23.2225;37.9818;12.3889;34.998;14.75;0.00254701;0.00237847;61.6824;17.4593;39.4577;12.3831;26.6744;24.2551;0.893195;0.756284;32.0884;39.485;0.901682;0.875425;67.3782;63.4837;35.6769;39.4166;81.0714;79.8259;39.3891;38.4761
5;hip_flexion.csv;0.340339;0.0001;0.0001;200;4.06879;6.37522;41.7904;26.5283;15.4903;15.7748;4.21212;95.697;4.00697;3.48756;0.00200351;0.00186244;2.8745;4.08843;0.589203;0.72812;32.8918;15.8509;0.00261463;0.00179855;74.2275;23.1984;37.9915;12.3811;34.9691;14.7467;0.00251817;0.00180481;61.721;17.4027;39.4546;12.3778;26.6748;24.2555;0.893251;0.756511;32.0883;39.4851;0.901726;0.875427;67.3784;63.4836;35.6769;39.4166;81.0712;79.826;39.3892;38.4761
5;hip_flexion.csv;0.366519;0.0001;0.0001;200;4.07985;6.65407;41.7922;26.532;15.4907;15.775;4.37879;95.5303;4.00699;3.48754;0.0019232;0.00171723;2.8745;4.08843;0.589203;0.72812;32.8201;15.8239;0.00261981;0.00181072;74.2385;23.1855;37.9751;12.3762;35.0278;14.7671;0.00253713;0.00179277;61.7418;17.357;39.474;12.3783;26.6747;24.2554;0.893239;0.756527;32.0885;39.4851;0.901688;0.875397;67.378;63.4836;35.677;39.4166;81.0712;79.826;39.3892;38.4761
5;hip_flexion.csv;0.392699;0.0001;0.0001;200;4.07333;6.2414;41.794;26.5336;15.4906;15.7751;4.15152;95.7576;4.00695;3.48758;0.00199689;0.00185917;2.8745;4.08843;0.589203;0.72812;32.852;15.8569;0.00260042;0.00179808;74.2387;23.1735;37.983;12.3741;34.9907;14.7582;0.00251169;0.00175841;61.7646;17.3337;39.4657;12.3744;26.6749;24.2554;0.893176;0.756538;32.0885;39.485;0.901686;0.875423;67.3781;63.4837;35.6769;39.4166;81.0712;79.826;39.3892;38.4761
5;hip_flexion.csv;0.418879;0.0001;0.0001;200;4.09;6.85791;41.7977;26.538;15.491;15.7752;4.27273;95.6212;4.00701;3.48751;0.00195596;0.00185084;2.8745;4.08843;0.589203;0.72812;32.8456;15.8549;0.00260023;0.00185038;74.2664;23.1828;37.9831;12.3731;34.9944;14.7608;0.00249612;0.00177049;61.7757;17.321;39.4694;12.3755;26.6753;24.2553;0.893207;0.756525;32.0886;39.4851;0.901686;0.875422;67.3781;63.4836;35.6769;39.4166;81.0713;79.826;39.3892;38.4761
5;hip_flexion.csv;0.445059;0.0001;0.0001;200;4.06682;6.4786;41.7983;26.5392;15.4912;15.7754;4.28788;95.6212;4.00691;3.48762;0.00198244;0.00182857;2.8745;4.08843;0.589203;0.72812;32.8317;15.8574;0.0026088;0.00205041;74.2661;23.1608;37.9813;12.3682;35.0028;14.7636;0.00251926;0.0017855;61.7891;17.2973;39.4736;12.3733;26.675;24.2553;0.893252;0.756526;32.0884;39.4851;0.901721;0.875421;67.3778;63.4836;35.6769;39.4166;81.0711;79.826;39.3892;38.4761
5;hip_flexion.csv;0.471239;0.0001;0.0001;200;4.04742;6.15968;41.7986;26.54;15.4909;15.7754;4.42424;95.4848;4.00689;3.48765;0.002008;0.00182534;2.8745;4.08843;0.589203;0.72812;32.8094;15.8488;0.00258886;0.0018137;74.2663;23.158;37.9735;12.3666;35.0208;14.7704;0.00248314;0.00175353;61.7955;17.2854;39.4784;12.3736;26.6753;24.2554;0.893215;0.756514;32.0886;39.4851;0.901682;0.875399;67.378;63.4837;35.6769;39.4165;81.0712;79.826;39.3892;38.4761
