IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
5;knee_flexion.csv;0.0261799;0.0001;0.0001;200;5.13349;12.5071;47.2002;24.7322;14.0084;13.5425;0.312256;99.4067;8.38967;4.29333;0.0013911;0.00148143;1.76005;1.46017;0.275056;0.25494;41.2029;17.8126;0.00484007;0.0349983;85.665;19.1827;38.3054;9.36379;52.4975;13.2196;0.00482707;0.00524735;73.2512;17.6626;36.6202;8.52481;46.8197;49.9085;1.14683;0.977003;43.3532;43.809;1.08176;0.883805;58.0378;57.8516;31.6192;32.7343;61.0246;52.791;31.0241;31.6982
5;knee_flexion.csv;0.0523599;0.0001;0.0001;200;4.6548;10.9094;43.2387;24.7894;13.9019;13.5962;0.359094;99.3443;8.38964;4.29338;0.00145207;0.0019173;1.76005;1.46017;0.275056;0.254941;41.1499;17.7255;0.0031506;0.00483455;86.2998;19.2362;38.1135;9.30855;52.4293;13.2708;0.00342562;0.00371428;73.9112;17.7859;36.6282;8.52441;34.1549;35.5999;0.852765;0.712654;32.4998;33.0703;0.814138;0.567271;48.5266;45.7021;31.4868;32.8952;53.2654;45.4181;30.8402;31.7986
5;knee_flexion.csv;0.0785398;0.0001;0.0001;200;4.83294;12.3272;42.7756;24.8977;13.9243;13.6104;0.374707;99.2662;8.38967;4.29333;0.00142293;0.00149796;1.76005;1.46017;0.275056;0.254941;41.1371;17.7203;0.00286674;0.00273792;86.505;19.2531;38.1847;9.32265;52.4048;13.2882;0.00299907;0.00344473;74.2092;17.7216;36.747;8.55409;32.9991;34.8184;0.839388;0.70372;30.9443;30.9391;0.829529;0.578499;47.8344;44.7811;31.4917;32.9103;51.5719;43.6923;30.8683;31.8337
5;knee_flexion.csv;0.10472;0.0001;0.0001;200;4.79735;12.7125;42.7812;24.9332;13.9194;13.6104;0.421546;99.2038;8.38966;4.29336;0.00141066;0.00173902;1.76005;1.46017;0.275056;0.25494;41.1297;17.7226;0.00274083;0.00231576;86.5946;19.2329;38.2354;9.329;52.3886;13.3116;0.00276463;0.00320457;74.3648;17.5624;36.6447;8.50785;32.9784;34.818;0.839461;0.702308;30.8904;30.9135;0.830463;0.578124;47.8039;44.7525;31.492;32.9103;51.5124;43.6152;30.8702;31.8352
5;knee_flexion.csv;0.1309;0.0001;0.0001;200;4.65558;11.8214;42.7962;24.9605;13.9234;13.6128;0.468384;99.1881;8.38964;4.2934;0.00136728;0.00159313;1.76005;1.46017;0.275056;0.25494;41.1254;17.7248;0.00260592;0.00199595;86.6574;19.2021;38.2663;9.32811;52.3665;13.3616;0.00263536;0.00331537;74.5002;17.3561;36.6524;8.49023;32.9785;34.8178;0.839483;0.702418;30.8811;30.9123;0.831133;0.577781;47.8036;44.7515;31.492;32.9102;51.4998;43.6;30.8707;31.8355
5;knee_flexion.csv;0.15708;0.0001;0.0001;200;4.67088;12.2332;42.8099;24.9828;13.937;13.6183;0.483997;99.1569;8.38967;4.29334;0.00141004;0.00161682;1.76005;1.46017;0.275056;0.25494;41.121;17.7298;0.00264266;0.00234915;86.7122;19.1684;38.3541;9.34314;52.3492;13.4054;0.00240813;0.00219506;74.6048;17.1686;36.7011;8.48152;32.9782;34.818;0.839496;0.702323;30.8814;30.9118;0.831051;0.577837;47.8026;44.7508;31.4921;32.9102;51.4994;43.6006;30.8706;31.8355
5;knee_flexion.csv;0.18326;0.0001;0.0001;200;4.59547;11.6367;42.8206;25.0002;13.9369;13.6199;0.515222;99.1725;8.38967;4.29336;0.00139947;0.00154602;1.76005;1.46017;0.275056;0.25494;41.1172;17.7338;0.00257575;0.00214056;86.7533;19.1418;38.3838;9.34375;52.3364;13.4428;0.0023361;0.00230315;74.6885;16.9562;36.6706;8.44131;32.9783;34.8181;0.839526;0.702356;30.8814;30.9128;0.831042;0.577691;47.8023;44.7505;31.492;32.9101;51.4992;43.6009;30.8707;31.8355
5;knee_flexion.csv;0.20944;0.0001;0.0001;200;4.57689;11.7564;42.8269;25.0103;13.9485;13.6238;0.624512;99.032;8.38967;4.29334;0.00144619;0.00167026;1.76005;1.46017;0.275056;0.25494;41.1148;17.7385;0.0025393;0.00199274;86.7703;19.1154;38.3494;9.32858;52.3239;13.4784;0.00237395;0.00302907;74.7477;16.8519;36.8211;8.47179;32.9784;34.8176;0.839495;0.702455;30.8817;30.913;0.831;0.577689;47.8022;44.7496;31.492;32.9102;51.4998;43.6013;30.8706;31.8355
5;knee_flexion.csv;0.235619;0.0001;0.0001;200;4.57721;11.8229;42.8354;25.0252;13.9335;13.6215;0.843091;98.829;8.38965;4.29339;0.00143046;0.00201745;1.76005;1.46017;0.275056;0.25494;41.1116;17.7424;0.00252413;0.00203281;86.7941;19.0779;38.3333;9.31767;52.3005;13.5629;0.0023056;0.0025566;74.8382;16.588;36.6875;8.3883;32.9781;34.818;0.8395;0.702353;30.8813;30.913;0.831094;0.577653;47.8017;44.7495;31.4921;32.9102;51.4992;43.601;30.8707;31.8355
5;knee_flexion.csv;0.261799;0.0001;0.0001;200;4.56019;11.8765;42.8432;25.0372;13.935;13.6237;0.936768;98.7197;8.38966;4.29336;0.00137742;0.00142302;1.76005;1.46017;0.275056;0.25494;41.1102;17.7446;0.00251317;0.00202294;86.8031;19.0477;38.3377;9.31366;52.2849;13.6156;0.00231355;0.00291992;74.9245;16.348;36.6977;8.35206;32.978;34.8172;0.839499;0.702514;30.8813;30.9129;0.831022;0.577694;47.8022;44.7496;31.492;32.9102;51.4986;43.6003;30.8707;31.8355
5;knee_flexion.csv;0.287979;0.0001;0.0001;200;4.53224;11.5217;42.8556;25.0565;13.9591;13.6322;1.03044;98.6573;8.38965;4.29337;0.00141967;0.00167301;1.76005;1.46017;0.275056;0.254941;41.1058;17.7518;0.00251416;0.00250168;86.843;18.9832;38.3563;9.3084;52.2761;13.6473;0.00221759;0.00240538;75.0226;16.1411;36.9202;8.38793;32.9777;34.8173;0.839595;0.702513;30.8812;30.9126;0.831042;0.57775;47.8019;44.7495;31.4921;32.9102;51.4982;43.5998;30.8707;31.8355
5;knee_flexion.csv;0.314159;0.0001;0.0001;200;4.54676;11.7343;42.8581;25.0618;13.9442;13.6294;1.17096;98.5012;8.38965;4.29339;0.00140168;0.0016251;1.76005;1.46017;0.275056;0.25494;41.1026;17.7591;0.00243755;0.0020262;86.8709;18.8946;38.4124;9.30948;52.2727;13.655;0.00226401;0.00295087;75.0263;16.0314;36.7148;8.30675;32.9778;34.8174;0.83956;0.702447;30.8813;30.9123;0.83109;0.577758;47.8016;44.7496;31.4921;32.9102;51.4983;43.5999;30.8707;31.8355
5;knee_flexion.csv;0.340339;0.0001;0.0001;200;4.51335;11.5509;42.8659;25.0732;13.9549;13.6344;1.2178;98.4543;8.38971;4.29327;0.00141691;0.00175488;1.76005;1.46017;0.275056;0.25494;41.1002;17.7623;0.0024501;0.00219183;86.8964;18.8514;38.5119;9.32781;52.2715;13.661;0.00222381;0.00270329;75.081;15.8465;36.7232;8.27733;32.9784;34.8177;0.839471;0.702389;30.8813;30.9123;0.831027;0.577789;47.8017;44.7494;31.492;32.9102;51.4985;43.5998;30.8706;31.8355
5;knee_flexion.csv;0.366519;0.0001;0.0001;200;4.53333;11.5252;42.8726;25.0838;13.9682;13.6398;1.31148;98.3607;8.38969;4.29331;0.00140495;0.00161591;1.76005;1.46017;0.275056;0.25494;41.0991;17.7644;0.00246016;0.00221272;86.9283;18.8036;38.6363;9.35209;52.2699;13.6643;0.00222613;0.00257764;75.1205;15.7156;36.7314;8.25828;32.9781;34.8177;0.839519;0.702392;30.881;30.9124;0.831102;0.577754;47.8014;44.7496;31.4921;32.9102;51.498;43.6;30.8707;31.8355
5;knee_flexion.csv;0.392699;0.0001;0.0001;200;4.56128;11.8638;42.8767;25.0898;13.9693;13.6409;1.40515;98.267;8.38965;4.29339;0.00141393;0.00167222;1.76005;1.46017;0.275056;0.25494;41.0986;17.766;0.00244534;0.00242046;86.9386;18.7777;38.6429;9.34961;52.2669;13.6742;0.00216612;0.00239731;75.1539;15.5914;36.7355;8.24519;32.9785;34.8177;0.839468;0.702376;30.8811;30.9124;0.831064;0.577784;47.8019;44.7495;31.492;32.9102;51.4982;43.5998;30.8707;31.8355
5;knee_flexion.csv;0.418879;0.0001;0.0001;200;4.55144;11.7651;42.8811;25.0961;13.9835;13.6456;1.37393;98.2982;8.3897;4.29329;0.00147254;0.00176829;1.76005;1.46017;0.275056;0.25494;41.0975;17.7664;0.00239485;0.00186563;86.9466;18.7586;38.6289;9.34171;52.2666;13.6757;0.00223979;0.0029523;75.1919;15.5211;36.892;8.27879;32.978;34.8172;0.839563;0.702474;30.8809;30.9124;0.831104;0.577771;47.8018;44.7497;31.492;32.9102;51.498;43.6;30.8707;31.8355
