IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
5;squats.csv;0.0261799;0.0001;0.0001;200;4.93226;7.87065;73.0591;47.3409;15.2703;12.9274;0.989989;98.9099;27.287;18.7922;0.00259046;0.00251814;4.59299;2.37398;0.657767;0.445256;34.6845;19.9636;0.0641413;0.0491759;74.0326;17.3146;32.8039;7.29872;37.3939;21.9608;0.0560511;0.0372532;99.0964;24.6458;38.411;7.82634;72.0392;34.5916;2.23226;1.2603;80.786;44.1492;2.44877;1.56415;140.334;72.7237;38.4029;26.7832;160.345;81.8737;37.6235;26.1754
5;squats.csv;0.0523599;0.0001;0.0001;200;4.87664;7.72776;59.8863;39.7032;15.0014;13.0028;3.59288;96.2736;27.287;18.7922;0.00255237;0.00218307;4.59299;2.37398;0.657766;0.445256;26.8894;19.6089;0.0404123;0.0437544;77.2871;18.0237;33.2373;7.68781;32.7705;22.3758;0.0406239;0.0355626;103.904;25.3294;37.7826;7.74597;45.9541;26.2823;1.38031;0.900345;41.7309;24.7228;1.12893;0.784852;116.63;74.7848;38.0936;27.4311;121.817;79.7295;37.65;27.0253
5;squats.csv;0.0785398;0.0001;0.0001;200;4.68543;7.92599;59.6821;40.9057;15.0323;12.9957;6.3515;93.515;27.2869;18.7923;0.00259329;0.00256388;4.59299;2.37398;0.657767;0.445256;22.4401;19.3031;0.0269947;0.037296;80.8117;19.5212;33.5721;8.0381;28.6829;22.6827;0.0282157;0.0316178;108.348;26.6603;37.7736;7.81621;45.7812;26.3492;1.35885;0.909922;41.601;24.7505;1.10759;0.791406;115.992;74.9303;38.1245;27.4171;121.284;79.8478;37.6712;27.0207
5;squats.csv;0.10472;0.0001;0.0001;200;4.53448;7.61222;59.5334;41.7959;15.0314;12.9849;8.66518;91.2236;27.287;18.7922;0.00255071;0.00242895;4.59299;2.37398;0.657766;0.445256;19.322;18.2156;0.0188496;0.0296277;82.7844;20.6513;33.6584;8.2472;25.9757;22.758;0.0209386;0.026839;110.738;27.5516;37.688;7.82418;45.7941;26.3385;1.3605;0.91064;41.6106;24.7402;1.11054;0.793013;115.975;74.9399;38.1277;27.4136;121.254;79.8565;37.669;27.0251
5;squats.csv;0.1309;0.0001;0.0001;200;4.54805;8.28368;59.0448;42.5764;15.0392;12.9808;13.6596;86.1847;27.287;18.7922;0.00257523;0.00246188;4.59299;2.37398;0.657766;0.445256;15.6641;17.3324;0.0103315;0.0176669;83.5034;21.5452;33.5138;8.37237;22.9528;23.1694;0.0136712;0.0196449;111.787;28.7347;37.9241;7.90667;45.7995;26.3357;1.36108;0.910656;41.6336;24.7245;1.11464;0.795624;115.975;74.9369;38.1286;27.4128;121.253;79.8564;37.6656;27.03
5;squats.csv;0.15708;0.0001;0.0001;200;4.5614;8.36515;58.6201;43.268;15.0424;12.9721;16.6296;83.2592;27.287;18.7921;0.00261922;0.00255753;4.59299;2.37398;0.657766;0.445256;13.0708;16.4278;0.00573297;0.0075781;84.0116;22.7787;33.4122;8.46635;19.8082;23.1042;0.0087391;0.0274319;112.75;30.9916;38.0662;8.01741;45.7992;26.3354;1.36121;0.910554;41.6543;24.7092;1.11776;0.798558;115.974;74.9375;38.1285;27.4128;121.254;79.8549;37.663;27.0333
5;squats.csv;0.18326;0.0001;0.0001;200;4.59933;8.64132;58.4855;43.5934;15.0314;12.9587;17.7976;82.069;27.287;18.7922;0.00260159;0.00252508;4.59299;2.37398;0.657766;0.445256;11.9829;16.1991;0.00435012;0.00414263;84.4689;23.6592;33.3591;8.52811;18.5386;23.0919;0.00754675;0.0349744;113.292;32.2149;38.0117;8.0779;45.7983;26.3346;1.36144;0.910467;41.6644;24.701;1.11927;0.800246;115.975;74.9381;38.1283;27.4128;121.255;79.8544;37.6618;27.0346
5;squats.csv;0.20944;0.0001;0.0001;200;4.6277;8.67362;58.4505;43.8031;14.7286;12.7988;18.6541;81.2236;27.287;18.7922;0.00263895;0.00274723;4.59299;2.37398;0.657767;0.445256;11.4129;16.1644;0.00383926;0.00289256;84.7039;24.1413;33.2979;8.55744;17.9133;23.154;0.00770382;0.0416986;113.901;32.475;35.0454;7.70481;45.7979;26.334;1.36157;0.91038;41.6639;24.7004;1.11936;0.800255;115.976;74.9382;38.1281;27.4128;121.255;79.8547;37.6617;27.0346
5;squats.csv;0.235619;0.0001;0.0001;200;4.65895;8.63351;58.4541;43.9319;14.6476;12.7479;19.3771;80.5562;27.287;18.7922;0.00256928;0.00222882;4.59299;2.37398;0.657766;0.445256;11.1346;16.1986;0.00362571;0.00262238;84.8623;24.6245;33.4217;8.61205;17.597;23.2389;0.00758988;0.0409736;114.373;32.7895;34.1117;7.73522;45.7977;26.3337;1.36165;0.910327;41.6637;24.7;1.11942;0.800249;115.977;74.9384;38.1281;27.4128;121.256;79.8545;37.6617;27.0346
5;squats.csv;0.261799;0.0001;0.0001;200;4.62736;8.52964;58.4665;44.0032;14.5652;12.7037;19.5106;80.4004;27.287;18.7922;0.00259122;0.00269941;4.59299;2.37398;0.657766;0.445256;11.0051;16.2289;0.00356535;0.00254076;85.1274;24.9375;33.1867;8.61254;17.4028;23.3017;0.00865428;0.0493166;114.555;32.8835;33.5222;7.65758;45.7978;26.3338;1.36166;0.910313;41.6639;24.7001;1.11939;0.800247;115.977;74.9381;38.1281;27.4128;121.256;79.8543;37.6617;27.0346
