rawPosX;rawPosY;rawPosZ;rawRotX;rawRotY;rawRotZ;rawRotW
0.597354;0.558861;1.47433;-0.0112218;-0.91024;0.120704;0.395939
-0.458932;0.76123;2.23401;0.0727544;-0.772087;0.0912625;0.624708
-0.336641;0.948002;1.4873;0.628962;-0.142653;0.76298;0.0438
-0.194503;0.142617;1.25743;-0.15752;-0.160836;-0.0737331;0.971536
-0.357347;0.125671;1.5931;-0.00986808;0.906858;0.248299;0.34038
0.597351;0.558905;1.47441;-0.0111639;-0.910218;0.120727;0.395984
-0.456856;0.762814;2.23372;0.0725207;-0.772136;0.0911101;0.624696
-0.350757;0.948286;1.49902;0.652833;-0.142354;0.743055;0.0375927
-0.208868;0.145124;1.25889;-0.147764;-0.155807;-0.0495865;0.975413
-0.356945;0.124197;1.59532;-0.00476856;0.90883;0.253871;0.33099
0.59745;0.559094;1.47449;-0.0111679;-0.910207;0.120712;0.396013
-0.456792;0.762831;2.23372;0.07249;-0.772112;0.0910798;0.624734
-0.351368;0.948025;1.50027;0.654818;-0.141498;0.741496;0.0370869
-0.211973;0.145348;1.25992;-0.150906;-0.163826;-0.0474169;0.973725
-0.35703;0.12406;1.59538;-0.00488891;0.909032;0.25405;0.330298
0.597446;0.559078;1.47446;-0.0112841;-0.910205;0.120764;0.395999
-0.455584;0.763571;2.23354;0.0724437;-0.772214;0.0910273;0.624621
-0.352123;0.947851;1.5012;0.656751;-0.141024;0.73989;0.0367942
-0.215833;0.145558;1.26068;-0.153474;-0.163563;-0.0457145;0.973449
-0.357108;0.124061;1.59542;-0.00529143;0.908933;0.254518;0.330204
0.597277;0.558758;1.47431;-0.0111986;-0.910219;0.12077;0.395968
-0.45729;0.762803;2.23351;0.0725642;-0.772195;0.0913571;0.624582
-0.352408;0.947679;1.50181;0.658413;-0.140305;0.738567;0.0364056
-0.221623;0.145828;1.26116;-0.15421;-0.14773;-0.0465696;0.975821
-0.357008;0.124191;1.59544;-0.00545505;0.90875;0.254994;0.330335
0.597296;0.558795;1.47432;-0.0111519;-0.910217;0.120791;0.395966
-0.456392;0.763396;2.23352;0.0724625;-0.772148;0.0912635;0.624667
-0.352615;0.947387;1.50258;0.65999;-0.139263;0.737382;0.0358711
-0.227972;0.146358;1.26216;-0.152376;-0.118761;-0.0511702;0.979826
-0.357156;0.124128;1.59537;-0.00589487;0.908792;0.254855;0.33032
0.597234;0.558766;1.47425;-0.0111899;-0.91022;0.120765;0.395968
-0.456355;0.763454;2.23352;0.0725203;-0.772154;0.09127;0.624651
-0.35298;0.947327;1.50285;0.661572;-0.1386;0.736103;0.0355665
-0.234446;0.146892;1.26325;-0.150049;-0.0984682;-0.0556124;0.98219
-0.357299;0.124232;1.59535;-0.00613639;0.908714;0.25501;0.330411
0.597228;0.558747;1.47424;-0.0112576;-0.910235;0.120759;0.395932
-0.456275;0.763507;2.23349;0.0725127;-0.772092;0.0912446;0.624732
-0.353364;0.947228;1.50314;0.663089;-0.138226;0.73481;0.0355077
-0.240516;0.147223;1.26446;-0.149275;-0.0864918;-0.0593392;0.983217
-0.357205;0.124333;1.59524;-0.00680097;0.90848;0.254858;0.331158
0.597154;0.558776;1.47436;-0.0111506;-0.910206;0.120777;0.395998
-0.455211;0.764157;2.2335;0.0724705;-0.772053;0.0911582;0.624798
-0.353365;0.946925;1.50348;0.664308;-0.137891;0.733756;0.0358236
-0.246486;0.147693;1.26573;-0.15046;-0.0796113;-0.0650958;0.983253
-0.357256;0.124342;1.59538;-0.00697085;0.908534;0.254942;0.330941
0.59718;0.558675;1.47441;-0.0111839;-0.910232;0.120722;0.395954
-0.457406;0.762913;2.23362;0.0726608;-0.772031;0.0913758;0.624771
-0.353532;0.946726;1.50321;0.665183;-0.13745;0.733034;0.0360593
-0.252335;0.147858;1.26685;-0.152725;-0.0765607;-0.0713867;0.982709
-0.357209;0.124415;1.59537;-0.00663124;0.908829;0.254541;0.330447
0.597094;0.558521;1.47436;-0.0110748;-0.910231;0.120694;0.395967
-0.457387;0.762938;2.23361;0.0726448;-0.772034;0.0913645;0.624771
-0.353727;0.946488;1.50266;0.665744;-0.136704;0.732645;0.036439
-0.257911;0.147995;1.26785;-0.1551;-0.0736723;-0.078078;0.982049
-0.357194;0.124431;1.59543;-0.0062804;0.909005;0.254392;0.330083
0.597277;0.558521;1.47417;-0.0111252;-0.910194;0.120739;0.396037
-0.457578;0.763037;2.23355;0.0729539;-0.771933;0.091616;0.624823
-0.353799;0.946197;1.50186;0.666012;-0.135732;0.732554;0.0369908
-0.263177;0.148129;1.2686;-0.156712;-0.0697547;-0.0836379;0.981621
-0.35727;0.12437;1.5954;-0.00649845;0.909037;0.254631;0.329807
0.597273;0.55844;1.47413;-0.0111686;-0.910216;0.120755;0.395979
-0.457587;0.763053;2.23355;0.0729283;-0.771932;0.0916122;0.624828
-0.353836;0.945911;1.5012;0.666308;-0.13487;0.732414;0.0375898
-0.26789;0.147865;1.26948;-0.156816;-0.0661816;-0.0882222;0.981451
-0.357345;0.124332;1.59544;-0.00650991;0.90903;0.254927;0.329597
0.597398;0.558669;1.47421;-0.0111573;-0.91022;0.120685;0.395992
-0.457032;0.763524;2.23393;0.0731235;-0.772106;0.0913962;0.624622
-0.353763;0.945663;1.49965;0.665625;-0.133709;0.733169;0.0390971
-0.272207;0.147477;1.27035;-0.15613;-0.0616216;-0.0918474;0.981524
-0.357629;0.124371;1.59531;-0.00735872;0.908532;0.255032;0.330869
0.597307;0.558677;1.47439;-0.0110896;-0.91021;0.120634;0.396032
-0.458668;0.762504;2.23405;0.0732237;-0.772102;0.0916137;0.624583
-0.353742;0.94539;1.4985;0.665389;-0.132671;0.733508;0.0402863
-0.276241;0.14688;1.27132;-0.155871;-0.0570143;-0.0947207;0.981571
-0.357898;0.124335;1.59549;-0.00818964;0.908001;0.254732;0.332534
0.597343;0.558586;1.47438;-0.0111552;-0.910193;0.120684;0.396055
-0.458744;0.762537;2.23409;0.0732207;-0.772147;0.0916708;0.624519
-0.353586;0.945014;1.49712;0.664918;-0.131422;0.734071;0.0418531
-0.279387;0.145626;1.27205;-0.156559;-0.0565693;-0.0948939;0.981471
-0.358209;0.124236;1.59532;-0.00963118;0.9068;0.254564;0.335883
0.597344;0.558589;1.47442;-0.0111779;-0.910244;0.12064;0.395951
-0.456137;0.764111;2.23312;0.0728006;-0.771967;0.0917229;0.624784
-0.353613;0.944732;1.49522;0.6643;-0.130309;0.734746;0.0432797
-0.281051;0.144038;1.27289;-0.158761;-0.0438263;-0.0889995;0.98232
-0.35835;0.124223;1.5952;-0.0106383;0.905964;0.254588;0.338084
0.597342;0.558595;1.47448;-0.0111144;-0.910205;0.120642;0.396042
-0.457114;0.763178;2.23311;0.0725408;-0.772043;0.0917806;0.624711
-0.353452;0.944304;1.49392;0.664011;-0.12915;0.735155;0.0442451
-0.280544;0.14202;1.27356;-0.160121;-0.024315;-0.0803456;0.983522
-0.358278;0.124384;1.59525;-0.0107172;0.905759;0.253848;0.339187
0.597191;0.558628;1.47439;-0.011103;-0.910236;0.120739;0.395941
-0.457101;0.763193;2.23306;0.0725601;-0.772023;0.0917372;0.62474
-0.353359;0.943809;1.49231;0.663867;-0.127737;0.735496;0.044824
-0.278003;0.139903;1.27388;-0.162742;-0.0135338;-0.0727096;0.983893
-0.358266;0.124523;1.59515;-0.00977782;0.905766;0.252987;0.339838
0.597167;0.55862;1.47442;-0.0111158;-0.910236;0.120728;0.395944
-0.456125;0.763345;2.23355;0.0723155;-0.772163;0.0913362;0.624654
-0.353384;0.943409;1.49032;0.663828;-0.126321;0.735761;0.0450743
-0.274413;0.138059;1.27356;-0.168707;-0.0121139;-0.0638188;0.983523
-0.358045;0.124638;1.59501;-0.00938116;0.905586;0.25262;0.340601
0.59719;0.558639;1.47443;-0.0110903;-0.910195;0.120732;0.396038
-0.455545;0.763677;2.23375;0.0723044;-0.772191;0.0911608;0.624647
-0.353076;0.942812;1.48913;0.664034;-0.124622;0.735877;0.0448762
-0.272015;0.137032;1.27274;-0.179544;-0.047401;-0.061762;0.980664
-0.357778;0.124809;1.59492;-0.00845728;0.905702;0.251689;0.341006
0.597167;0.558624;1.47443;-0.0111405;-0.91019;0.120704;0.396057
-0.45793;0.762532;2.23385;0.0726911;-0.772084;0.0915357;0.624678
-0.353149;0.942549;1.48735;0.664272;-0.123064;0.735973;0.0440702
-0.271343;0.136933;1.27164;-0.189916;-0.0826112;-0.0647198;0.976176
-0.357559;0.12515;1.59472;-0.00719904;0.905464;0.250818;0.342307
0.597146;0.55861;1.47444;-0.011099;-0.910192;0.120703;0.396052
-0.456332;0.763556;2.23376;0.0726152;-0.772121;0.0914959;0.624648
-0.353273;0.942439;1.48512;0.664306;-0.121882;0.736182;0.0433479
-0.271389;0.136984;1.27079;-0.190139;-0.0946712;-0.0664703;0.974918
-0.357098;0.125514;1.59445;-0.00609741;0.905474;0.249626;0.343172
0.597183;0.558866;1.47447;-0.0111205;-0.910238;0.120658;0.395961
-0.458176;0.762444;2.23386;0.0727223;-0.772108;0.0915528;0.624643
-0.353132;0.942237;1.48356;0.664442;-0.121124;0.736289;0.0415356
-0.273232;0.138155;1.26975;-0.179883;-0.0823568;-0.0710132;0.977659
-0.356742;0.125829;1.59426;-0.00501529;0.905597;0.248133;0.343947
0.597179;0.558876;1.47447;-0.0110956;-0.910222;0.12072;0.39598
-0.458196;0.762434;2.23387;0.0727436;-0.772081;0.0915312;0.624677
-0.353291;0.942379;1.48125;0.664507;-0.120901;0.736342;0.0401735
-0.274034;0.138466;1.26854;-0.171593;-0.0516526;-0.0677188;0.98148
-0.356359;0.126192;1.59397;-0.0032042;0.905536;0.246304;0.34544
0.597232;0.558898;1.47448;-0.0110661;-0.910213;0.120675;0.396014
-0.458338;0.762275;2.23386;0.0727227;-0.772049;0.0915463;0.624717
-0.353807;0.942883;1.47757;0.663911;-0.12135;0.736827;0.0397741
-0.27427;0.138198;1.26745;-0.171023;-0.0380276;-0.0639644;0.982453
-0.355968;0.126513;1.59373;-0.00211784;0.905307;0.24507;0.346922
0.597233;0.558917;1.4745;-0.0110856;-0.910215;0.120675;0.396009
-0.458371;0.76225;2.23387;0.0726875;-0.772077;0.0915691;0.624683
-0.35345;0.942797;1.47578;0.663427;-0.12178;0.737202;0.0395939
-0.274242;0.137436;1.26668;-0.176055;-0.0412522;-0.067006;0.98123
-0.355591;0.126928;1.59356;-0.00125085;0.905126;0.243983;0.348164
0.597307;0.558794;1.47455;-0.0110674;-0.910213;0.12062;0.396031
-0.458427;0.762138;2.23364;0.0725708;-0.771968;0.0916625;0.624817
-0.353586;0.942945;1.4725;0.662277;-0.122144;0.738163;0.0398179
-0.274369;0.136718;1.26619;-0.181962;-0.0470142;-0.0681331;0.979815
-0.355287;0.127202;1.59344;-0.000211432;0.904975;0.243409;0.348959
0.597231;0.558802;1.4746;-0.011056;-0.910241;0.120618;0.395968
-0.458447;0.762106;2.23362;0.0725755;-0.771968;0.0916362;0.624821
-0.353818;0.942996;1.46886;0.660238;-0.12192;0.740022;0.039872
-0.274095;0.135976;1.26624;-0.189786;-0.0556936;-0.0658568;0.97803
-0.354995;0.127533;1.59325;0.000827921;0.904977;0.24249;0.349592
0.5976;0.55911;1.4745;-0.01106;-0.910194;0.120588;0.396085
-0.458478;0.762084;2.23361;0.0725727;-0.771977;0.091681;0.624803
-0.353472;0.942416;1.46658;0.659043;-0.121057;0.741222;0.039974
-0.274019;0.135489;1.26653;-0.191346;-0.0569117;-0.0654053;0.977686
-0.354681;0.12789;1.59302;0.00187528;0.905343;0.241063;0.349628
0.597479;0.559204;1.4745;-0.0111312;-0.91021;0.120606;0.396042
-0.458518;0.762069;2.23381;0.072745;-0.772075;0.0915327;0.624684
-0.353528;0.942244;1.46295;0.657342;-0.120519;0.742818;0.0399738
-0.274087;0.135067;1.2666;-0.189734;-0.0554578;-0.0664038;0.978016
-0.354311;0.128252;1.59264;0.00247475;0.905851;0.239294;0.349524
0.597384;0.559195;1.47468;-0.0112523;-0.910225;0.120613;0.396
-0.458533;0.762034;2.23381;0.0726481;-0.77208;0.0915389;0.624689
-0.353734;0.942203;1.45892;0.655826;-0.119682;0.744316;0.0395182
-0.274192;0.134886;1.26657;-0.186877;-0.0523535;-0.0658902;0.978772
-0.354135;0.128605;1.59229;0.00264078;0.905803;0.237938;0.350571
0.597339;0.558881;1.47474;-0.0111986;-0.910223;0.120672;0.39599
-0.457369;0.762751;2.23363;0.0725586;-0.772038;0.0915307;0.624751
-0.353459;0.94167;1.45602;0.654775;-0.11831;0.745484;0.0390566
-0.274257;0.134497;1.26593;-0.187911;-0.0488786;-0.0654034;0.978786
-0.353968;0.128973;1.59194;0.0024076;0.905748;0.236856;0.351445
0.597583;0.558897;1.4745;-0.0112596;-0.910184;0.120706;0.396066
-0.458489;0.761939;2.23367;0.0726067;-0.772015;0.0915149;0.624777
-0.353567;0.941537;1.45265;0.653753;-0.117479;0.746552;0.0382831
-0.274131;0.134078;1.26524;-0.191421;-0.0487645;-0.0658484;0.978082
-0.353944;0.129209;1.59172;0.00120843;0.905537;0.236499;0.352235
0.597434;0.558898;1.47436;-0.0111819;-0.910208;0.120682;0.39602
-0.458518;0.761914;2.23365;0.0726125;-0.772002;0.0915587;0.624786
-0.353663;0.941478;1.44922;0.652989;-0.116953;0.747315;0.0380535
-0.274001;0.133714;1.26457;-0.194009;-0.0512697;-0.0658047;0.977447
-0.354007;0.129603;1.59156;0.000272958;0.90542;0.23548;0.35322
0.597413;0.558943;1.47444;-0.0111853;-0.910179;0.120742;0.396069
-0.45737;0.762614;2.23364;0.0725175;-0.772046;0.0914077;0.624764
-0.353853;0.941401;1.446;0.652122;-0.11614;0.748194;0.0381345
-0.273794;0.133546;1.26387;-0.196332;-0.056636;-0.0655661;0.976702
-0.354071;0.129923;1.59128;-0.000404861;0.905443;0.234227;0.353993
0.597435;0.558898;1.47443;-0.0112762;-0.910224;0.120678;0.395983
-0.45857;0.7619;2.23369;0.072726;-0.772034;0.0915448;0.624735
-0.354055;0.94155;1.44254;0.651211;-0.115446;0.749106;0.0379058
-0.273737;0.133401;1.26337;-0.196522;-0.0607828;-0.0652846;0.976434
-0.354401;0.130041;1.59109;-0.00181471;0.905972;0.233132;0.353357
0.597306;0.558649;1.47431;-0.0112695;-0.910222;0.12075;0.395965
-0.458589;0.76185;2.23367;0.0726665;-0.772019;0.0915228;0.624764
-0.354327;0.941844;1.4395;0.650386;-0.115005;0.749896;0.0378004
-0.27387;0.133131;1.26298;-0.19654;-0.062232;-0.0647938;0.976371
-0.354728;0.130307;1.59094;-0.00337409;0.905939;0.232361;0.353936
0.597237;0.558666;1.47441;-0.0111879;-0.910199;0.120707;0.396033
-0.457528;0.762524;2.23372;0.072646;-0.772107;0.091425;0.624671
-0.354563;0.942252;1.4365;0.649241;-0.114883;0.750893;0.0380498
-0.274191;0.132707;1.26273;-0.198011;-0.0622004;-0.0639959;0.976129
-0.355126;0.130405;1.59097;-0.0052405;0.905666;0.232232;0.354698
0.597259;0.558574;1.47447;-0.0111613;-0.910237;0.120677;0.395955
-0.458639;0.761796;2.23374;0.0727103;-0.772055;0.0915402;0.624712
-0.354969;0.942785;1.43347;0.647709;-0.115796;0.752011;0.0392897
-0.274389;0.132396;1.26241;-0.199968;-0.061556;-0.0630203;0.975834
-0.355339;0.130535;1.5908;-0.0065884;0.905768;0.231891;0.354639
0.597425;0.558823;1.47456;-0.0112272;-0.910224;0.120684;0.395983
-0.458658;0.76175;2.23373;0.0726769;-0.772047;0.0915418;0.624725
-0.35525;0.9435;1.43057;0.646207;-0.117202;0.752996;0.0409474
-0.274745;0.132132;1.26214;-0.202411;-0.0592793;-0.061746;0.975553
-0.355773;0.130685;1.59061;-0.00841843;0.905985;0.231332;0.354409
0.597494;0.558842;1.47458;-0.0111726;-0.910203;0.120635;0.396046
-0.457557;0.762416;2.23367;0.0726269;-0.77211;0.0914496;0.624667
-0.355551;0.94404;1.42753;0.644587;-0.118578;0.75409;0.0423686
-0.274995;0.132036;1.26198;-0.204121;-0.0573458;-0.060728;0.975376
-0.356108;0.130964;1.59073;-0.0103162;0.906187;0.230614;0.35431
0.597474;0.558801;1.47455;-0.0111786;-0.91023;0.120606;0.395993
-0.458699;0.761721;2.23369;0.0727421;-0.772051;0.0915314;0.624715
-0.356124;0.944685;1.42404;0.642759;-0.11939;0.755468;0.043297
-0.275066;0.131908;1.26158;-0.205038;-0.0572693;-0.0601035;0.975227
-0.356369;0.131038;1.5905;-0.0121887;0.905888;0.229732;0.355586
0.597507;0.55889;1.47461;-0.0111613;-0.910232;0.120619;0.395985
-0.458716;0.761681;2.2337;0.0727234;-0.772092;0.0915123;0.624668
-0.356312;0.945013;1.42104;0.641028;-0.119664;0.756875;0.04363
-0.275136;0.131783;1.26115;-0.205973;-0.0580135;-0.0595467;0.97502
-0.356784;0.131242;1.59025;-0.0143991;0.905614;0.229227;0.356526
0.597543;0.558902;1.47464;-0.0112245;-0.91022;0.12062;0.396011
-0.458749;0.761649;2.23367;0.0727922;-0.772062;0.0915406;0.624694
-0.356467;0.945199;1.41816;0.639401;-0.119296;0.758302;0.0437221
-0.275171;0.131668;1.26075;-0.207616;-0.0601325;-0.0591325;0.974568
-0.357157;0.131381;1.59004;-0.0163779;0.905516;0.228357;0.357247
0.597566;0.55878;1.47469;-0.0112557;-0.91023;0.120577;0.395999
-0.45864;0.761574;2.23376;0.0727351;-0.772096;0.091442;0.624672
-0.356688;0.945397;1.41527;0.63784;-0.119228;0.759615;0.0439224
-0.27505;0.13131;1.2605;-0.209213;-0.0612514;-0.0584798;0.974196
-0.357301;0.131342;1.58983;-0.0181503;0.905289;0.227466;0.358303
0.597576;0.558779;1.47471;-0.0112477;-0.910224;0.120614;0.396003
-0.458654;0.761522;2.23375;0.0727281;-0.772069;0.0914479;0.624706
-0.357047;0.945483;1.41241;0.636348;-0.119072;0.760886;0.0440042
-0.275043;0.131226;1.26029;-0.210468;-0.061699;-0.0579735;0.973928
-0.35759;0.131479;1.5896;-0.0201435;0.905001;0.22667;0.359428
0.597862;0.558872;1.47453;-0.0112834;-0.910157;0.120614;0.396156
-0.458682;0.761482;2.23376;0.0727418;-0.772104;0.0914126;0.624666
-0.356887;0.945249;1.41055;0.635028;-0.118818;0.762031;0.0439477
-0.27509;0.131073;1.26009;-0.211639;-0.0618727;-0.0575582;0.973688
-0.357718;0.131588;1.58914;-0.0219037;0.905045;0.225913;0.359692
0.597712;0.558964;1.47435;-0.0112814;-0.910173;0.120677;0.3961
-0.458645;0.761537;2.23356;0.0726968;-0.772033;0.091514;0.624744
-0.35713;0.94522;1.40807;0.633907;-0.118333;0.763058;0.0436108
-0.275399;0.131066;1.25983;-0.212703;-0.0617136;-0.0567477;0.973514
-0.358024;0.131845;1.58884;-0.0235305;0.905069;0.22526;0.359938
0.597513;0.558601;1.47419;-0.0112159;-0.91018;0.120708;0.396075
-0.45866;0.761497;2.23355;0.0727101;-0.772027;0.0914998;0.624752
-0.357281;0.944789;1.4061;0.633003;-0.117803;0.763905;0.0433424
-0.275492;0.130785;1.25967;-0.212861;-0.0609472;-0.0566201;0.973535
-0.358194;0.131979;1.58863;-0.0250283;0.905193;0.224745;0.359846
0.59739;0.558621;1.4744;-0.0112212;-0.910176;0.120732;0.396077
-0.457666;0.762161;2.23366;0.0726735;-0.772083;0.0914342;0.624697
-0.357566;0.944782;1.40373;0.632164;-0.117515;0.764652;0.0431926
-0.275529;0.130665;1.25956;-0.213671;-0.0611075;-0.0565215;0.973353
-0.358368;0.131875;1.58811;-0.0264648;0.905293;0.224337;0.359747
0.597165;0.558758;1.47419;-0.0112212;-0.910181;0.120814;0.396042
-0.459078;0.761717;2.23367;0.0728894;-0.772025;0.0916218;0.624715
-0.357852;0.944815;1.4016;0.631252;-0.11728;0.765444;0.0431465
-0.275536;0.13063;1.25933;-0.214352;-0.0614862;-0.0564449;0.973184
-0.358571;0.132105;1.58783;-0.0279029;0.905532;0.22417;0.35914
0.597184;0.558883;1.47422;-0.0111959;-0.910212;0.120723;0.395998
-0.459134;0.761711;2.23366;0.0728839;-0.772019;0.091629;0.624723
-0.35797;0.945223;1.39959;0.630262;-0.117;0.766296;0.0432598
-0.275383;0.130711;1.2592;-0.215427;-0.0618406;-0.056083;0.972945
-0.358666;0.132449;1.58766;-0.0295105;0.905586;0.223908;0.359038
0.597122;0.558926;1.4743;-0.0111419;-0.910171;0.12075;0.396085
-0.458052;0.762458;2.23374;0.0727978;-0.772076;0.0915321;0.624677
-0.358194;0.945414;1.39758;0.629131;-0.11661;0.767264;0.0436231
-0.275413;0.130627;1.25915;-0.216678;-0.0623955;-0.056086;0.972631
-0.358955;0.132661;1.58757;-0.0311746;0.905522;0.223429;0.359357
0.597273;0.558766;1.47442;-0.0112218;-0.910217;0.120674;0.396
-0.459007;0.761787;2.23381;0.0728906;-0.772084;0.0915041;0.62466
-0.358407;0.945582;1.39554;0.627898;-0.116256;0.768294;0.0442017
-0.275359;0.130537;1.2589;-0.217501;-0.0630931;-0.0560776;0.972403
-0.359195;0.132812;1.58734;-0.0328736;0.905257;0.222792;0.360268
0.597191;0.558645;1.47438;-0.0111746;-0.910225;0.120616;0.396002
-0.459049;0.761774;2.23382;0.0728265;-0.772078;0.0914936;0.624676
-0.35881;0.945876;1.39358;0.626494;-0.115879;0.769451;0.0449679
-0.275302;0.130447;1.25865;-0.218347;-0.0646169;-0.0561604;0.972109
-0.359457;0.133088;1.58717;-0.0345493;0.904909;0.22222;0.361337
0.597177;0.558664;1.47444;-0.0111519;-0.910183;0.120665;0.396084
-0.457981;0.762493;2.23385;0.0727722;-0.772141;0.0914713;0.624608
-0.358871;0.94607;1.39193;0.625165;-0.115519;0.770554;0.0455046
-0.275293;0.130359;1.25876;-0.21919;-0.06575;-0.0563595;0.971832
-0.359735;0.133237;1.58733;-0.0359687;0.90487;0.221744;0.36159
0.59707;0.558639;1.47441;-0.0111332;-0.910207;0.120673;0.396026
-0.459106;0.76187;2.23389;0.0729064;-0.772074;0.0914817;0.624674
-0.359414;0.946346;1.38992;0.623906;-0.115448;0.771563;0.0458755
-0.275255;0.130272;1.25863;-0.21975;-0.0667213;-0.0564331;0.971634
-0.359965;0.133284;1.58719;-0.0372856;0.90493;0.221283;0.361587
0.597112;0.558755;1.4745;-0.0111839;-0.910225;0.120607;0.396005
-0.459137;0.761869;2.23392;0.0728984;-0.772082;0.0915326;0.624657
-0.359649;0.946448;1.38811;0.622707;-0.115374;0.772515;0.0463163
-0.275208;0.130174;1.25846;-0.220541;-0.0675554;-0.0563818;0.9714
-0.360094;0.133522;1.58708;-0.0385394;0.905002;0.220997;0.361452
0.597236;0.558788;1.47439;-0.0112364;-0.910173;0.120669;0.396103
-0.458046;0.762577;2.2338;0.0727641;-0.772088;0.0914764;0.624674
-0.360121;0.946798;1.38595;0.621516;-0.115146;0.773496;0.0465174
-0.275128;0.130052;1.25854;-0.221323;-0.0679678;-0.0564752;0.971188
-0.360272;0.133683;1.58704;-0.0398209;0.905303;0.220587;0.360807
0.597296;0.558679;1.47447;-0.011251;-0.910213;0.120609;0.396029
-0.458906;0.761798;2.23387;0.0728238;-0.772088;0.0914214;0.624674
-0.360374;0.946881;1.38394;0.620334;-0.114851;0.774481;0.0466303
-0.274874;0.130037;1.25847;-0.221813;-0.069638;-0.0567593;0.970942
-0.360164;0.133938;1.58698;-0.0409975;0.905587;0.220173;0.360215
0.597415;0.558902;1.47458;-0.0112351;-0.910206;0.120564;0.396058
-0.458933;0.761777;2.23388;0.0727777;-0.772104;0.0914552;0.624655
-0.360631;0.947013;1.38227;0.6191;-0.114371;0.775532;0.0467369
-0.274757;0.129942;1.25834;-0.222322;-0.0711092;-0.0570029;0.970704
-0.360223;0.13422;1.58692;-0.0414736;0.906442;0.219083;0.358671
0.597459;0.558932;1.47461;-0.0112218;-0.910188;0.120536;0.396111
-0.457827;0.762489;2.23383;0.0727051;-0.772109;0.0913704;0.624671
-0.360975;0.947034;1.38065;0.617887;-0.1139;0.776582;0.0465153
-0.274533;0.129858;1.25844;-0.221816;-0.0735247;-0.0578112;0.970592
-0.360229;0.134564;1.58705;-0.0415213;0.907683;0.217342;0.356582
0.597411;0.558977;1.47453;-0.0113131;-0.910191;0.120608;0.396077
-0.458902;0.761835;2.23387;0.0728168;-0.772083;0.091428;0.624681
-0.361434;0.947198;1.37855;0.616647;-0.113605;0.77761;0.0465125
-0.274225;0.129784;1.25826;-0.222302;-0.0752093;-0.0584424;0.970314
-0.360213;0.134881;1.58723;-0.0414083;0.908449;0.216335;0.355253
0.597361;0.558947;1.47453;-0.0111786;-0.910218;0.120629;0.396014
-0.458928;0.761813;2.23388;0.0728094;-0.772103;0.0914307;0.624657
-0.361876;0.947232;1.37711;0.6154;-0.113358;0.778643;0.0463491
-0.274079;0.129634;1.25809;-0.223386;-0.0760533;-0.0590938;0.96996
-0.360302;0.135057;1.58758;-0.0407221;0.908909;0.216494;0.354057
0.59749;0.558977;1.47444;-0.0112298;-0.910173;0.120629;0.396115
-0.457836;0.762506;2.23367;0.0727223;-0.772057;0.0914439;0.624722
-0.362534;0.947514;1.37514;0.614076;-0.112943;0.779753;0.0462645
-0.273915;0.129558;1.25803;-0.224367;-0.0763311;-0.0597544;0.969671
-0.360346;0.135341;1.58793;-0.0404959;0.909405;0.216943;0.352532
0.597642;0.55883;1.47453;-0.0113243;-0.910181;0.120608;0.396102
